missing_value,normalization,outlier,whitespace,punctuation,stopword,unit_converter,model,fairness
3,2,3,1,1,2,2,1,0.1431398670747701
3,2,3,1,2,1,1,1,0.1431398670747701
3,2,3,1,2,1,2,1,0.1431398670747701
3,2,3,1,2,2,1,1,0.1431398670747701
3,2,3,1,2,2,2,1,0.1431398670747701
3,2,3,2,1,1,1,1,0.1431398670747701
3,2,3,2,1,1,2,1,0.1431398670747701
3,2,3,2,1,2,1,1,0.1431398670747701
3,2,3,2,1,2,2,1,0.1431398670747701
3,2,3,2,2,1,1,1,0.1431398670747701
3,2,3,2,2,1,2,1,0.1431398670747701
3,2,3,2,2,2,1,1,0.1431398670747701
3,2,3,2,2,2,2,1,0.1431398670747701
3,2,4,1,1,1,1,1,0.19552895260820513
3,2,4,1,1,1,2,1,0.19552895260820513
3,2,4,1,1,2,1,1,0.19552895260820513
3,2,4,1,1,2,2,1,0.19552895260820513
3,2,4,1,2,1,1,1,0.19552895260820513
3,2,4,1,2,1,2,1,0.19552895260820513
3,2,4,1,2,2,1,1,0.19552895260820513
3,2,4,1,2,2,2,1,0.19552895260820513
3,2,4,2,1,1,1,1,0.19552895260820513
3,2,4,2,1,1,2,1,0.19552895260820513
3,2,4,2,1,2,1,1,0.19552895260820513
3,2,4,2,1,2,2,1,0.19552895260820513
3,2,4,2,2,1,1,1,0.19552895260820513
3,2,4,2,2,1,2,1,0.19552895260820513
3,2,4,2,2,2,1,1,0.19552895260820513
3,2,4,2,2,2,2,1,0.19552895260820513
3,2,5,1,1,1,1,1,0.20179163513527254
3,2,5,1,1,1,2,1,0.20179163513527254
3,2,5,1,1,2,1,1,0.20179163513527254
3,2,5,1,1,2,2,1,0.20179163513527254
3,2,5,1,2,1,1,1,0.20179163513527254
3,2,5,1,2,1,2,1,0.20179163513527254
3,2,5,1,2,2,1,1,0.20179163513527254
3,2,5,1,2,2,2,1,0.20179163513527254
3,2,5,2,1,1,1,1,0.20179163513527254
3,2,5,2,1,1,2,1,0.20179163513527254
3,2,5,2,1,2,1,1,0.20179163513527254
3,2,5,2,1,2,2,1,0.20179163513527254
3,2,5,2,2,1,1,1,0.20179163513527254
3,2,5,2,2,1,2,1,0.20179163513527254
3,2,5,2,2,2,1,1,0.20179163513527254
3,2,5,2,2,2,2,1,0.20179163513527254
3,2,6,1,1,1,1,1,0.2020842000015657
3,2,6,1,1,1,2,1,0.2020842000015657
3,2,6,1,1,2,1,1,0.2020842000015657
3,2,6,1,1,2,2,1,0.2020842000015657
3,2,6,1,2,1,1,1,0.2020842000015657
3,2,6,1,2,1,2,1,0.2020842000015657
3,2,6,1,2,2,1,1,0.2020842000015657
3,2,6,1,2,2,2,1,0.2020842000015657
3,2,6,2,1,1,1,1,0.2020842000015657
3,2,6,2,1,1,2,1,0.2020842000015657
3,2,6,2,1,2,1,1,0.2020842000015657
3,2,6,2,1,2,2,1,0.2020842000015657
3,2,6,2,2,1,1,1,0.2020842000015657
3,2,6,2,2,1,2,1,0.2020842000015657
3,2,6,2,2,2,1,1,0.2020842000015657
3,2,6,2,2,2,2,1,0.2020842000015657
3,2,7,1,1,1,1,1,0.2015804729711769
3,2,7,1,1,1,2,1,0.2015804729711769
3,2,7,1,1,2,1,1,0.2015804729711769
3,2,7,1,1,2,2,1,0.2015804729711769
3,2,7,1,2,1,1,1,0.2015804729711769
3,2,7,1,2,1,2,1,0.2015804729711769
3,2,7,1,2,2,1,1,0.2015804729711769
3,2,7,1,2,2,2,1,0.2015804729711769
3,2,7,2,1,1,1,1,0.2015804729711769
3,2,7,2,1,1,2,1,0.2015804729711769
3,2,7,2,1,2,1,1,0.2015804729711769
3,2,7,2,1,2,2,1,0.2015804729711769
3,2,7,2,2,1,1,1,0.2015804729711769
3,2,7,2,2,1,2,1,0.2015804729711769
3,2,7,2,2,2,1,1,0.2015804729711769
3,2,7,2,2,2,2,1,0.2015804729711769
3,2,8,1,1,1,1,1,0.1975521252437456
3,2,8,1,1,1,2,1,0.1975521252437456
3,2,8,1,1,2,1,1,0.1975521252437456
3,2,8,1,1,2,2,1,0.1975521252437456
3,2,8,1,2,1,1,1,0.1975521252437456
3,2,8,1,2,1,2,1,0.1975521252437456
3,2,8,1,2,2,1,1,0.1975521252437456
3,2,8,1,2,2,2,1,0.1975521252437456
3,2,8,2,1,1,1,1,0.1975521252437456
3,2,8,2,1,1,2,1,0.1975521252437456
3,2,8,2,1,2,1,1,0.1975521252437456
3,2,8,2,1,2,2,1,0.1975521252437456
3,2,8,2,2,1,1,1,0.1975521252437456
3,2,8,2,2,1,2,1,0.1975521252437456
3,2,8,2,2,2,1,1,0.1975521252437456
3,2,8,2,2,2,2,1,0.1975521252437456
3,3,1,1,1,1,1,1,0.17216500204748372
3,3,1,1,1,1,2,1,0.17216500204748372
3,3,1,1,1,2,1,1,0.17216500204748372
3,3,1,1,1,2,2,1,0.17216500204748372
3,3,1,1,2,1,1,1,0.17216500204748372
3,3,1,1,2,1,2,1,0.17216500204748372
3,3,1,1,2,2,1,1,0.17216500204748372
3,3,1,1,2,2,2,1,0.17216500204748372
3,3,1,2,1,1,1,1,0.17216500204748372
3,3,1,2,1,1,2,1,0.17216500204748372
3,3,1,2,1,2,1,1,0.17216500204748372
3,3,1,2,1,2,2,1,0.17216500204748372
3,3,1,2,2,1,1,1,0.17216500204748372
3,3,1,2,2,1,2,1,0.17216500204748372
3,3,1,2,2,2,1,1,0.17216500204748372
3,3,1,2,2,2,2,1,0.17216500204748372
3,3,2,1,1,1,1,1,0.19545553618134262
3,3,2,1,1,1,2,1,0.19545553618134262
3,3,2,1,1,2,1,1,0.19545553618134262
3,3,2,1,1,2,2,1,0.19545553618134262
3,3,2,1,2,1,1,1,0.19545553618134262
3,3,2,1,2,1,2,1,0.19545553618134262
3,3,2,1,2,2,1,1,0.19545553618134262
3,3,2,1,2,2,2,1,0.19545553618134262
3,3,2,2,1,1,1,1,0.19545553618134262
3,3,2,2,1,1,2,1,0.19545553618134262
3,3,2,2,1,2,1,1,0.19545553618134262
3,3,2,2,1,2,2,1,0.19545553618134262
3,3,2,2,2,1,1,1,0.19545553618134262
3,3,2,2,2,1,2,1,0.19545553618134262
3,3,2,2,2,2,1,1,0.19545553618134262
3,3,2,2,2,2,2,1,0.19545553618134262
3,3,3,1,1,1,1,1,0.14327542680149982
3,3,3,1,1,1,2,1,0.14327542680149982
3,3,3,1,1,2,1,1,0.14327542680149982
3,3,3,1,1,2,2,1,0.14327542680149982
3,3,3,1,2,1,1,1,0.14327542680149982
3,3,3,1,2,1,2,1,0.14327542680149982
3,3,3,1,2,2,1,1,0.14327542680149982
3,3,3,1,2,2,2,1,0.14327542680149982
3,3,3,2,1,1,1,1,0.14327542680149982
3,3,3,2,1,1,2,1,0.14327542680149982
3,3,3,2,1,2,1,1,0.14327542680149982
3,3,3,2,1,2,2,1,0.14327542680149982
3,3,3,2,2,1,1,1,0.14327542680149982
3,3,3,2,2,1,2,1,0.14327542680149982
3,3,3,2,2,2,1,1,0.14327542680149982
3,3,3,2,2,2,2,1,0.14327542680149982
3,3,4,1,1,1,1,1,0.1725824185715718
3,3,4,1,1,1,2,1,0.1725824185715718
3,3,4,1,1,2,1,1,0.1725824185715718
3,3,4,1,1,2,2,1,0.1725824185715718
3,3,4,1,2,1,1,1,0.1725824185715718
3,3,4,1,2,1,2,1,0.1725824185715718
3,3,4,1,2,2,1,1,0.1725824185715718
3,3,4,1,2,2,2,1,0.1725824185715718
3,3,4,2,1,1,1,1,0.1725824185715718
3,3,4,2,1,1,2,1,0.1725824185715718
3,3,4,2,1,2,1,1,0.1725824185715718
3,3,4,2,1,2,2,1,0.1725824185715718
3,3,4,2,2,1,1,1,0.1725824185715718
3,3,4,2,2,1,2,1,0.1725824185715718
3,3,4,2,2,2,1,1,0.1725824185715718
3,3,4,2,2,2,2,1,0.1725824185715718
3,3,5,1,1,1,1,1,0.171056096986833
3,3,5,1,1,1,2,1,0.171056096986833
3,3,5,1,1,2,1,1,0.171056096986833
3,3,5,1,1,2,2,1,0.171056096986833
3,3,5,1,2,1,1,1,0.171056096986833
3,3,5,1,2,1,2,1,0.171056096986833
3,3,5,1,2,2,1,1,0.171056096986833
3,3,5,1,2,2,2,1,0.171056096986833
3,3,5,2,1,1,1,1,0.171056096986833
3,3,5,2,1,1,2,1,0.171056096986833
3,3,5,2,1,2,1,1,0.171056096986833
3,3,5,2,1,2,2,1,0.171056096986833
3,3,5,2,2,1,1,1,0.171056096986833
3,3,5,2,2,1,2,1,0.171056096986833
3,3,5,2,2,2,1,1,0.171056096986833
3,3,5,2,2,2,2,1,0.171056096986833
3,3,6,1,1,1,1,1,0.16859431845557243
3,3,6,1,1,1,2,1,0.16859431845557243
3,3,6,1,1,2,1,1,0.16859431845557243
3,3,6,1,1,2,2,1,0.16859431845557243
3,3,6,1,2,1,1,1,0.16859431845557243
3,3,6,1,2,1,2,1,0.16859431845557243
3,3,6,1,2,2,1,1,0.16859431845557243
3,3,6,1,2,2,2,1,0.16859431845557243
3,3,6,2,1,1,1,1,0.16859431845557243
3,3,6,2,1,1,2,1,0.16859431845557243
3,3,6,2,1,2,1,1,0.16859431845557243
3,3,6,2,1,2,2,1,0.16859431845557243
3,3,6,2,2,1,1,1,0.16859431845557243
3,3,6,2,2,1,2,1,0.16859431845557243
3,3,6,2,2,2,1,1,0.16859431845557243
3,3,6,2,2,2,2,1,0.16859431845557243
3,3,7,1,1,1,1,1,0.1745300311641609
3,3,7,1,1,1,2,1,0.1745300311641609
3,3,7,1,1,2,1,1,0.1745300311641609
3,3,7,1,1,2,2,1,0.1745300311641609
3,3,7,1,2,1,1,1,0.1745300311641609
3,3,7,1,2,1,2,1,0.1745300311641609
3,3,7,1,2,2,1,1,0.1745300311641609
3,3,7,1,2,2,2,1,0.1745300311641609
3,3,7,2,1,1,1,1,0.1745300311641609
3,3,7,2,1,1,2,1,0.1745300311641609
3,3,7,2,1,2,1,1,0.1745300311641609
3,3,7,2,1,2,2,1,0.1745300311641609
3,3,7,2,2,1,1,1,0.1745300311641609
3,3,7,2,2,1,2,1,0.1745300311641609
3,3,7,2,2,2,1,1,0.1745300311641609
3,3,7,2,2,2,2,1,0.1745300311641609
3,3,8,1,1,1,1,1,0.17401418221914236
3,3,8,1,1,1,2,1,0.17401418221914236
3,3,8,1,1,2,1,1,0.17401418221914236
3,3,8,1,1,2,2,1,0.17401418221914236
3,3,8,1,2,1,1,1,0.17401418221914236
3,3,8,1,2,1,2,1,0.17401418221914236
3,3,8,1,2,2,1,1,0.17401418221914236
3,3,8,1,2,2,2,1,0.17401418221914236
3,3,8,2,1,1,1,1,0.17401418221914236
3,3,8,2,1,1,2,1,0.17401418221914236
3,3,8,2,1,2,1,1,0.17401418221914236
3,3,8,2,1,2,2,1,0.17401418221914236
3,3,8,2,2,1,1,1,0.17401418221914236
3,3,8,2,2,1,2,1,0.17401418221914236
3,3,8,2,2,2,1,1,0.17401418221914236
3,3,8,2,2,2,2,1,0.17401418221914236
3,4,1,1,1,1,1,1,0.20019562950643496
3,4,1,1,1,1,2,1,0.20019562950643496
3,4,1,1,1,2,1,1,0.20019562950643496
3,4,1,1,1,2,2,1,0.20019562950643496
3,4,1,1,2,1,1,1,0.20019562950643496
3,4,1,1,2,1,2,1,0.20019562950643496
3,4,1,1,2,2,1,1,0.20019562950643496
3,4,1,1,2,2,2,1,0.20019562950643496
3,4,1,2,1,1,1,1,0.20019562950643496
3,4,1,2,1,1,2,1,0.20019562950643496
3,4,1,2,1,2,1,1,0.20019562950643496
3,4,1,2,1,2,2,1,0.20019562950643496
3,4,1,2,2,1,1,1,0.20019562950643496
3,4,1,2,2,1,2,1,0.20019562950643496
3,4,1,2,2,2,1,1,0.20019562950643496
3,4,1,2,2,2,2,1,0.20019562950643496
3,4,2,1,1,1,1,1,0.20715411441217893
3,4,2,1,1,1,2,1,0.20715411441217893
3,4,2,1,1,2,1,1,0.20715411441217893
3,4,2,1,1,2,2,1,0.20715411441217893
3,4,2,1,2,1,1,1,0.20715411441217893
3,4,2,1,2,1,2,1,0.20715411441217893
3,4,2,1,2,2,1,1,0.20715411441217893
3,4,2,1,2,2,2,1,0.20715411441217893
3,4,2,2,1,1,1,1,0.20715411441217893
3,4,2,2,1,1,2,1,0.20715411441217893
3,4,2,2,1,2,1,1,0.20715411441217893
3,4,2,2,1,2,2,1,0.20715411441217893
3,4,2,2,2,1,1,1,0.20715411441217893
3,4,2,2,2,1,2,1,0.20715411441217893
3,4,2,2,2,2,1,1,0.20715411441217893
3,4,2,2,2,2,2,1,0.20715411441217893
3,4,3,1,1,1,1,1,0.13610798605546395
3,4,3,1,1,1,2,1,0.13610798605546395
3,4,3,1,1,2,1,1,0.13610798605546395
3,4,3,1,1,2,2,1,0.13610798605546395
3,4,3,1,2,1,1,1,0.13610798605546395
3,4,3,1,2,1,2,1,0.13610798605546395
3,4,3,1,2,2,1,1,0.13610798605546395
3,4,3,1,2,2,2,1,0.13610798605546395
3,4,3,2,1,1,1,1,0.13610798605546395
3,4,3,2,1,1,2,1,0.13610798605546395
3,4,3,2,1,2,1,1,0.13610798605546395
3,4,3,2,1,2,2,1,0.13610798605546395
3,4,3,2,2,1,1,1,0.13610798605546395
3,4,3,2,2,1,2,1,0.13610798605546395
3,4,3,2,2,2,1,1,0.13610798605546395
3,4,3,2,2,2,2,1,0.13610798605546395
3,4,4,1,1,1,1,1,0.1988693848049421
3,4,4,1,1,1,2,1,0.1988693848049421
3,4,4,1,1,2,1,1,0.1988693848049421
3,4,4,1,1,2,2,1,0.1988693848049421
3,4,4,1,2,1,1,1,0.1988693848049421
3,4,4,1,2,1,2,1,0.1988693848049421
3,4,4,1,2,2,1,1,0.1988693848049421
3,4,4,1,2,2,2,1,0.1988693848049421
3,4,4,2,1,1,1,1,0.1988693848049421
3,4,4,2,1,1,2,1,0.1988693848049421
3,4,4,2,1,2,1,1,0.1988693848049421
3,4,4,2,1,2,2,1,0.1988693848049421
3,4,4,2,2,1,1,1,0.1988693848049421
3,4,4,2,2,1,2,1,0.1988693848049421
3,4,4,2,2,2,1,1,0.1988693848049421
3,4,4,2,2,2,2,1,0.1988693848049421
3,4,5,1,1,1,1,1,0.2057434319571526
3,4,5,1,1,1,2,1,0.2057434319571526
3,4,5,1,1,2,1,1,0.2057434319571526
3,4,5,1,1,2,2,1,0.2057434319571526
3,4,5,1,2,1,1,1,0.2057434319571526
3,4,5,1,2,1,2,1,0.2057434319571526
3,4,5,1,2,2,1,1,0.2057434319571526
3,4,5,1,2,2,2,1,0.2057434319571526
3,4,5,2,1,1,1,1,0.2057434319571526
3,4,5,2,1,1,2,1,0.2057434319571526
3,4,5,2,1,2,1,1,0.2057434319571526
3,4,5,2,1,2,2,1,0.2057434319571526
3,4,5,2,2,1,1,1,0.2057434319571526
3,4,5,2,2,1,2,1,0.2057434319571526
3,4,5,2,2,2,1,1,0.2057434319571526
3,4,5,2,2,2,2,1,0.2057434319571526
3,4,6,1,1,1,1,1,0.2080081753670835
3,4,6,1,1,1,2,1,0.2080081753670835
3,4,6,1,1,2,1,1,0.2080081753670835
3,4,6,1,1,2,2,1,0.2080081753670835
3,4,6,1,2,1,1,1,0.2080081753670835
3,4,6,1,2,1,2,1,0.2080081753670835
3,4,6,1,2,2,1,1,0.2080081753670835
3,4,6,1,2,2,2,1,0.2080081753670835
3,4,6,2,1,1,1,1,0.2080081753670835
3,4,6,2,1,1,2,1,0.2080081753670835
3,4,6,2,1,2,1,1,0.2080081753670835
3,4,6,2,1,2,2,1,0.2080081753670835
3,4,6,2,2,1,1,1,0.2080081753670835
3,4,6,2,2,1,2,1,0.2080081753670835
3,4,6,2,2,2,1,1,0.2080081753670835
3,4,6,2,2,2,2,1,0.2080081753670835
3,4,7,1,1,1,1,1,0.21054778053166648
3,4,7,1,1,1,2,1,0.21054778053166648
3,4,7,1,1,2,1,1,0.21054778053166648
3,4,7,1,1,2,2,1,0.21054778053166648
3,4,7,1,2,1,1,1,0.21054778053166648
3,4,7,1,2,1,2,1,0.21054778053166648
3,4,7,1,2,2,1,1,0.21054778053166648
3,4,7,1,2,2,2,1,0.21054778053166648
3,4,7,2,1,1,1,1,0.21054778053166648
3,4,7,2,1,1,2,1,0.21054778053166648
3,4,7,2,1,2,1,1,0.21054778053166648
3,4,7,2,1,2,2,1,0.21054778053166648
3,4,7,2,2,1,1,1,0.21054778053166648
3,4,7,2,2,1,2,1,0.21054778053166648
3,4,7,2,2,2,1,1,0.21054778053166648
3,4,7,2,2,2,2,1,0.21054778053166648
3,4,8,1,1,1,1,1,0.20969547117931017
3,4,8,1,1,1,2,1,0.20969547117931017
3,4,8,1,1,2,1,1,0.20969547117931017
3,4,8,1,1,2,2,1,0.20969547117931017
3,4,8,1,2,1,1,1,0.20969547117931017
3,4,8,1,2,1,2,1,0.20969547117931017
3,4,8,1,2,2,1,1,0.20969547117931017
3,4,8,1,2,2,2,1,0.20969547117931017
3,4,8,2,1,1,1,1,0.20969547117931017
3,4,8,2,1,1,2,1,0.20969547117931017
3,4,8,2,1,2,1,1,0.20969547117931017
3,4,8,2,1,2,2,1,0.20969547117931017
3,4,8,2,2,1,1,1,0.20969547117931017
3,4,8,2,2,1,2,1,0.20969547117931017
3,4,8,2,2,2,1,1,0.20969547117931017
3,4,8,2,2,2,2,1,0.20969547117931017
3,5,1,1,1,1,1,1,0.20015186747134267
3,5,1,1,1,1,2,1,0.20015186747134267
3,5,1,1,1,2,1,1,0.20015186747134267
3,5,1,1,1,2,2,1,0.20015186747134267
3,5,1,1,2,1,1,1,0.20015186747134267
3,5,1,1,2,1,2,1,0.20015186747134267
3,5,1,1,2,2,1,1,0.20015186747134267
3,5,1,1,2,2,2,1,0.20015186747134267
3,5,1,2,1,1,1,1,0.20015186747134267
3,5,1,2,1,1,2,1,0.20015186747134267
3,5,1,2,1,2,1,1,0.20015186747134267
3,5,1,2,1,2,2,1,0.20015186747134267
3,5,1,2,2,1,1,1,0.20015186747134267
3,5,1,2,2,1,2,1,0.20015186747134267
3,5,1,2,2,2,1,1,0.20015186747134267
3,5,1,2,2,2,2,1,0.20015186747134267
3,5,2,1,1,1,1,1,0.20791697404600631
3,5,2,1,1,1,2,1,0.20791697404600631
3,5,2,1,1,2,1,1,0.20791697404600631
3,5,2,1,1,2,2,1,0.20791697404600631
3,5,2,1,2,1,1,1,0.20791697404600631
3,5,2,1,2,1,2,1,0.20791697404600631
3,5,2,1,2,2,1,1,0.20791697404600631
3,5,2,1,2,2,2,1,0.20791697404600631
3,5,2,2,1,1,1,1,0.20791697404600631
3,5,2,2,1,1,2,1,0.20791697404600631
3,5,2,2,1,2,1,1,0.20791697404600631
3,5,2,2,1,2,2,1,0.20791697404600631
3,5,2,2,2,1,1,1,0.20791697404600631
3,5,2,2,2,1,2,1,0.20791697404600631
3,5,2,2,2,2,1,1,0.20791697404600631
3,5,2,2,2,2,2,1,0.20791697404600631
3,5,3,1,1,1,1,1,0.13113228863458137
3,5,3,1,1,1,2,1,0.13113228863458137
3,5,3,1,1,2,1,1,0.13113228863458137
3,5,3,1,1,2,2,1,0.13113228863458137
3,5,3,1,2,1,1,1,0.13113228863458137
3,5,3,1,2,1,2,1,0.13113228863458137
3,5,3,1,2,2,1,1,0.13113228863458137
3,5,3,1,2,2,2,1,0.13113228863458137
3,5,3,2,1,1,1,1,0.13113228863458137
3,5,3,2,1,1,2,1,0.13113228863458137
3,5,3,2,1,2,1,1,0.13113228863458137
3,5,3,2,1,2,2,1,0.13113228863458137
3,5,3,2,2,1,1,1,0.13113228863458137
3,5,3,2,2,1,2,1,0.13113228863458137
3,5,3,2,2,2,1,1,0.13113228863458137
3,5,3,2,2,2,2,1,0.13113228863458137
3,5,4,1,1,1,1,1,0.1955319381261834
3,5,4,1,1,1,2,1,0.1955319381261834
3,5,4,1,1,2,1,1,0.1955319381261834
3,5,4,1,1,2,2,1,0.1955319381261834
3,5,4,1,2,1,1,1,0.1955319381261834
3,5,4,1,2,1,2,1,0.1955319381261834
3,5,4,1,2,2,1,1,0.1955319381261834
3,5,4,1,2,2,2,1,0.1955319381261834
3,5,4,2,1,1,1,1,0.1955319381261834
3,5,4,2,1,1,2,1,0.1955319381261834
3,5,4,2,1,2,1,1,0.1955319381261834
3,5,4,2,1,2,2,1,0.1955319381261834
3,5,4,2,2,1,1,1,0.1955319381261834
3,5,4,2,2,1,2,1,0.1955319381261834
3,5,4,2,2,2,1,1,0.1955319381261834
3,5,4,2,2,2,2,1,0.1955319381261834
3,5,5,1,1,1,1,1,0.2020165766270065
3,5,5,1,1,1,2,1,0.2020165766270065
3,5,5,1,1,2,1,1,0.2020165766270065
3,5,5,1,1,2,2,1,0.2020165766270065
3,5,5,1,2,1,1,1,0.2020165766270065
3,5,5,1,2,1,2,1,0.2020165766270065
3,5,5,1,2,2,1,1,0.2020165766270065
3,5,5,1,2,2,2,1,0.2020165766270065
3,5,5,2,1,1,1,1,0.2020165766270065
3,5,5,2,1,1,2,1,0.2020165766270065
3,5,5,2,1,2,1,1,0.2020165766270065
3,5,5,2,1,2,2,1,0.2020165766270065
3,5,5,2,2,1,1,1,0.2020165766270065
3,5,5,2,2,1,2,1,0.2020165766270065
3,5,5,2,2,2,1,1,0.2020165766270065
3,5,5,2,2,2,2,1,0.2020165766270065
3,5,6,1,1,1,1,1,0.20747176823044905
3,5,6,1,1,1,2,1,0.20747176823044905
3,5,6,1,1,2,1,1,0.20747176823044905
3,5,6,1,1,2,2,1,0.20747176823044905
3,5,6,1,2,1,1,1,0.20747176823044905
3,5,6,1,2,1,2,1,0.20747176823044905
3,5,6,1,2,2,1,1,0.20747176823044905
3,5,6,1,2,2,2,1,0.20747176823044905
3,5,6,2,1,1,1,1,0.20747176823044905
3,5,6,2,1,1,2,1,0.20747176823044905
3,5,6,2,1,2,1,1,0.20747176823044905
3,5,6,2,1,2,2,1,0.20747176823044905
3,5,6,2,2,1,1,1,0.20747176823044905
3,5,6,2,2,1,2,1,0.20747176823044905
3,5,6,2,2,2,1,1,0.20747176823044905
3,5,6,2,2,2,2,1,0.20747176823044905
3,5,7,1,1,1,1,1,0.21058194559754143
3,5,7,1,1,1,2,1,0.21058194559754143
3,5,7,1,1,2,1,1,0.21058194559754143
3,5,7,1,1,2,2,1,0.21058194559754143
3,5,7,1,2,1,1,1,0.21058194559754143
3,5,7,1,2,1,2,1,0.21058194559754143
3,5,7,1,2,2,1,1,0.21058194559754143
3,5,7,1,2,2,2,1,0.21058194559754143
3,5,7,2,1,1,1,1,0.21058194559754143
3,5,7,2,1,1,2,1,0.21058194559754143
3,5,7,2,1,2,1,1,0.21058194559754143
3,5,7,2,1,2,2,1,0.21058194559754143
3,5,7,2,2,1,1,1,0.21058194559754143
3,5,7,2,2,1,2,1,0.21058194559754143
3,5,7,2,2,2,1,1,0.21058194559754143
3,5,7,2,2,2,2,1,0.21058194559754143
3,5,8,1,1,1,1,1,0.21159121570467657
3,5,8,1,1,1,2,1,0.21159121570467657
3,5,8,1,1,2,1,1,0.21159121570467657
3,5,8,1,1,2,2,1,0.21159121570467657
3,5,8,1,2,1,1,1,0.21159121570467657
3,5,8,1,2,1,2,1,0.21159121570467657
3,5,8,1,2,2,1,1,0.21159121570467657
3,5,8,1,2,2,2,1,0.21159121570467657
3,5,8,2,1,1,1,1,0.21159121570467657
3,5,8,2,1,1,2,1,0.21159121570467657
3,5,8,2,1,2,1,1,0.21159121570467657
3,5,8,2,1,2,2,1,0.21159121570467657
3,5,8,2,2,1,1,1,0.21159121570467657
3,5,8,2,2,1,2,1,0.21159121570467657
3,5,8,2,2,2,1,1,0.21159121570467657
3,5,8,2,2,2,2,1,0.21159121570467657
4,1,1,1,1,1,1,1,0.1248512112112624
4,1,1,1,1,1,2,1,0.1248512112112624
4,1,1,1,1,2,1,1,0.1248512112112624
4,1,1,1,1,2,2,1,0.1248512112112624
4,1,1,1,2,1,1,1,0.1248512112112624
4,1,1,1,2,1,2,1,0.1248512112112624
4,1,1,1,2,2,1,1,0.1248512112112624
4,1,1,1,2,2,2,1,0.1248512112112624
4,1,1,2,1,1,1,1,0.1248512112112624
4,1,1,2,1,1,2,1,0.1248512112112624
4,1,1,2,1,2,1,1,0.1248512112112624
4,1,1,2,1,2,2,1,0.1248512112112624
4,1,1,2,2,1,1,1,0.1248512112112624
4,1,1,2,2,1,2,1,0.1248512112112624
4,1,1,2,2,2,1,1,0.1248512112112624
4,1,1,2,2,2,2,1,0.1248512112112624
4,1,2,1,1,1,1,1,0.10548276524201179
4,1,2,1,1,1,2,1,0.10548276524201179
4,1,2,1,1,2,1,1,0.10548276524201179
4,1,2,1,1,2,2,1,0.10548276524201179
4,1,2,1,2,1,1,1,0.10548276524201179
4,1,2,1,2,1,2,1,0.10548276524201179
4,1,2,1,2,2,1,1,0.10548276524201179
4,1,2,1,2,2,2,1,0.10548276524201179
4,1,2,2,1,1,1,1,0.10548276524201179
4,1,2,2,1,1,2,1,0.10548276524201179
4,1,2,2,1,2,1,1,0.10548276524201179
4,1,2,2,1,2,2,1,0.10548276524201179
4,1,2,2,2,1,1,1,0.10548276524201179
4,1,2,2,2,1,2,1,0.10548276524201179
4,1,2,2,2,2,1,1,0.10548276524201179
4,1,2,2,2,2,2,1,0.10548276524201179
4,1,3,1,1,1,1,1,0.06827462651357774
4,1,3,1,1,1,2,1,0.06827462651357774
4,1,3,1,1,2,1,1,0.06827462651357774
4,1,3,1,1,2,2,1,0.06827462651357774
4,1,3,1,2,1,1,1,0.06827462651357774
4,1,3,1,2,1,2,1,0.06827462651357774
4,1,3,1,2,2,1,1,0.06827462651357774
4,1,3,1,2,2,2,1,0.06827462651357774
4,1,3,2,1,1,1,1,0.06827462651357774
4,1,3,2,1,1,2,1,0.06827462651357774
4,1,3,2,1,2,1,1,0.06827462651357774
4,1,3,2,1,2,2,1,0.06827462651357774
4,1,3,2,2,1,1,1,0.06827462651357774
4,1,3,2,2,1,2,1,0.06827462651357774
4,1,3,2,2,2,1,1,0.06827462651357774
4,1,3,2,2,2,2,1,0.06827462651357774
4,1,4,1,1,1,1,1,0.0944201859733296
4,1,4,1,1,1,2,1,0.0944201859733296
4,1,4,1,1,2,1,1,0.0944201859733296
4,1,4,1,1,2,2,1,0.0944201859733296
4,1,4,1,2,1,1,1,0.0944201859733296
4,1,4,1,2,1,2,1,0.0944201859733296
4,1,4,1,2,2,1,1,0.0944201859733296
4,1,4,1,2,2,2,1,0.0944201859733296
4,1,4,2,1,1,1,1,0.0944201859733296
4,1,4,2,1,1,2,1,0.0944201859733296
4,1,4,2,1,2,1,1,0.0944201859733296
4,1,4,2,1,2,2,1,0.0944201859733296
4,1,4,2,2,1,1,1,0.0944201859733296
4,1,4,2,2,1,2,1,0.0944201859733296
4,1,4,2,2,2,1,1,0.0944201859733296
4,1,4,2,2,2,2,1,0.0944201859733296
4,1,5,1,1,1,1,1,0.059005734847413456
4,1,5,1,1,1,2,1,0.059005734847413456
4,1,5,1,1,2,1,1,0.059005734847413456
4,1,5,1,1,2,2,1,0.059005734847413456
4,1,5,1,2,1,1,1,0.059005734847413456
4,1,5,1,2,1,2,1,0.059005734847413456
4,1,5,1,2,2,1,1,0.059005734847413456
4,1,5,1,2,2,2,1,0.059005734847413456
4,1,5,2,1,1,1,1,0.059005734847413456
4,1,5,2,1,1,2,1,0.059005734847413456
4,1,5,2,1,2,1,1,0.059005734847413456
4,1,5,2,1,2,2,1,0.059005734847413456
4,1,5,2,2,1,1,1,0.059005734847413456
4,1,5,2,2,1,2,1,0.059005734847413456
4,1,5,2,2,2,1,1,0.059005734847413456
4,1,5,2,2,2,2,1,0.059005734847413456
4,1,6,1,1,1,1,1,0.06171316467888539
4,1,6,1,1,1,2,1,0.06171316467888539
