missing_value,normalization,punctuation,outlier,stopword,whitespace,tokenizer,punctuation,fairness
2,1,2,5,2,2,1,2,195.09276577524756
2,1,2,5,2,2,2,1,195.09276577524756
2,1,2,5,2,2,2,2,195.09276577524756
2,1,2,5,2,2,3,1,195.09276577524756
2,1,2,5,2,2,3,2,195.09276577524756
2,1,2,6,1,1,1,1,200.60910567731233
2,1,2,6,1,1,1,2,200.60910567731233
2,1,2,6,1,1,2,1,200.60910567731233
2,1,2,6,1,1,2,2,200.60910567731233
2,1,2,6,1,1,3,1,200.60910567731233
2,1,2,6,1,1,3,2,200.60910567731233
2,1,2,6,1,2,1,1,200.60910567731233
2,1,2,6,1,2,1,2,200.60910567731233
2,1,2,6,1,2,2,1,200.60910567731233
2,1,2,6,1,2,2,2,200.60910567731233
2,1,2,6,1,2,3,1,200.60910567731233
2,1,2,6,1,2,3,2,200.60910567731233
2,1,2,6,2,1,1,1,200.60910567731233
2,1,2,6,2,1,1,2,200.60910567731233
2,1,2,6,2,1,2,1,200.60910567731233
2,1,2,6,2,1,2,2,200.60910567731233
2,1,2,6,2,1,3,1,200.60910567731233
2,1,2,6,2,1,3,2,200.60910567731233
2,1,2,6,2,2,1,1,200.60910567731233
2,1,2,6,2,2,1,2,200.60910567731233
2,1,2,6,2,2,2,1,200.60910567731233
2,1,2,6,2,2,2,2,200.60910567731233
2,1,2,6,2,2,3,1,200.60910567731233
2,1,2,6,2,2,3,2,200.60910567731233
2,1,2,7,1,1,1,1,203.0610343714771
2,1,2,7,1,1,1,2,203.0610343714771
2,1,2,7,1,1,2,1,203.0610343714771
2,1,2,7,1,1,2,2,203.0610343714771
2,1,2,7,1,1,3,1,203.0610343714771
2,1,2,7,1,1,3,2,203.0610343714771
2,1,2,7,1,2,1,1,203.0610343714771
2,1,2,7,1,2,1,2,203.0610343714771
2,1,2,7,1,2,2,1,203.0610343714771
2,1,2,7,1,2,2,2,203.0610343714771
2,1,2,7,1,2,3,1,203.0610343714771
2,1,2,7,1,2,3,2,203.0610343714771
2,1,2,7,2,1,1,1,203.0610343714771
2,1,2,7,2,1,1,2,203.0610343714771
2,1,2,7,2,1,2,1,203.0610343714771
2,1,2,7,2,1,2,2,203.0610343714771
2,1,2,7,2,1,3,1,203.0610343714771
2,1,2,7,2,1,3,2,203.0610343714771
2,1,2,7,2,2,1,1,203.0610343714771
2,1,2,7,2,2,1,2,203.0610343714771
2,1,2,7,2,2,2,1,203.0610343714771
2,1,2,7,2,2,2,2,203.0610343714771
2,1,2,7,2,2,3,1,203.0610343714771
2,1,2,7,2,2,3,2,203.0610343714771
2,1,2,8,1,1,1,1,205.15009314294565
2,1,2,8,1,1,1,2,205.15009314294565
2,1,2,8,1,1,2,1,205.15009314294565
2,1,2,8,1,1,2,2,205.15009314294565
2,1,2,8,1,1,3,1,205.15009314294565
2,1,2,8,1,1,3,2,205.15009314294565
2,1,2,8,1,2,1,1,205.15009314294565
2,1,2,8,1,2,1,2,205.15009314294565
2,1,2,8,1,2,2,1,205.15009314294565
2,1,2,8,1,2,2,2,205.15009314294565
2,1,2,8,1,2,3,1,205.15009314294565
2,1,2,8,1,2,3,2,205.15009314294565
2,1,2,8,2,1,1,1,205.15009314294565
2,1,2,8,2,1,1,2,205.15009314294565
2,1,2,8,2,1,2,1,205.15009314294565
2,1,2,8,2,1,2,2,205.15009314294565
2,1,2,8,2,1,3,1,205.15009314294565
2,1,2,8,2,1,3,2,205.15009314294565
2,1,2,8,2,2,1,1,205.15009314294565
2,1,2,8,2,2,1,2,205.15009314294565
2,1,2,8,2,2,2,1,205.15009314294565
2,1,2,8,2,2,2,2,205.15009314294565
2,1,2,8,2,2,3,1,205.15009314294565
2,1,2,8,2,2,3,2,205.15009314294565
2,2,1,1,1,1,1,1,154.18362424074726
2,2,1,1,1,1,1,2,154.18362424074726
2,2,1,1,1,1,2,1,154.18362424074726
2,2,1,1,1,1,2,2,154.18362424074726
2,2,1,1,1,1,3,1,154.18362424074726
2,2,1,1,1,1,3,2,154.18362424074726
2,2,1,1,1,2,1,1,154.18362424074726
2,2,1,1,1,2,1,2,154.18362424074726
2,2,1,1,1,2,2,1,154.18362424074726
2,2,1,1,1,2,2,2,154.18362424074726
2,2,1,1,1,2,3,1,154.18362424074726
2,2,1,1,1,2,3,2,154.18362424074726
2,2,1,1,2,1,1,1,154.18362424074726
2,2,1,1,2,1,1,2,154.18362424074726
2,2,1,1,2,1,2,1,154.18362424074726
2,2,1,1,2,1,2,2,154.18362424074726
2,2,1,1,2,1,3,1,154.18362424074726
2,2,1,1,2,1,3,2,154.18362424074726
2,2,1,1,2,2,1,1,154.18362424074726
2,2,1,1,2,2,1,2,154.18362424074726
2,2,1,1,2,2,2,1,154.18362424074726
2,2,1,1,2,2,2,2,154.18362424074726
2,2,1,1,2,2,3,1,154.18362424074726
2,2,1,1,2,2,3,2,154.18362424074726
2,2,1,2,1,1,1,1,148.44904990060505
2,2,1,2,1,1,1,2,148.44904990060505
2,2,1,2,1,1,2,1,148.44904990060505
2,2,1,2,1,1,2,2,148.44904990060505
2,2,1,2,1,1,3,1,148.44904990060505
2,2,1,2,1,1,3,2,148.44904990060505
2,2,1,2,1,2,1,1,148.44904990060505
2,2,1,2,1,2,1,2,148.44904990060505
2,2,1,2,1,2,2,1,148.44904990060505
2,2,1,2,1,2,2,2,148.44904990060505
2,2,1,2,1,2,3,1,148.44904990060505
2,2,1,2,1,2,3,2,148.44904990060505
2,2,1,2,2,1,1,1,148.44904990060505
2,2,1,2,2,1,1,2,148.44904990060505
2,2,1,2,2,1,2,1,148.44904990060505
2,2,1,2,2,1,2,2,148.44904990060505
2,2,1,2,2,1,3,1,148.44904990060505
2,2,1,2,2,1,3,2,148.44904990060505
2,2,1,2,2,2,1,1,148.44904990060505
2,2,1,2,2,2,1,2,148.44904990060505
2,2,1,2,2,2,2,1,148.44904990060505
2,2,1,2,2,2,2,2,148.44904990060505
2,2,1,2,2,2,3,1,148.44904990060505
2,2,1,2,2,2,3,2,148.44904990060505
2,2,1,3,1,1,1,1,148.79479968946328
2,2,1,3,1,1,1,2,148.79479968946328
2,2,1,3,1,1,2,1,148.79479968946328
2,2,1,3,1,1,2,2,148.79479968946328
2,2,1,3,1,1,3,1,148.79479968946328
2,2,1,3,1,1,3,2,148.79479968946328
2,2,1,3,1,2,1,1,148.79479968946328
2,2,1,3,1,2,1,2,148.79479968946328
2,2,1,3,1,2,2,1,148.79479968946328
2,2,1,3,1,2,2,2,148.79479968946328
2,2,1,3,1,2,3,1,148.79479968946328
2,2,1,3,1,2,3,2,148.79479968946328
2,2,1,3,2,1,1,1,148.79479968946328
2,2,1,3,2,1,1,2,148.79479968946328
2,2,1,3,2,1,2,1,148.79479968946328
2,2,1,3,2,1,2,2,148.79479968946328
2,2,1,3,2,1,3,1,148.79479968946328
2,2,1,3,2,1,3,2,148.79479968946328
2,2,1,3,2,2,1,1,148.79479968946328
2,2,1,3,2,2,1,2,148.79479968946328
2,2,1,3,2,2,2,1,148.79479968946328
2,2,1,3,2,2,2,2,148.79479968946328
2,2,1,3,2,2,3,1,148.79479968946328
2,2,1,3,2,2,3,2,148.79479968946328
2,2,1,4,1,1,1,1,151.5311698884377
2,2,1,4,1,1,1,2,151.5311698884377
2,2,1,4,1,1,2,1,151.5311698884377
2,2,1,4,1,1,2,2,151.5311698884377
2,2,1,4,1,1,3,1,151.5311698884377
2,2,1,4,1,1,3,2,151.5311698884377
2,2,1,4,1,2,1,1,151.5311698884377
2,2,1,4,1,2,1,2,151.5311698884377
2,2,1,4,1,2,2,1,151.5311698884377
2,2,1,4,1,2,2,2,151.5311698884377
2,2,1,4,1,2,3,1,151.5311698884377
2,2,1,4,1,2,3,2,151.5311698884377
2,2,1,4,2,1,1,1,151.5311698884377
2,2,1,4,2,1,1,2,151.5311698884377
2,2,1,4,2,1,2,1,151.5311698884377
2,2,1,4,2,1,2,2,151.5311698884377
2,2,1,4,2,1,3,1,151.5311698884377
2,2,1,4,2,1,3,2,151.5311698884377
2,2,1,4,2,2,1,1,151.5311698884377
2,2,1,4,2,2,1,2,151.5311698884377
2,2,1,4,2,2,2,1,151.5311698884377
2,2,1,4,2,2,2,2,151.5311698884377
2,2,1,4,2,2,3,1,151.5311698884377
2,2,1,4,2,2,3,2,151.5311698884377
2,2,1,5,1,1,1,1,146.7942770090266
2,2,1,5,1,1,1,2,146.7942770090266
2,2,1,5,1,1,2,1,146.7942770090266
2,2,1,5,1,1,2,2,146.7942770090266
2,2,1,5,1,1,3,1,146.7942770090266
2,2,1,5,1,1,3,2,146.7942770090266
2,2,1,5,1,2,1,1,146.7942770090266
2,2,1,5,1,2,1,2,146.7942770090266
2,2,1,5,1,2,2,1,146.7942770090266
2,2,1,5,1,2,2,2,146.7942770090266
2,2,1,5,1,2,3,1,146.7942770090266
2,2,1,5,1,2,3,2,146.7942770090266
2,2,1,5,2,1,1,1,146.7942770090266
2,2,1,5,2,1,1,2,146.7942770090266
2,2,1,5,2,1,2,1,146.7942770090266
2,2,1,5,2,1,2,2,146.7942770090266
2,2,1,5,2,1,3,1,146.7942770090266
2,2,1,5,2,1,3,2,146.7942770090266
2,2,1,5,2,2,1,1,146.7942770090266
2,2,1,5,2,2,1,2,146.7942770090266
2,2,1,5,2,2,2,1,146.7942770090266
2,2,1,5,2,2,2,2,146.7942770090266
2,2,1,5,2,2,3,1,146.7942770090266
2,2,1,5,2,2,3,2,146.7942770090266
2,2,1,6,1,1,1,1,149.26362708147985
2,2,1,6,1,1,1,2,149.26362708147985
2,2,1,6,1,1,2,1,149.26362708147985
2,2,1,6,1,1,2,2,149.26362708147985
2,2,1,6,1,1,3,1,149.26362708147985
2,2,1,6,1,1,3,2,149.26362708147985
2,2,1,6,1,2,1,1,149.26362708147985
2,2,1,6,1,2,1,2,149.26362708147985
2,2,1,6,1,2,2,1,149.26362708147985
2,2,1,6,1,2,2,2,149.26362708147985
2,2,1,6,1,2,3,1,149.26362708147985
2,2,1,6,1,2,3,2,149.26362708147985
2,2,1,6,2,1,1,1,149.26362708147985
2,2,1,6,2,1,1,2,149.26362708147985
2,2,1,6,2,1,2,1,149.26362708147985
2,2,1,6,2,1,2,2,149.26362708147985
2,2,1,6,2,1,3,1,149.26362708147985
2,2,1,6,2,1,3,2,149.26362708147985
2,2,1,6,2,2,1,1,149.26362708147985
2,2,1,6,2,2,1,2,149.26362708147985
2,2,1,6,2,2,2,1,149.26362708147985
2,2,1,6,2,2,2,2,149.26362708147985
2,2,1,6,2,2,3,1,149.26362708147985
2,2,1,6,2,2,3,2,149.26362708147985
2,2,1,7,1,1,1,1,151.16447493285474
2,2,1,7,1,1,1,2,151.16447493285474
2,2,1,7,1,1,2,1,151.16447493285474
2,2,1,7,1,1,2,2,151.16447493285474
2,2,1,7,1,1,3,1,151.16447493285474
2,2,1,7,1,1,3,2,151.16447493285474
2,2,1,7,1,2,1,1,151.16447493285474
2,2,1,7,1,2,1,2,151.16447493285474
2,2,1,7,1,2,2,1,151.16447493285474
2,2,1,7,1,2,2,2,151.16447493285474
2,2,1,7,1,2,3,1,151.16447493285474
2,2,1,7,1,2,3,2,151.16447493285474
2,2,1,7,2,1,1,1,151.16447493285474
2,2,1,7,2,1,1,2,151.16447493285474
2,2,1,7,2,1,2,1,151.16447493285474
2,2,1,7,2,1,2,2,151.16447493285474
2,2,1,7,2,1,3,1,151.16447493285474
2,2,1,7,2,1,3,2,151.16447493285474
2,2,1,7,2,2,1,1,151.16447493285474
2,2,1,7,2,2,1,2,151.16447493285474
2,2,1,7,2,2,2,1,151.16447493285474
2,2,1,7,2,2,2,2,151.16447493285474
2,2,1,7,2,2,3,1,151.16447493285474
2,2,1,7,2,2,3,2,151.16447493285474
2,2,1,8,1,1,1,1,150.5395532239912
2,2,1,8,1,1,1,2,150.5395532239912
2,2,1,8,1,1,2,1,150.5395532239912
2,2,1,8,1,1,2,2,150.5395532239912
2,2,1,8,1,1,3,1,150.5395532239912
2,2,1,8,1,1,3,2,150.5395532239912
2,2,1,8,1,2,1,1,150.5395532239912
2,2,1,8,1,2,1,2,150.5395532239912
2,2,1,8,1,2,2,1,150.5395532239912
2,2,1,8,1,2,2,2,150.5395532239912
2,2,1,8,1,2,3,1,150.5395532239912
2,2,1,8,1,2,3,2,150.5395532239912
2,2,1,8,2,1,1,1,150.5395532239912
2,2,1,8,2,1,1,2,150.5395532239912
2,2,1,8,2,1,2,1,150.5395532239912
2,2,1,8,2,1,2,2,150.5395532239912
2,2,1,8,2,1,3,1,150.5395532239912
2,2,1,8,2,1,3,2,150.5395532239912
2,2,1,8,2,2,1,1,150.5395532239912
2,2,1,8,2,2,1,2,150.5395532239912
2,2,1,8,2,2,2,1,150.5395532239912
2,2,1,8,2,2,2,2,150.5395532239912
2,2,1,8,2,2,3,1,150.5395532239912
2,2,1,8,2,2,3,2,150.5395532239912
2,2,2,1,1,1,1,1,154.18362424074726
2,2,2,1,1,1,1,2,154.18362424074726
2,2,2,1,1,1,2,1,154.18362424074726
2,2,2,1,1,1,2,2,154.18362424074726
2,2,2,1,1,1,3,1,154.18362424074726
2,2,2,1,1,1,3,2,154.18362424074726
2,2,2,1,1,2,1,1,154.18362424074726
2,2,2,1,1,2,1,2,154.18362424074726
2,2,2,1,1,2,2,1,154.18362424074726
2,2,2,1,1,2,2,2,154.18362424074726
2,2,2,1,1,2,3,1,154.18362424074726
2,2,2,1,1,2,3,2,154.18362424074726
2,2,2,1,2,1,1,1,154.18362424074726
2,2,2,1,2,1,1,2,154.18362424074726
2,2,2,1,2,1,2,1,154.18362424074726
2,2,2,1,2,1,2,2,154.18362424074726
2,2,2,1,2,1,3,1,154.18362424074726
2,2,2,1,2,1,3,2,154.18362424074726
2,2,2,1,2,2,1,1,154.18362424074726
2,2,2,1,2,2,1,2,154.18362424074726
2,2,2,1,2,2,2,1,154.18362424074726
2,2,2,1,2,2,2,2,154.18362424074726
2,2,2,1,2,2,3,1,154.18362424074726
2,2,2,1,2,2,3,2,154.18362424074726
2,2,2,2,1,1,1,1,148.44904990060505
2,2,2,2,1,1,1,2,148.44904990060505
2,2,2,2,1,1,2,1,148.44904990060505
2,2,2,2,1,1,2,2,148.44904990060505
2,2,2,2,1,1,3,1,148.44904990060505
2,2,2,2,1,1,3,2,148.44904990060505
2,2,2,2,1,2,1,1,148.44904990060505
2,2,2,2,1,2,1,2,148.44904990060505
2,2,2,2,1,2,2,1,148.44904990060505
2,2,2,2,1,2,2,2,148.44904990060505
2,2,2,2,1,2,3,1,148.44904990060505
2,2,2,2,1,2,3,2,148.44904990060505
2,2,2,2,2,1,1,1,148.44904990060505
2,2,2,2,2,1,1,2,148.44904990060505
2,2,2,2,2,1,2,1,148.44904990060505
2,2,2,2,2,1,2,2,148.44904990060505
2,2,2,2,2,1,3,1,148.44904990060505
2,2,2,2,2,1,3,2,148.44904990060505
2,2,2,2,2,2,1,1,148.44904990060505
2,2,2,2,2,2,1,2,148.44904990060505
2,2,2,2,2,2,2,1,148.44904990060505
2,2,2,2,2,2,2,2,148.44904990060505
2,2,2,2,2,2,3,1,148.44904990060505
2,2,2,2,2,2,3,2,148.44904990060505
2,2,2,3,1,1,1,1,148.79479968946328
2,2,2,3,1,1,1,2,148.79479968946328
2,2,2,3,1,1,2,1,148.79479968946328
2,2,2,3,1,1,2,2,148.79479968946328
2,2,2,3,1,1,3,1,148.79479968946328
2,2,2,3,1,1,3,2,148.79479968946328
2,2,2,3,1,2,1,1,148.79479968946328
2,2,2,3,1,2,1,2,148.79479968946328
2,2,2,3,1,2,2,1,148.79479968946328
2,2,2,3,1,2,2,2,148.79479968946328
2,2,2,3,1,2,3,1,148.79479968946328
2,2,2,3,1,2,3,2,148.79479968946328
2,2,2,3,2,1,1,1,148.79479968946328
2,2,2,3,2,1,1,2,148.79479968946328
2,2,2,3,2,1,2,1,148.79479968946328
2,2,2,3,2,1,2,2,148.79479968946328
2,2,2,3,2,1,3,1,148.79479968946328
2,2,2,3,2,1,3,2,148.79479968946328
2,2,2,3,2,2,1,1,148.79479968946328
2,2,2,3,2,2,1,2,148.79479968946328
2,2,2,3,2,2,2,1,148.79479968946328
2,2,2,3,2,2,2,2,148.79479968946328
2,2,2,3,2,2,3,1,148.79479968946328
2,2,2,3,2,2,3,2,148.79479968946328
2,2,2,4,1,1,1,1,151.5311698884377
2,2,2,4,1,1,1,2,151.5311698884377
2,2,2,4,1,1,2,1,151.5311698884377
2,2,2,4,1,1,2,2,151.5311698884377
2,2,2,4,1,1,3,1,151.5311698884377
2,2,2,4,1,1,3,2,151.5311698884377
2,2,2,4,1,2,1,1,151.5311698884377
2,2,2,4,1,2,1,2,151.5311698884377
2,2,2,4,1,2,2,1,151.5311698884377
2,2,2,4,1,2,2,2,151.5311698884377
2,2,2,4,1,2,3,1,151.5311698884377
2,2,2,4,1,2,3,2,151.5311698884377
2,2,2,4,2,1,1,1,151.5311698884377
2,2,2,4,2,1,1,2,151.5311698884377
2,2,2,4,2,1,2,1,151.5311698884377
2,2,2,4,2,1,2,2,151.5311698884377
2,2,2,4,2,1,3,1,151.5311698884377
2,2,2,4,2,1,3,2,151.5311698884377
2,2,2,4,2,2,1,1,151.5311698884377
2,2,2,4,2,2,1,2,151.5311698884377
2,2,2,4,2,2,2,1,151.5311698884377
2,2,2,4,2,2,2,2,151.5311698884377
2,2,2,4,2,2,3,1,151.5311698884377
2,2,2,4,2,2,3,2,151.5311698884377
2,2,2,5,1,1,1,1,146.7942770090266
2,2,2,5,1,1,1,2,146.7942770090266
2,2,2,5,1,1,2,1,146.7942770090266
2,2,2,5,1,1,2,2,146.7942770090266
2,2,2,5,1,1,3,1,146.7942770090266
2,2,2,5,1,1,3,2,146.7942770090266
2,2,2,5,1,2,1,1,146.7942770090266
2,2,2,5,1,2,1,2,146.7942770090266
2,2,2,5,1,2,2,1,146.7942770090266
2,2,2,5,1,2,2,2,146.7942770090266
2,2,2,5,1,2,3,1,146.7942770090266
2,2,2,5,1,2,3,2,146.7942770090266
2,2,2,5,2,1,1,1,146.7942770090266
2,2,2,5,2,1,1,2,146.7942770090266
2,2,2,5,2,1,2,1,146.7942770090266
2,2,2,5,2,1,2,2,146.7942770090266
2,2,2,5,2,1,3,1,146.7942770090266
2,2,2,5,2,1,3,2,146.7942770090266
2,2,2,5,2,2,1,1,146.7942770090266
2,2,2,5,2,2,1,2,146.7942770090266
2,2,2,5,2,2,2,1,146.7942770090266
2,2,2,5,2,2,2,2,146.7942770090266
2,2,2,5,2,2,3,1,146.7942770090266
2,2,2,5,2,2,3,2,146.7942770090266
2,2,2,6,1,1,1,1,149.26362708147985
2,2,2,6,1,1,1,2,149.26362708147985
2,2,2,6,1,1,2,1,149.26362708147985
2,2,2,6,1,1,2,2,149.26362708147985
2,2,2,6,1,1,3,1,149.26362708147985
2,2,2,6,1,1,3,2,149.26362708147985
2,2,2,6,1,2,1,1,149.26362708147985
2,2,2,6,1,2,1,2,149.26362708147985
2,2,2,6,1,2,2,1,149.26362708147985
2,2,2,6,1,2,2,2,149.26362708147985
2,2,2,6,1,2,3,1,149.26362708147985
2,2,2,6,1,2,3,2,149.26362708147985
2,2,2,6,2,1,1,1,149.26362708147985
2,2,2,6,2,1,1,2,149.26362708147985
2,2,2,6,2,1,2,1,149.26362708147985
2,2,2,6,2,1,2,2,149.26362708147985
2,2,2,6,2,1,3,1,149.26362708147985
2,2,2,6,2,1,3,2,149.26362708147985
2,2,2,6,2,2,1,1,149.26362708147985
2,2,2,6,2,2,1,2,149.26362708147985
2,2,2,6,2,2,2,1,149.26362708147985
2,2,2,6,2,2,2,2,149.26362708147985
2,2,2,6,2,2,3,1,149.26362708147985
2,2,2,6,2,2,3,2,149.26362708147985
2,2,2,7,1,1,1,1,151.16447493285474
2,2,2,7,1,1,1,2,151.16447493285474
2,2,2,7,1,1,2,1,151.16447493285474
2,2,2,7,1,1,2,2,151.16447493285474
2,2,2,7,1,1,3,1,151.16447493285474
2,2,2,7,1,1,3,2,151.16447493285474
2,2,2,7,1,2,1,1,151.16447493285474
2,2,2,7,1,2,1,2,151.16447493285474
2,2,2,7,1,2,2,1,151.16447493285474
2,2,2,7,1,2,2,2,151.16447493285474
2,2,2,7,1,2,3,1,151.16447493285474
2,2,2,7,1,2,3,2,151.16447493285474
2,2,2,7,2,1,1,1,151.16447493285474
2,2,2,7,2,1,1,2,151.16447493285474
2,2,2,7,2,1,2,1,151.16447493285474
2,2,2,7,2,1,2,2,151.16447493285474
2,2,2,7,2,1,3,1,151.16447493285474
2,2,2,7,2,1,3,2,151.16447493285474
2,2,2,7,2,2,1,1,151.16447493285474
2,2,2,7,2,2,1,2,151.16447493285474
2,2,2,7,2,2,2,1,151.16447493285474
2,2,2,7,2,2,2,2,151.16447493285474
2,2,2,7,2,2,3,1,151.16447493285474
2,2,2,7,2,2,3,2,151.16447493285474
2,2,2,8,1,1,1,1,150.5395532239912
2,2,2,8,1,1,1,2,150.5395532239912
2,2,2,8,1,1,2,1,150.5395532239912
2,2,2,8,1,1,2,2,150.5395532239912
2,2,2,8,1,1,3,1,150.5395532239912
2,2,2,8,1,1,3,2,150.5395532239912
2,2,2,8,1,2,1,1,150.5395532239912
2,2,2,8,1,2,1,2,150.5395532239912
2,2,2,8,1,2,2,1,150.5395532239912
2,2,2,8,1,2,2,2,150.5395532239912
2,2,2,8,1,2,3,1,150.5395532239912
2,2,2,8,1,2,3,2,150.5395532239912
2,2,2,8,2,1,1,1,150.5395532239912
2,2,2,8,2,1,1,2,150.5395532239912
2,2,2,8,2,1,2,1,150.5395532239912
2,2,2,8,2,1,2,2,150.5395532239912
2,2,2,8,2,1,3,1,150.5395532239912
2,2,2,8,2,1,3,2,150.5395532239912
2,2,2,8,2,2,1,1,150.5395532239912
2,2,2,8,2,2,1,2,150.5395532239912
2,2,2,8,2,2,2,1,150.5395532239912
2,2,2,8,2,2,2,2,150.5395532239912
2,2,2,8,2,2,3,1,150.5395532239912
2,2,2,8,2,2,3,2,150.5395532239912
2,3,1,1,1,1,1,1,177.51479290715028
2,3,1,1,1,1,1,2,177.51479290715028
2,3,1,1,1,1,2,1,177.51479290715028
2,3,1,1,1,1,2,2,177.51479290715028
2,3,1,1,1,1,3,1,177.51479290715028
2,3,1,1,1,1,3,2,177.51479290715028
2,3,1,1,1,2,1,1,177.51479290715028
2,3,1,1,1,2,1,2,177.51479290715028
2,3,1,1,1,2,2,1,177.51479290715028
2,3,1,1,1,2,2,2,177.51479290715028
2,3,1,1,1,2,3,1,177.51479290715028
2,3,1,1,1,2,3,2,177.51479290715028
2,3,1,1,2,1,1,1,177.51479290715028
2,3,1,1,2,1,1,2,177.51479290715028
2,3,1,1,2,1,2,1,177.51479290715028
2,3,1,1,2,1,2,2,177.51479290715028
2,3,1,1,2,1,3,1,177.51479290715028
2,3,1,1,2,1,3,2,177.51479290715028
2,3,1,1,2,2,1,1,177.51479290715028
2,3,1,1,2,2,1,2,177.51479290715028
2,3,1,1,2,2,2,1,177.51479290715028
2,3,1,1,2,2,2,2,177.51479290715028
2,3,1,1,2,2,3,1,177.51479290715028
2,3,1,1,2,2,3,2,177.51479290715028
2,3,1,2,1,1,1,1,164.27288672554087
2,3,1,2,1,1,1,2,164.27288672554087
2,3,1,2,1,1,2,1,164.27288672554087
2,3,1,2,1,1,2,2,164.27288672554087
2,3,1,2,1,1,3,1,164.27288672554087
2,3,1,2,1,1,3,2,164.27288672554087
2,3,1,2,1,2,1,1,164.27288672554087
2,3,1,2,1,2,1,2,164.27288672554087
2,3,1,2,1,2,2,1,164.27288672554087
2,3,1,2,1,2,2,2,164.27288672554087
2,3,1,2,1,2,3,1,164.27288672554087
2,3,1,2,1,2,3,2,164.27288672554087
2,3,1,2,2,1,1,1,164.27288672554087
2,3,1,2,2,1,1,2,164.27288672554087
2,3,1,2,2,1,2,1,164.27288672554087
2,3,1,2,2,1,2,2,164.27288672554087
2,3,1,2,2,1,3,1,164.27288672554087
2,3,1,2,2,1,3,2,164.27288672554087
2,3,1,2,2,2,1,1,164.27288672554087
2,3,1,2,2,2,1,2,164.27288672554087
2,3,1,2,2,2,2,1,164.27288672554087
2,3,1,2,2,2,2,2,164.27288672554087
2,3,1,2,2,2,3,1,164.27288672554087
2,3,1,2,2,2,3,2,164.27288672554087
2,3,1,3,1,1,1,1,161.34515788430764
2,3,1,3,1,1,1,2,161.34515788430764
2,3,1,3,1,1,2,1,161.34515788430764
2,3,1,3,1,1,2,2,161.34515788430764
2,3,1,3,1,1,3,1,161.34515788430764
2,3,1,3,1,1,3,2,161.34515788430764
2,3,1,3,1,2,1,1,161.34515788430764
2,3,1,3,1,2,1,2,161.34515788430764
2,3,1,3,1,2,2,1,161.34515788430764
2,3,1,3,1,2,2,2,161.34515788430764
2,3,1,3,1,2,3,1,161.34515788430764
2,3,1,3,1,2,3,2,161.34515788430764
2,3,1,3,2,1,1,1,161.34515788430764
2,3,1,3,2,1,1,2,161.34515788430764
2,3,1,3,2,1,2,1,161.34515788430764
2,3,1,3,2,1,2,2,161.34515788430764
2,3,1,3,2,1,3,1,161.34515788430764
2,3,1,3,2,1,3,2,161.34515788430764
2,3,1,3,2,2,1,1,161.34515788430764
2,3,1,3,2,2,1,2,161.34515788430764
2,3,1,3,2,2,2,1,161.34515788430764
2,3,1,3,2,2,2,2,161.34515788430764
2,3,1,3,2,2,3,1,161.34515788430764
2,3,1,3,2,2,3,2,161.34515788430764
2,3,1,4,1,1,1,1,167.8665614457737
2,3,1,4,1,1,1,2,167.8665614457737
2,3,1,4,1,1,2,1,167.8665614457737
2,3,1,4,1,1,2,2,167.8665614457737
2,3,1,4,1,1,3,1,167.8665614457737
2,3,1,4,1,1,3,2,167.8665614457737
2,3,1,4,1,2,1,1,167.8665614457737
2,3,1,4,1,2,1,2,167.8665614457737
2,3,1,4,1,2,2,1,167.8665614457737
2,3,1,4,1,2,2,2,167.8665614457737
2,3,1,4,1,2,3,1,167.8665614457737
2,3,1,4,1,2,3,2,167.8665614457737
2,3,1,4,2,1,1,1,167.8665614457737
2,3,1,4,2,1,1,2,167.8665614457737
2,3,1,4,2,1,2,1,167.8665614457737
2,3,1,4,2,1,2,2,167.8665614457737
2,3,1,4,2,1,3,1,167.8665614457737
2,3,1,4,2,1,3,2,167.8665614457737
2,3,1,4,2,2,1,1,167.8665614457737
2,3,1,4,2,2,1,2,167.8665614457737
2,3,1,4,2,2,2,1,167.8665614457737
2,3,1,4,2,2,2,2,167.8665614457737
2,3,1,4,2,2,3,1,167.8665614457737
2,3,1,4,2,2,3,2,167.8665614457737
2,3,1,5,1,1,1,1,165.67701148776632
2,3,1,5,1,1,1,2,165.67701148776632
2,3,1,5,1,1,2,1,165.67701148776632
2,3,1,5,1,1,2,2,165.67701148776632
2,3,1,5,1,1,3,1,165.67701148776632
2,3,1,5,1,1,3,2,165.67701148776632
2,3,1,5,1,2,1,1,165.67701148776632
2,3,1,5,1,2,1,2,165.67701148776632
2,3,1,5,1,2,2,1,165.67701148776632
2,3,1,5,1,2,2,2,165.67701148776632
2,3,1,5,1,2,3,1,165.67701148776632
2,3,1,5,1,2,3,2,165.67701148776632
2,3,1,5,2,1,1,1,165.67701148776632
2,3,1,5,2,1,1,2,165.67701148776632
2,3,1,5,2,1,2,1,165.67701148776632
2,3,1,5,2,1,2,2,165.67701148776632
2,3,1,5,2,1,3,1,165.67701148776632
2,3,1,5,2,1,3,2,165.67701148776632
2,3,1,5,2,2,1,1,165.67701148776632
2,3,1,5,2,2,1,2,165.67701148776632
2,3,1,5,2,2,2,1,165.67701148776632
2,3,1,5,2,2,2,2,165.67701148776632
2,3,1,5,2,2,3,1,165.67701148776632
2,3,1,5,2,2,3,2,165.67701148776632
