missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
3,4,7,3,2,1,0.1906134661140055
3,4,8,1,2,3,0.2096954711793101
3,4,8,1,3,2,0.1857660848270253
3,4,8,2,1,3,0.2096954711793101
3,4,8,2,3,1,0.1857660848270253
3,4,8,3,1,2,0.2096954711793101
3,4,8,3,2,1,0.1857660848270253
3,5,1,1,2,3,0.2001518674713426
3,5,1,1,3,2,0.2007811453601805
3,5,1,2,1,3,0.2001518674713426
3,5,1,2,3,1,0.2007811453601805
3,5,1,3,1,2,0.2001518674713426
3,5,1,3,2,1,0.2007811453601805
3,5,2,1,2,3,0.2079169740460063
3,5,2,1,3,2,0.2075944522897055
3,5,2,2,1,3,0.2079169740460063
3,5,2,2,3,1,0.2075944522897055
3,5,2,3,1,2,0.2079169740460063
3,5,2,3,2,1,0.2075944522897055
3,5,3,1,2,3,0.1311322886345813
3,5,3,1,3,2,0.1371105726433572
3,5,3,2,1,3,0.1311322886345813
3,5,3,2,3,1,0.1371105726433572
3,5,3,3,1,2,0.1311322886345813
3,5,3,3,2,1,0.1371105726433572
3,5,4,1,2,3,0.1955319381261834
3,5,4,1,3,2,0.191462621859007
3,5,4,2,1,3,0.1955319381261834
3,5,4,2,3,1,0.191462621859007
3,5,4,3,1,2,0.1955319381261834
3,5,4,3,2,1,0.191462621859007
3,5,5,1,2,3,0.2020165766270065
3,5,5,1,3,2,0.1776851344349597
3,5,5,2,1,3,0.2020165766270065
3,5,5,2,3,1,0.1776851344349597
3,5,5,3,1,2,0.2020165766270065
3,5,5,3,2,1,0.1776851344349597
3,5,6,1,2,3,0.207471768230449
3,5,6,1,3,2,0.1775718097544153
3,5,6,2,1,3,0.207471768230449
3,5,6,2,3,1,0.1775718097544153
3,5,6,3,1,2,0.207471768230449
3,5,6,3,2,1,0.1775718097544153
3,5,7,1,2,3,0.2105819455975414
3,5,7,1,3,2,0.1906154292817459
3,5,7,2,1,3,0.2105819455975414
3,5,7,2,3,1,0.1906154292817459
3,5,7,3,1,2,0.2105819455975414
3,5,7,3,2,1,0.1906154292817459
3,5,8,1,2,3,0.2115912157046765
3,5,8,1,3,2,0.185214185254921
3,5,8,2,1,3,0.2115912157046765
3,5,8,2,3,1,0.185214185254921
3,5,8,3,1,2,0.2115912157046765
3,5,8,3,2,1,0.185214185254921
4,1,1,1,2,3,0.1248512112112624
4,1,1,1,3,2,0.1248512112112624
4,1,1,2,1,3,0.1248512112112624
4,1,1,2,3,1,0.1216471986980949
4,1,1,3,1,2,0.1216471986980949
4,1,1,3,2,1,0.1216471986980949
4,1,2,1,2,3,0.1054827652420117
4,1,2,1,3,2,0.1054827652420117
4,1,2,2,1,3,0.1054827652420117
4,1,2,2,3,1,0.1391639892659933
4,1,2,3,1,2,0.1391639892659933
4,1,2,3,2,1,0.1391639892659933
4,1,3,1,2,3,0.0682746265135777
4,1,3,1,3,2,0.0682746265135777
4,1,3,2,1,3,0.0682746265135777
4,1,3,2,3,1,0.074182595616562
4,1,3,3,1,2,0.074182595616562
4,1,3,3,2,1,0.074182595616562
4,1,4,1,2,3,0.0944201859733296
4,1,4,1,3,2,0.0944201859733296
4,1,4,2,1,3,0.0944201859733296
4,1,4,2,3,1,0.0772072160845135
4,1,4,3,1,2,0.0772072160845135
4,1,4,3,2,1,0.0772072160845135
4,1,5,1,2,3,0.0590057348474134
4,1,5,1,3,2,0.0590057348474134
4,1,5,2,1,3,0.0590057348474134
4,1,5,2,3,1,0.0677989644430358
4,1,5,3,1,2,0.0677989644430358
4,1,5,3,2,1,0.0677989644430358
4,1,6,1,2,3,0.0617131646788853
4,1,6,1,3,2,0.0617131646788853
4,1,6,2,1,3,0.0617131646788853
4,1,6,2,3,1,0.0591120563448223
4,1,6,3,1,2,0.0591120563448223
4,1,6,3,2,1,0.0591120563448223
4,1,7,1,2,3,0.1075375347712296
4,1,7,1,3,2,0.1075375347712296
4,1,7,2,1,3,0.1075375347712296
4,1,7,2,3,1,0.1131006621018314
4,1,7,3,1,2,0.1131006621018314
4,1,7,3,2,1,0.1131006621018314
4,1,8,1,2,3,0.1272608224258099
4,1,8,1,3,2,0.1272608224258099
4,1,8,2,1,3,0.1272608224258099
4,1,8,2,3,1,0.1215379590113983
4,1,8,3,1,2,0.1215379590113983
4,1,8,3,2,1,0.1215379590113983
4,2,1,1,2,3,0.1978946924364119
4,2,1,1,3,2,0.1978946924364119
4,2,1,2,1,3,0.1968871855642383
4,2,1,2,3,1,0.1958926700993485
4,2,1,3,1,2,0.1968871855642383
4,2,1,3,2,1,0.1958926700993485
4,2,2,1,2,3,0.2046145925045885
4,2,2,1,3,2,0.2045601084684111
4,2,2,2,1,3,0.2032601770504996
4,2,2,2,3,1,0.2092909469832428
4,2,2,3,1,2,0.2032601770504996
4,2,2,3,2,1,0.2092909469832428
4,2,3,1,2,3,0.1437579140463399
4,2,3,1,3,2,0.1375717782371853
4,2,3,2,1,3,0.1431398670747701
4,2,3,2,3,1,0.1374103268280391
4,2,3,3,1,2,0.1431398670747701
4,2,3,3,2,1,0.1374103268280391
4,2,4,1,2,3,0.1972625967184156
4,2,4,1,3,2,0.1904676045921246
4,2,4,2,1,3,0.1955289526082051
4,2,4,2,3,1,0.1869150521506764
4,2,4,3,1,2,0.1955289526082051
4,2,4,3,2,1,0.1869150521506764
4,2,5,1,2,3,0.2038850132207882
4,2,5,1,3,2,0.1764522484847472
4,2,5,2,1,3,0.2017916351352725
4,2,5,2,3,1,0.1744253516284089
4,2,5,3,1,2,0.2017916351352725
4,2,5,3,2,1,0.1744253516284089
4,2,6,1,2,3,0.2035959992569981
4,2,6,1,3,2,0.169898926041158
4,2,6,2,1,3,0.2020842000015657
4,2,6,2,3,1,0.1703994784227137
4,2,6,3,1,2,0.2020842000015657
4,2,6,3,2,1,0.1703994784227137
4,2,7,1,2,3,0.2036016400995412
4,2,7,1,3,2,0.1821441280125475
4,2,7,2,1,3,0.2015804729711769
4,2,7,2,3,1,0.1831027919037199
4,2,7,3,1,2,0.2015804729711769
4,2,7,3,2,1,0.1831027919037199
4,2,8,1,2,3,0.1987819620108431
4,2,8,1,3,2,0.1799472685854598
4,2,8,2,1,3,0.1975521252437456
4,2,8,2,3,1,0.1778698310304579
4,2,8,3,1,2,0.1975521252437456
4,2,8,3,2,1,0.1778698310304579
4,3,1,1,2,3,0.160977857773812
4,3,1,1,3,2,0.160977857773812
4,3,1,2,1,3,0.1721650020474837
4,3,1,2,3,1,0.1711708629574026
4,3,1,3,1,2,0.1721650020474837
4,3,1,3,2,1,0.1711708629574026
4,3,2,1,2,3,0.1933902578917655
4,3,2,1,3,2,0.1939016175512979
4,3,2,2,1,3,0.1954555361813426
4,3,2,2,3,1,0.1768596905947912
4,3,2,3,1,2,0.1954555361813426
4,3,2,3,2,1,0.1768596905947912
4,3,3,1,2,3,0.1435725495111954
4,3,3,1,3,2,0.1365185923498762
4,3,3,2,1,3,0.1432754268014998
4,3,3,2,3,1,0.1372157175062526
4,3,3,3,1,2,0.1432754268014998
4,3,3,3,2,1,0.1372157175062526
4,3,4,1,2,3,0.1732417131980979
4,3,4,1,3,2,0.1264306399546731
4,3,4,2,1,3,0.1725824185715718
4,3,4,2,3,1,0.1494555367704
4,3,4,3,1,2,0.1725824185715718
4,3,4,3,2,1,0.1494555367704
4,3,5,1,2,3,0.1659400585349389
4,3,5,1,3,2,0.1412539982657199
4,3,5,2,1,3,0.171056096986833
4,3,5,2,3,1,0.1395988342358115
4,3,5,3,1,2,0.171056096986833
4,3,5,3,2,1,0.1395988342358115
4,3,6,1,2,3,0.162399569014809
4,3,6,1,3,2,0.1587616423119823
4,3,6,2,1,3,0.1685943184555724
4,3,6,2,3,1,0.1380735393944748
4,3,6,3,1,2,0.1685943184555724
4,3,6,3,2,1,0.1380735393944748
4,3,7,1,2,3,0.1702582489720594
4,3,7,1,3,2,0.149876598502007
4,3,7,2,1,3,0.1745300311641609
4,3,7,2,3,1,0.1503808060502243
4,3,7,3,1,2,0.1745300311641609
4,3,7,3,2,1,0.1503808060502243
4,3,8,1,2,3,0.1751441403607276
4,3,8,1,3,2,0.1532555138876362
4,3,8,2,1,3,0.1740141822191423
4,3,8,2,3,1,0.1494611655869417
4,3,8,3,1,2,0.1740141822191423
4,3,8,3,2,1,0.1494611655869417
4,4,1,1,2,3,0.2025329568179077
4,4,1,1,3,2,0.2025329568179077
4,4,1,2,1,3,0.2001956295064349
4,4,1,2,3,1,0.2004251141156492
4,4,1,3,1,2,0.2001956295064349
4,4,1,3,2,1,0.2004251141156492
4,4,2,1,2,3,0.2074700120403063
4,4,2,1,3,2,0.2029885973848965
4,4,2,2,1,3,0.2071541144121789
4,4,2,2,3,1,0.2078099789374685
4,4,2,3,1,2,0.2071541144121789
4,4,2,3,2,1,0.2078099789374685
4,4,3,1,2,3,0.1356504012148312
4,4,3,1,3,2,0.1339624747936003
4,4,3,2,1,3,0.1361079860554639
4,4,3,2,3,1,0.1358903442811903
4,4,3,3,1,2,0.1361079860554639
4,4,3,3,2,1,0.1358903442811903
4,4,4,1,2,3,0.2012421814175289
4,4,4,1,3,2,0.1942737006559827
4,4,4,2,1,3,0.1988693848049421
4,4,4,2,3,1,0.1925646624673549
4,4,4,3,1,2,0.1988693848049421
4,4,4,3,2,1,0.1925646624673549
4,4,5,1,2,3,0.2057537335849949
4,4,5,1,3,2,0.1783484389699069
4,4,5,2,1,3,0.2057434319571526
4,4,5,2,3,1,0.1769855483567227
4,4,5,3,1,2,0.2057434319571526
4,4,5,3,2,1,0.1769855483567227
4,4,6,1,2,3,0.2070435542633993
4,4,6,1,3,2,0.1752288355715618
4,4,6,2,1,3,0.2080081753670835
4,4,6,2,3,1,0.1763975101402566
4,4,6,3,1,2,0.2080081753670835
4,4,6,3,2,1,0.1763975101402566
4,4,7,1,2,3,0.2091769095017314
4,4,7,1,3,2,0.1886037195202064
4,4,7,2,1,3,0.2105477805316664
4,4,7,2,3,1,0.1906134661140055
4,4,7,3,1,2,0.2105477805316664
4,4,7,3,2,1,0.1906134661140055
4,4,8,1,2,3,0.2113011038167624
4,4,8,1,3,2,0.1880022818762007
4,4,8,2,1,3,0.2096954711793101
4,4,8,2,3,1,0.1857660848270253
4,4,8,3,1,2,0.2096954711793101
4,4,8,3,2,1,0.1857660848270253
4,5,1,1,2,3,0.2027154619749674
4,5,1,1,3,2,0.2027154619749674
4,5,1,2,1,3,0.2001518674713426
4,5,1,2,3,1,0.2007811453601805
4,5,1,3,1,2,0.2001518674713426
4,5,1,3,2,1,0.2007811453601805
4,5,2,1,2,3,0.2064348153529357
4,5,2,1,3,2,0.2037513738913801
4,5,2,2,1,3,0.2079169740460063
4,5,2,2,3,1,0.2075944522897055
4,5,2,3,1,2,0.2079169740460063
4,5,2,3,2,1,0.2075944522897055
4,5,3,1,2,3,0.1317981447283301
4,5,3,1,3,2,0.1358384447027983
4,5,3,2,1,3,0.1311322886345813
4,5,3,2,3,1,0.1371105726433572
4,5,3,3,1,2,0.1311322886345813
4,5,3,3,2,1,0.1371105726433572
4,5,4,1,2,3,0.2048747635081
4,5,4,1,3,2,0.1942681374674512
4,5,4,2,1,3,0.1955319381261834
4,5,4,2,3,1,0.191462621859007
4,5,4,3,1,2,0.1955319381261834
4,5,4,3,2,1,0.191462621859007
4,5,5,1,2,3,0.2054997390293992
4,5,5,1,3,2,0.1786115276307857
4,5,5,2,1,3,0.2020165766270065
4,5,5,2,3,1,0.1776851344349597
4,5,5,3,1,2,0.2020165766270065
4,5,5,3,2,1,0.1776851344349597
4,5,6,1,2,3,0.2086422719212789
4,5,6,1,3,2,0.1752792616721114
4,5,6,2,1,3,0.207471768230449
4,5,6,2,3,1,0.1775718097544153
4,5,6,3,1,2,0.207471768230449
4,5,6,3,2,1,0.1775718097544153
4,5,7,1,2,3,0.2095099096822825
4,5,7,1,3,2,0.1885545867142319
4,5,7,2,1,3,0.2105819455975414
4,5,7,2,3,1,0.1906154292817459
4,5,7,3,1,2,0.2105819455975414
4,5,7,3,2,1,0.1906154292817459
4,5,8,1,2,3,0.2109259140339613
4,5,8,1,3,2,0.1884482853925981
4,5,8,2,1,3,0.2115912157046765
4,5,8,2,3,1,0.185214185254921
4,5,8,3,1,2,0.2115912157046765
4,5,8,3,2,1,0.185214185254921
5,1,1,1,2,3,0.1216471986980949
5,1,1,1,3,2,0.1216471986980949
5,1,1,2,1,3,0.1216471986980949
5,1,1,2,3,1,0.1216471986980949
5,1,1,3,1,2,0.1216471986980949
5,1,1,3,2,1,0.1216471986980949
5,1,2,1,2,3,0.1391639892659933
5,1,2,1,3,2,0.1391639892659933
5,1,2,2,1,3,0.1391639892659933
5,1,2,2,3,1,0.1391639892659933
5,1,2,3,1,2,0.1391639892659933
5,1,2,3,2,1,0.1391639892659933
5,1,3,1,2,3,0.074182595616562
5,1,3,1,3,2,0.074182595616562
5,1,3,2,1,3,0.074182595616562
5,1,3,2,3,1,0.074182595616562
5,1,3,3,1,2,0.074182595616562
5,1,3,3,2,1,0.074182595616562
5,1,4,1,2,3,0.0772072160845135
5,1,4,1,3,2,0.0772072160845135
5,1,4,2,1,3,0.0772072160845135
5,1,4,2,3,1,0.0772072160845135
5,1,4,3,1,2,0.0772072160845135
5,1,4,3,2,1,0.0772072160845135
5,1,5,1,2,3,0.0677989644430358
5,1,5,1,3,2,0.0677989644430358
5,1,5,2,1,3,0.0677989644430358
5,1,5,2,3,1,0.0677989644430358
5,1,5,3,1,2,0.0677989644430358
5,1,5,3,2,1,0.0677989644430358
5,1,6,1,2,3,0.0591120563448223
5,1,6,1,3,2,0.0591120563448223
5,1,6,2,1,3,0.0591120563448223
5,1,6,2,3,1,0.0591120563448223
5,1,6,3,1,2,0.0591120563448223
5,1,6,3,2,1,0.0591120563448223
5,1,7,1,2,3,0.1131006621018314
5,1,7,1,3,2,0.1131006621018314
5,1,7,2,1,3,0.1131006621018314
5,1,7,2,3,1,0.1131006621018314
5,1,7,3,1,2,0.1131006621018314
5,1,7,3,2,1,0.1131006621018314
5,1,8,1,2,3,0.1215379590113983
5,1,8,1,3,2,0.1215379590113983
5,1,8,2,1,3,0.1215379590113983
5,1,8,2,3,1,0.1215379590113983
5,1,8,3,1,2,0.1215379590113983
5,1,8,3,2,1,0.1215379590113983
5,2,1,1,2,3,0.1968871855642383
5,2,1,1,3,2,0.1958926700993485
5,2,1,2,1,3,0.1968871855642383
5,2,1,2,3,1,0.1958926700993485
5,2,1,3,1,2,0.1968871855642383
5,2,1,3,2,1,0.1958926700993485
5,2,2,1,2,3,0.2032601770504996
5,2,2,1,3,2,0.2092909469832428
5,2,2,2,1,3,0.2032601770504996
5,2,2,2,3,1,0.2092909469832428
5,2,2,3,1,2,0.2032601770504996
5,2,2,3,2,1,0.2092909469832428
5,2,3,1,2,3,0.1431398670747701
5,2,3,1,3,2,0.1374103268280391
5,2,3,2,1,3,0.1431398670747701
5,2,3,2,3,1,0.1374103268280391
5,2,3,3,1,2,0.1431398670747701
5,2,3,3,2,1,0.1374103268280391
5,2,4,1,2,3,0.1955289526082051
5,2,4,1,3,2,0.1869150521506764
5,2,4,2,1,3,0.1955289526082051
5,2,4,2,3,1,0.1869150521506764
5,2,4,3,1,2,0.1955289526082051
5,2,4,3,2,1,0.1869150521506764
5,2,5,1,2,3,0.2017916351352725
5,2,5,1,3,2,0.1744253516284089
5,2,5,2,1,3,0.2017916351352725
5,2,5,2,3,1,0.1744253516284089
5,2,5,3,1,2,0.2017916351352725
5,2,5,3,2,1,0.1744253516284089
5,2,6,1,2,3,0.2020842000015657
5,2,6,1,3,2,0.1703994784227137
5,2,6,2,1,3,0.2020842000015657
5,2,6,2,3,1,0.1703994784227137
5,2,6,3,1,2,0.2020842000015657
5,2,6,3,2,1,0.1703994784227137
5,2,7,1,2,3,0.2015804729711769
5,2,7,1,3,2,0.1831027919037199
5,2,7,2,1,3,0.2015804729711769
5,2,7,2,3,1,0.1831027919037199
5,2,7,3,1,2,0.2015804729711769
5,2,7,3,2,1,0.1831027919037199
5,2,8,1,2,3,0.1975521252437456
5,2,8,1,3,2,0.1778698310304579
5,2,8,2,1,3,0.1975521252437456
5,2,8,2,3,1,0.1778698310304579
5,2,8,3,1,2,0.1975521252437456
5,2,8,3,2,1,0.1778698310304579
5,3,1,1,2,3,0.1721650020474837
5,3,1,1,3,2,0.1711708629574026
5,3,1,2,1,3,0.1721650020474837
5,3,1,2,3,1,0.1711708629574026
5,3,1,3,1,2,0.1721650020474837
5,3,1,3,2,1,0.1711708629574026
5,3,2,1,2,3,0.1954555361813426
5,3,2,1,3,2,0.1768596905947912
5,3,2,2,1,3,0.1954555361813426
5,3,2,2,3,1,0.1768596905947912
5,3,2,3,1,2,0.1954555361813426
5,3,2,3,2,1,0.1768596905947912
5,3,3,1,2,3,0.1432754268014998
5,3,3,1,3,2,0.1372157175062526
5,3,3,2,1,3,0.1432754268014998
5,3,3,2,3,1,0.1372157175062526
5,3,3,3,1,2,0.1432754268014998
5,3,3,3,2,1,0.1372157175062526
5,3,4,1,2,3,0.1725824185715718
5,3,4,1,3,2,0.1494555367704
5,3,4,2,1,3,0.1725824185715718
5,3,4,2,3,1,0.1494555367704
5,3,4,3,1,2,0.1725824185715718
5,3,4,3,2,1,0.1494555367704
5,3,5,1,2,3,0.171056096986833
5,3,5,1,3,2,0.1395988342358115
5,3,5,2,1,3,0.171056096986833
5,3,5,2,3,1,0.1395988342358115
5,3,5,3,1,2,0.171056096986833
5,3,5,3,2,1,0.1395988342358115
5,3,6,1,2,3,0.1685943184555724
5,3,6,1,3,2,0.1380735393944748
5,3,6,2,1,3,0.1685943184555724
5,3,6,2,3,1,0.1380735393944748
5,3,6,3,1,2,0.1685943184555724
5,3,6,3,2,1,0.1380735393944748
5,3,7,1,2,3,0.1745300311641609
5,3,7,1,3,2,0.1503808060502243
5,3,7,2,1,3,0.1745300311641609
5,3,7,2,3,1,0.1503808060502243
5,3,7,3,1,2,0.1745300311641609
5,3,7,3,2,1,0.1503808060502243
5,3,8,1,2,3,0.1740141822191423
5,3,8,1,3,2,0.1494611655869417
5,3,8,2,1,3,0.1740141822191423
5,3,8,2,3,1,0.1494611655869417
5,3,8,3,1,2,0.1740141822191423
5,3,8,3,2,1,0.1494611655869417
5,4,1,1,2,3,0.2001956295064349
5,4,1,1,3,2,0.2004251141156492
5,4,1,2,1,3,0.2001956295064349
5,4,1,2,3,1,0.2004251141156492
5,4,1,3,1,2,0.2001956295064349
5,4,1,3,2,1,0.2004251141156492
5,4,2,1,2,3,0.2071541144121789
5,4,2,1,3,2,0.2078099789374685
5,4,2,2,1,3,0.2071541144121789
5,4,2,2,3,1,0.2078099789374685
5,4,2,3,1,2,0.2071541144121789
5,4,2,3,2,1,0.2078099789374685
5,4,3,1,2,3,0.1361079860554639
5,4,3,1,3,2,0.1358903442811903
5,4,3,2,1,3,0.1361079860554639
5,4,3,2,3,1,0.1358903442811903
5,4,3,3,1,2,0.1361079860554639
5,4,3,3,2,1,0.1358903442811903
5,4,4,1,2,3,0.1988693848049421
5,4,4,1,3,2,0.1925646624673549
5,4,4,2,1,3,0.1988693848049421
5,4,4,2,3,1,0.1925646624673549
5,4,4,3,1,2,0.1988693848049421
5,4,4,3,2,1,0.1925646624673549
5,4,5,1,2,3,0.2057434319571526
5,4,5,1,3,2,0.1769855483567227
5,4,5,2,1,3,0.2057434319571526
5,4,5,2,3,1,0.1769855483567227
5,4,5,3,1,2,0.2057434319571526
5,4,5,3,2,1,0.1769855483567227
5,4,6,1,2,3,0.2080081753670835
5,4,6,1,3,2,0.1763975101402566
5,4,6,2,1,3,0.2080081753670835
5,4,6,2,3,1,0.1763975101402566
5,4,6,3,1,2,0.2080081753670835
5,4,6,3,2,1,0.1763975101402566
5,4,7,1,2,3,0.2105477805316664
5,4,7,1,3,2,0.1906134661140055
5,4,7,2,1,3,0.2105477805316664
5,4,7,2,3,1,0.1906134661140055
5,4,7,3,1,2,0.2105477805316664
5,4,7,3,2,1,0.1906134661140055
5,4,8,1,2,3,0.2096954711793101
5,4,8,1,3,2,0.1857660848270253
5,4,8,2,1,3,0.2096954711793101
5,4,8,2,3,1,0.1857660848270253
5,4,8,3,1,2,0.2096954711793101
5,4,8,3,2,1,0.1857660848270253
5,5,1,1,2,3,0.2001518674713426
5,5,1,1,3,2,0.2007811453601805
5,5,1,2,1,3,0.2001518674713426
5,5,1,2,3,1,0.2007811453601805
5,5,1,3,1,2,0.2001518674713426
5,5,1,3,2,1,0.2007811453601805
5,5,2,1,2,3,0.2079169740460063
5,5,2,1,3,2,0.2075944522897055
5,5,2,2,1,3,0.2079169740460063
5,5,2,2,3,1,0.2075944522897055
5,5,2,3,1,2,0.2079169740460063
5,5,2,3,2,1,0.2075944522897055
5,5,3,1,2,3,0.1311322886345813
5,5,3,1,3,2,0.1371105726433572
5,5,3,2,1,3,0.1311322886345813
5,5,3,2,3,1,0.1371105726433572
5,5,3,3,1,2,0.1311322886345813
5,5,3,3,2,1,0.1371105726433572
5,5,4,1,2,3,0.1955319381261834
5,5,4,1,3,2,0.191462621859007
5,5,4,2,1,3,0.1955319381261834
5,5,4,2,3,1,0.191462621859007
5,5,4,3,1,2,0.1955319381261834
5,5,4,3,2,1,0.191462621859007
5,5,5,1,2,3,0.2020165766270065
5,5,5,1,3,2,0.1776851344349597
5,5,5,2,1,3,0.2020165766270065
5,5,5,2,3,1,0.1776851344349597
5,5,5,3,1,2,0.2020165766270065
5,5,5,3,2,1,0.1776851344349597
5,5,6,1,2,3,0.207471768230449
5,5,6,1,3,2,0.1775718097544153
5,5,6,2,1,3,0.207471768230449
5,5,6,2,3,1,0.1775718097544153
5,5,6,3,1,2,0.207471768230449
5,5,6,3,2,1,0.1775718097544153
5,5,7,1,2,3,0.2105819455975414
5,5,7,1,3,2,0.1906154292817459
5,5,7,2,1,3,0.2105819455975414
5,5,7,2,3,1,0.1906154292817459
5,5,7,3,1,2,0.2105819455975414
5,5,7,3,2,1,0.1906154292817459
5,5,8,1,2,3,0.2115912157046765
5,5,8,1,3,2,0.185214185254921
5,5,8,2,1,3,0.2115912157046765
5,5,8,2,3,1,0.185214185254921
5,5,8,3,1,2,0.2115912157046765
5,5,8,3,2,1,0.185214185254921
6,1,1,1,2,3,0.1216471986980949
6,1,1,1,3,2,0.1216471986980949
6,1,1,2,1,3,0.1216471986980949
6,1,1,2,3,1,0.1216471986980949
6,1,1,3,1,2,0.1216471986980949
6,1,1,3,2,1,0.1216471986980949
6,1,2,1,2,3,0.1391639892659933
6,1,2,1,3,2,0.1391639892659933
6,1,2,2,1,3,0.1391639892659933
6,1,2,2,3,1,0.1391639892659933
6,1,2,3,1,2,0.1391639892659933
6,1,2,3,2,1,0.1391639892659933
6,1,3,1,2,3,0.074182595616562
6,1,3,1,3,2,0.074182595616562
6,1,3,2,1,3,0.074182595616562
6,1,3,2,3,1,0.074182595616562
6,1,3,3,1,2,0.074182595616562
6,1,3,3,2,1,0.074182595616562
6,1,4,1,2,3,0.0772072160845135
6,1,4,1,3,2,0.0772072160845135
6,1,4,2,1,3,0.0772072160845135
6,1,4,2,3,1,0.0772072160845135
6,1,4,3,1,2,0.0772072160845135
6,1,4,3,2,1,0.0772072160845135
6,1,5,1,2,3,0.0677989644430358
6,1,5,1,3,2,0.0677989644430358
6,1,5,2,1,3,0.0677989644430358
6,1,5,2,3,1,0.0677989644430358
6,1,5,3,1,2,0.0677989644430358
6,1,5,3,2,1,0.0677989644430358
6,1,6,1,2,3,0.0591120563448223
6,1,6,1,3,2,0.0591120563448223
6,1,6,2,1,3,0.0591120563448223
6,1,6,2,3,1,0.0591120563448223
6,1,6,3,1,2,0.0591120563448223
6,1,6,3,2,1,0.0591120563448223
6,1,7,1,2,3,0.1131006621018314
6,1,7,1,3,2,0.1131006621018314
6,1,7,2,1,3,0.1131006621018314
6,1,7,2,3,1,0.1131006621018314
6,1,7,3,1,2,0.1131006621018314
6,1,7,3,2,1,0.1131006621018314
6,1,8,1,2,3,0.1215379590113983
6,1,8,1,3,2,0.1215379590113983
6,1,8,2,1,3,0.1215379590113983
6,1,8,2,3,1,0.1215379590113983
6,1,8,3,1,2,0.1215379590113983
6,1,8,3,2,1,0.1215379590113983
6,2,1,1,2,3,0.1968871855642383
6,2,1,1,3,2,0.1958926700993485
6,2,1,2,1,3,0.1968871855642383
6,2,1,2,3,1,0.1958926700993485
6,2,1,3,1,2,0.1968871855642383
6,2,1,3,2,1,0.1958926700993485
6,2,2,1,2,3,0.2032601770504996
6,2,2,1,3,2,0.2092909469832428
6,2,2,2,1,3,0.2032601770504996
6,2,2,2,3,1,0.2092909469832428
6,2,2,3,1,2,0.2032601770504996
6,2,2,3,2,1,0.2092909469832428
6,2,3,1,2,3,0.1431398670747701
6,2,3,1,3,2,0.1374103268280391
6,2,3,2,1,3,0.1431398670747701
6,2,3,2,3,1,0.1374103268280391
6,2,3,3,1,2,0.1431398670747701
6,2,3,3,2,1,0.1374103268280391
6,2,4,1,2,3,0.1955289526082051
6,2,4,1,3,2,0.1869150521506764
6,2,4,2,1,3,0.1955289526082051
6,2,4,2,3,1,0.1869150521506764
6,2,4,3,1,2,0.1955289526082051
6,2,4,3,2,1,0.1869150521506764
6,2,5,1,2,3,0.2017916351352725
6,2,5,1,3,2,0.1744253516284089
6,2,5,2,1,3,0.2017916351352725
6,2,5,2,3,1,0.1744253516284089
6,2,5,3,1,2,0.2017916351352725
6,2,5,3,2,1,0.1744253516284089
6,2,6,1,2,3,0.2020842000015657
6,2,6,1,3,2,0.1703994784227137
6,2,6,2,1,3,0.2020842000015657
6,2,6,2,3,1,0.1703994784227137
6,2,6,3,1,2,0.2020842000015657
6,2,6,3,2,1,0.1703994784227137
6,2,7,1,2,3,0.2015804729711769
6,2,7,1,3,2,0.1831027919037199
6,2,7,2,1,3,0.2015804729711769
6,2,7,2,3,1,0.1831027919037199
6,2,7,3,1,2,0.2015804729711769
6,2,7,3,2,1,0.1831027919037199
6,2,8,1,2,3,0.1975521252437456
6,2,8,1,3,2,0.1778698310304579
6,2,8,2,1,3,0.1975521252437456
6,2,8,2,3,1,0.1778698310304579
6,2,8,3,1,2,0.1975521252437456
6,2,8,3,2,1,0.1778698310304579
6,3,1,1,2,3,0.1721650020474837
6,3,1,1,3,2,0.1711708629574026
6,3,1,2,1,3,0.1721650020474837
6,3,1,2,3,1,0.1711708629574026
6,3,1,3,1,2,0.1721650020474837
6,3,1,3,2,1,0.1711708629574026
6,3,2,1,2,3,0.1954555361813426
6,3,2,1,3,2,0.1768596905947912
6,3,2,2,1,3,0.1954555361813426
6,3,2,2,3,1,0.1768596905947912
6,3,2,3,1,2,0.1954555361813426
6,3,2,3,2,1,0.1768596905947912
6,3,3,1,2,3,0.1432754268014998
6,3,3,1,3,2,0.1372157175062526
6,3,3,2,1,3,0.1432754268014998
6,3,3,2,3,1,0.1372157175062526
6,3,3,3,1,2,0.1432754268014998
6,3,3,3,2,1,0.1372157175062526
6,3,4,1,2,3,0.1725824185715718
6,3,4,1,3,2,0.1494555367704
6,3,4,2,1,3,0.1725824185715718
6,3,4,2,3,1,0.1494555367704
6,3,4,3,1,2,0.1725824185715718
6,3,4,3,2,1,0.1494555367704
6,3,5,1,2,3,0.171056096986833
6,3,5,1,3,2,0.1395988342358115
6,3,5,2,1,3,0.171056096986833
6,3,5,2,3,1,0.1395988342358115
6,3,5,3,1,2,0.171056096986833
6,3,5,3,2,1,0.1395988342358115
6,3,6,1,2,3,0.1685943184555724
6,3,6,1,3,2,0.1380735393944748
6,3,6,2,1,3,0.1685943184555724
6,3,6,2,3,1,0.1380735393944748
6,3,6,3,1,2,0.1685943184555724
6,3,6,3,2,1,0.1380735393944748
