missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,corr_Workclass,corr_fnlwgt,corr_Education,corr_Education_Num,corr_Martial_Status,corr_Occupation,corr_Relationship,corr_Race,corr_Sex,corr_Capital_Gain,corr_Capital_Loss,corr_Hours_per_week,corr_Country,utility_sp
3,5,1,1,0.3497235872235872,0.04990786240786241,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
3,5,2,1,0.3497235872235872,0.04990786240786241,0.20718,2.32754,0.043552772775427996,0.39046,226.15948,682.92417,2237.53415,3080.3848,5256.54301,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3621.64188,217.68509,0.14118453445006163
3,5,3,1,0.3497235872235872,0.04990786240786241,0.19834,2.06264,0.043618140671427746,0.35612,322.82844,834.38229,1939.61365,3372.10653,5312.65592,4190.74382,3012.82343,4960.66048,244.83565,1132.74253,6865.59793,6170.57758,3143.22158,249.90735,0.137082301637102
3,5,4,1,0.3497235872235872,0.04990786240786241,0.20017,2.11079,0.04366369238173113,0.43646,343.97267,986.46413,2492.68414,4058.57242,6107.73875,5147.74088,3717.78735,6013.48183,321.54275,1358.35383,8463.92072,7753.95216,3566.11007,293.67919,0.1392743740904995
3,5,5,1,0.3497235872235872,0.04990786240786241,0.20335,2.1073,0.04438354997494106,0.44893,345.37976,1030.65195,2570.22949,4133.79203,6222.78321,5291.07051,3787.3868,6191.52448,342.09649,1432.77208,8739.70885,8021.47049,3599.41425,291.07817,0.14344723634710468
3,5,6,1,0.3497235872235872,0.04990786240786241,0.20093,2.06935,0.044136965845059474,0.45458,362.79206,1019.48028,2563.834,4159.79485,6455.90428,5366.93635,3788.26166,6298.90074,348.01343,1438.10203,8864.30518,8140.23156,3706.76544,279.19037,0.14214592136609677
3,5,7,1,0.3497235872235872,0.04990786240786241,0.20173,2.04608,0.04448573793246125,0.45814,367.6042,1027.8218,2556.10668,4197.01203,6567.33274,5458.65574,3808.98866,6379.53764,342.47181,1472.97345,8896.60704,8237.36728,3776.12121,278.94139,0.1426559391639438
4,1,1,1,0.31974815724815725,0.31974815724815725,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.05731927493935317
4,1,2,1,0.31974815724815725,0.31974815724815725,0.21481,2.44323,0.04426927959748442,0.39592,228710.2075,688.53785,96420.91204,3049.87805,96086.63337,4099.87402,2980.64033,5281.08377,194.59398,1328.90727,1369.47309,548.76926,370408.10677,224.84586,0.09514473187862489
4,1,3,1,0.31974815724815725,0.31974815724815725,0.20026,2.07826,0.043924445612386676,0.36902,207599.83869,806.04212,79764.6009,3316.8641,85610.21402,4013.42152,3063.40807,5171.04648,263.36887,1169.85408,502.26545,1142.87923,323933.24867,256.38589,0.06851994454777392
4,1,4,1,0.31974815724815725,0.31974815724815725,0.19567,2.03729,0.043213961436497056,0.45077,249472.15212,989.95002,100487.99992,4058.54413,104227.41809,4917.55212,3793.91229,6388.68252,319.85948,1407.27714,602.58435,1358.33128,356724.1491,307.36411,0.05675033202459931
4,1,5,1,0.31974815724815725,0.31974815724815725,0.1932,2.01914,0.04279696290027685,0.4563,248778.19427,973.67506,103591.51527,4193.96173,106273.00605,4952.47003,3847.11017,6433.05821,326.60758,1423.42295,592.26841,1132.5418,337448.78344,303.73754,0.05811533870069355
4,1,6,1,0.31974815724815725,0.31974815724815725,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,4913.88396,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.05935698444903709
4,1,7,1,0.31974815724815725,0.31974815724815725,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,4755.9784,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.05074378531518854
4,2,1,1,0.31974815724815725,0.05003071253071253,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13095565290868394
4,2,2,1,0.31974815724815725,0.05003071253071253,0.21481,2.44323,0.04426927959748442,0.39592,2033.89806,688.53785,2336.27757,3049.87805,1739.44458,4099.87402,2980.64033,5281.08377,194.59398,1328.90727,9956.84276,5840.66175,1011.66904,224.84586,0.1466683788203726
4,2,3,1,0.31974815724815725,0.05003071253071253,0.19758,2.03364,0.0436621729023933,0.36926,1284.12187,822.74107,1353.83953,3460.63647,1153.98126,4045.95961,3202.61711,5191.30137,271.56992,1163.81499,1379.22321,1257.97973,1161.44527,251.64335,0.13361237957278518
4,2,4,1,0.31974815724815725,0.05003071253071253,0.2008,2.00979,0.044551423033101056,0.45243,1526.74293,1024.51291,1624.90136,4223.32821,1410.33556,5032.8315,3819.38351,6463.97236,326.24638,1482.06664,1687.24207,1548.48259,1440.27585,287.85322,0.13599350981830394
4,2,5,1,0.31974815724815725,0.05003071253071253,0.20042,2.00599,0.04449546994811401,0.45962,1587.497,1019.88569,1648.52632,4255.14165,1443.00095,5177.97055,3890.13479,6684.57271,324.80396,1519.71665,1847.57368,1635.10192,1488.28644,298.6308,0.13502884166234688
4,2,6,1,0.31974815724815725,0.05003071253071253,0.19894,2.00305,0.04418840383345449,0.46355,1631.62684,1025.45964,1696.13184,4297.00512,1465.66405,5197.7802,3906.61324,6692.43516,330.42989,1519.2314,1999.94002,1716.65626,1564.55232,295.13308,0.1338272862052548
4,2,7,1,0.31974815724815725,0.05003071253071253,0.19782,2.00275,0.043940593071201094,0.46385,1671.75501,1024.71756,1734.55493,4324.98918,1482.84891,5202.24359,3909.89932,6710.71779,335.57461,1513.79502,2021.99784,1771.76158,1624.3483,307.9997,0.13257432340330205
4,3,1,1,0.31974815724815725,0.053286240786240786,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.1287219142119233
4,3,2,1,0.31974815724815725,0.053286240786240786,0.21481,2.44323,0.04426927959748442,0.39592,1684.92418,688.53785,1240.03485,3049.87805,2191.1527,4099.87402,2980.64033,5281.08377,194.59398,1328.90727,1369.47309,548.76926,3.21846,224.84586,0.13345040917362516
4,3,3,1,0.31974815724815725,0.053286240786240786,0.19908,2.01682,0.044118279805787794,0.37221,1157.35251,818.44298,716.60282,3493.04476,2371.35433,3968.96625,3234.17838,5111.26857,278.40522,1188.78391,527.65876,1162.43081,119.6051,261.43883,0.13219199204199739
4,3,4,1,0.31974815724815725,0.053286240786240786,0.20071,1.99003,0.04467889809934925,0.44365,1384.55221,1042.81579,758.18618,4160.1958,2881.62495,5022.79983,3787.53166,6446.48738,360.52454,1493.55382,594.49488,1305.09216,123.65684,306.53019,0.12796601636314597
4,3,5,1,0.31974815724815725,0.053286240786240786,0.19836,1.99844,0.04409291651035428,0.44997,1437.63623,1023.30027,766.26087,4248.63315,2943.07116,5085.94936,3891.19913,6552.04943,365.49173,1489.02273,586.51185,1269.88279,120.54278,300.12106,0.11382333510671068
4,3,6,1,0.31974815724815725,0.053286240786240786,0.19717,2.00931,0.04374852635808723,0.45089,1390.04608,1012.5539,788.47156,4182.05472,2938.10784,5070.53416,3886.0295,6536.25217,347.5761,1480.76291,564.41234,1242.42017,126.66116,287.08234,0.12624715680590234
4,3,7,1,0.31974815724815725,0.053286240786240786,0.1953,2.00639,0.043355295255439595,0.44389,1377.73096,972.48349,748.20326,4145.01162,2943.31847,5122.51057,3821.69265,6614.90415,347.43784,1470.60787,527.70443,1215.04367,130.82772,294.80686,0.12373874926736775
4,4,1,1,0.31974815724815725,0.05003071253071253,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13354259852743094
4,4,2,1,0.31974815724815725,0.05003071253071253,0.21481,2.44323,0.04426927959748442,0.39592,3873.19863,688.53785,2084.36931,3049.87805,6280.36412,4099.87402,2980.64033,5281.08377,194.59398,1328.90727,8196.40059,7817.60215,3701.93202,224.84586,0.14773638654537552
4,4,3,1,0.31974815724815725,0.05003071253071253,0.19974,2.04964,0.044021043352809444,0.35428,4042.56365,826.19376,1713.83686,3326.11628,6277.11957,3903.35929,3022.79219,5025.38798,243.77751,1141.68464,6830.91732,6153.4764,3329.14724,249.10955,0.13783182893893164
4,4,4,1,0.31974815724815725,0.05003071253071253,0.19908,2.07993,0.04365296358213588,0.43284,4600.54169,967.20129,2206.75243,4028.21218,7150.35353,4657.00606,3659.77269,5962.36603,316.03512,1336.71712,8412.72972,7688.39614,3784.95353,304.09844,0.13958421359653736
4,4,5,1,0.31974815724815725,0.05003071253071253,0.20437,2.061,0.04495635731692695,0.44469,4648.82886,1016.9455,2276.11219,4089.87628,7317.52175,4812.56782,3765.67941,6134.37882,341.32587,1442.32563,8679.20183,7977.69193,3817.7578,294.35261,0.1457971291965848
4,4,6,1,0.31974815724815725,0.05003071253071253,0.20379,2.02611,0.04509176382010886,0.45151,4789.14696,1018.81639,2284.58693,4083.89285,7578.86874,4903.04033,3731.2691,6252.91366,351.31896,1471.58485,8818.32479,8099.65161,3922.50723,284.65864,0.14422077922739382
4,4,7,1,0.31974815724815725,0.05003071253071253,0.20349,2.0068,0.04517064455657387,0.45433,4869.16605,1028.82405,2267.68771,4134.06242,7721.76011,4986.83451,3754.02966,6347.95056,348.81834,1490.60858,8842.68846,8164.99871,4007.37395,286.45202,0.14414783667964642
4,5,1,1,0.31974815724815725,0.05,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5140.98885,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13345081330485178
4,5,2,1,0.31974815724815725,0.05,0.21481,2.44323,0.04426927959748442,0.39592,198.88423,688.53785,2337.66019,3049.87805,5216.99654,4099.87402,2980.64033,5281.08377,194.59398,1328.90727,8196.40059,7817.60215,3439.1497,224.84586,0.14830140442018155
4,5,3,1,0.31974815724815725,0.05,0.198,2.04869,0.04364571566159536,0.35428,323.59022,827.68271,1923.41598,3334.16542,5329.98688,3852.63336,3000.38423,4960.14729,242.30259,1128.53412,6809.83209,6154.85765,3133.63352,252.14725,0.1380056982822024
4,5,4,1,0.31974815724815725,0.05,0.19894,2.07018,0.04369388980643503,0.4348,345.81571,965.03606,2472.3589,4028.35735,6059.2892,4672.65036,3672.69334,5978.65927,323.1435,1348.21026,8441.92846,7732.4594,3551.23227,299.26137,0.13827197329760355
4,5,5,1,0.31974815724815725,0.05,0.20369,2.05644,0.044840947166062864,0.4469,337.06342,1035.38256,2565.40423,4096.93981,6139.80179,4823.70087,3756.55451,6162.44361,341.90221,1441.25216,8723.40515,8012.85691,3551.67448,295.80641,0.14589712814691203
4,5,6,1,0.31974815724815725,0.05,0.20265,2.02086,0.044877287742089315,0.45372,356.07134,1027.93896,2570.55945,4115.14556,6391.20666,4907.2534,3775.97913,6268.65776,348.56451,1467.0836,8855.41177,8121.12357,3664.99487,287.31212,0.14251618207125086
4,5,7,1,0.31974815724815725,0.05,0.20324,2.00357,0.04513903407428643,0.45673,363.77263,1030.16118,2556.4446,4149.15401,6517.39628,5018.23287,3782.25861,6383.66545,348.30167,1498.17019,8887.62689,8214.59543,3744.58134,285.79205,0.14285290238286633
5,1,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
5,1,2,1,0.3497235872235872,0.3497235872235872,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
5,1,3,1,0.3497235872235872,0.3497235872235872,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
5,1,4,1,0.3497235872235872,0.3497235872235872,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
5,1,5,1,0.3497235872235872,0.3497235872235872,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
5,1,6,1,0.3497235872235872,0.3497235872235872,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
5,1,7,1,0.3497235872235872,0.3497235872235872,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
5,2,1,1,0.3497235872235872,0.05006142506142506,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
5,2,2,1,0.3497235872235872,0.05006142506142506,0.20718,2.32754,0.043552772775427996,0.39046,2088.10303,682.92417,2305.51255,3080.3848,1902.79608,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7876.19191,7923.82297,955.57795,217.68509,0.1364437491691566
5,2,3,1,0.3497235872235872,0.05006142506142506,0.2,2.05879,0.04401132132372627,0.37258,1308.1172,828.36268,1372.16204,3478.97516,1157.69265,4451.75564,3198.97711,5240.4037,266.21016,1194.34951,1392.2694,1260.72106,1147.52037,252.24656,0.13447569518187677
5,2,4,1,0.3497235872235872,0.05006142506142506,0.20111,2.03868,0.04440558102436473,0.45372,1541.86803,990.32798,1633.49578,4230.52236,1426.98458,5550.58523,3817.04543,6499.81618,329.29406,1487.84304,1683.87825,1557.21217,1447.45025,287.24021,0.1361484575232786
5,2,5,1,0.3497235872235872,0.05006142506142506,0.20061,2.02713,0.04437924586112991,0.46269,1599.12367,1028.10088,1688.7449,4282.14141,1460.08511,5714.67241,3885.71541,6690.60975,323.17857,1519.00042,1826.90577,1624.93257,1501.09393,299.50012,0.13558743401898013
5,2,6,1,0.3497235872235872,0.05006142506142506,0.19904,2.017,0.04410677296291529,0.46447,1631.69887,1023.14787,1701.89473,4311.22166,1486.67573,5745.02087,3917.07778,6725.66246,329.90169,1522.31022,1910.29379,1702.70149,1567.46248,304.23095,0.13398217702692547
5,2,7,1,0.3497235872235872,0.05006142506142506,0.19808,2.01416,0.04391579239458439,0.46527,1665.75123,1028.21846,1755.40218,4324.84765,1491.64072,5754.98767,3929.56018,6742.67579,330.22588,1517.1297,1974.45121,1759.21553,1630.52667,301.90277,0.13376314192205768
5,3,1,1,0.3497235872235872,0.05442260442260442,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
5,3,2,1,0.3497235872235872,0.05442260442260442,0.20718,2.32754,0.043552772775427996,0.39046,1709.18085,682.92417,1208.6718,3080.3848,2051.08782,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,1.72218,217.68509,0.11738076661392273
5,3,3,1,0.3497235872235872,0.05442260442260442,0.19652,2.03737,0.043400624082269725,0.3708,1124.18793,822.39551,683.27361,3524.6305,2380.43183,4387.2045,3229.49832,5126.02438,271.93798,1165.88226,526.93084,1150.26139,99.41368,262.96169,0.13504793533897444
5,3,4,1,0.3497235872235872,0.05442260442260442,0.19891,2.00079,0.04419696666596125,0.44616,1356.92472,1054.27304,762.48215,4198.43142,2908.12707,5513.49772,3841.22213,6475.36864,352.07454,1476.12038,598.39034,1313.35649,115.89212,307.04398,0.1275227697296324
5,3,5,1,0.3497235872235872,0.05442260442260442,0.19858,1.99923,0.04413619558592281,0.45347,1436.03533,1038.19804,791.70425,4274.96133,2948.98638,5612.68124,3900.6487,6607.00292,355.6439,1499.02363,588.57995,1280.22085,116.17326,300.65789,0.12376472776741247
5,3,6,1,0.3497235872235872,0.05442260442260442,0.19716,2.00869,0.04375202183666053,0.45249,1368.75375,1008.95513,783.79153,4208.53509,2933.50186,5574.58928,3907.03177,6566.91226,341.73183,1488.36358,567.13672,1241.05672,121.61841,290.57731,0.13310734593491577
5,3,7,1,0.3497235872235872,0.05442260442260442,0.19545,2.00608,0.04339031369235496,0.44512,1352.70802,968.77397,755.98056,4154.28772,2947.95991,5637.45723,3825.32758,6641.44806,342.76885,1479.00912,527.67176,1222.40637,124.96915,290.50081,0.12460646780688307
5,4,1,1,0.3497235872235872,0.05,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
5,4,2,1,0.3497235872235872,0.05,0.20718,2.32754,0.043552772775427996,0.39046,4031.75232,682.92417,1988.73178,3080.3848,6336.40361,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3892.41055,217.68509,0.14036126331943594
5,4,3,1,0.3497235872235872,0.05,0.20077,2.06933,0.044102556823738155,0.35637,4007.24314,819.24203,1734.15546,3344.76443,6245.84127,4238.2391,3030.26641,5044.21454,255.6727,1150.62945,6889.33365,6191.60711,3316.72439,245.43037,0.13862169822759357
5,4,4,1,0.3497235872235872,0.05,0.19941,2.11716,0.043450645019029864,0.43388,4637.16436,985.4786,2207.75671,4038.90038,7222.36555,5108.65361,3675.79136,5982.43447,310.86377,1337.56516,8414.72341,7693.78633,3824.43724,289.17793,0.13900616105695143
5,4,5,1,0.3497235872235872,0.05,0.20325,2.10782,0.044357818640228676,0.44573,4731.26584,1001.93189,2265.82213,4112.91285,7423.94997,5285.46873,3763.95106,6164.8799,349.09999,1424.63793,8675.89557,7966.3859,3891.75429,296.52789,0.14224109962021372
5,4,6,1,0.3497235872235872,0.05,0.202,2.07489,0.04433036054202089,0.45286,4828.45499,1040.15062,2279.03806,4119.60358,7652.13319,5361.308,3760.61393,6285.80524,348.11007,1442.54451,8837.09019,8113.78216,3971.54616,278.29457,0.14351848286569605
5,4,7,1,0.3497235872235872,0.05,0.20221,2.05446,0.044529651408899217,0.45593,4912.70169,1031.28508,2265.4364,4175.86583,7784.5603,5457.14904,3783.94224,6380.16915,341.34052,1468.44284,8858.88415,8184.73104,4048.65964,286.32705,0.1422570459652309
5,5,1,1,0.3497235872235872,0.04990786240786241,0.19627,2.02321,0.0434472369306056,0.4816,449.45848,1045.63104,2505.5427,4429.44119,7154.3191,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4279.49112,316.90654,0.13267490006532348
5,5,2,1,0.3497235872235872,0.04990786240786241,0.20718,2.32754,0.043552772775427996,0.39046,226.15948,682.92417,2237.53415,3080.3848,5256.54301,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7998.48082,7847.51451,3621.64188,217.68509,0.14118453445006163
5,5,3,1,0.3497235872235872,0.04990786240786241,0.19834,2.06264,0.043618140671427746,0.35612,322.82844,834.38229,1939.61365,3372.10653,5312.65592,4190.74382,3012.82343,4960.66048,244.83565,1132.74253,6865.59793,6170.57758,3143.22158,249.90735,0.137082301637102
5,5,4,1,0.3497235872235872,0.04990786240786241,0.20017,2.11079,0.04366369238173113,0.43646,343.97267,986.46413,2492.68414,4058.57242,6107.73875,5147.74088,3717.78735,6013.48183,321.54275,1358.35383,8463.92072,7753.95216,3566.11007,293.67919,0.1392743740904995
5,5,5,1,0.3497235872235872,0.04990786240786241,0.20335,2.1073,0.04438354997494106,0.44893,345.37976,1030.65195,2570.22949,4133.79203,6222.78321,5291.07051,3787.3868,6191.52448,342.09649,1432.77208,8739.70885,8021.47049,3599.41425,291.07817,0.14344723634710468
5,5,6,1,0.3497235872235872,0.04990786240786241,0.20093,2.06935,0.044136965845059474,0.45458,362.79206,1019.48028,2563.834,4159.79485,6455.90428,5366.93635,3788.26166,6298.90074,348.01343,1438.10203,8864.30518,8140.23156,3706.76544,279.19037,0.14214592136609677
5,5,7,1,0.3497235872235872,0.04990786240786241,0.20173,2.04608,0.04448573793246125,0.45814,367.6042,1027.8218,2556.10668,4197.01203,6567.33274,5458.65574,3808.98866,6379.53764,342.47181,1472.97345,8896.60704,8237.36728,3776.12121,278.94139,0.1426559391639438
6,1,1,1,0.3497235872235872,0.3497235872235872,0.19627,2.02321,0.0434472369306056,0.4816,256991.60794,1045.63104,105269.17313,4429.44119,110794.56174,5803.90182,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,344649.22978,316.90654,0.059291506713658654
6,1,2,1,0.3497235872235872,0.3497235872235872,0.20718,2.32754,0.043552772775427996,0.39046,231664.64035,682.92417,97541.26528,3080.3848,96128.64042,4636.33296,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,366253.45673,217.68509,0.08037170740627106
6,1,3,1,0.3497235872235872,0.3497235872235872,0.20008,2.07702,0.04389406101760677,0.36914,207769.71882,803.73116,79901.13147,3327.48794,85683.90364,4532.05423,3072.71943,5173.1155,263.55422,1169.88026,502.25413,1142.81847,324618.7637,255.61898,0.059990587581882235
6,1,4,1,0.3497235872235872,0.3497235872235872,0.19571,2.03698,0.04322435956036563,0.45083,249462.12334,990.86721,100510.43976,4058.71221,104246.23516,5548.65617,3794.70465,6391.87374,320.08017,1408.2174,602.58197,1358.31821,356716.94569,307.15248,0.05600788511751384
6,1,5,1,0.3497235872235872,0.3497235872235872,0.19318,2.01924,0.04279307029916763,0.4563,248787.61224,973.75044,103597.1343,4194.22837,106274.74643,5580.08273,3847.40765,6433.45752,326.57304,1423.26388,592.26805,1132.54048,337468.78495,303.72485,0.06432424779452331
6,1,6,1,0.3497235872235872,0.3497235872235872,0.19209,2.00853,0.042628265438557196,0.44672,245651.20325,973.50439,104126.37109,4060.31425,105262.87231,5544.61384,3776.51678,6378.33132,311.65337,1414.38419,566.50346,747.35388,329846.11487,301.53842,0.059017368043650695
6,1,7,1,0.3497235872235872,0.3497235872235872,0.18926,1.98539,0.042160868351756836,0.42989,239462.08274,925.61419,103640.81027,3965.14472,103063.92756,5376.08481,3649.29507,6189.0089,294.90743,1370.81432,523.33422,345.97319,322907.62664,294.46857,0.043741256011815444
6,2,1,1,0.3497235872235872,0.05006142506142506,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1045.63104,1596.33851,4429.44119,1596.33851,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,1596.33851,1596.33851,1596.33851,316.90654,0.13071979812364418
6,2,2,1,0.3497235872235872,0.05006142506142506,0.20718,2.32754,0.043552772775427996,0.39046,2088.10303,682.92417,2305.51255,3080.3848,1902.79608,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,7876.19191,7923.82297,955.57795,217.68509,0.1364437491691566
6,2,3,1,0.3497235872235872,0.05006142506142506,0.2,2.05879,0.04401132132372627,0.37258,1308.1172,828.36268,1372.16204,3478.97516,1157.69265,4451.75564,3198.97711,5240.4037,266.21016,1194.34951,1392.2694,1260.72106,1147.52037,252.24656,0.13447569518187677
6,2,4,1,0.3497235872235872,0.05006142506142506,0.20111,2.03868,0.04440558102436473,0.45372,1541.86803,990.32798,1633.49578,4230.52236,1426.98458,5550.58523,3817.04543,6499.81618,329.29406,1487.84304,1683.87825,1557.21217,1447.45025,287.24021,0.1361484575232786
6,2,5,1,0.3497235872235872,0.05006142506142506,0.20061,2.02713,0.04437924586112991,0.46269,1599.12367,1028.10088,1688.7449,4282.14141,1460.08511,5714.67241,3885.71541,6690.60975,323.17857,1519.00042,1826.90577,1624.93257,1501.09393,299.50012,0.13558743401898013
6,2,6,1,0.3497235872235872,0.05006142506142506,0.19904,2.017,0.04410677296291529,0.46447,1631.69887,1023.14787,1701.89473,4311.22166,1486.67573,5745.02087,3917.07778,6725.66246,329.90169,1522.31022,1910.29379,1702.70149,1567.46248,304.23095,0.13398217702692547
6,2,7,1,0.3497235872235872,0.05006142506142506,0.19808,2.01416,0.04391579239458439,0.46527,1665.75123,1028.21846,1755.40218,4324.84765,1491.64072,5754.98767,3929.56018,6742.67579,330.22588,1517.1297,1974.45121,1759.21553,1630.52667,301.90277,0.13376314192205768
6,3,1,1,0.3497235872235872,0.05442260442260442,0.19627,2.02321,0.0434472369306056,0.4816,1314.21053,1045.63104,708.50886,4429.44119,2967.65431,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,692.9838,1518.9135,121.85538,316.90654,0.12689145097778531
6,3,2,1,0.3497235872235872,0.05442260442260442,0.20718,2.32754,0.043552772775427996,0.39046,1709.18085,682.92417,1208.6718,3080.3848,2051.08782,4528.23987,2982.91419,5276.01624,181.15028,1272.82324,1011.4668,412.33097,1.72218,217.68509,0.11738076661392273
6,3,3,1,0.3497235872235872,0.05442260442260442,0.19652,2.03737,0.043400624082269725,0.3708,1124.18793,822.39551,683.27361,3524.6305,2380.43183,4387.2045,3229.49832,5126.02438,271.93798,1165.88226,526.93084,1150.26139,99.41368,262.96169,0.13504793533897444
6,3,4,1,0.3497235872235872,0.05442260442260442,0.19891,2.00079,0.04419696666596125,0.44616,1356.92472,1054.27304,762.48215,4198.43142,2908.12707,5513.49772,3841.22213,6475.36864,352.07454,1476.12038,598.39034,1313.35649,115.89212,307.04398,0.1275227697296324
6,3,5,1,0.3497235872235872,0.05442260442260442,0.19858,1.99923,0.04413619558592281,0.45347,1436.03533,1038.19804,791.70425,4274.96133,2948.98638,5612.68124,3900.6487,6607.00292,355.6439,1499.02363,588.57995,1280.22085,116.17326,300.65789,0.12376472776741247
6,3,6,1,0.3497235872235872,0.05442260442260442,0.19716,2.00869,0.04375202183666053,0.45249,1368.75375,1008.95513,783.79153,4208.53509,2933.50186,5574.58928,3907.03177,6566.91226,341.73183,1488.36358,567.13672,1241.05672,121.61841,290.57731,0.13310734593491577
6,3,7,1,0.3497235872235872,0.05442260442260442,0.19545,2.00608,0.04339031369235496,0.44512,1352.70802,968.77397,755.98056,4154.28772,2947.95991,5637.45723,3825.32758,6641.44806,342.76885,1479.00912,527.67176,1222.40637,124.96915,290.50081,0.12460646780688307
6,4,1,1,0.3497235872235872,0.05,0.19627,2.02321,0.0434472369306056,0.4816,5584.10137,1045.63104,2212.5132,4429.44119,8541.15632,5686.6438,4031.65787,6698.62701,330.95438,1517.52998,9151.18061,8293.63113,4612.5537,316.90654,0.13294812515686366
