missing_value,normalization,outlier,missing_value_pos,normalization_pos,outlier_pos,fairness
3.0,1.0,7.0,1,2,3,0.1131006621018314
3.0,1.0,7.0,1,3,2,0.12165657070527701
3.0,1.0,7.0,2,1,3,0.11854283008391901
3.0,1.0,7.0,3,1,2,0.11706307778140414
3.0,1.0,7.0,2,3,1,0.11986026647493905
3.0,1.0,7.0,3,2,1,0.10390368809277273
3.0,1.0,8.0,1,2,3,0.1215379590113983
3.0,1.0,8.0,1,3,2,0.11557360122577941
3.0,1.0,8.0,2,1,3,0.11403643259751116
3.0,1.0,8.0,3,1,2,0.12162857881525803
3.0,1.0,8.0,2,3,1,0.1264417215779752
3.0,1.0,8.0,3,2,1,0.12413819590292627
3.0,2.0,1.0,1,2,3,0.1968871855642383
3.0,2.0,1.0,1,3,2,0.203909807559477
3.0,2.0,1.0,2,1,3,0.1899914454130601
3.0,2.0,1.0,3,1,2,0.2015796074029415
3.0,2.0,1.0,2,3,1,0.19074801538161637
3.0,2.0,1.0,3,2,1,0.1923023605905943
3.0,2.0,2.0,1,2,3,0.2032601770504996
3.0,2.0,2.0,1,3,2,0.20745827099612568
3.0,2.0,2.0,2,1,3,0.21286427274847322
3.0,2.0,2.0,3,1,2,0.205491049170041
3.0,2.0,2.0,2,3,1,0.1943501833503255
3.0,2.0,2.0,3,2,1,0.20558635644905024
3.0,2.0,3.0,1,2,3,0.1431398670747701
3.0,2.0,3.0,1,3,2,0.13398687810637344
3.0,2.0,3.0,2,1,3,0.15082278130210647
3.0,2.0,3.0,3,1,2,0.1473314327767825
3.0,2.0,3.0,2,3,1,0.13660242400322017
3.0,2.0,3.0,3,2,1,0.13497428719125407
3.0,2.0,4.0,1,2,3,0.1955289526082051
3.0,2.0,4.0,1,3,2,0.1891996171858115
3.0,2.0,4.0,2,1,3,0.20512949619928894
3.0,2.0,4.0,3,1,2,0.1947001654573749
3.0,2.0,4.0,2,3,1,0.20121057157503328
3.0,2.0,4.0,3,2,1,0.19825711945036065
3.0,2.0,5.0,1,2,3,0.2017916351352725
3.0,2.0,5.0,1,3,2,0.20323989813444526
3.0,2.0,5.0,2,1,3,0.1946942402285735
3.0,2.0,5.0,3,1,2,0.21071212420643443
3.0,2.0,5.0,2,3,1,0.19781848778556688
3.0,2.0,5.0,3,2,1,0.20335197945142336
3.0,2.0,6.0,1,2,3,0.2020842000015657
3.0,2.0,6.0,1,3,2,0.20607971889334703
3.0,2.0,6.0,2,1,3,0.20506886310647188
3.0,2.0,6.0,3,1,2,0.2108960881954761
3.0,2.0,6.0,2,3,1,0.19505297979996686
3.0,2.0,6.0,3,2,1,0.20225125477050454
3.0,2.0,7.0,1,2,3,0.2015804729711769
3.0,2.0,7.0,1,3,2,0.19966116078599222
3.0,2.0,7.0,2,1,3,0.20106384756082926
3.0,2.0,7.0,3,1,2,0.19396482349513178
3.0,2.0,7.0,2,3,1,0.1942623651686322
3.0,2.0,7.0,3,2,1,0.19714198388680204
3.0,2.0,8.0,1,2,3,0.1975521252437456
3.0,2.0,8.0,1,3,2,0.19364621731896223
3.0,2.0,8.0,2,1,3,0.1961101895173726
3.0,2.0,8.0,3,1,2,0.19977187618447817
3.0,2.0,8.0,2,3,1,0.20024470759211085
3.0,2.0,8.0,3,2,1,0.195788343175457
3.0,3.0,1.0,1,2,3,0.1721650020474837
3.0,3.0,1.0,1,3,2,0.17034066423605765
3.0,3.0,1.0,2,1,3,0.16651757258142294
3.0,3.0,1.0,3,1,2,0.17393112701566385
3.0,3.0,1.0,2,3,1,0.16850582027382846
3.0,3.0,1.0,3,2,1,0.16288619873303098
3.0,3.0,2.0,1,2,3,0.1954555361813426
3.0,3.0,2.0,1,3,2,0.1938235370644798
3.0,3.0,2.0,2,1,3,0.194938189683146
3.0,3.0,2.0,3,1,2,0.1899673935454268
3.0,3.0,2.0,2,3,1,0.1969046948437849
3.0,3.0,2.0,3,2,1,0.19677097418998102
3.0,3.0,3.0,1,2,3,0.1432754268014998
3.0,3.0,3.0,1,3,2,0.1473154704237072
3.0,3.0,3.0,2,1,3,0.146234396445524
3.0,3.0,3.0,3,1,2,0.14632408793192042
3.0,3.0,3.0,2,3,1,0.13959970983798065
3.0,3.0,3.0,3,2,1,0.14902407124121886
3.0,3.0,4.0,1,2,3,0.1725824185715718
3.0,3.0,4.0,1,3,2,0.1735653062435654
3.0,3.0,4.0,2,1,3,0.1712107824751696
3.0,3.0,4.0,3,1,2,0.17510266819039294
3.0,3.0,4.0,2,3,1,0.1697955652605769
3.0,3.0,4.0,3,2,1,0.17283720346370696
3.0,3.0,5.0,1,2,3,0.171056096986833
3.0,3.0,5.0,1,3,2,0.1757902107564774
3.0,3.0,5.0,2,1,3,0.17878415472130715
3.0,3.0,5.0,3,1,2,0.17947724093273681
3.0,3.0,5.0,2,3,1,0.17112875549049497
3.0,3.0,5.0,3,2,1,0.17146159928164437
3.0,3.0,6.0,1,2,3,0.1685943184555724
3.0,3.0,6.0,1,3,2,0.17459172667084913
3.0,3.0,6.0,2,1,3,0.16488333229045643
3.0,3.0,6.0,3,1,2,0.1753419657024738
3.0,3.0,6.0,2,3,1,0.16847715138592087
3.0,3.0,6.0,3,2,1,0.16091145294227777
3.0,3.0,7.0,1,2,3,0.1745300311641609
3.0,3.0,7.0,1,3,2,0.16597121410561977
3.0,3.0,7.0,2,1,3,0.18136989538495016
3.0,3.0,7.0,3,1,2,0.16564138950229845
3.0,3.0,7.0,2,3,1,0.17014225988683404
3.0,3.0,7.0,3,2,1,0.17121263197419181
3.0,3.0,8.0,1,2,3,0.1740141822191423
3.0,3.0,8.0,1,3,2,0.1674740711229742
3.0,3.0,8.0,2,1,3,0.1702920496151821
3.0,3.0,8.0,3,1,2,0.17886803355364403
3.0,3.0,8.0,2,3,1,0.16430783909034372
3.0,3.0,8.0,3,2,1,0.18055765070955604
3.0,4.0,1.0,1,2,3,0.2001956295064349
3.0,4.0,1.0,1,3,2,0.20732658997792608
3.0,4.0,1.0,2,1,3,0.19764086097026587
3.0,4.0,1.0,3,1,2,0.19326788748764762
3.0,4.0,1.0,2,3,1,0.20221243766533653
3.0,4.0,1.0,3,2,1,0.19258908062373278
3.0,4.0,2.0,1,2,3,0.2071541144121789
3.0,4.0,2.0,1,3,2,0.20445250163374395
3.0,4.0,2.0,2,1,3,0.21632269803019835
3.0,4.0,2.0,3,1,2,0.21706340386385164
3.0,4.0,2.0,2,3,1,0.2125962122392706
3.0,4.0,2.0,3,2,1,0.20337334461059423
3.0,4.0,3.0,1,2,3,0.1361079860554639
3.0,4.0,3.0,1,3,2,0.13986128703878575
3.0,4.0,3.0,2,1,3,0.14021611336514414
3.0,4.0,3.0,3,1,2,0.1338648199587369
3.0,4.0,3.0,2,3,1,0.1389257587471871
3.0,4.0,3.0,3,2,1,0.12632253895497741
3.0,4.0,4.0,1,2,3,0.1988693848049421
3.0,4.0,4.0,1,3,2,0.19305053797698693
3.0,4.0,4.0,2,1,3,0.1993711508642873
3.0,4.0,4.0,3,1,2,0.192144410890108
3.0,4.0,4.0,2,3,1,0.19218752216247276
3.0,4.0,4.0,3,2,1,0.20559547061594685
3.0,4.0,5.0,1,2,3,0.2057434319571526
3.0,4.0,5.0,1,3,2,0.21552609201082473
3.0,4.0,5.0,2,1,3,0.2068628205177216
3.0,4.0,5.0,3,1,2,0.21252482657478688
3.0,4.0,5.0,2,3,1,0.21554986524367806
3.0,4.0,5.0,3,2,1,0.1985753497285281
3.0,4.0,6.0,1,2,3,0.2080081753670835
3.0,4.0,6.0,1,3,2,0.2069730876321705
3.0,4.0,6.0,2,1,3,0.20585962968392188
3.0,4.0,6.0,3,1,2,0.1996091610400072
3.0,4.0,6.0,2,3,1,0.21311477882297838
3.0,4.0,6.0,3,2,1,0.20668375591353536
3.0,4.0,7.0,1,2,3,0.2105477805316664
3.0,4.0,7.0,1,3,2,0.20993431921547442
3.0,4.0,7.0,2,1,3,0.2035612400079312
3.0,4.0,7.0,3,1,2,0.20416631357628376
3.0,4.0,7.0,2,3,1,0.21868985297479068
3.0,4.0,7.0,3,2,1,0.20144076231115196
3.0,4.0,8.0,1,2,3,0.2096954711793101
3.0,4.0,8.0,1,3,2,0.2043525168781842
3.0,4.0,8.0,2,1,3,0.20553665778560065
3.0,4.0,8.0,3,1,2,0.20949942202734181
3.0,4.0,8.0,2,3,1,0.211424374639606
3.0,4.0,8.0,3,2,1,0.2095612706963234
3.0,5.0,1.0,1,2,3,0.2001518674713426
3.0,5.0,1.0,1,3,2,0.19183417416248022
3.0,5.0,1.0,2,1,3,0.19502521655245686
3.0,5.0,1.0,3,1,2,0.20702363516659342
3.0,5.0,1.0,2,3,1,0.20290364148091178
3.0,5.0,1.0,3,2,1,0.20313484847402807
3.0,5.0,2.0,1,2,3,0.2079169740460063
3.0,5.0,2.0,1,3,2,0.21132103915303338
3.0,5.0,2.0,2,1,3,0.21317503442679686
3.0,5.0,2.0,3,1,2,0.19907914368043522
3.0,5.0,2.0,2,3,1,0.20524914174465853
3.0,5.0,2.0,3,2,1,0.20870752275123985
3.0,5.0,3.0,1,2,3,0.1311322886345813
3.0,5.0,3.0,1,3,2,0.1279014183005278
3.0,5.0,3.0,2,1,3,0.13802186610032502
3.0,5.0,3.0,3,1,2,0.13078373880632715
3.0,5.0,3.0,2,3,1,0.13650484042376887
3.0,5.0,3.0,3,2,1,0.13817259897220466
3.0,5.0,4.0,1,2,3,0.1955319381261834
3.0,5.0,4.0,1,3,2,0.19562776778425336
3.0,5.0,4.0,2,1,3,0.20372298300361041
3.0,5.0,4.0,3,1,2,0.19727441693692302
3.0,5.0,4.0,2,3,1,0.20253742410285785
3.0,5.0,4.0,3,2,1,0.1923437540380139
3.0,5.0,5.0,1,2,3,0.2020165766270065
3.0,5.0,5.0,1,3,2,0.2019929157976362
3.0,5.0,5.0,2,1,3,0.20264479744709807
3.0,5.0,5.0,3,1,2,0.19411617094492792
3.0,5.0,5.0,2,3,1,0.19998762676103732
3.0,5.0,5.0,3,2,1,0.21036333007804003
3.0,5.0,6.0,1,2,3,0.207471768230449
3.0,5.0,6.0,1,3,2,0.21008841303774384
3.0,5.0,6.0,2,1,3,0.20102189987918834
3.0,5.0,6.0,3,1,2,0.2042488809426411
3.0,5.0,6.0,2,3,1,0.20130382842370298
3.0,5.0,6.0,3,2,1,0.19796823086642046
3.0,5.0,7.0,1,2,3,0.2105819455975414
3.0,5.0,7.0,1,3,2,0.21913115476762193
3.0,5.0,7.0,2,1,3,0.20954609216267883
3.0,5.0,7.0,3,1,2,0.20673264704595712
3.0,5.0,7.0,2,3,1,0.21255148942869612
3.0,5.0,7.0,3,2,1,0.2007282347234017
3.0,5.0,8.0,1,2,3,0.2115912157046765
3.0,5.0,8.0,1,3,2,0.2071516578366928
3.0,5.0,8.0,2,1,3,0.21565188501865437
3.0,5.0,8.0,3,1,2,0.21426661116606177
3.0,5.0,8.0,2,3,1,0.2212273346555272
3.0,5.0,8.0,3,2,1,0.21399836989783738
4.0,1.0,1.0,1,2,3,0.1248512112112624
4.0,1.0,1.0,1,3,2,0.12440132868381705
4.0,1.0,1.0,2,1,3,0.13007986247494255
4.0,1.0,1.0,3,1,2,0.13291776865054347
4.0,1.0,1.0,2,3,1,0.12926513014562943
4.0,1.0,1.0,3,2,1,0.13411543568224998
4.0,1.0,2.0,1,2,3,0.1054827652420117
4.0,1.0,2.0,1,3,2,0.11112286865677524
4.0,1.0,2.0,2,1,3,0.11281879400725023
4.0,1.0,2.0,3,1,2,0.09776484666568444
4.0,1.0,2.0,2,3,1,0.11013103530188745
4.0,1.0,2.0,3,2,1,0.10428453923255906
4.0,1.0,3.0,1,2,3,0.0682746265135777
4.0,1.0,3.0,1,3,2,0.0693367025618032
4.0,1.0,3.0,2,1,3,0.07135667470322483
4.0,1.0,3.0,3,1,2,0.07767092884768909
4.0,1.0,3.0,2,3,1,0.0779661881422102
4.0,1.0,3.0,3,2,1,0.0640391914233358
4.0,1.0,4.0,1,2,3,0.0944201859733296
4.0,1.0,4.0,1,3,2,0.09909525592208793
4.0,1.0,4.0,2,1,3,0.09941985673203498
4.0,1.0,4.0,3,1,2,0.09135004319959057
4.0,1.0,4.0,2,3,1,0.08689758147061402
4.0,1.0,4.0,3,2,1,0.085239125179044
4.0,1.0,5.0,1,2,3,0.0590057348474134
4.0,1.0,5.0,1,3,2,0.06455259739799697
4.0,1.0,5.0,2,1,3,0.05879972968375152
4.0,1.0,5.0,3,1,2,0.06871653823731193
4.0,1.0,5.0,2,3,1,0.05830520397128646
4.0,1.0,5.0,3,2,1,0.0685640744288902
4.0,1.0,6.0,1,2,3,0.0617131646788853
4.0,1.0,6.0,1,3,2,0.0599446847227665
4.0,1.0,6.0,2,1,3,0.06758680769008475
4.0,1.0,6.0,3,1,2,0.05340955012512194
4.0,1.0,6.0,2,3,1,0.06282239888164058
4.0,1.0,6.0,3,2,1,0.0677543604185998
4.0,1.0,7.0,1,2,3,0.1075375347712296
4.0,1.0,7.0,1,3,2,0.11603156811562737
4.0,1.0,7.0,2,1,3,0.11398919658357823
4.0,1.0,7.0,3,1,2,0.09827694931525308
4.0,1.0,7.0,2,3,1,0.10499158159736428
4.0,1.0,7.0,3,2,1,0.09851150421750662
4.0,1.0,8.0,1,2,3,0.1272608224258099
4.0,1.0,8.0,1,3,2,0.11944646824810107
4.0,1.0,8.0,2,1,3,0.1307669349991596
4.0,1.0,8.0,3,1,2,0.13152598635204388
4.0,1.0,8.0,2,3,1,0.13273523608084242
4.0,1.0,8.0,3,2,1,0.13456995338692318
4.0,2.0,1.0,1,2,3,0.1978946924364119
4.0,2.0,1.0,1,3,2,0.2026833218059421
4.0,2.0,1.0,2,1,3,0.20391212427854452
4.0,2.0,1.0,3,1,2,0.18887396663287748
4.0,2.0,1.0,2,3,1,0.19258539544523787
4.0,2.0,1.0,3,2,1,0.2003326479039168
4.0,2.0,2.0,1,2,3,0.2046145925045885
4.0,2.0,2.0,1,3,2,0.21177709859708496
4.0,2.0,2.0,2,1,3,0.19470459500338166
4.0,2.0,2.0,3,1,2,0.2049071793469155
4.0,2.0,2.0,2,3,1,0.20816034049187643
4.0,2.0,2.0,3,2,1,0.19520673828716076
4.0,2.0,3.0,1,2,3,0.1437579140463399
4.0,2.0,3.0,1,3,2,0.14178502519740765
4.0,2.0,3.0,2,1,3,0.15167061167401383
4.0,2.0,3.0,3,1,2,0.14719017022345707
4.0,2.0,3.0,2,3,1,0.13851108131355183
4.0,2.0,3.0,3,2,1,0.15081353663897815
4.0,2.0,4.0,1,2,3,0.1972625967184156
4.0,2.0,4.0,1,3,2,0.19422322518660587
4.0,2.0,4.0,2,1,3,0.20432949014129678
4.0,2.0,4.0,3,1,2,0.1932414697407937
4.0,2.0,4.0,2,3,1,0.19906900173607855
4.0,2.0,4.0,3,2,1,0.19520139807337228
4.0,2.0,5.0,1,2,3,0.2038850132207882
4.0,2.0,5.0,1,3,2,0.19938151423588954
4.0,2.0,5.0,2,1,3,0.21161616446422557
4.0,2.0,5.0,3,1,2,0.19763688685957803
4.0,2.0,5.0,2,3,1,0.19558124504550345
4.0,2.0,5.0,3,2,1,0.20072355199170142
4.0,2.0,6.0,1,2,3,0.2035959992569981
4.0,2.0,6.0,1,3,2,0.20794878220982943
4.0,2.0,6.0,2,1,3,0.20974463137652372
4.0,2.0,6.0,3,1,2,0.21357086665833339
4.0,2.0,6.0,2,3,1,0.19952324039722139
4.0,2.0,6.0,3,2,1,0.20175483827962373
4.0,2.0,7.0,1,2,3,0.2036016400995412
4.0,2.0,7.0,1,3,2,0.19633806566013373
4.0,2.0,7.0,2,1,3,0.2050990786920019
4.0,2.0,7.0,3,1,2,0.21355324084479954
4.0,2.0,7.0,2,3,1,0.20761926030195438
4.0,2.0,7.0,3,2,1,0.20550589690780866
4.0,2.0,8.0,1,2,3,0.1987819620108431
4.0,2.0,8.0,1,3,2,0.196629343869279
4.0,2.0,8.0,2,1,3,0.20708793721655422
4.0,2.0,8.0,3,1,2,0.1987202939334501
4.0,2.0,8.0,2,3,1,0.19146930027710435
4.0,2.0,8.0,3,2,1,0.19608953127482578
4.0,3.0,1.0,1,2,3,0.160977857773812
4.0,3.0,1.0,1,3,2,0.15232119115076734
4.0,3.0,1.0,2,1,3,0.15501743852758762
4.0,3.0,1.0,3,1,2,0.15133123339381024
4.0,3.0,1.0,2,3,1,0.16004345610381526
4.0,3.0,1.0,3,2,1,0.16366866307284794
4.0,3.0,2.0,1,2,3,0.1933902578917655
4.0,3.0,2.0,1,3,2,0.19025610713934366
4.0,3.0,2.0,2,1,3,0.19179789332187105
4.0,3.0,2.0,3,1,2,0.202574443348657
4.0,3.0,2.0,2,3,1,0.1984295203232638
4.0,3.0,2.0,3,2,1,0.19420739063066453
4.0,3.0,3.0,1,2,3,0.1435725495111954
4.0,3.0,3.0,1,3,2,0.13926336701343192
4.0,3.0,3.0,2,1,3,0.15151248548665533
4.0,3.0,3.0,3,1,2,0.1382744918488086
4.0,3.0,3.0,2,3,1,0.14007940412152894
4.0,3.0,3.0,3,2,1,0.1517538457996544
4.0,3.0,4.0,1,2,3,0.1732417131980979
4.0,3.0,4.0,1,3,2,0.17383255430379935
4.0,3.0,4.0,2,1,3,0.17808807218645742
4.0,3.0,4.0,3,1,2,0.17505660908137322
4.0,3.0,4.0,2,3,1,0.1763104973782878
4.0,3.0,4.0,3,2,1,0.1692293790283944
4.0,3.0,5.0,1,2,3,0.1659400585349389
4.0,3.0,5.0,1,3,2,0.16076749976747215
4.0,3.0,5.0,2,1,3,0.1623899054783122
4.0,3.0,5.0,3,1,2,0.15904888981660734
4.0,3.0,5.0,2,3,1,0.17342634584075506
4.0,3.0,5.0,3,2,1,0.16160499719994117
4.0,3.0,6.0,1,2,3,0.162399569014809
4.0,3.0,6.0,1,3,2,0.1636293569030967
4.0,3.0,6.0,2,1,3,0.1682390575176365
4.0,3.0,6.0,3,1,2,0.16807605120232327
4.0,3.0,6.0,2,3,1,0.16116729418649287
4.0,3.0,6.0,3,2,1,0.16192471518654353
4.0,3.0,7.0,1,2,3,0.1702582489720594
4.0,3.0,7.0,1,3,2,0.1801522839507599
4.0,3.0,7.0,2,1,3,0.1737501985116399
4.0,3.0,7.0,3,1,2,0.17655101783441707
4.0,3.0,7.0,2,3,1,0.17830932835644406
4.0,3.0,7.0,3,2,1,0.1760100456966462
4.0,3.0,8.0,1,2,3,0.1751441403607276
4.0,3.0,8.0,1,3,2,0.16884772725979894
4.0,3.0,8.0,2,1,3,0.17638755503547904
4.0,3.0,8.0,3,1,2,0.1671820235070185
4.0,3.0,8.0,2,3,1,0.17820258289200755
4.0,3.0,8.0,3,2,1,0.1842511289244838
4.0,4.0,1.0,1,2,3,0.2025329568179077
4.0,4.0,1.0,1,3,2,0.20278759810390992
4.0,4.0,1.0,2,1,3,0.20119240667526306
4.0,4.0,1.0,3,1,2,0.19324981184627096
4.0,4.0,1.0,2,3,1,0.2117284472644921
4.0,4.0,1.0,3,2,1,0.19459301050051087
4.0,4.0,2.0,1,2,3,0.2074700120403063
4.0,4.0,2.0,1,3,2,0.19829159390640325
4.0,4.0,2.0,2,1,3,0.20239134427040506
4.0,4.0,2.0,3,1,2,0.19878062071867394
4.0,4.0,2.0,2,3,1,0.20657236888854155
4.0,4.0,2.0,3,2,1,0.20779176806544855
4.0,4.0,3.0,1,2,3,0.1356504012148312
4.0,4.0,3.0,1,3,2,0.1319018001954029
4.0,4.0,3.0,2,1,3,0.12666961086632894
4.0,4.0,3.0,3,1,2,0.12788240857981575
4.0,4.0,3.0,2,3,1,0.13334048877462978
4.0,4.0,3.0,3,2,1,0.12686097023136195
4.0,4.0,4.0,1,2,3,0.2012421814175289
4.0,4.0,4.0,1,3,2,0.20520597592972717
4.0,4.0,4.0,2,1,3,0.19538259224802512
4.0,4.0,4.0,3,1,2,0.19728361279320167
4.0,4.0,4.0,2,3,1,0.19912469696109084
4.0,4.0,4.0,3,2,1,0.19957437407891185
4.0,4.0,5.0,1,2,3,0.2057537335849949
4.0,4.0,5.0,1,3,2,0.19578694773849092
4.0,4.0,5.0,2,1,3,0.19799514100496884
4.0,4.0,5.0,3,1,2,0.21300902485981246
4.0,4.0,5.0,2,3,1,0.19577839483523307
4.0,4.0,5.0,3,2,1,0.20591708070125242
4.0,4.0,6.0,1,2,3,0.2070435542633993
4.0,4.0,6.0,1,3,2,0.20683359439354346
4.0,4.0,6.0,2,1,3,0.20370543748361206
4.0,4.0,6.0,3,1,2,0.2056700946663283
4.0,4.0,6.0,2,3,1,0.21265517701393097
4.0,4.0,6.0,3,2,1,0.21386762838769843
4.0,4.0,7.0,1,2,3,0.2091769095017314
4.0,4.0,7.0,1,3,2,0.2043838803700364
4.0,4.0,7.0,2,1,3,0.205626718321086
4.0,4.0,7.0,3,1,2,0.20402656656229806
4.0,4.0,7.0,2,3,1,0.2087741775127527
4.0,4.0,7.0,3,2,1,0.21284207665490765
4.0,4.0,8.0,1,2,3,0.2113011038167624
4.0,4.0,8.0,1,3,2,0.2058661613260308
4.0,4.0,8.0,2,1,3,0.20791581865785974
4.0,4.0,8.0,3,1,2,0.21990879616854542
4.0,4.0,8.0,2,3,1,0.20227248961370156
4.0,4.0,8.0,3,2,1,0.21051649592155372
4.0,5.0,1.0,1,2,3,0.2027154619749674
4.0,5.0,1.0,1,3,2,0.20694662280690296
4.0,5.0,1.0,2,1,3,0.19572454220611687
4.0,5.0,1.0,3,1,2,0.19366294237507703
4.0,5.0,1.0,2,3,1,0.195479569407738
4.0,5.0,1.0,3,2,1,0.21109192584558106
4.0,5.0,2.0,1,2,3,0.2064348153529357
4.0,5.0,2.0,1,3,2,0.19662001098935816
4.0,5.0,2.0,2,1,3,0.20020125484916274
4.0,5.0,2.0,3,1,2,0.1970604856109686
4.0,5.0,2.0,2,3,1,0.19864740470417977
4.0,5.0,2.0,3,2,1,0.20883780108550162
4.0,5.0,3.0,1,2,3,0.1317981447283301
4.0,5.0,3.0,1,3,2,0.12663092290311181
4.0,5.0,3.0,2,1,3,0.13318238573694363
4.0,5.0,3.0,3,1,2,0.1336020523836526
4.0,5.0,3.0,2,3,1,0.13878685139012567
4.0,5.0,3.0,3,2,1,0.12189297258656757
4.0,5.0,4.0,1,2,3,0.2048747635081
4.0,5.0,4.0,1,3,2,0.21194215269494732
4.0,5.0,4.0,2,1,3,0.20725714523663946
4.0,5.0,4.0,3,1,2,0.19812963323019914
4.0,5.0,4.0,2,3,1,0.21033351127080568
4.0,5.0,4.0,3,2,1,0.2119845943439117
4.0,5.0,5.0,1,2,3,0.2054997390293992
4.0,5.0,5.0,1,3,2,0.20058500870448234
4.0,5.0,5.0,2,1,3,0.2138756126474528
4.0,5.0,5.0,3,1,2,0.20458888763537236
4.0,5.0,5.0,2,3,1,0.20756822811606562
4.0,5.0,5.0,3,2,1,0.21519272970175207
4.0,5.0,6.0,1,2,3,0.2086422719212789
4.0,5.0,6.0,1,3,2,0.20587299349406288
4.0,5.0,6.0,2,1,3,0.21490545883768117
4.0,5.0,6.0,3,1,2,0.2050102542778481
4.0,5.0,6.0,2,3,1,0.21462654236610873
4.0,5.0,6.0,3,2,1,0.21065695029853176
4.0,5.0,7.0,1,2,3,0.2095099096822825
4.0,5.0,7.0,1,3,2,0.20383702358679054
4.0,5.0,7.0,2,1,3,0.20779043155806723
4.0,5.0,7.0,3,1,2,0.20586262236955374
4.0,5.0,7.0,2,3,1,0.20107207754388978
4.0,5.0,7.0,3,2,1,0.20010660508427644
4.0,5.0,8.0,1,2,3,0.2109259140339613
4.0,5.0,8.0,1,3,2,0.20785548714210492
4.0,5.0,8.0,2,1,3,0.20130659699031103
4.0,5.0,8.0,3,1,2,0.2042356691855968
4.0,5.0,8.0,2,3,1,0.21542958045097868
4.0,5.0,8.0,3,2,1,0.21508773874763307
5.0,1.0,1.0,1,2,3,0.1216471986980949
5.0,1.0,1.0,1,3,2,0.12641880642724254
5.0,1.0,1.0,2,1,3,0.11799026212069448
5.0,1.0,1.0,3,1,2,0.1294475878404488
5.0,1.0,1.0,2,3,1,0.12352380965866386
5.0,1.0,1.0,3,2,1,0.11416772553302743
5.0,1.0,2.0,1,2,3,0.1391639892659933
5.0,1.0,2.0,1,3,2,0.13203836249510398
5.0,1.0,2.0,2,1,3,0.14302589780458733
5.0,1.0,2.0,3,1,2,0.13262286799483486
5.0,1.0,2.0,2,3,1,0.13930984329763416
5.0,1.0,2.0,3,2,1,0.1489994787845675
5.0,1.0,3.0,1,2,3,0.074182595616562
5.0,1.0,3.0,1,3,2,0.0642627477112288
5.0,1.0,3.0,2,1,3,0.06451419165451314
5.0,1.0,3.0,3,1,2,0.08404428725517213
5.0,1.0,3.0,2,3,1,0.0758753722992453
5.0,1.0,3.0,3,2,1,0.06672079512693227
5.0,1.0,4.0,1,2,3,0.0772072160845135
5.0,1.0,4.0,1,3,2,0.08515326007959538
5.0,1.0,4.0,2,1,3,0.08481482208706735
5.0,1.0,4.0,3,1,2,0.077931224346741
5.0,1.0,4.0,2,3,1,0.07964305668172864
5.0,1.0,4.0,3,2,1,0.07267095991453103
5.0,1.0,5.0,1,2,3,0.0677989644430358
5.0,1.0,5.0,1,3,2,0.058809358370475906
5.0,1.0,5.0,2,1,3,0.0696903166208531
5.0,1.0,5.0,3,1,2,0.06369406830709107
5.0,1.0,5.0,2,3,1,0.07107138537624284
5.0,1.0,5.0,3,2,1,0.07452386797988783
5.0,1.0,6.0,1,2,3,0.0591120563448223
5.0,1.0,6.0,1,3,2,0.049475267223109576
5.0,1.0,6.0,2,1,3,0.06102633183853685
5.0,1.0,6.0,3,1,2,0.05373766713855935
5.0,1.0,6.0,2,3,1,0.06658982630289832
5.0,1.0,6.0,3,2,1,0.05418534647605887
5.0,1.0,7.0,1,2,3,0.1131006621018314
5.0,1.0,7.0,1,3,2,0.11531606476653976
5.0,1.0,7.0,2,1,3,0.11417147890362363
5.0,1.0,7.0,3,1,2,0.11102399210301638
5.0,1.0,7.0,2,3,1,0.11665307737382728
5.0,1.0,7.0,3,2,1,0.11761605479614007
5.0,1.0,8.0,1,2,3,0.1215379590113983
5.0,1.0,8.0,1,3,2,0.12287671491778604
5.0,1.0,8.0,2,1,3,0.12670640375509337
5.0,1.0,8.0,3,1,2,0.13120630053125706
5.0,1.0,8.0,2,3,1,0.1199234067694144
5.0,1.0,8.0,3,2,1,0.12182962004910891
5.0,2.0,1.0,1,2,3,0.1968871855642383
5.0,2.0,1.0,1,3,2,0.18713658312306256
5.0,2.0,1.0,2,1,3,0.20280775669044585
5.0,2.0,1.0,3,1,2,0.19729178690515817
5.0,2.0,1.0,2,3,1,0.19504641417144958
5.0,2.0,1.0,3,2,1,0.18876862482602622
5.0,2.0,2.0,1,2,3,0.2032601770504996
5.0,2.0,2.0,1,3,2,0.21105330548400753
5.0,2.0,2.0,2,1,3,0.20116032185131072
5.0,2.0,2.0,3,1,2,0.206911809014684
5.0,2.0,2.0,2,3,1,0.1962476601778626
5.0,2.0,2.0,3,2,1,0.21249116964132025
5.0,2.0,3.0,1,2,3,0.1431398670747701
5.0,2.0,3.0,1,3,2,0.13670870231120674
5.0,2.0,3.0,2,1,3,0.13713070693275992
5.0,2.0,3.0,3,1,2,0.15031952428592438
5.0,2.0,3.0,2,3,1,0.15139152195760874
5.0,2.0,3.0,3,2,1,0.13738281522523613
5.0,2.0,4.0,1,2,3,0.1955289526082051
5.0,2.0,4.0,1,3,2,0.19492497037170167
5.0,2.0,4.0,2,1,3,0.2001988506994617
5.0,2.0,4.0,3,1,2,0.20309626728442112
5.0,2.0,4.0,2,3,1,0.19311000650895122
5.0,2.0,4.0,3,2,1,0.19586934234519368
5.0,2.0,5.0,1,2,3,0.2017916351352725
