sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,4,9,1,2,1,1,4,1,2,2,2,2,1,0.35658914728682173,0.35658914728682173,10.727272727272727,23.58,0.35,37.92,0.43,256.97,0.26,139.13,0.34,259.13,0.02,65.66,0.39,145.69,0.43,119.33,0.31,0.0852713178294574
4,1,9,1,1,1,1,4,3,2,2,2,2,1,0.2727272727272727,0.2727272727272727,8.125,66.94,1.0,584.28,1.0,100.27,0.26,66.98,0.34,112.47,0.0,579.59,0.62,46.59,0.52,581.92,0.23,0.1095890410958904
2,2,9,3,2,2,1,1,2,1,2,1,2,1,0.47150259067357514,0.47150259067357514,21.0,197.79,0.25,7.88,0.36,2327.62,0.2,1851.87,0.3,3071.86,1.0,553.55,0.19,462.71,0.34,506.84,0.23,0.045454545454545414
4,4,4,1,2,1,2,4,2,2,1,1,2,1,0.42424242424242425,0.42424242424242425,12.166666666666666,106.53,0.3,31.07,1.0,212.73,0.24,153.61,0.23,199.85,1.0,30.43,0.48,74.69,0.7,80.71,0.24,0.07594936708860756
4,2,9,4,2,1,1,4,8,2,1,1,2,1,0.3838383838383838,0.3838383838383838,8.875,53.84,0.91,33.46,0.09,136.66,0.27,250.28,0.11,119.64,0.03,17.68,0.37,50.56,0.52,73.46,0.38,0.10126582278481011
2,2,9,3,1,1,1,5,4,2,1,2,2,1,0.35233160621761656,0.35233160621761656,11.916666666666666,33.09,0.35,43.74,0.39,617.8,0.25,155.98,0.37,1514.18,0.01,95.18,0.37,252.84,0.35,168.32,0.25,0.07741935483870965
3,4,6,2,2,4,2,2,6,1,2,2,1,1,0.3488372093023256,0.3488372093023256,11.875,71.53,0.29,88.37,0.44,83.97,0.24,77.04,0.35,1563.28,1.0,104.19,0.34,80.85,0.39,94.23,0.25,0.058252427184465994
4,4,1,1,1,4,2,4,7,2,1,1,1,1,0.6,0.6,7.8,16.24,1.0,4.6,0.3,15.68,0.32,39.31,0.34,1.44,0.57,6.95,0.7,0.29,0.59,0.11363636363636365,,
2,3,2,2,1,1,1,1,5,1,1,1,2,1,0.24870466321243523,0.24870466321243523,14.4,6.13,0.31,10.53,0.4,56.49,0.25,209.69,0.32,11.62,0.01,7.16,0.23,468.42,0.2,8.85,0.21,0.06493506493506496
4,3,6,3,2,1,2,1,4,2,1,1,2,1,0.2727272727272727,0.2727272727272727,8.777777777777779,40.5,1.0,5.18,0.06,39.73,0.28,110.98,0.28,10.9,0.01,2.67,0.4,343.36,0.68,7.75,0.18,0.10227272727272729
1,1,9,3,1,4,2,1,4,1,1,1,1,1,0.25038880248833595,0.25038880248833595,10.704545454545455,21.81,0.36,19.31,0.05,166.37,0.24,624.33,0.32,50.84,0.01,77.62,0.24,2201.04,0.57,50.07,0.27,0.08543689320388348
1,2,5,1,1,1,2,2,8,2,2,2,1,1,0.4230171073094868,0.4230171073094868,10.953488372093023,410.95,0.32,401.79,1.0,448.99,0.24,421.11,0.32,7175.37,1.0,395.78,0.51,386.25,0.41,463.48,0.2,0.08365758754863817
3,2,2,2,1,1,1,5,5,1,2,1,1,1,0.35658914728682173,0.35658914728682173,13.714285714285714,20.03,0.31,37.87,0.42,444.36,0.25,135.76,0.32,1398.86,1.0,62.86,0.37,165.55,0.43,132.99,0.25,0.06796116504854366
4,3,4,2,1,1,1,4,6,1,2,1,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,79.73,1.0,523.98,0.01,117.16,0.25,70.91,0.34,115.17,1.0,601.04,0.56,44.9,0.71,522.22,0.32,0.11392405063291144
2,4,6,4,1,4,1,2,5,1,2,2,2,1,0.35233160621761656,0.35233160621761656,14.4,141.24,0.34,147.11,0.45,143.23,0.27,119.89,0.35,2835.13,1.0,133.7,0.34,106.76,0.36,137.13,0.27,0.06493506493506496
2,1,6,3,2,3,1,1,7,1,2,1,2,1,0.24870466321243523,0.24870466321243523,11.916666666666666,55.15,0.3,200.05,0.37,13.11,0.27,381.67,0.36,105.29,0.01,242.06,0.37,266.69,0.37,22.17,0.22,0.07741935483870965
4,2,1,4,1,3,2,4,1,2,1,2,2,1,0.6363636363636364,0.6363636363636364,5.875,19.08,1.0,12.34,1.0,20.18,0.33,36.59,0.36,0.41,0.53,2.66,0.55,3.76,0.27,0.1454545454545455,,
2,2,2,4,1,2,2,4,5,2,2,2,1,1,0.5129533678756477,0.5129533678756477,13.0,27.3,0.29,44.28,0.37,9.88,0.24,141.98,1.0,11.77,1.0,171.9,0.36,161.43,0.38,303.1,0.23,0.0714285714285714
4,4,9,4,2,1,2,4,3,2,1,2,2,1,0.3838383838383838,0.3838383838383838,8.7,54.88,0.59,43.5,0.07,145.69,0.29,113.63,0.3,163.56,0.0,22.98,0.55,56.6,0.69,85.54,0.37,0.1030927835051546
1,2,8,2,2,1,2,5,8,1,2,1,1,1,0.3561430793157076,0.3561430793157076,10.953488372093023,113.16,0.36,202.52,0.03,2130.02,0.22,595.58,0.33,5619.14,1.0,241.93,0.28,803.25,0.42,530.12,0.12,0.08365758754863817
2,3,6,2,1,4,1,1,5,1,2,2,1,1,0.2538860103626943,0.2538860103626943,13.0,3.74,0.36,6.45,0.42,54.82,0.28,207.3,0.31,11.77,1.0,23.05,0.35,659.31,0.36,20.27,0.29,0.0714285714285714
2,3,8,3,1,3,2,3,8,2,1,1,2,1,0.24870466321243523,0.24870466321243523,11.833333333333334,810.5,0.3,841.58,0.38,151.41,0.27,157.34,0.36,1738.88,0.01,393.53,0.38,526.32,0.36,314.35,0.21,0.07792207792207795
1,2,3,3,1,3,2,5,8,1,1,1,2,1,0.37947122861586313,0.37947122861586313,10.681818181818182,114.44,0.35,158.26,1.0,1595.31,0.25,649.15,0.31,5479.77,1.0,32.49,0.48,374.86,0.58,197.13,0.2,0.08560311284046696
3,2,6,3,1,2,1,3,3,2,2,2,1,1,0.4418604651162791,0.3953488372093023,13.11111111111111,715.38,0.35,748.85,0.42,213.49,0.26,146.37,0.35,1652.0,1.0,479.23,0.39,212.69,0.43,60.87,0.31,0.07086614173228345
4,2,4,4,2,1,1,4,5,1,2,2,1,1,0.42424242424242425,0.42424242424242425,8.875,68.18,0.37,26.97,1.0,143.1,0.27,102.79,0.28,136.26,1.0,17.59,0.44,47.22,0.7,73.81,0.25,0.10126582278481011
3,3,8,2,1,3,2,3,7,2,1,2,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,523.55,0.33,535.96,0.37,106.81,0.27,120.26,0.32,1007.48,0.02,305.38,0.53,151.52,0.44,50.96,0.25,0.08737864077669899
2,1,4,4,1,3,1,4,3,2,2,2,1,1,0.24870466321243523,0.24870466321243523,13.88888888888889,1523.74,0.28,1541.79,0.35,171.39,0.27,155.19,0.35,193.49,1.0,1028.68,0.56,74.46,0.37,1207.91,0.17,0.06716417910447758
2,1,5,1,2,2,1,1,8,2,2,1,1,1,0.3471502590673575,0.3471502590673575,13.0,350.9,0.28,373.21,0.38,1426.61,0.26,1194.28,0.36,1899.21,1.0,20.63,0.39,464.39,0.33,15.72,0.19,0.0714285714285714
4,3,2,1,1,4,1,5,6,2,2,1,2,1,0.26262626262626265,0.26262626262626265,6.9,77.15,1.0,452.88,0.01,192.82,0.24,61.91,0.35,538.2,1.0,462.95,0.58,34.07,0.71,426.53,0.29,0.12658227848101267
1,2,2,1,1,1,1,2,1,1,2,1,1,1,0.38880248833592534,0.38880248833592534,9.540983606557377,484.38,0.35,484.38,0.45,484.38,0.25,484.38,0.32,484.38,0.01,484.38,0.56,484.38,0.25,484.38,0.29,0.09486780715396581
1,1,5,4,2,3,1,4,1,2,1,2,1,1,0.24261275272161742,0.24261275272161742,9.540983606557377,3066.01,0.35,3115.49,0.05,589.1,0.25,712.8,0.32,529.57,0.01,2237.01,0.26,192.2,0.6,2569.5,0.29,0.09486780715396581
3,2,5,4,2,2,1,4,3,1,1,1,1,1,0.5193798449612403,0.5193798449612403,16.142857142857142,23.35,0.28,41.25,0.38,6.15,0.22,142.15,0.36,7.37,1.0,135.39,0.38,164.23,0.42,205.83,0.21,0.05833333333333335
2,4,8,2,1,1,2,2,7,2,2,1,2,1,0.37305699481865284,0.37305699481865284,13.0,115.43,0.31,131.83,0.42,235.94,0.23,147.77,0.31,2563.73,1.0,159.49,0.37,124.18,0.2,137.51,0.23,0.0714285714285714
3,3,8,4,1,4,2,2,3,2,1,1,2,1,0.2558139534883721,0.2558139534883721,17.8,2280.59,0.3,2451.17,0.34,90.03,0.23,79.68,0.34,2123.3,0.0,2080.75,0.37,73.91,0.43,2650.83,0.2,0.05319148936170215
3,4,2,2,2,3,1,2,3,2,1,2,1,1,0.34108527131782945,0.34108527131782945,17.666666666666668,89.87,0.33,88.38,0.41,95.97,0.24,95.62,0.34,2515.51,0.0,130.43,0.57,101.81,0.42,134.32,0.27,0.0535714285714286
3,1,6,4,1,2,2,4,6,2,2,2,1,1,0.3178294573643411,0.3178294573643411,10.444444444444445,304.04,0.32,312.4,0.43,8.71,0.26,110.06,0.34,9.77,1.0,150.68,0.35,79.51,0.41,161.27,0.25,0.08737864077669899
4,2,1,2,1,1,2,2,3,1,2,2,2,1,0.6545454545454545,0.6545454545454545,5.875,35.07,1.0,35.07,1.0,35.07,0.33,35.07,0.36,35.07,0.53,35.07,0.55,35.07,0.65,0.1454545454545455,,
1,4,8,2,2,1,2,5,4,2,1,1,2,1,0.3561430793157076,0.3561430793157076,10.422222222222222,82.99,0.32,159.7,0.04,1847.21,0.24,607.88,0.32,4441.34,0.01,230.07,0.31,763.09,0.23,491.83,0.25,0.08754863813229574
3,4,9,2,2,3,2,4,8,2,1,1,1,1,0.3333333333333333,0.3333333333333333,9.4,15.4,0.34,24.56,0.42,88.95,0.28,89.66,0.38,81.34,0.02,14.76,0.24,28.74,0.41,30.57,0.31,0.09615384615384615
3,3,5,3,2,2,1,3,4,2,2,2,1,1,0.3178294573643411,0.3023255813953488,10.444444444444445,355.56,0.32,274.11,0.42,178.43,0.23,110.06,0.34,1065.33,0.02,98.02,0.23,172.85,0.44,3.16,0.3,0.08737864077669899
3,1,4,1,1,1,2,1,6,1,1,2,2,1,0.24806201550387597,0.24806201550387597,13.714285714285714,3.01,0.33,29.48,0.36,35.28,0.23,129.92,0.33,9.45,0.02,397.82,0.34,392.02,0.42,3.34,0.25,0.06796116504854366
3,3,1,1,2,4,1,1,8,2,1,1,2,1,0.2558139534883721,0.2558139534883721,10.444444444444445,19.97,0.33,25.87,0.37,37.07,0.27,120.26,0.32,11.19,0.02,466.71,0.53,455.15,0.44,80.54,0.25,0.08737864077669899
1,2,4,3,1,2,1,4,2,1,1,2,2,1,0.5614307931570762,0.5614307931570762,15.0625,56.53,0.22,177.46,0.38,28.4,0.19,936.43,0.26,34.06,1.0,665.86,0.3,701.66,0.56,956.49,0.18,0.0622568093385214
3,1,7,2,2,2,2,5,2,2,1,1,1,1,0.3178294573643411,0.3023255813953488,19.8,502.79,0.26,404.08,0.39,274.41,0.22,165.19,0.31,2039.4,1.0,278.9,0.12,190.06,0.42,312.37,0.21,0.04807692307692313
3,2,6,3,2,4,1,5,1,2,1,2,2,1,0.3488372093023256,0.3488372093023256,10.727272727272727,22.68,0.34,35.31,0.41,423.32,0.26,139.13,0.34,1109.77,0.02,19.62,0.24,118.31,0.43,39.23,0.3,0.0852713178294574
4,2,9,2,1,2,2,4,7,1,1,2,1,1,0.5353535353535354,0.5353535353535354,10.285714285714286,57.53,0.57,29.78,0.48,5.94,0.27,251.12,0.13,7.58,1.0,49.09,0.34,62.72,0.51,103.35,0.39,0.08860759493670889
1,4,5,4,2,4,2,4,8,1,1,1,2,1,0.36236391912908245,0.36236391912908245,11.238095238095237,101.66,0.32,178.71,1.0,444.66,0.22,566.71,0.34,302.59,0.0,58.09,0.32,233.03,0.58,152.36,0.18,0.08171206225680938
3,1,6,1,2,3,2,3,4,2,2,2,1,1,0.2558139534883721,0.2558139534883721,11.875,9.28,0.33,7.49,0.41,130.97,0.22,127.72,0.32,1140.81,0.02,43.03,0.26,190.8,0.42,2.13,0.28,0.07766990291262132
2,2,5,1,1,1,2,5,8,1,1,1,1,1,0.43523316062176165,0.43523316062176165,13.0,19.8,0.25,69.2,1.0,834.13,0.21,195.38,0.32,1989.0,1.0,109.02,0.38,287.42,0.2,164.07,0.23,0.0714285714285714
4,4,5,1,1,4,1,1,2,1,2,2,1,1,0.37373737373737376,0.37373737373737376,12.166666666666666,45.13,1.0,37.63,1.0,25.05,0.25,144.14,0.24,6.41,1.0,493.38,0.47,435.39,0.67,66.71,0.27,0.07594936708860756
3,1,1,1,2,3,2,1,1,2,1,1,2,1,0.2558139534883721,0.2558139534883721,10.727272727272727,1.28,0.35,0.38,0.43,10.88,0.26,316.66,0.34,73.69,0.02,69.19,0.24,260.1,0.43,19.9,0.31,0.0852713178294574
3,1,5,3,1,2,1,3,7,2,2,1,1,1,0.3178294573643411,0.3023255813953488,11.875,486.24,0.29,275.96,0.37,179.78,0.24,133.52,0.31,1211.25,0.02,300.34,0.36,185.69,0.44,46.56,0.18,0.07766990291262132
3,1,6,4,1,3,2,1,8,1,2,2,1,1,0.2558139534883721,0.2558139534883721,10.444444444444445,110.21,0.33,120.21,0.37,7.45,0.27,263.83,0.32,55.11,0.02,215.63,0.53,236.1,0.44,13.37,0.25,0.08737864077669899
3,1,6,4,2,4,1,3,3,2,1,2,1,1,0.2558139534883721,0.2558139534883721,17.8,555.2,0.3,560.57,0.34,130.49,0.23,124.4,0.34,1655.4,0.0,337.66,0.37,167.6,0.43,60.51,0.2,0.05319148936170215
3,1,7,1,1,2,1,4,3,1,1,1,2,1,0.3178294573643411,0.3178294573643411,13.0,255.96,0.25,190.24,0.36,5.48,0.19,101.92,0.33,6.38,1.0,165.29,0.57,109.33,0.24,177.58,0.51,0.0714285714285714
3,1,6,3,2,3,2,2,6,1,1,2,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,144.45,0.33,492.27,0.35,93.91,0.24,99.6,0.31,1800.9,1.0,581.1,0.36,76.39,0.41,229.39,0.25,0.058252427184465994
3,3,7,1,1,1,2,2,5,1,1,1,1,1,0.24806201550387597,0.24806201550387597,16.166666666666668,108.82,0.29,60.95,0.4,100.83,0.21,96.75,0.32,2117.75,1.0,308.63,0.23,95.15,0.18,60.5,0.27,0.058252427184465994
1,1,8,3,2,2,1,4,8,2,1,1,2,1,0.3203732503888025,0.3203732503888025,9.489795918367347,1500.48,0.35,1452.71,0.43,48.63,0.27,520.78,0.34,54.06,1.0,455.44,0.36,440.26,0.42,812.22,0.24,0.09533073929961089
3,4,5,1,2,4,2,5,2,2,1,2,1,1,0.3798449612403101,0.3798449612403101,19.6,19.42,0.26,35.62,0.36,701.61,0.19,175.99,0.29,1999.2,1.0,42.88,0.15,165.6,0.39,59.38,0.17,0.04854368932038833
3,4,1,1,2,1,2,5,5,1,1,2,2,1,0.41904761904761906,0.41904761904761906,13.0,15.42,0.3,26.32,0.38,363.0,0.24,113.58,0.31,1079.0,1.0,48.28,0.33,128.23,0.44,100.59,0.2,0.0714285714285714
3,1,6,3,2,1,2,4,2,2,2,1,2,1,0.24806201550387597,0.24806201550387597,16.166666666666668,1646.54,0.3,1020.9,0.38,308.57,0.25,151.0,0.31,362.83,1.0,1635.45,0.35,156.45,0.45,1641.26,0.22,0.058252427184465994
3,3,3,4,2,1,2,1,3,2,1,1,1,1,0.24806201550387597,0.24806201550387597,18.2,21.3,0.29,27.67,0.33,29.68,0.23,120.43,0.35,5.22,1.0,328.41,0.39,340.32,0.43,265.55,0.2,0.04166666666666663
3,2,6,4,2,3,1,2,8,2,2,1,1,1,0.34108527131782945,0.34108527131782945,19.6,79.29,0.3,83.1,0.4,230.8,0.18,111.46,0.3,2561.34,1.0,132.17,0.31,103.42,0.4,129.56,0.24,0.04854368932038833
4,4,3,3,2,2,2,1,3,1,2,2,2,1,0.5858585858585859,0.5858585858585859,10.25,88.48,1.0,30.39,1.0,620.04,0.28,675.63,0.31,868.77,0.0,289.83,0.56,345.78,0.68,239.31,0.23,0.0888888888888889
3,1,5,1,2,3,2,2,3,1,1,1,2,1,0.2558139534883721,0.2558139534883721,21.25,1248.54,0.3,1452.72,0.34,79.42,0.25,78.77,0.34,2393.71,0.0,828.89,0.54,73.12,0.43,1779.29,0.19,0.0449438202247191
4,1,3,3,1,1,2,4,5,1,2,1,1,1,0.2727272727272727,0.2727272727272727,8.875,86.01,1.0,513.86,0.03,112.04,0.3,76.58,0.34,136.26,1.0,685.61,0.56,46.13,0.57,512.36,0.16,0.10126582278481011
4,4,3,3,1,1,1,5,6,1,1,1,1,1,0.42424242424242425,0.42424242424242425,12.333333333333334,59.62,0.62,30.84,1.0,476.19,0.21,158.81,0.22,974.33,1.0,31.62,0.5,100.36,0.71,93.15,0.25,0.07499999999999996
1,1,7,1,1,3,1,3,2,1,1,2,1,1,0.24261275272161742,0.24261275272161742,11.536585365853659,366.3,0.3,1844.86,0.42,760.68,0.22,710.32,0.3,5918.27,1.0,396.99,0.21,545.13,0.41,8.69,0.25,0.0797665369649806
3,3,3,2,1,1,2,4,3,1,1,2,2,1,0.24806201550387597,0.24806201550387597,18.2,1726.41,0.29,1726.56,0.33,308.98,0.23,120.43,0.35,386.05,1.0,1715.1,0.39,162.09,0.43,1720.58,0.2,0.05208333333333337
1,2,1,2,1,2,1,2,4,2,2,1,1,1,0.5758157389635317,0.5028790786948176,10.27027027027027,304.9,0.3,305.13,1.0,366.56,0.24,330.27,0.33,4272.43,0.01,324.42,0.51,377.97,0.39,311.6,0.24,0.08872901678657075
4,3,2,3,1,1,2,3,7,1,2,1,2,1,0.2727272727272727,0.2727272727272727,6.9,78.81,1.0,411.87,1.0,50.46,0.27,69.74,0.33,538.2,1.0,187.97,0.57,178.12,0.73,36.77,0.3,0.12658227848101267
1,1,8,4,2,2,1,5,5,1,2,2,1,1,0.3203732503888025,0.27838258164852253,10.173913043478262,1232.9,0.37,1255.85,0.48,793.82,0.28,544.7,0.34,5219.22,0.01,503.14,0.22,646.17,0.42,800.51,0.25,0.08949416342412453
4,4,5,3,1,4,2,5,6,1,1,1,2,1,0.37373737373737376,0.37373737373737376,10.285714285714286,38.7,1.0,29.92,1.0,305.94,0.25,173.1,0.19,802.29,1.0,5.02,0.47,52.13,0.71,26.29,0.29,0.08860759493670889
3,3,2,4,1,1,2,1,1,1,1,1,2,1,0.24806201550387597,0.24806201550387597,10.727272727272727,6.18,0.35,8.38,0.43,49.96,0.26,139.13,0.34,13.94,0.02,4.92,0.24,422.61,0.43,9.97,0.31,0.0852713178294574
3,2,1,2,1,4,1,3,1,1,1,1,2,1,0.3523809523809524,0.3523809523809524,10.666666666666666,536.18,0.32,547.63,0.36,109.64,0.27,116.77,0.33,1047.42,0.02,264.42,0.21,298.5,0.44,45.35,0.25,0.08571428571428574
4,4,3,4,2,1,1,3,4,1,2,2,2,1,0.42424242424242425,0.42424242424242425,9.0,228.53,1.0,414.79,1.0,75.84,0.26,89.45,0.31,528.83,0.02,216.78,0.5,192.4,0.68,52.94,0.24,0.09999999999999998
4,4,9,2,2,3,2,5,2,1,1,1,1,1,0.3838383838383838,0.3838383838383838,12.333333333333334,49.85,0.57,38.54,0.5,348.83,0.24,149.08,0.24,974.33,1.0,7.9,0.5,48.19,0.7,39.26,0.34,0.07499999999999996
4,4,4,2,2,4,2,2,2,2,1,1,1,1,0.36363636363636365,0.36363636363636365,12.166666666666666,80.22,0.29,61.89,1.0,119.23,0.24,96.58,0.23,1266.85,1.0,90.04,0.48,71.75,0.68,60.19,0.24,0.07594936708860756
2,2,6,1,2,3,1,1,5,2,1,1,2,1,0.38341968911917096,0.38341968911917096,13.0,193.67,0.34,234.3,0.06,16.47,0.28,449.7,0.32,127.85,1.0,427.61,0.34,375.64,0.56,27.03,0.24,0.0714285714285714
2,2,4,2,2,2,1,4,3,1,2,1,2,1,0.5181347150259067,0.5181347150259067,13.615384615384615,38.44,0.31,50.63,0.35,11.62,0.26,222.1,0.35,13.88,0.0,188.25,0.36,206.71,0.37,351.75,0.21,0.06842105263157894
2,1,1,4,1,2,2,1,5,1,2,1,2,1,0.3471502590673575,0.3471502590673575,13.0,367.2,0.32,312.46,0.42,1426.59,0.27,1202.22,0.35,1899.21,1.0,17.6,0.11,520.4,0.38,3.46,0.25,0.0714285714285714
1,3,7,2,1,2,2,5,8,1,2,1,2,1,0.3203732503888025,0.27838258164852253,8.884615384615385,1239.0,0.31,1419.55,0.46,637.28,0.31,554.49,0.32,4557.81,0.01,412.74,0.37,551.37,0.43,710.74,0.26,0.10116731517509725
2,3,7,4,1,2,2,1,1,2,2,2,2,1,0.3471502590673575,0.3471502590673575,11.866666666666667,329.48,0.34,317.83,0.4,1630.16,0.26,1411.59,0.34,2174.85,0.0,21.2,0.25,557.61,0.37,4.68,0.28,0.07772020725388606
1,2,6,2,1,1,2,4,3,1,1,2,1,1,0.359253499222395,0.359253499222395,11.06,92.49,0.31,206.76,0.05,1201.77,0.25,692.98,0.33,1377.14,1.0,298.01,0.16,774.74,0.25,582.7,0.26,0.0829187396351575
4,1,4,2,2,1,1,2,3,1,2,1,1,1,0.2727272727272727,0.2727272727272727,8.0,51.05,1.0,974.96,1.0,44.83,0.26,38.79,0.33,766.33,0.0,816.49,0.61,63.79,0.53,1042.81,0.22,0.11111111111111116
2,4,4,2,1,2,1,4,1,1,1,1,2,1,0.5181347150259067,0.5181347150259067,11.866666666666667,33.81,0.3,46.72,0.35,13.83,0.26,217.92,0.34,16.18,0.0,171.48,0.36,187.99,0.37,318.96,0.21,0.07772020725388606
3,4,4,4,1,3,2,3,8,1,1,2,1,1,0.35658914728682173,0.35658914728682173,11.875,540.69,0.25,548.98,0.34,200.29,0.19,133.52,0.31,1140.81,0.02,394.83,0.29,199.49,0.4,38.43,0.13,0.07766990291262132
4,3,8,2,2,1,1,1,7,2,2,2,1,1,0.2727272727272727,0.2727272727272727,7.777777777777778,36.02,1.0,32.05,1.0,35.52,0.28,79.77,0.32,10.03,1.0,366.28,0.57,312.63,0.73,102.28,0.3,0.11392405063291144
1,4,5,1,2,4,1,4,1,1,1,2,1,1,0.36236391912908245,0.36236391912908245,9.540983606557377,96.26,0.31,209.53,1.0,408.56,0.25,712.8,0.32,277.35,0.01,65.06,0.21,228.86,0.6,181.61,0.25,0.09486780715396581
1,3,7,3,2,4,2,3,7,1,1,2,1,1,0.25038880248833595,0.25038880248833595,10.444444444444445,0.66,0.33,0.26,0.05,584.02,0.25,739.27,0.28,5183.4,0.01,6.18,0.35,459.82,0.55,17.4,0.26,0.08737864077669899
4,2,8,1,2,2,1,2,8,1,2,1,1,1,0.5656565656565656,0.43434343434343436,12.166666666666666,63.8,0.67,44.03,0.44,93.02,0.23,115.66,0.2,949.0,0.03,80.4,0.35,94.09,0.48,86.61,0.33,0.07594936708860756
4,1,3,4,2,4,1,4,3,2,2,1,1,1,0.26262626262626265,0.26262626262626265,8.0,67.03,1.0,544.4,1.0,32.75,0.26,68.27,0.33,23.76,0.0,489.17,0.61,12.42,0.74,508.68,0.22,0.11111111111111116
2,2,4,3,1,1,2,2,5,2,2,1,1,1,0.42487046632124353,0.42487046632124353,13.0,127.82,0.31,133.33,0.37,170.23,0.26,131.8,0.33,2563.73,1.0,135.07,0.3,126.11,0.22,145.15,0.19,0.0714285714285714
4,4,3,3,2,1,2,3,8,2,2,1,1,1,0.42424242424242425,0.42424242424242425,14.8,276.76,1.0,458.5,0.38,125.49,0.25,129.87,0.28,771.66,0.03,279.11,0.48,213.69,0.67,76.33,0.52,0.06329113924050633
4,3,6,1,1,4,1,3,3,1,1,2,2,1,0.26262626262626265,0.26262626262626265,8.0,75.05,1.0,365.14,1.0,51.72,0.26,68.27,0.33,568.0,0.0,176.01,0.61,174.75,0.74,31.97,0.22,0.11111111111111116
1,2,6,2,2,2,1,2,5,1,2,1,1,1,0.4774494556765163,0.41368584758942456,10.681818181818182,422.15,0.34,425.18,0.03,412.61,0.25,337.21,0.35,5479.77,0.01,442.31,0.14,482.67,0.42,468.43,0.1,0.08560311284046696
3,3,3,2,1,3,1,1,4,2,1,2,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,0.78,0.32,0.12,0.42,17.63,0.22,266.29,0.37,86.73,0.01,52.31,0.24,213.67,0.44,19.26,0.25,0.06796116504854366
1,2,3,1,2,2,2,3,4,1,1,2,1,1,0.5427682737169518,0.463452566096423,12.179487179487179,2737.15,0.27,2860.95,0.38,931.92,0.24,747.77,0.29,6248.08,0.01,1877.55,0.31,520.28,0.22,278.53,0.22,0.07587548638132291
3,4,7,2,1,4,1,3,7,2,2,1,2,1,0.3488372093023256,0.3488372093023256,11.875,548.48,0.29,565.85,0.4,215.56,0.19,133.52,0.31,1138.31,0.02,403.53,0.32,192.88,0.41,50.4,0.2,0.07766990291262132
1,3,9,3,2,2,1,2,3,2,1,2,1,1,0.3203732503888025,0.27838258164852253,9.55,278.5,0.28,269.47,0.41,481.03,0.2,306.28,0.33,4020.55,1.0,1178.05,0.55,410.41,0.23,1436.32,0.51,0.09478672985781988
2,1,5,4,2,2,1,4,5,1,2,1,1,1,0.3471502590673575,0.3471502590673575,11.833333333333334,501.43,0.34,436.9,0.44,11.13,0.29,161.99,0.36,12.93,1.0,217.02,0.34,140.67,0.19,267.1,0.23,0.07792207792207795
3,1,4,3,2,2,1,4,8,2,2,1,2,1,0.3178294573643411,0.3178294573643411,12.0,354.09,0.28,329.65,0.37,7.48,0.22,89.07,1.0,8.58,1.0,166.01,0.24,108.78,0.42,196.35,0.21,0.07692307692307687
2,1,8,2,2,2,2,3,4,1,2,1,1,1,0.3471502590673575,0.2849740932642487,11.833333333333334,626.66,0.34,443.18,0.41,239.63,0.27,152.83,0.37,1810.5,0.01,153.94,0.23,455.85,0.35,70.38,0.27,0.07792207792207795
2,3,3,3,1,1,1,4,3,1,2,1,1,1,0.24870466321243523,0.24870466321243523,15.0,2141.62,0.26,2142.07,0.36,360.76,0.25,145.28,0.39,467.13,1.0,2127.68,0.39,249.02,0.2,2134.11,0.17,0.0625
1,2,7,3,2,4,1,2,3,2,1,2,1,1,0.3312597200622084,0.3312597200622084,10.88,439.21,0.32,439.06,0.44,448.75,0.25,452.99,0.33,8239.76,1.0,560.39,0.3,487.89,0.6,653.76,0.25,0.08417508417508412
3,1,9,4,2,2,1,4,4,2,2,2,2,1,0.3178294573643411,0.3178294573643411,13.714285714285714,328.19,0.32,258.21,0.41,6.36,0.22,114.02,0.36,7.44,1.0,195.98,0.17,129.19,0.45,198.53,0.28,0.06796116504854366
4,2,1,1,1,3,1,1,6,2,1,2,1,1,0.6,0.6,8.0,57.47,1.0,45.98,1.0,0.3,0.36,98.86,0.31,17.07,0.0,117.08,0.51,125.4,0.69,6.92,0.2,0.11111111111111116
3,4,8,3,2,4,2,3,7,2,2,2,2,1,0.3488372093023256,0.3488372093023256,11.875,547.63,0.29,571.51,0.41,215.56,0.19,133.52,0.31,1138.31,0.02,404.71,0.32,192.88,0.41,49.92,0.21,0.07766990291262132
1,1,1,3,2,1,1,5,7,2,1,1,1,1,0.25505443234836706,0.25505443234836706,14.575757575757576,5435.55,0.32,3874.22,0.05,1896.41,0.28,890.69,0.27,6965.92,0.0,5119.8,0.23,998.0,0.37,3491.6,0.13,0.06420233463035019
