sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,4,7,1,2,3,2,1,3,2,1,1,1,1,0.3953488372093023,0.3953488372093023,17.5,151.0,0.32,165.85,0.34,20.89,0.24,395.65,0.39,137.48,1.0,342.61,0.58,247.95,0.31,47.37,0.22,0.05405405405405406
1,1,4,4,1,2,1,3,3,2,2,2,2,1,0.4261275272161742,0.3421461897356143,13.439024390243903,2082.79,0.32,3438.51,1.0,1089.45,0.24,356.35,0.37,7942.46,1.0,2361.33,0.26,815.33,0.43,275.63,0.22,0.0692567567567568
2,4,5,4,2,3,2,2,7,2,2,1,2,1,0.43005181347150256,0.43005181347150256,13.0,128.57,0.3,126.27,0.36,138.5,0.23,124.91,0.35,2563.73,1.0,154.82,0.33,117.87,0.18,120.48,0.17,0.0714285714285714
2,1,2,3,1,1,1,4,3,2,2,2,2,1,0.27461139896373055,0.27461139896373055,14.666666666666666,2050.0,0.24,34.48,0.33,350.56,0.24,2053.17,0.38,445.72,1.0,2036.66,0.37,2035.95,0.52,164.78,0.19,0.06382978723404253
2,1,1,4,2,3,1,2,1,1,1,2,1,1,0.25906735751295334,0.25906735751295334,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.26,152.39,0.39,152.39,0.02,152.39,0.25,152.39,0.26,152.39,0.23,0.07253886010362698
4,2,3,3,2,2,1,1,7,1,2,1,2,1,0.5252525252525253,0.5252525252525253,8.875,72.08,1.0,10.72,0.37,412.34,0.3,505.35,0.29,658.68,1.0,333.69,0.35,246.57,0.71,223.62,0.22,0.10126582278481011
1,4,7,2,1,4,1,3,4,1,1,1,1,1,0.328149300155521,0.328149300155521,11.238095238095237,2704.56,0.32,2873.18,1.0,526.5,0.25,649.39,0.34,5659.73,0.01,1313.37,0.32,552.26,0.14,209.93,0.25,0.08171206225680938
2,1,4,4,1,1,1,3,3,1,1,1,1,1,0.27461139896373055,0.27461139896373055,14.666666666666666,799.39,0.24,798.09,0.33,131.0,0.24,149.31,0.38,2053.33,1.0,254.43,0.37,319.41,0.52,63.09,0.19,0.06382978723404253
2,3,8,2,2,3,1,2,3,2,1,2,1,1,0.25906735751295334,0.25906735751295334,14.333333333333334,1615.02,0.25,104.18,0.33,111.49,0.25,2373.43,0.36,2527.07,0.0,1187.15,0.36,996.96,0.52,158.08,0.19,0.06521739130434778
4,3,4,1,2,2,1,5,4,1,1,1,2,1,0.5151515151515151,0.42424242424242425,10.285714285714286,103.36,1.0,17.8,0.35,105.62,0.34,179.61,0.48,802.29,1.0,47.54,0.34,109.08,0.39,95.24,0.25,0.08860759493670889
3,1,2,3,1,2,1,1,8,1,1,2,1,1,0.4573643410852713,0.4573643410852713,11.875,138.0,0.32,6.03,0.34,878.14,0.23,181.01,0.39,1160.39,1.0,322.06,0.35,248.85,0.53,259.45,0.2,0.07766990291262132
4,1,2,1,2,3,1,2,1,2,1,2,2,1,0.3434343434343434,0.3434343434343434,10.0,74.81,1.0,74.81,0.35,74.81,0.33,74.81,0.41,74.81,0.01,74.81,0.25,74.81,0.3,74.81,0.28,0.07070707070707072
4,2,1,2,2,3,2,3,2,2,2,2,2,1,0.5869565217391305,0.5869565217391305,11.333333333333334,18.24,1.0,187.89,0.3,28.22,0.38,43.34,0.32,116.72,0.32,90.04,0.51,87.95,0.49,0.08108108108108103,,
2,2,3,4,2,2,2,4,8,2,1,1,2,1,0.5129533678756477,0.5129533678756477,13.181818181818182,12.29,0.21,47.04,0.37,9.81,0.22,265.69,0.26,11.76,0.0,167.39,0.34,190.11,0.4,273.45,0.22,0.07051282051282048
4,1,3,3,2,1,2,2,2,2,1,2,1,1,0.3434343434343434,0.3434343434343434,25.333333333333332,57.15,1.0,59.69,0.3,89.93,0.3,243.81,0.38,2412.76,1.0,98.54,0.3,1141.05,0.34,63.36,0.2,0.03797468354430378
4,1,8,1,2,2,1,1,6,1,2,2,2,1,0.5151515151515151,0.5151515151515151,14.8,4.22,1.0,12.21,0.34,704.32,0.29,112.02,0.42,1100.66,1.0,206.89,0.28,148.04,0.47,201.04,0.25,0.06329113924050633
3,2,7,4,1,1,2,1,5,1,1,2,1,1,0.3875968992248062,0.3875968992248062,13.714285714285714,16.51,0.32,26.2,0.34,34.43,0.22,182.73,0.32,9.45,0.02,435.27,0.32,435.99,0.27,214.41,0.2,0.06796116504854366
3,3,1,1,2,3,1,5,3,1,2,1,2,1,0.2558139534883721,0.2558139534883721,12.142857142857142,906.3,0.24,19.61,0.33,338.29,0.21,1022.42,0.36,1105.0,1.0,7.43,0.42,7.38,0.24,41.42,0.21,0.07608695652173914
4,3,6,2,1,3,2,1,8,1,2,1,2,1,0.3434343434343434,0.3434343434343434,14.8,33.6,1.0,102.41,0.32,5.9,0.34,23.32,0.34,72.29,0.01,4119.45,0.22,46971.31,0.39,15.61,0.25,0.06329113924050633
1,2,7,1,1,3,1,2,3,2,2,2,1,1,0.3545878693623639,0.3545878693623639,11.976190476190476,431.48,0.34,408.9,1.0,364.02,0.27,447.75,0.34,8305.73,1.0,520.49,0.28,441.21,0.31,582.49,0.21,0.07706422018348624
1,1,6,1,1,4,2,5,3,2,2,1,2,1,0.27216174183514774,0.27216174183514774,11.461538461538462,5273.83,0.28,160.96,1.0,1548.48,0.25,5516.96,0.33,5558.85,1.0,41.24,0.38,40.28,0.25,154.67,0.22,0.08024691358024694
3,2,7,3,2,3,2,3,3,2,2,2,1,1,0.3953488372093023,0.3953488372093023,17.5,677.5,0.32,660.81,0.34,143.14,0.24,174.0,0.39,1925.0,1.0,445.12,0.58,227.96,0.31,60.66,0.22,0.05405405405405406
2,4,5,4,1,1,2,2,5,1,1,2,1,1,0.45595854922279794,0.45595854922279794,13.090909090909092,133.66,0.31,126.27,0.36,131.53,0.27,122.92,0.35,2598.23,1.0,118.87,0.33,118.79,0.36,133.94,0.23,0.07096774193548383
4,4,6,2,1,3,1,1,3,2,1,1,2,1,0.3838383838383838,0.3838383838383838,16.0,162.1,0.15,118.03,0.33,6.82,0.34,245.42,0.08,93.34,0.0,363.41,0.32,253.21,0.58,38.9,0.24,0.05882352941176472
1,4,8,4,2,1,1,2,4,2,2,2,2,1,0.3561430793157076,0.3561430793157076,10.681818181818182,371.63,0.32,409.01,1.0,416.55,0.24,411.62,0.34,410.75,0.01,407.09,0.18,460.78,0.14,400.73,0.25,0.08365758754863817
3,2,4,3,1,3,2,4,5,2,2,2,1,1,0.3875968992248062,0.3875968992248062,10.444444444444445,14.82,0.29,29.12,0.39,105.55,0.26,144.03,0.28,101.5,1.0,9.61,0.5,26.35,0.36,39.31,0.21,0.08737864077669899
1,4,9,3,2,4,2,3,1,1,1,1,2,1,0.3250388802488336,0.3250388802488336,9.540983606557377,3222.5,0.34,3410.57,1.0,612.55,0.25,713.08,0.36,5884.81,0.01,1619.56,0.19,626.65,0.35,257.82,0.26,0.09486780715396581
2,1,2,4,2,2,2,4,8,2,2,1,2,1,0.41968911917098445,0.41968911917098445,11.833333333333334,469.42,0.24,48.0,0.39,10.95,0.21,728.43,0.36,12.93,1.0,199.51,0.21,441.79,0.23,245.15,0.2,0.07792207792207795
2,2,6,3,2,2,1,1,5,2,2,2,1,1,0.48704663212435234,0.48704663212435234,16.11111111111111,104.28,0.01,17.23,0.35,1776.85,0.26,1391.73,0.07,2355.24,1.0,453.8,0.24,504.87,0.18,349.99,0.21,0.058441558441558406
1,1,4,2,1,2,2,1,3,1,1,2,1,1,0.4261275272161742,0.4261275272161742,13.439024390243903,1034.49,0.32,63.42,1.0,5767.02,0.24,1909.37,0.37,7606.87,1.0,1190.58,0.26,881.14,0.43,1765.17,0.22,0.0692567567567568
2,1,9,3,1,1,1,3,7,2,2,1,1,1,0.27461139896373055,0.27461139896373055,11.833333333333334,808.46,0.28,830.57,0.36,129.71,0.26,0.98,0.36,1493.43,0.01,247.55,0.37,3.97,0.21,69.52,0.23,0.08441558441558439
2,1,9,1,1,3,1,3,4,1,1,1,1,1,0.25906735751295334,0.25906735751295334,14.4,33.44,0.32,869.24,0.33,169.93,0.27,0.18,0.4,2153.2,0.01,8.48,0.27,11.9,0.25,70.07,0.21,0.06493506493506496
2,1,9,1,2,3,1,5,1,1,1,1,1,1,0.25906735751295334,0.25906735751295334,11.866666666666667,1119.66,0.33,49.87,0.36,627.56,0.26,1000.21,0.39,1814.81,0.02,2.23,0.25,0.14,0.26,76.38,0.23,0.07772020725388606
2,4,3,4,2,4,1,5,5,2,1,2,2,1,0.39378238341968913,0.39378238341968913,14.4,38.43,0.33,48.5,0.37,698.94,0.25,197.71,0.33,2203.2,1.0,30.81,0.33,213.18,0.23,69.19,0.23,0.06493506493506496
1,2,2,4,1,1,2,3,1,2,2,2,2,1,0.39035769828926903,0.39035769828926903,9.540983606557377,3282.25,0.35,3410.57,1.0,519.39,0.25,747.48,0.36,5115.2,0.01,2088.14,0.57,639.18,0.36,318.75,0.26,0.09486780715396581
2,3,5,1,1,2,1,1,1,2,1,2,2,1,0.41968911917098445,0.41968911917098445,11.866666666666667,311.72,0.33,21.85,0.36,1630.16,0.26,454.25,0.39,2174.85,0.0,386.87,0.25,213.89,0.26,459.57,0.23,0.07772020725388606
3,3,3,4,1,4,1,1,7,1,2,1,1,1,0.2713178294573643,0.2713178294573643,9.3,1.98,0.29,19.26,0.34,33.84,0.23,94.86,0.36,12.4,0.02,1094046.1,0.41,1092177.33,0.24,91.72,0.25,0.09708737864077666
3,4,4,1,1,4,2,1,4,1,1,2,2,1,0.3875968992248062,0.3875968992248062,16.166666666666668,17.08,0.26,30.66,0.35,28.39,0.22,138.26,0.33,7.0,0.01,335.01,0.22,536.6,0.37,149.46,0.21,0.058252427184465994
1,3,4,1,1,1,1,5,6,1,2,2,2,1,0.2690513219284603,0.2690513219284603,12.179487179487179,3815.12,0.31,176.41,1.0,2131.29,0.22,3313.25,0.37,5871.04,0.0,7.42,0.24,1.33,0.17,558.95,0.22,0.07587548638132291
3,2,5,3,2,1,1,2,3,1,1,2,1,1,0.3953488372093023,0.3953488372093023,16.142857142857142,92.62,0.27,92.87,0.35,111.18,0.22,91.09,0.32,2467.12,1.0,108.58,0.41,108.78,0.39,101.25,0.22,0.05833333333333335
4,1,7,2,2,2,1,3,5,1,2,2,1,1,0.5151515151515151,0.42424242424242425,12.166666666666666,165.39,1.0,426.41,0.35,74.91,0.37,9.79,0.44,949.0,1.0,219.52,0.38,62.66,0.51,36.62,0.33,0.07594936708860756
2,1,4,1,1,4,1,3,7,2,1,1,1,1,0.2694300518134715,0.2694300518134715,13.0,7.79,0.28,848.64,0.34,159.25,0.26,0.01,0.36,1902.92,0.01,253.02,0.37,1.48,0.2,57.05,0.23,0.0714285714285714
3,4,2,1,1,4,1,2,1,1,2,1,1,1,0.3953488372093023,0.3953488372093023,10.727272727272727,99.35,0.33,99.35,0.37,99.35,0.26,99.35,0.39,99.35,0.02,99.35,0.26,99.35,0.34,99.35,0.26,0.06976744186046513
4,3,1,2,2,2,2,3,6,1,2,2,1,1,0.5151515151515151,0.42424242424242425,10.285714285714286,153.03,1.0,407.2,0.37,79.57,0.34,34.3,0.35,802.29,0.01,250.61,0.3,70.14,0.25,41.73,0.24,0.08860759493670889
4,4,7,2,1,4,1,5,8,2,1,2,1,1,0.3838383838383838,0.3838383838383838,12.166666666666666,35.27,0.63,17.18,0.33,247.03,0.37,81.7,0.1,949.0,1.0,7.06,0.23,73.62,0.43,26.29,0.28,0.07594936708860756
4,2,1,4,2,3,1,4,6,2,2,1,1,1,0.5652173913043478,0.5652173913043478,11.333333333333334,33.96,0.38,5.94,0.3,23.11,0.46,38.35,0.35,3.18,0.0,1.71,0.41,14.95,0.32,12.41,0.54,0.08108108108108103
4,3,4,2,2,4,1,3,8,1,1,2,1,1,0.32323232323232326,0.32323232323232326,14.8,81.75,1.0,444.46,0.32,66.32,0.34,1.18,0.35,1101.67,0.01,271.74,0.47,134.1,0.39,24.19,0.27,0.06329113924050633
2,2,8,1,1,1,2,4,4,1,1,2,2,1,0.35751295336787564,0.35751295336787564,16.444444444444443,36.88,0.33,49.31,0.36,434.55,0.26,186.6,0.39,565.7,0.0,120.58,0.24,301.58,0.18,216.85,0.21,0.0573248407643312
2,2,7,3,1,2,2,4,5,1,1,2,2,1,0.48704663212435234,0.48704663212435234,11.833333333333334,31.6,0.34,41.19,0.36,11.07,0.27,145.77,0.04,12.93,1.0,130.75,0.2,146.56,0.17,277.7,0.21,0.07792207792207795
3,2,6,1,1,3,2,5,5,1,2,1,1,1,0.3953488372093023,0.3953488372093023,11.875,18.17,0.33,33.64,1.0,334.71,0.28,161.29,0.32,1211.25,1.0,12.75,0.33,77.95,0.27,45.06,0.2,0.07766990291262132
4,3,7,2,2,2,2,4,6,1,1,1,2,1,0.5151515151515151,0.5151515151515151,18.75,86.13,1.0,29.79,0.38,0.91,0.28,387.08,0.39,4.16,1.0,104.29,0.3,310.69,0.2,127.74,0.22,0.05063291139240511
3,2,7,3,1,2,2,3,2,2,2,2,2,1,0.5038759689922481,0.43410852713178294,19.6,676.22,0.27,631.12,0.35,231.94,0.23,180.49,0.32,1999.2,1.0,500.71,0.34,244.45,0.28,61.24,0.2,0.04854368932038833
4,2,4,1,2,2,1,4,4,1,1,1,1,1,0.5757575757575758,0.5757575757575758,8.875,76.58,0.34,14.28,0.34,4.94,0.33,96.83,0.29,8.79,1.0,63.08,0.39,63.55,0.46,78.73,0.28,0.10126582278481011
4,1,3,3,1,3,2,4,3,1,2,1,2,1,0.3434343434343434,0.3434343434343434,22.666666666666668,82.26,1.0,19.71,0.31,127.02,0.34,1457.84,0.34,184.75,0.0,3.05,0.44,3.01,0.37,43.21,0.21,0.04225352112676062
1,1,8,4,2,4,1,5,6,1,1,2,1,1,0.27216174183514774,0.27216174183514774,12.179487179487179,3678.87,0.29,142.7,0.37,2026.77,0.2,3235.45,0.37,5871.04,0.0,7.84,0.25,1.62,0.17,170.38,0.21,0.07587548638132291
4,1,3,2,1,3,2,5,6,1,2,2,2,1,0.3434343434343434,0.3434343434343434,8.875,72.88,1.0,26.97,1.0,206.53,0.32,286.2,0.39,591.64,0.01,0.74,0.23,3.84,0.27,20.58,0.3,0.10126582278481011
3,4,9,3,2,3,1,2,6,1,1,2,2,1,0.4108527131782946,0.4108527131782946,13.714285714285714,72.89,0.29,91.02,1.0,73.89,0.27,103.43,0.35,1800.9,1.0,99.01,0.27,79.75,0.33,86.43,0.21,0.058252427184465994
3,2,4,3,2,1,2,3,6,2,2,2,1,1,0.4263565891472868,0.4263565891472868,19.6,636.28,0.23,634.02,0.36,155.8,0.24,202.27,0.26,1999.2,1.0,420.22,0.31,413.85,0.51,83.63,0.21,0.04854368932038833
2,1,9,4,2,2,1,5,5,2,1,1,2,1,0.41968911917098445,0.32124352331606215,10.0,425.73,0.3,49.55,1.0,226.79,0.29,438.65,0.4,1530.0,0.01,97.0,0.24,236.12,0.21,242.91,0.23,0.09090909090909094
4,2,8,1,1,4,2,5,3,2,2,2,1,1,0.3838383838383838,0.3838383838383838,14.0,41.88,0.66,22.25,0.33,286.24,0.33,99.27,0.42,1246.0,0.0,12.64,0.26,105.53,0.47,30.45,0.23,0.06666666666666665
3,4,7,1,2,1,1,4,4,2,1,2,2,1,0.3875968992248062,0.3875968992248062,13.714285714285714,24.86,0.37,34.8,0.39,237.48,0.28,127.22,0.39,300.57,1.0,64.62,0.31,146.07,0.31,140.76,0.26,0.06796116504854366
3,2,3,2,1,3,1,3,3,1,2,2,1,1,0.3875968992248062,0.3875968992248062,17.5,656.64,0.26,660.81,0.34,143.14,0.24,185.62,0.29,1925.0,1.0,430.32,0.55,227.03,0.27,60.66,0.22,0.05405405405405406
4,3,2,2,1,1,1,3,7,1,2,1,1,1,0.3434343434343434,0.3434343434343434,10.285714285714286,66.05,1.0,395.85,0.32,49.97,0.34,82.78,0.34,675.6,0.01,2.46,0.22,1.45,0.24,24.94,0.25,0.06329113924050633
3,4,6,1,1,2,1,5,3,1,2,1,1,1,0.49612403100775193,0.4418604651162791,16.142857142857142,22.41,0.29,35.84,0.35,286.96,0.22,149.68,0.08,1921.0,1.0,135.58,0.25,223.81,0.29,202.29,0.22,0.05833333333333335
2,2,6,4,2,2,2,4,1,2,1,2,2,1,0.48704663212435234,0.48704663212435234,11.866666666666667,34.27,0.32,49.87,0.36,13.83,0.26,213.76,0.06,16.18,0.0,165.3,0.24,190.7,0.18,307.29,0.23,0.07772020725388606
1,2,5,4,1,3,1,1,6,2,2,1,1,1,0.39968895800933124,0.39968895800933124,11.560975609756097,610.52,0.34,727.96,1.0,56.96,0.24,1425.33,0.32,358.17,0.0,1275.72,0.35,1072.68,0.59,136.34,0.22,0.07961165048543695
2,3,5,1,2,2,2,4,6,1,2,1,2,1,0.41968911917098445,0.41968911917098445,11.833333333333334,514.3,0.25,53.51,1.0,10.97,0.22,516.41,0.41,12.93,1.0,185.12,0.25,429.16,0.19,251.65,0.2,0.07792207792207795
1,3,1,1,2,3,1,5,3,1,1,1,1,1,0.27682737169517885,0.27682737169517885,11.461538461538462,4596.76,0.28,160.96,1.0,1512.28,0.25,5171.56,0.33,5558.85,1.0,42.0,0.38,41.72,0.25,185.56,0.22,0.08024691358024694
2,1,1,2,2,4,1,2,7,2,2,2,2,1,0.2694300518134715,0.2694300518134715,10.846153846153847,325.27,0.29,148.15,1.0,74.33,0.32,109.38,0.37,2146.21,1.0,177.74,0.26,159.64,0.23,136.83,0.22,0.08441558441558439
4,2,4,2,1,3,2,5,2,1,1,2,1,1,0.37373737373737376,0.37373737373737376,12.166666666666666,94.88,0.33,17.18,0.33,304.78,0.3,119.9,0.28,949.0,1.0,5.36,0.34,60.16,0.65,27.81,0.24,0.07594936708860756
1,3,8,4,1,2,1,2,5,1,1,2,1,1,0.4261275272161742,0.3421461897356143,10.704545454545455,450.63,0.38,433.44,1.0,314.8,0.28,384.65,0.37,5502.14,0.01,383.06,0.24,403.01,0.13,546.16,0.24,0.08543689320388348
1,1,1,2,2,4,1,1,3,2,2,2,1,1,0.27216174183514774,0.27216174183514774,11.461538461538462,72.62,0.28,160.96,1.0,162.03,0.25,563.41,0.33,42.32,1.0,6166701.91,0.38,6152218.26,0.25,1036.21,0.22,0.08024691358024694
1,1,2,1,2,2,2,3,5,1,2,1,1,1,0.4261275272161742,0.3421461897356143,10.953488372093023,1791.98,0.38,2959.13,1.0,731.19,0.28,262.66,0.38,5619.14,0.01,1937.5,0.25,554.92,0.25,307.72,0.27,0.08365758754863817
2,2,5,3,2,2,1,4,2,2,2,2,2,1,0.49740932642487046,0.49740932642487046,18.25,15.15,0.19,45.77,0.34,6.47,0.2,249.35,0.3,8.38,1.0,232.51,0.16,222.32,0.17,359.56,0.16,0.051948051948051965
2,2,4,2,1,3,1,4,7,2,1,2,1,1,0.40414507772020725,0.40414507772020725,13.0,24.69,0.28,43.88,0.36,211.6,0.24,291.28,0.24,204.36,1.0,26.12,0.33,95.6,0.34,70.97,0.22,0.0714285714285714
2,1,2,1,1,4,1,2,6,2,2,1,2,1,0.2694300518134715,0.2694300518134715,10.846153846153847,241.25,0.3,141.79,1.0,74.33,0.32,84.28,0.36,299.82,0.01,177.76,0.27,114.86,0.27,132.13,0.19,0.07792207792207795
3,1,5,4,1,1,2,5,8,2,2,1,1,1,0.26356589147286824,0.26356589147286824,11.875,915.91,0.31,48.0,1.0,597.02,0.21,602.02,0.38,1211.25,1.0,3.53,0.2,2.07,0.17,119.49,0.28,0.07766990291262132
3,1,5,3,2,2,1,4,1,2,2,2,1,1,0.4573643410852713,0.4573643410852713,10.727272727272727,302.06,0.33,33.79,0.37,10.61,0.26,367.65,0.39,11.93,0.0,129.04,0.26,284.17,0.29,161.92,0.26,0.0852713178294574
4,2,7,2,1,3,1,5,5,1,1,2,1,1,0.3939393939393939,0.3939393939393939,10.285714285714286,39.95,0.27,24.28,1.0,179.85,0.38,77.39,0.41,802.29,1.0,2.45,0.37,50.35,0.41,26.23,0.28,0.08860759493670889
2,2,3,4,1,4,1,3,2,1,2,1,1,1,0.39378238341968913,0.39378238341968913,24.666666666666668,1026.93,0.21,986.64,0.33,387.98,0.2,338.32,0.25,3774.0,1.0,651.99,0.31,485.84,0.37,68.1,0.18,0.038961038961038974
3,1,3,2,2,3,2,5,1,1,1,1,1,1,0.2558139534883721,0.2558139534883721,10.727272727272727,648.52,0.33,33.79,0.37,411.33,0.26,543.32,0.39,1109.77,0.02,3.45,0.26,0.49,0.19,48.77,0.26,0.0852713178294574
3,4,7,3,2,1,2,5,1,1,2,1,2,1,0.3875968992248062,0.3875968992248062,10.727272727272727,19.83,0.33,33.79,0.37,465.74,0.26,158.91,0.39,1109.77,0.02,65.86,0.33,191.85,0.33,121.51,0.26,0.0852713178294574
4,2,1,2,1,2,2,3,2,1,2,1,1,1,0.6086956521739131,0.6086956521739131,11.333333333333334,18.24,1.0,189.49,0.32,36.68,0.35,43.34,0.32,165.7,0.35,79.87,0.57,122.03,0.46,0.08108108108108103,,
4,1,4,1,1,2,2,1,1,1,2,2,1,1,0.5151515151515151,0.5151515151515151,10.0,5.14,1.0,15.06,0.35,587.3,0.33,129.27,0.41,933.01,1.0,178.81,0.36,127.76,0.3,199.66,0.28,0.101010101010101
2,2,4,1,1,3,1,2,3,2,2,1,1,1,0.40414507772020725,0.40414507772020725,14.272727272727273,131.15,0.27,124.41,0.33,126.17,0.26,147.68,0.31,3067.62,1.0,176.68,0.54,132.6,0.33,191.27,0.18,0.06547619047619047
4,4,1,4,2,1,2,1,1,1,1,2,1,1,0.5652173913043478,0.5652173913043478,10.5,25.86,1.0,7.31,0.3,26.51,0.37,38.57,0.39,230.21,0.46,136.93,0.33,111.39,0.24,0.06521739130434778,,
1,1,8,4,2,1,2,4,5,1,2,1,1,1,0.2690513219284603,0.2690513219284603,10.953488372093023,3198.62,0.33,209.64,1.0,1020.21,0.25,3683.8,0.33,1122.55,0.01,3926.37,0.25,3802.29,0.17,565.36,0.24,0.08365758754863817
1,2,1,2,1,4,1,3,8,2,2,1,2,1,0.34108527131782945,0.34108527131782945,13.241379310344827,2261.84,0.26,2380.61,1.0,511.64,0.24,641.74,0.28,5189.8,0.01,1481.76,0.32,457.63,0.57,256.25,0.19,0.07021791767554475
4,2,5,3,1,2,2,5,4,2,1,2,2,1,0.6060606060606061,0.5151515151515151,8.875,33.02,1.0,17.05,0.37,99.73,0.34,81.17,0.33,692.25,0.01,47.92,0.28,80.86,0.49,78.79,0.27,0.10126582278481011
2,1,6,2,1,1,2,1,7,2,1,2,2,1,0.27461139896373055,0.27461139896373055,11.833333333333334,21.49,0.27,37.99,0.35,57.34,0.25,0.98,0.36,14.93,0.01,551.7,0.38,2.17,0.21,283.57,0.23,0.0714285714285714
2,3,4,2,1,4,2,2,8,2,2,2,1,1,0.2694300518134715,0.2694300518134715,10.846153846153847,244.88,0.36,161.75,1.0,76.97,0.32,109.08,0.41,299.82,0.01,150.36,0.25,129.54,0.25,130.34,0.25,0.07792207792207795
4,2,3,2,2,3,1,3,3,2,1,2,1,1,0.40404040404040403,0.40404040404040403,16.0,376.49,1.0,490.87,0.33,72.12,0.34,113.8,0.33,1344.0,0.0,341.01,0.4,94.17,0.53,36.16,0.24,0.05882352941176472
2,4,4,1,1,3,1,2,2,2,2,2,1,1,0.40414507772020725,0.40414507772020725,24.666666666666668,109.85,0.19,127.97,0.34,370.55,0.19,183.21,0.27,4825.42,1.0,165.96,0.32,154.0,0.31,156.41,0.18,0.038961038961038974
4,1,8,3,2,4,2,2,5,2,2,2,1,1,0.32323232323232326,0.32323232323232326,8.875,74.74,1.0,75.24,1.0,36.74,0.41,39.55,0.41,856.61,1.0,56.93,0.27,64.69,0.32,69.19,0.28,0.07594936708860756
3,1,7,4,1,3,2,5,4,1,2,2,2,1,0.2558139534883721,0.2558139534883721,11.875,533.18,0.29,23.68,0.34,425.02,0.2,578.21,0.35,917.05,0.02,3.78,0.22,0.06,0.17,39.75,0.17,0.07766990291262132
4,1,6,1,2,3,2,3,1,1,1,2,1,1,0.3434343434343434,0.3434343434343434,10.0,142.11,1.0,502.05,0.35,75.82,0.33,3.52,0.41,952.25,0.01,9.88,0.25,5.29,0.3,34.82,0.28,0.07070707070707072
4,1,5,1,1,2,1,3,7,2,1,2,2,1,0.5151515151515151,0.42424242424242425,25.333333333333332,184.78,1.0,503.88,0.3,119.7,0.32,108.52,0.35,1976.0,0.01,268.5,0.33,125.94,0.23,22.84,0.22,0.03797468354430378
4,2,8,3,1,2,2,1,4,2,1,1,1,1,0.5555555555555556,0.5555555555555556,8.875,44.87,0.33,12.39,0.35,412.2,0.32,403.01,0.42,658.68,1.0,307.68,0.3,285.44,0.59,143.16,0.3,0.10126582278481011
3,1,9,1,2,4,2,5,2,2,2,2,2,1,0.2713178294573643,0.2713178294573643,11.875,703.66,0.28,23.68,0.34,396.7,0.22,726.79,0.37,1045.56,0.01,8.35,0.38,8.18,0.42,39.42,0.2,0.07766990291262132
3,2,2,1,1,4,2,3,2,2,2,2,2,1,0.3953488372093023,0.3953488372093023,19.6,668.08,0.28,628.67,0.34,247.2,0.2,164.07,0.35,1999.2,1.0,161.98,0.19,276.23,0.29,45.49,0.17,0.04854368932038833
3,4,4,4,1,1,1,1,1,2,2,1,2,1,0.4263565891472868,0.4263565891472868,10.727272727272727,17.22,0.28,33.79,0.37,49.96,0.26,166.15,0.3,13.94,0.02,465.16,0.38,485.85,0.38,220.47,0.26,0.0852713178294574
1,2,7,2,2,4,1,1,8,2,2,1,1,1,0.328149300155521,0.328149300155521,10.953488372093023,86.89,0.34,170.13,1.0,165.45,0.24,655.75,0.33,51.81,0.01,3326.44,0.27,2548.33,0.31,1030.53,0.2,0.08365758754863817
3,3,2,3,2,1,1,4,5,1,1,2,1,1,0.26356589147286824,0.26356589147286824,13.714285714285714,726.22,0.32,36.69,1.0,228.69,0.28,508.57,0.41,300.57,1.0,1110.04,0.25,1108.78,0.17,127.73,0.24,0.06796116504854366
4,3,9,1,1,1,2,1,4,1,1,1,2,1,0.3434343434343434,0.3434343434343434,12.166666666666666,33.94,1.0,18.67,0.34,41.23,0.34,6.4,0.38,6.41,1.0,5.87,0.33,2.59,0.27,140.7,0.28,0.06329113924050633
4,1,4,1,2,2,2,2,1,2,2,2,2,1,0.5151515151515151,0.42424242424242425,10.0,74.81,1.0,74.81,0.35,74.81,0.33,74.81,0.41,980.0,0.01,74.81,0.36,74.81,0.3,74.81,0.28,0.09090909090909094
4,3,4,2,1,2,1,1,2,2,1,2,1,1,0.5151515151515151,0.5151515151515151,14.8,3.06,0.62,14.1,0.33,704.83,0.25,153.37,0.39,1100.66,1.0,239.82,0.27,129.81,0.22,289.36,0.19,0.06329113924050633
4,3,1,1,2,3,1,3,8,1,1,1,2,1,0.3434343434343434,0.3434343434343434,14.8,101.77,1.0,446.22,0.33,72.32,0.33,1.3,0.35,1103.54,0.01,275.34,0.48,140.15,0.38,26.75,0.27,0.06329113924050633
4,4,9,1,1,1,1,5,8,1,2,2,1,1,0.4444444444444444,0.4444444444444444,12.166666666666666,63.05,0.8,20.23,0.35,317.78,0.35,128.09,0.33,949.0,1.0,30.42,0.39,121.08,0.37,89.13,0.27,0.07594936708860756
