sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
4,2,5,3,1,5,2,4,6,2,2,2,1,1,0.18908333333333333,0.18908333333333333,0.19831,1.01691,0.049580023216562526,3.736077481840194,266.96,0.29,1296.38,0.28,2239.97,0.26,1037.55,0.51,2304.33,0.72,134.95,0.17,576.08,1.0,126.91,0.1,15569.76,0.45,2334.02,0.28,5378.21,0.28,53626.09,0.07,64103.85,0.04,1985.24,0.34,0.18402203658580804
2,3,2,4,2,4,1,2,4,2,2,2,2,1,0.17843980343980345,0.17843980343980345,0.19637,2.03575,0.04338448540841061,3.106633601983881,341.28,0.41,246.72,0.3,345.53,0.34,896.58,0.29,339.34,0.29,1292.06,0.21,848.83,0.4,1321.94,0.33,85.27,0.15,305.24,0.33,346.82,0.07,292.01,0.05,332.17,0.24,80.67,0.1,0.18907945199373863
4,3,4,3,1,4,2,2,5,1,2,1,1,1,0.16708333333333333,0.16708333333333333,0.19637,0.99856,0.04909566139487114,3.8039895923677363,290.61,0.29,1431.59,0.28,1946.2,0.24,1187.76,0.51,2524.72,0.72,139.18,0.17,646.69,1.0,123.54,0.1,387.6,0.45,447.27,0.33,398.81,0.28,415.19,0.06,419.41,0.04,453.93,0.29,0.18775026682253113
3,1,6,3,1,1,1,1,3,2,1,2,1,1,0.17582923832923833,0.17582923832923833,0.154,1.92042,0.034686021794829804,4.2273381294964025,30573.38,0.42,87.42,0.0,9387.14,0.46,303.93,0.0,76930.38,0.24,736.78,0.0,364.77,0.0,747.2,0.0,37.63,0.0,124.41,0.0,859.17,1.0,859.17,1.0,67902.81,0.35,53.32,0.0,0.051281732054338
4,3,3,3,1,1,2,5,2,1,1,1,1,1,0.16475,0.16475,0.20871,1.03046,0.05217158037295549,4.068637803590285,172.0,0.25,1028.49,0.23,1903.65,0.32,913.03,0.51,2169.76,0.71,93.75,0.12,658.68,1.0,64.09,0.05,350.39,0.39,410.43,0.39,9228.45,0.23,2076.39,0.13,2152.31,0.02,23128.83,0.23,0.17102598084569026
2,3,2,4,2,4,1,4,7,1,2,1,2,1,0.17843980343980345,0.17843980343980345,0.19658,2.01811,0.043557349591151186,3.0848039215686276,6729.45,0.32,307.21,0.31,716.58,0.35,1074.64,0.29,12531.91,0.29,1660.65,0.21,1038.47,0.4,1706.31,0.33,107.96,0.14,384.82,0.33,1528.0,0.07,2045.31,0.04,12698.3,0.24,80.09,0.09,0.18934677006910683
2,4,2,2,1,2,1,2,2,2,2,2,2,1,0.1804873054873055,0.1804873054873055,0.20466,2.60143,0.04105411017673288,3.0575705238917674,606.52,0.46,214.86,0.26,433.26,0.29,748.58,0.24,321.8,0.24,1368.57,0.18,820.96,0.39,1403.17,0.29,61.96,0.09,317.72,0.28,876.93,0.13,1539.92,0.02,263.57,0.31,75.05,0.05,0.20360466590324866
1,1,4,2,1,4,2,4,1,2,1,1,1,1,0.1734029484029484,0.1734029484029484,0.19627,2.02321,0.0434472369306056,3.152531564851422,1045.63,0.3,4429.44,0.29,5249.01,0.19,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,316.91,0.1,27078.66,0.42,774.33,0.37,49744.16,0.29,5698.09,0.07,7140.33,0.05,48955.47,0.24,0.19020399414858552
4,2,3,2,1,1,1,2,4,1,1,2,1,1,0.12566666666666668,0.12566666666666668,0.20187,0.99383,0.0504735929800975,3.762382075471698,307.94,0.43,223.77,0.29,343.54,0.33,1059.52,0.28,298.04,0.28,1829.95,0.26,876.12,0.51,1883.2,0.72,93.85,0.17,494.83,1.0,281.16,0.06,315.03,0.04,300.57,0.3,111.9,0.11,0.1783070005468037
4,4,2,2,1,2,1,1,1,1,2,1,2,1,0.18191666666666667,0.18191666666666667,0.19733,0.99945,0.049338233259373504,3.8924392439243922,437525.85,0.42,289.34,0.0,185123.3,0.26,1413.91,0.0,109667.12,0.28,2367.57,0.0,1149.76,0.0,2449.73,0.0,124.51,0.0,649.58,0.0,0.11,0.17,2378.05,0.04,117498.5,0.32,139.59,0.0,0.17686510366781028
2,4,3,3,2,1,2,2,4,2,2,1,2,1,0.12704750204750204,0.12704750204750204,0.19626,2.08587,0.04299609583092341,3.046004842615012,248.76,0.3,831.97,0.29,1342.7,0.21,806.22,0.4,1386.13,0.33,81.77,0.14,302.02,0.32,69.27,0.1,375.41,0.44,410.53,0.27,344.58,0.29,372.64,0.07,321.31,0.04,327.38,0.31,0.1749732372449261
3,4,5,3,1,5,2,5,5,2,1,1,2,1,0.1941031941031941,0.18964987714987716,0.18252,2.09054,0.03995612039378776,3.1247095274980636,208.13,0.3,653.64,0.29,1120.37,0.21,685.34,0.4,1133.95,0.34,66.89,0.15,210.41,0.32,79.16,0.1,797.67,0.37,162.92,0.25,2214.29,0.29,595.64,0.07,869.66,0.05,562.69,0.34,0.17013859908227938
1,3,1,3,1,3,1,3,4,1,2,2,2,1,0.19673082173082174,0.19673082173082174,0.1951,2.01913,0.04321848550891203,3.1521497405485546,2834.79,0.42,754.67,0.3,3445.7,0.28,3071.6,0.29,2086.91,0.29,4554.64,0.21,2860.37,0.41,4673.16,0.34,224.13,0.15,1032.13,0.33,3398.58,0.07,96.12,0.05,2488.9,0.28,218.06,0.11,0.1977953953560886
3,4,9,1,2,2,1,4,1,2,2,2,2,1,0.18166461916461915,0.1832002457002457,0.18653,2.09773,0.04078272906676064,3.1412429378531073,7787.36,0.36,234.31,0.31,944.45,0.24,746.78,0.29,2751.03,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,172.43,0.15,953.05,0.05,632.93,0.27,81.06,0.11,0.17681026853031015
4,1,9,1,1,1,1,4,3,2,2,2,2,1,0.18733333333333332,0.18733333333333332,0.18009,0.90239,0.04491706516448306,4.635542168674699,1141.35,0.4,0.0,1.0,120.34,0.43,306.21,0.43,5251.18,0.15,788.07,0.33,344.28,0.51,903.45,0.48,0.0,1.0,206.1,1.0,807.03,1.0,807.03,1.0,491.83,0.33,0.0,1.0,0.11847483477376715
2,2,9,3,2,2,1,1,2,1,2,1,2,1,0.17577805077805078,0.17577805077805078,0.21339,2.65371,0.04242453015725289,3.0274285714285716,286823.61,0.45,221.08,0.0,128307.64,0.27,781.1,0.0,87115.07,0.24,1396.21,0.0,842.93,0.0,1434.48,0.0,71.15,0.0,340.66,0.0,375.36,0.11,2159.54,0.02,115337.84,0.28,70.0,0.0,0.21605093740464756
4,4,4,1,2,1,2,4,2,2,1,1,2,1,0.13183333333333333,0.13183333333333333,0.20838,0.98224,0.05209620359759684,4.327413984461709,138.7,0.25,971.04,0.23,1684.81,0.22,857.47,0.52,2211.9,0.71,82.25,0.11,682.06,1.0,78.02,0.05,2800.74,0.41,254.56,0.3,11094.04,0.23,2132.71,0.03,2052.77,0.01,2725.03,0.3,0.16637832610785475
4,2,9,4,2,1,1,4,8,2,1,1,2,1,0.1275,0.1275,0.20082,1.00399,0.050209893278660406,3.899073622623111,2634.23,0.39,262.79,0.29,368.67,0.31,1301.33,0.28,9861.28,0.28,2348.24,0.27,1074.32,0.51,2408.32,0.72,120.2,0.17,622.36,1.0,2295.19,0.13,2089.1,0.03,2193.63,0.28,125.39,0.1,0.17153622617893577
2,2,9,3,1,1,1,5,4,2,1,2,2,1,0.13155200655200655,0.13155200655200655,0.19029,2.08677,0.041682931572666004,3.1196417146513116,79.01,0.45,233.42,0.3,142.04,0.27,865.77,0.3,4014.18,0.3,1257.08,0.21,771.71,0.4,1291.75,0.33,100.91,0.14,276.78,0.32,1837.2,0.14,1685.12,0.04,848.76,0.28,80.46,0.1,0.17659248677199732
3,4,6,2,2,5,2,2,6,1,2,2,1,1,0.1898034398034398,0.18934275184275184,0.18736,2.06264,0.04120846983785468,3.1103801169590644,222.95,0.3,700.55,0.28,1218.78,0.21,717.85,0.41,1230.52,0.34,65.33,0.14,234.76,0.33,74.55,0.1,300.26,0.46,322.56,0.26,288.86,0.28,310.08,0.1,303.71,0.05,311.15,0.27,0.18568238550297916
4,4,1,1,1,5,2,4,7,2,1,1,1,1,0.19699267121556735,0.19699267121556735,0.18615,0.97677,0.04653777981957626,3.848068107400131,223.91,0.29,992.48,0.28,1716.57,0.26,825.23,0.51,1764.48,0.71,108.66,0.16,390.53,1.0,100.32,0.1,12538.39,0.4,1993.11,0.27,4081.34,0.28,42048.88,0.07,49273.94,0.04,1312.82,0.3,0.16321576207679128
2,3,2,2,1,1,1,1,5,1,1,1,2,1,0.16973791973791974,0.16973791973791974,0.18574,2.02707,0.041095243073503686,3.3426613363792117,61060.0,0.39,268.82,0.0,16225.12,0.4,916.95,0.0,109479.68,0.29,1488.98,0.0,874.99,0.0,1531.63,0.0,94.86,0.0,326.37,0.0,444.96,0.15,175.55,0.02,40.37,0.21,87.04,0.0,0.11433852777680487
4,3,6,3,2,1,2,1,4,2,1,1,2,1,0.16475,0.16475,0.20152,1.01016,0.05038569777012008,3.947619047619048,204.88,0.0,1039.04,0.0,1825.47,0.0,828.56,0.0,1890.26,0.0,108.31,0.0,522.04,0.0,120.46,0.0,65871.59,0.46,18290.34,0.38,128860.81,0.28,523.93,0.16,315.35,0.04,271.0,0.27,0.0954512518747943
1,1,9,3,1,4,2,1,4,1,1,1,1,1,0.17269656019656018,0.17269656019656018,0.20301,2.05813,0.04467852172962871,3.135294117647059,757.53,0.0,3194.12,0.0,4920.28,0.0,3011.59,0.0,5046.26,0.0,238.68,0.0,1146.53,0.0,278.74,0.0,590262.06,0.42,121011.51,0.34,530058.88,0.28,4045.19,0.08,845.3,0.05,201751.97,0.28,0.20321472221538803
1,2,5,1,1,1,2,2,8,2,2,2,1,1,0.13114250614250614,0.13114250614250614,0.19554,2.00542,0.04341520639828095,3.1588001764446405,910.63,0.3,3871.11,0.29,5761.25,0.21,3511.75,0.41,5899.82,0.34,312.14,0.15,1313.59,0.33,304.37,0.1,1472.87,0.42,1702.39,0.32,1333.38,0.29,1654.53,0.07,1533.56,0.05,1499.42,0.31,0.17719899843594927
3,2,2,2,1,1,1,5,5,1,2,1,1,1,0.14557739557739557,0.14557739557739557,0.18587,2.13057,0.04041527192241629,3.11467522052927,67.76,0.41,206.27,0.3,263.27,0.35,658.41,0.29,3140.05,0.29,1113.82,0.21,674.6,0.4,1128.34,0.33,67.29,0.15,208.47,0.32,1461.27,0.16,1175.56,0.05,675.19,0.28,63.68,0.1,0.16896862487743275
4,3,4,2,1,1,1,4,6,1,2,1,1,1,0.17983333333333335,0.17983333333333335,0.19935,1.01962,0.0498376175010538,3.792461197339246,2758.85,0.41,273.89,0.29,575.33,0.38,1375.67,0.28,10217.08,0.28,1858.22,0.24,1148.07,0.51,2449.97,0.71,141.52,0.17,648.98,1.0,2356.04,0.16,2318.26,0.03,3130.4,0.29,126.78,0.1,0.17523764982673778
2,4,6,4,1,5,1,2,5,1,2,2,2,1,0.1762899262899263,0.1725020475020475,0.19391,2.0029,0.043074758696228,3.0912228796844183,423.99,0.44,293.13,0.3,508.46,0.28,1079.49,0.28,421.98,0.28,1632.79,0.21,1018.09,0.4,1675.21,0.34,107.76,0.14,374.15,0.33,410.35,0.1,414.98,0.04,482.11,0.27,93.15,0.1,0.19420556972780773
2,1,6,3,2,4,1,1,7,1,2,1,2,1,0.17843980343980345,0.17843980343980345,0.1855,2.02766,0.041036621450433235,3.2579324462640735,212366.36,0.41,269.2,0.0,43036.89,0.32,1024.11,0.0,196110.79,0.28,1604.11,0.0,967.76,0.0,1650.71,0.0,93.19,0.0,351.37,0.0,1208.78,0.06,227.32,0.04,90298.47,0.23,78.21,0.0,0.1736024685707598
4,2,1,4,1,3,2,4,1,2,1,2,2,1,0.17816527672479152,0.17816527672479152,0.18758,0.99848,0.046899819463887354,3.8522378908645005,248.53,0.3,1067.64,0.28,1763.41,0.26,876.22,0.51,1824.83,0.71,92.59,0.16,424.32,1.0,119.85,0.11,16437.07,0.52,19410.27,0.22,18295.21,0.28,845.52,0.07,1112.44,0.04,15715.43,0.27,0.1568442390521298
2,2,2,4,1,2,2,4,5,2,2,2,1,1,0.20618345618345618,0.20628583128583128,0.19477,2.06869,0.04279258162931064,3.0232919254658386,276.54,0.3,1032.36,0.29,1552.94,0.21,985.33,0.4,1589.94,0.33,101.45,0.15,345.78,0.33,86.9,0.1,9470.95,0.41,1681.47,0.28,3524.61,0.29,117.88,0.18,1403.58,0.04,918.38,0.3,0.19290992486958408
4,4,9,4,2,2,2,4,3,2,1,2,2,1,0.19208333333333333,0.19208333333333333,0.17427,1.00293,0.04357904651524554,4.43879173290938,0.0,1.0,272.01,0.41,811.93,0.26,293.04,0.53,825.62,0.67,0.0,1.0,171.92,1.0,0.0,1.0,6817.16,0.41,902.67,0.32,2985.38,0.16,770.48,1.0,770.48,1.0,1111.52,0.38,0.11908419019182419
1,2,8,2,2,1,2,5,8,1,2,1,1,1,0.1316031941031941,0.1316031941031941,0.19933,2.04781,0.04394389779243032,3.102314814814815,889.78,0.3,3675.35,0.29,5598.73,0.21,3354.5,0.4,5711.52,0.33,300.04,0.15,1261.99,0.33,264.51,0.1,357.93,0.42,2218.18,0.3,16433.84,0.29,7636.43,0.14,7119.55,0.04,3392.75,0.26,0.18457872489590402
2,3,6,2,1,5,1,1,5,1,2,2,1,1,0.21334971334971334,0.21334971334971334,0.19285,2.03573,0.04260493343267563,3.133660933660934,295452.81,0.39,327.47,0.0,56838.17,0.27,1090.4,0.0,72485.22,0.29,1643.76,0.0,1063.5,0.0,1692.01,0.0,101.96,0.0,375.77,0.0,36965.3,0.08,188673.39,0.04,74821.87,0.24,88.7,0.0,0.15310074184271455
2,3,8,3,1,4,2,3,8,2,1,1,2,1,0.17393529893529894,0.17393529893529894,0.18929,2.03883,0.041797077338979506,3.244600703164239,293.91,0.3,1033.63,0.28,1694.08,0.21,1011.77,0.4,1740.81,0.34,101.98,0.13,370.18,0.33,88.4,0.09,699.81,0.39,1448.12,0.35,575.1,0.28,1284.21,0.06,268.56,0.04,844.13,0.23,0.1771904590674817
1,2,3,3,1,4,2,5,8,1,1,1,2,1,0.1366093366093366,0.1366093366093366,0.19973,2.0296,0.044166166207001326,3.0612366230677766,907.88,0.3,3732.62,0.29,5655.23,0.21,3453.27,0.4,5767.47,0.33,332.58,0.15,1297.51,0.33,272.05,0.1,1968.79,0.47,126.25,0.3,29331.65,0.29,6722.62,0.06,6326.33,0.04,16577.72,0.28,0.1883108405790816
3,2,6,3,1,3,1,3,3,2,2,2,1,1,0.16891891891891891,0.16891891891891891,0.20718,2.05704,0.045630053988589894,3.3417721518987342,320.42,0.33,0.0,1.0,213.45,0.27,111.7,0.38,44.03,0.15,370.5,0.22,155.55,0.46,363.88,0.3,0.0,1.0,90.24,0.33,512.9,1.0,512.9,1.0,35.34,0.23,0.0,1.0,0.15313240468709935
4,2,4,4,2,1,1,4,5,1,2,2,1,1,0.13141666666666665,0.13141666666666665,0.20082,1.01619,0.050206588279493335,3.857278782112274,2635.46,0.48,291.54,0.29,415.12,0.32,1399.38,0.29,9786.31,0.29,1807.76,0.24,1101.14,0.51,2385.13,0.72,124.69,0.17,628.36,1.0,2402.51,0.05,2085.87,0.04,2183.69,0.27,124.78,0.1,0.17664051712122916
3,3,8,2,1,3,2,3,7,2,1,2,1,1,0.2159090909090909,0.2159090909090909,0.18511,2.08133,0.040586364632185845,3.1629793510324484,222.87,0.31,727.04,0.28,1200.01,0.21,720.82,0.41,1208.95,0.34,72.36,0.14,231.32,0.32,80.27,0.1,718.58,0.47,835.89,0.25,501.92,0.28,762.18,0.07,6.77,0.04,634.94,0.24,0.18221105228378667
2,1,4,4,1,4,1,4,3,2,2,2,1,1,0.18192055692055692,0.18192055692055692,0.17958,2.08191,0.039376377118124195,3.4702970297029703,2435.05,0.48,0.0,1.0,559.91,0.29,220.16,0.4,5167.44,0.14,469.15,0.19,285.42,0.47,591.5,0.31,0.0,1.0,109.23,0.32,780.34,1.0,780.34,1.0,8769.75,0.29,0.0,1.0,0.088479829911039
2,1,5,1,2,2,1,1,8,2,2,1,1,1,0.19502457002457002,0.19502457002457002,0.18973,1.99529,0.042199938048279526,3.201321809862735,314497.67,0.4,285.96,0.0,20977.46,0.33,1031.62,0.0,82896.28,0.29,1615.5,0.0,1004.14,0.0,1657.73,0.0,92.84,0.0,363.73,0.0,22.94,0.07,2219.94,0.04,24471.59,0.41,86.94,0.0,0.14577646799723076
4,3,2,1,1,5,1,5,6,2,2,1,2,1,0.21075,0.21175,0.19553,1.0002,0.04888758055077992,3.79438362684436,2267.26,0.44,252.29,0.29,3668.07,0.28,1310.5,0.28,5667.14,0.28,2222.97,0.27,1076.51,0.51,2282.04,0.71,131.7,0.17,582.07,1.0,44.86,0.07,1372.57,0.04,17839.52,0.28,124.17,0.1,0.1780771457221328
1,2,2,1,1,1,1,2,1,1,2,1,1,1,0.1222972972972973,0.1222972972972973,0.19601,2.0229,0.043392151043244814,3.1542387297986956,1451.3,0.38,945.52,0.3,1493.05,0.28,3964.66,0.29,1427.09,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,1402.52,0.17,1445.94,0.05,1460.02,0.31,299.32,0.11,0.17768937019981237
1,1,5,4,2,3,1,4,1,2,1,2,1,1,0.20322481572481574,0.20322481572481574,0.19601,2.0229,0.043392151043244814,3.1542387297986956,48895.71,0.4,945.52,0.3,31768.8,0.27,3964.66,0.29,54302.21,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,1165.14,0.08,5314.64,0.05,46098.75,0.25,299.32,0.11,0.19668147190831908
3,2,5,4,2,3,1,4,3,1,1,1,1,1,0.1577088452088452,0.1577088452088452,0.2069,2.06284,0.045523991570204196,3.297229219143577,2970.41,0.35,0.0,1.0,3748.17,0.28,113.02,0.39,3673.79,0.15,371.38,0.22,162.98,0.45,365.45,0.3,0.0,1.0,88.79,0.33,517.1,1.0,517.1,1.0,3233.3,0.15,0.0,1.0,0.06527415143603134
2,4,8,2,1,1,2,2,7,2,2,1,2,1,0.13093775593775595,0.13093775593775595,0.19326,2.0128,0.04286111288538841,3.104651162790698,301.68,0.31,1105.3,0.29,1685.92,0.21,1047.56,0.4,1734.49,0.34,108.42,0.14,379.75,0.33,86.19,0.09,473.69,0.47,550.65,0.29,410.59,0.29,527.37,0.14,448.45,0.04,490.9,0.3,0.1766063161915868
3,3,8,4,1,5,2,2,3,2,1,1,2,1,0.22435503685503685,0.22174447174447173,0.1859,1.96429,0.04158078928803618,3.8823529411764706,0.0,1.0,156.4,0.43,376.2,0.21,202.12,0.53,376.63,0.33,0.0,1.0,81.54,0.34,0.0,1.0,171.67,0.39,19.04,0.29,37.65,0.18,4636.0,1.0,1980.19,1.0,194.82,0.34,0.13948670377241806
3,4,2,2,2,3,1,2,3,2,1,2,1,1,0.1617014742014742,0.1617014742014742,0.21636,1.96648,0.04837866356263426,3.437325905292479,142.79,0.4,0.0,1.0,29.19,0.35,103.12,0.38,1.25,0.14,360.12,0.23,149.74,0.46,356.4,0.31,0.0,1.0,94.22,0.34,4109.16,1.0,1852.43,1.0,2.14,0.24,0.0,1.0,0.16578318097172845
3,1,6,4,1,2,2,4,6,2,2,2,1,1,0.199477886977887,0.19932432432432431,0.18247,2.02099,0.04041506470491498,3.1518602885345484,218.52,0.3,654.14,0.29,1178.12,0.21,681.65,0.4,1187.65,0.34,65.19,0.14,219.5,0.33,71.19,0.1,7264.75,0.44,32.94,0.34,2599.31,0.29,93.72,0.07,921.58,0.05,1.48,0.38,0.17609054852906972
4,2,1,2,1,1,2,2,3,1,2,2,2,1,0.15301996461966136,0.15301996461966136,0.17602,0.97327,0.04401466036730773,4.222003929273084,0.0,1.0,207.88,0.41,645.01,0.27,221.03,0.63,639.73,0.67,0.0,1.0,131.82,1.0,0.0,1.0,293.42,0.36,341.36,0.33,14.98,0.16,2782.27,1.0,2733.91,1.0,76.49,0.32,0.14601648888367913
1,4,8,2,2,1,2,5,4,2,1,1,2,1,0.1316031941031941,0.1316031941031941,0.20112,2.07059,0.04416917619888796,3.090995803128577,753.83,0.3,3098.28,0.29,4321.93,0.21,2855.11,0.4,4438.03,0.33,271.93,0.15,1030.33,0.33,230.17,0.11,258.13,0.41,1801.78,0.26,13094.25,0.29,6117.21,0.13,5618.89,0.05,2711.56,0.26,0.18401051712894018
3,4,9,2,2,3,2,4,8,2,1,1,1,1,0.18227886977886978,0.18227886977886978,0.18305,1.97805,0.04083462285191121,3.1738461538461538,208.88,0.3,682.21,0.28,1218.57,0.21,718.93,0.4,1233.43,0.35,70.39,0.15,221.58,0.34,68.51,0.1,9070.85,0.42,11290.92,0.21,10205.76,0.28,440.03,0.14,1032.9,0.04,9052.39,0.2,0.16153261834941296
3,3,5,3,2,2,1,3,4,2,2,2,1,1,0.1917997542997543,0.1917997542997543,0.17878,2.03181,0.03952747890786843,3.136528028933092,556.31,0.4,203.48,0.3,531.78,0.35,579.47,0.29,168.23,0.29,1016.99,0.21,589.69,0.4,1033.99,0.35,54.45,0.15,175.36,0.33,2.36,0.07,1242.2,0.04,511.76,0.35,75.36,0.11,0.1746591553094998
3,1,4,1,1,1,2,1,6,1,1,2,2,1,0.1620085995085995,0.1620085995085995,0.16697,2.01124,0.03704089292298063,3.456057007125891,184.18,0.0,639.4,0.0,926.23,0.0,662.1,0.0,1162.15,0.0,52.44,0.0,198.99,0.0,73.51,0.0,44449.95,0.4,12140.2,0.38,83493.87,0.28,419.33,0.15,62.96,0.01,29.43,0.2,0.08597194448678974
3,3,1,1,2,5,1,1,8,2,1,1,2,1,0.2065143246930423,0.2065143246930423,0.18359,2.09195,0.04018068704782168,3.1813471502590676,202179.61,0.4,223.29,0.0,39307.76,0.28,717.56,0.0,48623.09,0.29,1210.54,0.0,721.07,0.0,1219.3,0.0,64.13,0.0,227.97,0.0,26877.28,0.07,142749.56,0.04,47580.84,0.24,69.34,0.0,0.14255038885580756
1,2,4,3,1,3,1,4,2,1,1,2,2,1,0.15675675675675677,0.15675675675675677,0.21818,2.52048,0.044372735559580434,3.063650546021841,41720.62,0.41,660.59,0.26,49790.43,0.26,3071.12,0.24,49308.01,0.24,4206.14,0.15,3037.05,0.39,5360.35,0.29,212.2,0.09,1358.04,0.28,5280.43,0.05,6710.37,0.02,43258.54,0.27,188.81,0.06,0.2057140833719133
3,1,7,2,2,2,2,5,2,2,1,1,1,1,0.199477886977887,0.19932432432432431,0.20532,2.7083,0.04044522946676005,3.1113058720420685,148.5,0.27,506.65,0.24,982.06,0.18,562.04,0.4,986.64,0.3,38.99,0.09,210.47,0.27,49.34,0.05,652.17,0.48,1.58,0.33,1985.3,0.24,220.96,0.06,1143.57,0.02,71.19,0.34,0.1892392284991082
3,2,6,3,2,5,1,5,1,2,1,2,2,1,0.1785933660933661,0.1772113022113022,0.18653,2.09773,0.04078272906676064,3.1412429378531073,863.8,0.36,234.31,0.31,174.45,0.22,746.78,0.29,2434.44,0.29,1240.57,0.21,756.95,0.41,1251.29,0.34,67.34,0.14,242.48,0.32,437.67,0.1,953.05,0.05,588.72,0.26,81.06,0.11,0.18114624743069238
4,2,9,2,1,2,2,4,7,1,1,2,1,1,0.19208333333333333,0.19208333333333333,0.19674,0.99622,0.049190581765977695,3.79818268770923,273.94,0.28,1300.14,0.28,2255.13,0.27,1071.97,0.51,2321.64,0.72,151.74,0.17,587.31,1.0,123.46,0.1,17132.53,0.44,1864.02,0.26,6314.74,0.28,133.33,0.15,1395.21,0.04,1981.38,0.26,0.18065293547251118
1,4,5,4,2,5,2,4,8,1,1,1,2,1,0.1770884520884521,0.1770884520884521,0.19745,2.03257,0.04364018212273194,3.0612214199759324,905.91,0.3,3631.74,0.29,5567.33,0.21,3379.05,0.4,5686.87,0.33,327.21,0.15,1252.32,0.33,266.28,0.1,32777.55,0.39,3263.17,0.25,10855.21,0.29,140947.48,0.08,169262.03,0.05,3436.02,0.33,0.1941246396345801
3,1,6,1,2,3,2,3,4,2,2,2,1,1,0.2159090909090909,0.2159090909090909,0.18477,2.05291,0.04070670151172753,3.0515555555555554,203.28,0.3,634.24,0.29,1026.94,0.2,608.59,0.41,1032.63,0.35,54.31,0.15,183.38,0.33,77.62,0.11,630.44,0.49,692.65,0.25,422.5,0.29,645.87,0.07,18.19,0.05,535.49,0.3,0.19092841088756776
2,2,5,1,1,1,2,5,8,1,1,1,1,1,0.13022113022113022,0.13022113022113022,0.19578,1.97579,0.04368733818861591,3.1422200198216057,293.37,0.3,1075.74,0.29,1722.27,0.21,1025.44,0.4,1764.67,0.34,101.69,0.14,389.28,0.34,86.52,0.09,103.79,0.5,192.39,0.32,5261.99,0.29,2368.89,0.07,2205.33,0.04,1102.28,0.34,0.17797606791554815
4,4,5,1,1,5,1,1,2,1,2,2,1,1,0.18175,0.18175,0.20139,1.06237,0.050307743928025984,4.2549848942598185,349757.71,0.51,117.23,0.0,168902.94,0.25,885.25,0.0,93507.19,0.23,1918.81,0.0,801.49,0.0,1977.29,0.0,76.84,0.0,570.49,0.0,305009.57,0.03,860603.84,0.01,114851.96,0.31,68.13,0.0,0.11407975583522477
3,1,1,1,2,3,2,1,1,2,1,1,2,1,0.20293315143246932,0.20293315143246932,0.18653,2.09773,0.04078272906676064,3.1412429378531073,234.31,0.0,746.78,0.0,1240.57,0.0,756.95,0.0,1251.29,0.0,67.34,0.0,242.48,0.0,81.06,0.0,218633.23,0.45,48799.98,0.26,103883.76,0.29,830.61,0.07,31.31,0.05,44910.47,0.25,0.18393522078917904
3,1,5,3,1,2,1,3,7,2,2,1,1,1,0.1917997542997543,0.1917997542997543,0.18641,2.09679,0.040763092273789214,3.1187766714082503,635.72,0.39,226.32,0.31,684.23,0.34,737.22,0.28,221.85,0.28,1227.51,0.21,740.46,0.41,1237.96,0.34,65.75,0.14,238.3,0.32,6.24,0.07,1544.66,0.05,622.56,0.41,74.97,0.1,0.18157787424631117
3,1,6,4,1,3,2,1,8,1,2,2,1,1,0.2159090909090909,0.2159090909090909,0.1838,2.00334,0.040828410137119374,3.174922600619195,223.85,0.0,685.27,0.0,1213.26,0.0,719.22,0.0,1224.79,0.0,66.43,0.0,221.17,0.0,77.35,0.0,200300.45,0.53,43575.98,0.26,96323.74,0.29,769.57,0.08,6.28,0.04,40030.75,0.24,0.18644607063315302
3,1,6,4,2,5,1,3,3,2,1,2,1,1,0.21882678132678132,0.21698402948402948,0.1859,1.96429,0.04158078928803618,3.8823529411764706,282.95,0.39,0.0,1.0,138.67,0.29,156.4,0.43,23.73,0.18,376.2,0.21,202.12,0.53,376.63,0.33,0.0,1.0,81.54,0.34,448.7,1.0,448.7,1.0,84.4,0.34,0.0,1.0,0.1377551020408163
3,1,7,1,1,2,1,4,3,1,1,1,2,1,0.1917997542997543,0.1928746928746929,0.18913,1.90504,0.04271510614055094,4.0076726342711,3340.93,0.38,0.0,1.0,0.04,0.37,158.82,0.43,1489.79,0.17,413.25,0.21,219.77,0.53,415.4,0.33,0.0,1.0,97.75,0.34,488.31,1.0,488.31,1.0,47.53,0.34,0.0,1.0,0.102803738317757
