sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
2,1,4,4,1,3,1,4,3,2,2,2,1,1,0.17158067158067158,0.17158067158067158,0.12509,1.84495,0.02852274500421295,2.0581854043392505,6244.21,0.45,0.0,1.0,3957.46,0.25,88.67,0.41,3909.45,0.14,144.41,0.2,100.61,0.52,184.72,0.34,0.0,1.0,49.69,0.35,1506.18,1.0,1506.18,1.0,1506.14,0.3,0.0,1.0,0.14130037089585262
2,1,5,1,2,2,1,1,8,2,2,1,1,1,0.1972487494315598,0.1972487494315598,0.12088,2.01447,0.026799555997147846,1.880310182063385,16690.97,0.34,121.2,0.0,150825.24,0.26,363.04,0.0,86216.72,0.28,462.15,0.0,340.47,0.0,477.37,0.0,35.23,0.0,121.56,0.0,216.6,0.17,4087.78,0.04,4087.78,0.17,42.67,0.0,0.21505619585908073
4,3,2,1,1,4,1,5,6,2,2,1,2,1,0.15214166512145375,0.15214166512145375,0.09485,1.01616,0.023712948737709953,2.1750945992432063,9113.92,0.31,62.93,0.29,133.86,0.28,338.24,0.29,6303.83,0.29,475.04,0.26,276.69,0.5,495.71,0.71,21.17,0.18,95.77,1.0,3464.98,0.15,3218.77,0.04,3216.92,0.15,51.33,0.1,0.19243460161443549
1,2,2,1,1,1,1,2,1,1,2,1,1,1,0.1535967785967786,0.15496177996177996,0.11714,2.01513,0.025967260892012616,1.9257188498402555,2794.61,0.45,291.28,0.3,2794.61,0.31,1203.37,0.29,2794.61,0.29,1676.6,0.21,1125.84,0.41,1720.84,0.34,71.73,0.15,395.69,0.33,2794.61,0.07,2794.61,0.05,2794.61,0.12,118.84,0.1,0.17618982612325415
1,1,5,4,2,3,1,4,1,2,1,2,1,1,0.169021294021294,0.169021294021294,0.11714,2.01513,0.025967260892012616,1.9257188498402555,28500.78,0.29,291.28,0.3,32487.55,0.24,1203.37,0.29,30709.68,0.29,1676.6,0.21,1125.84,0.41,1720.84,0.34,71.73,0.15,395.69,0.33,5019.56,0.18,10100.93,0.05,10100.61,0.2,118.84,0.1,0.1731311586497086
3,2,5,4,2,2,1,4,3,1,1,1,1,1,0.17763382202523015,0.17814524377770202,0.11156,1.9108,0.025170138843706488,2.017031630170316,1745.77,0.51,0.0,1.0,110.47,0.31,103.45,0.44,600.93,0.18,135.22,0.21,80.22,0.51,134.87,0.33,0.0,1.0,30.91,0.34,1229.03,1.0,1229.03,1.0,1229.03,0.32,0.0,1.0,0.12449389209952588
2,4,8,2,1,1,2,2,7,2,2,1,2,1,0.165075034106412,0.16064120054570258,0.12007,1.99296,0.026716059307073492,1.882293080054274,121.45,0.3,352.9,0.29,466.24,0.22,334.44,0.4,475.16,0.34,32.92,0.14,119.75,0.33,48.62,0.1,885.42,0.47,987.14,0.33,812.92,0.29,1060.35,0.14,886.71,0.18,0.1859003594706912,,
3,3,8,4,1,4,2,2,3,2,1,1,2,1,0.17644050460279578,0.17644050460279578,0.11167,1.90045,0.025239526178252442,2.0837282780410744,0.0,1.0,76.56,0.42,124.4,0.21,57.05,0.62,125.35,0.34,0.0,1.0,24.59,0.34,0.0,1.0,0.55,0.41,278.02,0.3,61.8,0.15,3824.53,1.0,2680.3,1.0,0.10562556417706534,,
3,4,2,2,2,3,1,2,3,2,1,2,1,1,0.1815547221275145,0.18257756563245822,0.11064,1.86975,0.02513182878843338,2.0582089552238805,378.2,0.55,0.0,1.0,127.1,0.23,73.5,0.41,49.4,0.14,129.86,0.22,62.78,0.51,127.29,0.34,0.0,1.0,25.38,0.35,5698.68,1.0,2840.02,1.0,2840.02,0.21,0.0,1.0,0.12137664054385798
3,1,6,4,1,2,2,4,6,2,2,2,1,1,0.23354926696215478,0.23337879304466416,0.09565,2.03442,0.021137795072929687,1.8924152770306617,63.73,0.3,243.64,0.29,334.84,0.21,209.24,0.4,346.01,0.33,16.99,0.15,47.63,0.33,41.62,0.1,148.6,0.33,196.77,0.26,967.69,0.29,406.63,0.18,1739.95,0.05,0.16048753455665726,,
4,2,1,2,1,1,2,2,3,1,2,2,2,1,0.1648997464853653,0.15648766997003918,0.11686,0.93835,0.02919252559208167,2.333953488372093,0.0,1.0,77.11,0.42,228.57,0.27,67.88,0.5,240.44,0.68,0.0,1.0,57.65,1.0,0.0,1.0,674.33,0.56,720.58,0.35,147.2,0.15,4463.85,1.0,4363.28,0.27,0.12121514394415238,,
1,4,8,2,2,1,2,5,4,2,1,1,2,1,0.15305077805077805,0.15305077805077805,0.11635,2.02669,0.025741602579100006,1.9183117767188564,237.56,0.3,927.43,0.29,1251.13,0.21,841.8,0.41,1276.65,0.34,59.26,0.14,284.48,0.33,105.09,0.1,198.56,0.42,4690.63,0.31,5795.28,0.29,10188.76,0.14,9602.06,0.14,0.17012323101934593,,
3,4,9,2,2,3,2,4,8,2,1,1,1,1,0.19331742243436753,0.19331742243436753,0.09919,1.92861,0.02230737245969119,1.912856374394836,58.53,0.3,246.51,0.28,339.21,0.21,199.54,0.39,344.71,0.35,18.17,0.15,52.69,0.34,53.41,0.1,4949.26,0.46,6300.45,0.22,5686.76,0.28,982.93,0.17,1977.48,0.17,0.15695755872344025,,
3,3,5,3,2,2,1,3,4,2,2,2,1,1,0.1851346743948176,0.1851346743948176,0.09168,2.01566,0.020324037817047984,1.9315155358275207,451.27,0.3,49.77,0.3,801.01,0.27,212.23,0.29,398.03,0.29,302.07,0.2,187.39,0.4,316.17,0.34,20.75,0.14,37.91,0.33,88.85,0.18,2115.93,0.04,217.62,0.19,42.8,0.11,0.1331959037105998
3,1,4,1,1,1,2,1,6,1,1,2,2,1,0.15433046683046683,0.15433046683046683,0.08824,2.01106,0.019575771873980137,2.034017595307918,43.95,0.0,211.39,0.0,224.62,0.0,173.65,0.0,288.07,0.0,13.7,0.0,40.03,0.0,53.94,0.0,0.13,0.17,16924.74,0.31,74322.91,0.28,78.37,0.09,45.93,0.12,0.09623481010632293,,
3,3,1,1,2,4,1,1,8,2,1,1,2,1,0.1638254347084896,0.1638254347084896,0.09716,2.05407,0.021399607289434134,1.9112646121147716,57243.86,0.26,44.95,0.0,72299.16,0.28,230.24,0.0,107965.07,0.28,328.48,0.0,197.71,0.0,336.2,0.0,13.9,0.0,50.08,0.0,694.36,0.17,176.19,0.05,177.54,0.15,49.64,0.0,0.1462315966534007
1,2,4,3,1,2,1,4,2,1,1,2,2,1,0.1808968058968059,0.18074324324324326,0.11997,2.35757,0.025090791627005008,1.943609447395186,24056.06,0.43,226.0,0.27,432.99,0.28,897.96,0.24,5372.46,0.24,1124.77,0.16,881.76,0.39,1427.17,0.31,39.04,0.1,349.01,0.3,8868.09,0.04,13401.35,1.0,13401.34,0.23,68.13,0.05,0.18329218284489066
3,1,7,2,2,2,2,5,2,2,1,1,1,1,0.23354926696215478,0.23337879304466416,0.10071,2.42055,0.020839066873101324,1.8897783251231528,35.73,0.26,187.94,0.23,262.33,0.18,169.34,0.39,261.78,0.32,23.97,0.09,43.07,0.29,41.57,0.05,4.28,0.32,10.28,0.29,745.37,0.23,597.44,0.14,2071.7,0.02,0.17969490028557558,,
3,2,6,3,2,4,1,5,1,2,1,2,2,1,0.16331401295601772,0.16331401295601772,0.09743,2.0568,0.021449804369189814,1.8996539792387543,18.03,0.37,58.8,0.31,56.07,0.25,254.71,0.29,3260.45,0.29,354.41,0.21,221.18,0.41,364.88,0.34,18.86,0.15,53.82,0.33,2354.02,0.1,2172.29,0.05,2171.06,0.18,48.18,0.11,0.1547382706214296
4,2,9,2,1,2,2,4,7,1,1,2,1,1,0.22204709809011683,0.22204709809011683,0.09938,0.99598,0.024848578344720637,2.1527469037789775,65.08,0.28,340.67,0.29,538.27,0.27,299.58,0.51,559.09,0.71,31.82,0.17,112.74,1.0,57.26,0.1,7654.68,0.43,438.46,0.27,2343.63,0.29,689.19,0.16,3077.58,0.16,0.1250915742888454,,
1,4,5,4,2,4,2,4,8,1,1,1,2,1,0.17454954954954954,0.17454954954954954,0.11242,2.07761,0.024659817363384226,1.8843207078882054,276.58,0.3,1095.02,0.29,1566.1,0.21,1061.04,0.4,1605.94,0.32,82.72,0.15,326.64,0.32,111.24,0.1,10016.85,0.47,2.25,0.29,21886.82,0.29,11183.93,0.07,10958.53,0.05,0.19516853001943563,,
3,1,6,1,2,3,2,3,4,2,2,2,1,1,0.20985339243095807,0.20985339243095807,0.10483,2.06283,0.023056646993385582,1.878228782287823,59.7,0.3,224.19,0.28,306.25,0.2,200.31,0.4,316.86,0.34,20.23,0.14,49.42,0.33,47.71,0.11,503.68,0.27,1159.02,0.24,702.34,0.28,548.98,0.18,220.76,0.19,0.14147088526855714,,
2,2,5,1,1,1,2,5,8,1,1,1,1,1,0.16871305138699408,0.16871305138699408,0.12263,1.95654,0.027450959262120343,1.8972192889827526,115.06,0.3,335.19,0.29,474.95,0.22,312.37,0.4,481.3,0.34,28.81,0.14,122.03,0.34,56.13,0.09,81.26,0.47,1572.44,0.32,2244.43,0.29,4006.06,0.07,3832.06,0.14,0.2280071783687741,,
4,4,5,1,1,4,1,1,2,1,2,2,1,1,0.15779714444650472,0.15779714444650472,0.10818,1.00395,0.027047973505047854,2.2318352059925095,212890.38,0.4,38.44,0.0,114786.33,0.29,264.38,0.0,215764.13,0.22,468.4,0.0,203.27,0.0,490.98,0.0,12.35,0.0,117.64,0.0,331.2,0.05,3865.88,1.0,3703.27,0.19,37.72,0.0,0.17249959414097507
3,1,1,1,2,3,2,1,1,2,1,1,2,1,0.20985339243095807,0.20985339243095807,0.09743,2.0568,0.021449804369189814,1.8996539792387543,58.8,0.0,254.71,0.0,354.41,0.0,221.18,0.0,364.88,0.0,18.86,0.0,53.82,0.0,48.18,0.0,44186.08,0.27,1263999.86,0.23,80765.01,0.29,666.39,0.18,0.71,0.2,0.16632073779031256,,
3,1,5,3,1,2,1,3,7,2,2,1,1,1,0.1851346743948176,0.1851346743948176,0.09803,2.05163,0.021601258287054302,1.9061716006021074,583.85,0.31,56.36,0.31,980.03,0.25,251.62,0.29,499.73,0.29,353.37,0.21,214.51,0.41,362.37,0.34,18.77,0.14,53.9,0.33,114.34,0.18,2680.83,0.05,279.69,0.2,44.56,0.1,0.16697434598525845
3,1,6,4,1,3,2,1,8,1,2,2,1,1,0.20917149676099556,0.20917149676099556,0.09348,1.93451,0.021004899508501245,1.9073064340239914,60.1,0.0,226.39,0.0,332.75,0.0,202.62,0.0,341.95,0.0,17.57,0.0,45.98,0.0,48.09,0.0,37732.94,0.23,1183419.37,0.24,72732.36,0.3,685.32,0.19,0.1,0.2,0.16145491724670824,,
3,1,6,4,2,4,1,3,3,2,1,2,1,1,0.16263211728605523,0.16263211728605523,0.10847,1.91265,0.02446861269273506,2.06984126984127,243.71,0.5,0.0,1.0,388.78,0.28,76.36,0.42,124.9,0.15,121.88,0.21,56.16,0.51,122.2,0.33,0.0,1.0,22.87,0.34,933.89,1.0,933.89,1.0,320.47,0.32,0.0,1.0,0.11144341144103974
3,1,7,1,1,2,1,4,3,1,1,1,2,1,0.1936583702693488,0.1936583702693488,0.107,1.94274,0.024014674644451242,2.0398899587345256,69.5,0.35,0.0,1.0,103.46,0.31,83.84,0.17,547.29,0.17,115.01,0.21,62.78,0.51,114.41,0.33,0.0,1.0,25.23,0.34,1082.9,1.0,1082.9,1.0,1082.9,0.22,0.0,1.0,0.09548794433558545
3,1,6,3,2,3,2,2,6,1,1,2,1,1,0.20917149676099556,0.20763723150357996,0.09272,1.975,0.02069440968420989,1.9148029818956336,58.28,0.3,244.19,0.29,346.34,0.21,208.81,0.4,358.64,0.34,16.69,0.15,46.19,0.34,44.68,0.1,547.73,0.27,559.1,0.21,510.58,0.29,466.3,0.18,497.14,0.2,0.18257429829389105,,
3,3,7,1,1,1,2,2,5,1,1,1,1,1,0.16825775656324582,0.15785884759631777,0.09272,2.04381,0.02045723061040523,1.896338028169014,54.51,0.3,223.55,0.29,308.57,0.2,190.9,0.4,325.01,0.34,16.46,0.15,42.72,0.33,43.7,0.1,529.49,0.29,590.24,0.29,484.17,0.29,706.5,0.06,454.45,0.12,0.15649828794729995,,
1,1,8,3,2,2,1,4,8,2,1,1,2,1,0.1869028119028119,0.18635681135681137,0.11659,2.05976,0.025652629525911762,1.8878363832077503,718.57,0.37,289.45,0.3,371.6,0.29,1110.55,0.29,4757.58,0.29,1596.06,0.21,1085.54,0.4,1625.86,0.33,83.65,0.15,353.94,0.33,1881.86,0.18,8844.54,0.05,8844.53,0.2,115.35,0.1,0.20237451095698847
3,4,5,1,2,4,2,5,2,2,1,2,1,1,0.1738833958404364,0.1738833958404364,0.10236,2.40319,0.021243207628709678,1.9112903225806452,35.53,0.27,184.93,0.23,263.11,0.18,167.82,0.39,264.85,0.32,13.03,0.1,44.79,0.29,35.44,0.04,4.62,0.36,46.82,0.28,2857.47,0.23,2147.87,0.05,2183.72,0.02,0.1533722275200514,,
3,4,1,1,2,1,2,5,5,1,1,2,2,1,0.1547113752122241,0.1547113752122241,0.08151,2.15061,0.017662905836315537,1.9541218637992832,32.33,0.29,174.92,0.29,226.41,0.2,130.89,0.4,238.39,0.32,12.59,0.15,26.13,0.32,40.14,0.1,23.92,0.43,530.32,0.33,1168.79,0.29,1934.92,0.07,1671.29,0.14,0.11398422135758943,,
3,1,6,3,2,1,2,4,2,2,2,1,2,1,0.16655301738833958,0.16655301738833958,0.10962,2.5101,0.022336917238476556,1.8826781326781328,29.56,0.26,176.33,0.23,267.86,0.17,152.41,0.39,264.56,0.31,9.87,0.09,50.23,0.28,35.01,0.05,2200.47,0.2,707.45,0.31,1589.36,0.23,2416.51,0.16,2122.31,0.14,0.1730204690379169,,
3,3,3,4,2,1,2,1,3,2,1,1,1,1,0.16655301738833958,0.16655301738833958,0.07741,1.88169,0.017545272119750897,2.189324437030859,15.03,0.0,126.25,0.0,192.68,0.0,98.1,0.0,199.57,0.0,7.23,0.0,23.77,0.0,33.98,0.0,29739.17,0.43,15385.85,0.4,78265.8,0.24,1746.2,1.0,1746.2,0.32,0.11122193655747863,,
3,2,6,4,2,3,1,2,8,2,2,1,1,1,0.17030344357313332,0.16996249573815206,0.09375,2.02052,0.0207652569760577,1.9191662430096594,566.87,0.39,59.72,0.31,573.27,0.23,248.63,0.28,540.35,0.28,344.02,0.21,218.99,0.41,353.59,0.34,18.48,0.14,49.21,0.33,576.15,0.1,682.66,0.04,682.66,0.2,48.41,0.1,0.15720524735128238
4,4,3,3,2,2,2,1,3,1,2,2,2,1,0.21546449100686074,0.21546449100686074,0.09294,0.94738,0.02322003353136697,2.376590330788804,43.69,0.0,234.09,0.0,413.78,0.0,204.43,0.0,433.21,0.0,15.68,0.0,95.71,0.0,42.19,0.0,344852.87,0.53,182740.24,0.28,107032.79,0.26,3908.12,1.0,3908.11,0.3,0.1109581580311037,,
3,1,5,1,2,3,2,2,3,1,1,1,2,1,0.20985339243095807,0.2100238663484487,0.10747,1.88162,0.02436554456024437,2.1462585034013606,0.0,1.0,70.42,0.41,128.39,0.21,57.5,0.61,127.04,0.34,0.0,1.0,21.84,0.35,0.0,1.0,2.42,0.45,109.16,0.26,44.25,0.15,5117.01,1.0,2516.99,0.24,0.11346475211982424,,
4,1,3,3,1,1,2,4,5,1,2,1,1,1,0.16020767661783794,0.16020767661783794,0.10123,1.02284,0.025307657712907352,2.1911764705882355,52.43,0.28,308.72,0.28,451.84,0.26,248.42,0.51,463.58,0.71,20.26,0.17,102.87,1.0,53.51,0.11,4070.42,0.27,1419.01,0.3,3650.86,0.28,3741.82,0.05,3394.12,0.14,0.15700083666083495,,
4,4,3,3,1,1,1,5,6,1,1,1,1,1,0.14407565362506952,0.14407565362506952,0.09733,1.02495,0.024331432113666198,2.1709515859766277,24.96,0.47,62.94,0.29,1750.71,0.34,353.74,0.28,3331.49,0.28,503.28,0.26,295.05,0.51,523.69,0.71,26.14,0.17,103.71,1.0,4098.33,0.05,3731.96,0.04,3731.96,0.13,51.84,0.1,0.18232942985154468
1,1,7,1,1,3,1,3,2,1,1,2,1,1,0.1693966693966694,0.1693966693966694,0.12651,2.41685,0.026191161659400813,1.9421435742971886,1615.6,0.17,215.27,0.28,5543.23,0.22,880.86,0.25,2958.5,0.25,1276.25,0.18,839.5,0.4,1313.55,0.3,46.48,0.1,345.64,0.29,2076.52,0.15,12070.17,1.0,4666.4,0.2,72.36,0.05,0.19603406028466322
3,3,3,2,1,1,2,4,3,1,1,2,2,1,0.16825775656324582,0.16825775656324582,0.11035,1.89717,0.0249558402114587,2.071090047393365,0.0,1.0,75.73,0.16,115.75,0.21,58.4,0.51,116.79,0.33,0.0,1.0,23.87,0.35,0.0,1.0,738.07,0.46,265.15,0.39,876.22,0.16,938.15,1.0,938.15,0.22,0.11972610084724233,,
1,2,1,2,1,2,1,2,4,2,2,1,1,1,0.1928547240094819,0.1916271588215374,0.11421,1.98545,0.0254437906038094,1.955298013245033,1693.04,0.39,227.98,0.3,1809.67,0.27,710.31,0.29,1762.86,0.29,1012.8,0.21,662.29,0.41,1032.13,0.34,45.26,0.15,231.18,0.33,1644.39,0.08,1789.62,0.04,1789.61,0.18,70.61,0.1,0.18379381326344674
4,3,2,3,1,1,2,3,7,1,2,1,2,1,0.16020767661783794,0.16020767661783794,0.10109,0.98906,0.02527314018636258,2.1911945812807883,60.47,0.29,340.14,0.28,516.68,0.27,297.56,0.52,538.24,0.71,30.54,0.16,122.59,1.0,48.07,0.1,1188.86,0.23,511.82,0.32,935.54,0.28,188.37,0.15,312.86,0.13,0.1023559011127397,,
1,1,8,4,2,2,1,5,5,1,2,2,1,1,0.1869028119028119,0.18635681135681137,0.1155,2.09024,0.02528181516313502,1.8777425921737163,10.43,0.31,255.56,0.29,127.04,0.27,1069.89,0.29,3769.43,0.29,1484.92,0.21,1048.68,0.4,1507.41,0.33,78.61,0.15,327.16,0.32,1986.78,0.18,8355.31,0.05,8349.12,0.21,115.2,0.1,0.19622542152695444
4,4,5,3,1,4,2,5,6,1,1,1,2,1,0.1767105507138884,0.1767105507138884,0.10044,1.0238,0.02510996186095194,2.1123488224061107,72.98,0.29,352.97,0.28,517.26,0.26,307.64,0.51,539.02,0.71,29.12,0.17,112.63,1.0,54.74,0.1,92.97,0.44,167.52,0.3,6470.18,0.28,3708.14,0.06,3619.26,0.16,0.1429587819629798,,
3,3,2,4,1,1,2,1,1,1,1,1,2,1,0.16655301738833958,0.16655301738833958,0.09743,2.0568,0.021449804369189814,1.8996539792387543,58.8,0.0,254.71,0.0,354.41,0.0,221.18,0.0,364.88,0.0,18.86,0.0,53.82,0.0,48.18,0.0,266.08,0.29,19061.97,0.33,82297.71,0.29,138.52,0.07,286.55,0.14,0.12508679027864383,,
3,2,1,2,1,4,1,3,1,1,1,1,2,1,0.1570458404074703,0.1570458404074703,0.09025,2.07371,0.019812749051365916,1.9747474747474747,671.12,0.43,35.8,0.31,693.85,0.31,199.58,0.28,633.55,0.28,265.89,0.21,159.53,0.41,276.88,0.34,15.87,0.14,37.34,0.33,308.07,0.08,155.04,0.05,225.62,0.14,39.2,0.11,0.1194741173885128
4,4,3,4,2,1,1,3,4,1,2,2,2,1,0.14407565362506952,0.14407565362506952,0.10273,0.98274,0.025683422963255195,2.1400073882526782,798.12,0.48,54.08,0.29,478.28,0.33,273.55,0.27,838.57,0.27,455.14,0.27,243.11,0.51,466.88,0.71,22.13,0.16,102.84,1.0,323.15,0.06,321.56,0.04,324.43,0.13,50.49,0.1,0.21601914077252415
4,4,9,2,2,3,2,5,2,1,1,1,1,1,0.19720007417022065,0.19720007417022065,0.10785,1.02701,0.02696124533538912,2.2161759224748416,39.12,0.26,266.68,0.22,454.47,0.24,211.89,0.51,478.63,0.71,18.57,0.12,116.6,1.0,35.89,0.05,522.51,0.46,1174.25,0.26,9230.98,0.22,1857.22,0.11,3744.4,0.17,0.17474850636194494,,
4,4,4,2,2,4,2,2,2,2,1,1,1,1,0.17558333333333334,0.17558333333333334,0.11629,1.00585,0.029074144008056416,2.1693628260151865,42.93,0.25,265.39,0.22,427.02,0.22,239.03,0.51,535.15,0.72,15.7,0.11,149.73,1.0,42.19,0.04,1222.18,0.47,861.19,0.27,498.67,0.22,2981.14,0.04,2867.93,0.02,0.17231778534227113,,
2,2,6,1,2,3,1,1,5,2,1,1,2,1,0.17155525238744884,0.17155525238744884,0.12342,2.0539,0.02718296704238605,1.8639191290824262,233862.78,0.37,94.23,0.0,1724407.16,0.22,306.47,0.0,99755.84,0.29,400.47,0.0,275.07,0.0,404.24,0.0,36.65,0.0,108.18,0.0,327.72,0.11,0.24,0.05,0.23,0.16,47.86,0.0,0.2165732366293951
2,2,4,2,2,2,1,4,3,1,2,1,2,1,0.17280917280917282,0.17301392301392302,0.12285,1.93077,0.027620555911137396,2.03909026297086,3932.21,0.55,0.0,1.0,191.39,0.29,114.75,0.43,1049.99,0.18,197.44,0.2,136.0,0.52,245.55,0.33,0.0,1.0,65.15,0.34,2096.52,1.0,2096.52,1.0,2096.51,0.23,0.0,1.0,0.19526774068048125
2,1,1,4,1,2,2,1,5,1,2,1,2,1,0.23192360163710776,0.23192360163710776,0.12083,2.02278,0.026753273084510226,1.8661129568106312,119.97,0.0,349.46,0.0,469.44,0.0,334.67,0.0,478.78,0.0,30.81,0.0,122.22,0.0,57.15,0.0,16337.08,0.35,150904.47,0.25,86220.41,0.28,216.56,0.17,4158.67,0.04,0.20350534730764033,,
1,3,7,2,1,2,2,5,8,1,2,1,2,1,0.2132132132132132,0.2132132132132132,0.11543,2.05876,0.025401527700987348,1.892749244712991,292.13,0.3,1109.49,0.3,1597.74,0.21,1091.03,0.4,1623.26,0.33,84.12,0.15,347.02,0.33,116.74,0.1,6.67,0.33,121.11,0.27,4062.69,0.3,1894.98,0.18,8866.52,0.05,0.18771547394428298,,
2,3,7,4,1,2,2,1,1,2,2,2,2,1,0.23431105047748976,0.23431105047748976,0.1212,2.02268,0.0268343587878205,1.8726322664924886,121.03,0.0,360.93,0.0,474.34,0.0,342.2,0.0,488.11,0.0,33.58,0.0,125.51,0.0,51.85,0.0,16370.91,0.35,151509.12,0.25,86058.77,0.29,226.41,0.17,4229.76,0.04,0.19857673809248574,,
1,2,6,2,1,1,2,4,3,1,1,2,1,1,0.15840840840840842,0.15840840840840842,0.11564,1.92523,0.026021068568813373,2.1111702127659573,0.0,1.0,326.72,0.42,633.31,0.21,337.42,0.52,647.0,0.33,0.0,1.0,160.85,0.34,0.0,1.0,354.09,0.4,2149.14,0.38,5478.95,0.16,5540.53,1.0,5540.53,0.21,0.13933477524466192,,
4,1,4,2,2,1,1,2,3,1,2,1,1,1,0.1325,0.138,0.1122,0.93462,0.028023888147615666,2.304383788254756,14.11,0.49,0.0,1.0,816.61,0.34,78.43,0.15,166.59,0.15,202.99,0.24,74.45,0.5,264.79,0.49,0.0,1.0,58.97,1.0,3806.88,1.0,4870.12,1.0,4870.12,0.25,0.0,1.0,0.20521522036407433
2,4,4,2,1,2,1,4,1,1,1,1,2,1,0.17280917280917282,0.17301392301392302,0.11905,2.02884,0.026331962238586585,1.8661971830985915,8299.95,0.42,122.58,0.31,306.7,0.24,379.63,0.29,1730.35,0.29,430.99,0.2,370.88,0.4,552.12,0.34,40.03,0.14,134.26,0.33,2598.69,0.07,3385.41,0.04,3385.41,0.18,50.9,0.1,0.19717063149326994
3,4,4,4,1,3,2,3,8,1,1,2,1,1,0.18473587223587223,0.18473587223587223,0.09752,2.03927,0.021531752967872908,1.913682277318641,64.29,0.31,255.4,0.28,307.6,0.19,239.57,0.41,397.78,0.34,19.51,0.14,58.67,0.33,45.44,0.1,731.85,0.44,1525.88,0.25,974.97,0.28,61.25,0.06,247.16,0.21,0.16691389118342034,,
4,3,8,2,2,1,1,1,7,2,2,2,1,1,0.13638049323196735,0.13638049323196735,0.09602,0.9611,0.023997709524400255,2.3251366120218577,0.14,0.18,49.06,0.0,27466.66,0.35,282.81,0.0,123902.03,0.28,407.67,0.0,215.5,0.0,429.82,0.0,23.73,0.0,92.88,0.0,86.34,0.07,35.56,0.01,35.56,0.14,50.24,0.0,0.10222780957422173
1,4,5,1,2,4,1,4,1,1,1,2,1,1,0.16042178542178542,0.16042178542178542,0.11714,2.01513,0.025967260892012616,1.9257188498402555,11244.69,0.4,291.28,0.3,0.6,0.27,1203.37,0.29,24435.6,0.29,1676.6,0.21,1125.84,0.41,1720.84,0.34,71.73,0.15,395.69,0.33,11770.79,0.08,11632.86,0.05,11626.05,0.14,118.84,0.1,0.18748110125310083
1,3,7,3,2,4,2,3,7,1,1,2,1,1,0.18693693693693694,0.18693693693693694,0.11544,2.00311,0.02564089223219086,1.94196053736356,281.73,0.3,1154.69,0.29,1630.21,0.21,1070.44,0.41,1665.99,0.34,79.0,0.14,369.27,0.33,109.86,0.1,3109.62,0.33,4405.75,0.26,3543.89,0.29,2957.93,0.17,874.69,0.04,0.18842343518453056,,
4,2,8,1,2,2,1,2,8,1,2,1,1,1,0.19525310587799,0.19525310587799,0.10446,0.98593,0.026116699035531106,2.16004777545536,890.11,0.39,76.74,0.29,946.07,0.28,372.27,0.28,854.15,0.28,557.6,0.27,301.33,0.51,580.88,0.72,28.73,0.16,132.98,1.0,865.13,0.14,981.63,0.04,981.63,0.17,52.78,0.1,0.17688434471965458
4,1,3,4,2,4,1,4,3,2,2,1,1,1,0.15575746337845356,0.15575746337845356,0.12202,0.94447,0.030489246615528934,2.3166202414113277,7688.46,0.39,0.0,1.0,23.18,0.3,73.75,0.42,4236.03,0.14,236.9,0.26,73.13,0.5,247.69,0.68,0.0,1.0,62.5,1.0,1541.47,1.0,1541.47,1.0,1540.39,0.28,0.0,1.0,0.20307386275392628
2,2,4,3,1,1,2,2,5,2,2,1,1,1,0.14803439803439802,0.15018427518427518,0.11848,1.98731,0.026387814111923383,1.8796266495011265,110.59,0.3,353.59,0.29,407.1,0.19,352.99,0.4,506.75,0.34,40.43,0.14,122.87,0.33,49.21,0.1,932.67,0.4,983.03,0.3,873.2,0.29,1016.52,0.06,850.74,0.12,0.1885894613782828,,
4,4,3,3,2,1,2,3,8,2,2,1,1,1,0.16614129427035046,0.16614129427035046,0.10509,0.99156,0.026275547218715323,2.2016029593094943,65.55,0.29,338.87,0.28,559.07,0.26,294.25,0.51,580.58,0.72,27.62,0.16,133.03,1.0,50.98,0.1,989.47,0.44,518.86,0.33,944.03,0.28,379.82,0.05,283.79,0.17,0.14982527566803064,,
4,3,6,1,1,4,1,3,3,1,1,2,2,1,0.15214166512145375,0.15214166512145375,0.12104,0.94102,0.030239722017802728,2.3151571164510165,427.97,0.47,0.0,1.0,585.82,0.29,71.77,0.42,189.23,0.14,235.48,0.26,71.15,0.5,245.54,0.68,0.0,1.0,61.73,1.0,1548.92,1.0,1548.92,1.0,718.38,0.24,0.0,1.0,0.20420814569750742
