sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,2,3,3,1,3,2,5,8,1,1,1,2,1,0.39502332814930013,0.39502332814930013,11.85,130.3,0.35,173.4,1.0,1731.57,0.25,687.26,0.31,6079.05,1.0,43.95,0.48,432.66,0.42,238.73,0.2,0.0778210116731517
3,2,6,3,1,2,1,3,3,2,2,2,1,1,0.46511627906976744,0.3875968992248062,14.125,671.43,0.28,710.3,0.39,240.69,0.23,133.11,0.36,1695.0,1.0,199.75,0.21,355.76,0.31,65.36,0.26,0.06611570247933884
4,2,4,4,2,1,1,4,5,1,2,2,1,1,0.4129353233830846,0.4129353233830846,10.068965517241379,158.01,1.0,110.84,1.0,520.88,0.32,364.42,0.32,653.46,1.0,91.24,0.45,349.19,0.56,395.97,0.25,0.09034267912772587
3,3,8,2,1,3,2,3,7,2,1,2,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,526.16,0.34,548.69,1.0,106.81,0.27,105.32,0.35,1035.63,0.01,285.55,0.35,141.9,0.44,231.48,0.27,0.08737864077669899
2,1,4,4,1,3,1,4,3,2,2,2,1,1,0.2538860103626943,0.2538860103626943,12.7,21.19,0.28,10.69,0.34,162.92,0.26,169.03,0.33,176.19,1.0,1139.59,0.59,10.55,0.36,10.64,0.2,0.07299270072992703
2,1,5,1,2,2,1,1,8,2,2,1,1,1,0.43005181347150256,0.43005181347150256,14.4,179.71,0.25,3.61,0.4,1584.24,0.25,1314.87,0.34,2104.43,1.0,9.86,0.16,336.97,0.51,436.76,0.19,0.06493506493506496
4,3,2,1,1,4,1,5,6,2,2,1,2,1,0.26119402985074625,0.26119402985074625,9.03125,156.89,1.0,23.74,0.01,733.53,0.35,349.21,0.32,2890.0,1.0,2654.5,0.21,22.9,0.18,23.33,0.11,0.09968847352024923
1,2,2,1,1,1,1,2,1,1,2,1,1,1,0.3856920684292379,0.3856920684292379,9.540983606557377,484.38,0.31,484.38,0.44,484.38,0.25,484.38,0.32,484.38,0.01,484.38,0.56,484.38,0.36,484.38,0.3,0.09486780715396581
1,1,5,4,2,3,1,4,1,2,1,2,1,1,0.24727838258164853,0.24727838258164853,9.540983606557377,101.2,0.31,9.02,0.05,589.1,0.25,712.8,0.32,529.57,0.01,2551.78,0.25,8.84,0.18,8.95,0.14,0.09486780715396581
3,2,5,4,2,2,1,4,3,1,1,1,1,1,0.5116279069767442,0.5116279069767442,14.125,21.0,0.28,36.23,0.36,7.25,0.23,133.11,0.36,8.5,1.0,122.45,0.39,157.45,0.4,197.37,0.21,0.06611570247933884
2,4,8,2,1,1,2,2,7,2,2,1,2,1,0.36787564766839376,0.36787564766839376,16.11111111111111,130.28,0.31,128.03,0.39,272.62,0.21,147.65,0.32,3166.84,1.0,153.29,0.14,146.07,0.2,142.5,0.21,0.058441558441558406
3,3,8,4,1,4,2,2,3,2,1,1,2,1,0.24031007751937986,0.24031007751937986,11.625,90.22,0.35,636.39,1.0,73.29,0.28,76.52,0.35,1500.96,1.0,1893.36,0.35,804.13,0.43,574.01,0.28,0.07920792079207917
3,4,2,2,2,3,1,2,3,2,1,2,1,1,0.34108527131782945,0.34108527131782945,15.285714285714286,90.73,0.29,82.77,0.39,93.98,0.25,93.57,0.34,2220.04,0.0,119.81,0.61,106.39,0.31,126.86,0.26,0.06140350877192979
3,1,6,4,1,2,2,4,6,2,2,2,1,1,0.4186046511627907,0.4186046511627907,11.875,10.88,0.24,45.41,0.01,7.51,0.23,111.94,0.35,8.59,1.0,105.59,0.42,231.81,0.22,218.3,0.25,0.07766990291262132
4,2,1,2,1,1,2,2,3,1,2,2,2,1,0.4074074074074074,0.4074074074074074,9.7,240.82,1.0,243.33,1.0,237.95,0.36,237.94,0.32,3801.32,1.0,248.41,0.49,237.55,0.6,240.79,0.31,0.09345794392523366
1,4,8,2,2,1,2,5,4,2,1,1,2,1,0.36236391912908245,0.36236391912908245,11.536585365853659,94.19,0.31,186.85,0.44,1835.09,0.25,643.54,0.32,4985.5,0.01,239.12,0.3,888.69,0.16,567.5,0.28,0.0797665369649806
3,4,9,2,2,3,2,4,8,2,1,1,1,1,0.3333333333333333,0.3333333333333333,10.444444444444445,17.31,0.31,27.75,0.42,96.81,0.29,100.79,0.36,93.36,0.02,17.32,0.25,29.94,0.33,39.27,0.34,0.08737864077669899
3,3,5,3,2,2,1,3,4,2,2,2,1,1,0.4186046511627907,0.35658914728682173,9.3,492.87,0.27,424.36,0.39,159.76,0.24,99.16,0.35,948.6,0.02,76.17,0.28,146.56,0.23,154.62,0.15,0.09708737864077666
3,1,4,1,1,1,2,1,6,1,1,2,2,1,0.2558139534883721,0.2558139534883721,11.875,22.2,0.33,1.07,0.01,41.82,0.27,116.94,0.34,9.58,0.01,448.64,0.34,359.11,0.43,0.76,0.11,0.07766990291262132
3,3,1,1,2,4,1,1,8,2,1,1,2,1,0.24031007751937986,0.24031007751937986,10.444444444444445,21.37,0.34,1204935.87,1.0,37.07,0.27,105.32,0.35,10.47,0.01,397.13,0.35,1198090.02,0.44,1204467.55,0.27,0.08737864077669899
1,2,4,3,1,2,1,4,2,1,1,2,2,1,0.5474339035769828,0.5474339035769828,16.2,73.25,0.24,170.45,0.37,26.09,0.18,952.12,0.26,31.79,1.0,710.26,0.29,840.38,0.53,1009.38,0.19,0.05813953488372092
3,1,7,2,2,2,2,5,2,2,1,1,1,1,0.4186046511627907,0.35658914728682173,19.6,19.42,0.26,26.85,0.02,298.77,0.2,168.21,0.3,1999.2,1.0,179.55,0.37,260.24,0.23,237.42,0.25,0.04854368932038833
3,2,6,3,2,4,1,5,1,2,1,2,2,1,0.3178294573643411,0.3178294573643411,10.727272727272727,20.87,0.3,37.3,0.41,423.32,0.26,139.13,0.34,1109.77,0.02,19.64,0.2,116.22,0.33,42.0,0.29,0.0852713178294574
4,2,9,2,1,2,2,4,7,1,1,2,1,1,0.5373134328358209,0.5373134328358209,9.03125,125.6,1.0,106.15,0.45,17.65,0.36,270.02,0.38,35.43,1.0,238.38,0.26,240.99,0.34,407.28,0.12,0.09968847352024923
1,4,5,4,2,4,2,4,8,1,1,1,2,1,0.36236391912908245,0.36236391912908245,11.238095238095237,108.78,0.33,167.52,1.0,445.73,0.22,566.71,0.34,304.9,1.0,58.07,0.32,232.12,0.58,153.41,0.18,0.08171206225680938
3,1,6,1,2,3,2,3,4,2,2,2,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,517.79,0.3,4.16,0.38,141.91,0.22,96.46,0.37,1007.48,0.02,1.3,0.27,2.1,0.15,8.64,0.15,0.08737864077669899
2,2,5,1,1,1,2,5,8,1,1,1,1,1,0.43523316062176165,0.43523316062176165,13.0,22.19,0.27,49.11,0.38,699.64,0.24,189.71,0.33,1989.0,1.0,112.43,0.38,268.3,0.37,179.49,0.23,0.0714285714285714
4,4,5,1,1,4,1,1,2,1,2,2,1,1,0.42039800995024873,0.42039800995024873,13.590909090909092,170.11,1.0,139.6,1.0,113.24,0.28,575.66,0.26,23.55,1.0,2455.63,0.43,1599.14,0.6,313.01,0.27,0.06853582554517135
3,1,1,1,2,3,2,1,1,2,1,1,2,1,0.2248062015503876,0.2248062015503876,10.727272727272727,132.67,0.3,1599.0,0.05,10.88,0.26,316.66,0.34,73.69,0.02,41.93,0.27,3748.47,0.16,1224.66,0.3,0.0852713178294574
3,1,5,3,1,2,1,3,7,2,2,1,1,1,0.4186046511627907,0.35658914728682173,11.875,548.98,0.34,546.71,0.01,136.39,0.3,133.52,0.31,1211.25,0.01,364.81,0.52,147.59,0.26,184.68,0.15,0.07766990291262132
3,1,6,4,1,3,2,1,8,1,2,2,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,112.61,0.34,45981.85,1.0,7.45,0.27,242.55,0.35,58.27,0.01,186.3,0.35,46038.35,0.43,46005.86,0.28,0.08737864077669899
3,1,6,4,2,4,1,3,3,2,1,2,1,1,0.24031007751937986,0.24031007751937986,11.625,536.48,0.35,560.42,1.0,103.03,0.28,110.15,0.35,1162.5,1.0,346.08,0.35,140.21,0.43,240.66,0.28,0.07920792079207917
3,1,7,1,1,2,1,4,3,1,1,1,2,1,0.4186046511627907,0.4186046511627907,13.0,27.41,0.34,42.86,0.42,7.47,0.29,143.85,0.32,8.54,0.0,173.73,0.54,258.51,0.29,252.57,0.32,0.0714285714285714
3,1,6,3,2,3,2,2,6,1,1,2,1,1,0.2248062015503876,0.2248062015503876,10.444444444444445,76.08,0.29,90.13,0.04,117.54,0.22,49.58,1.0,132.34,0.01,197.44,0.22,87.45,0.18,76.73,0.31,0.07766990291262132
3,3,7,1,1,1,2,2,5,1,1,1,1,1,0.2558139534883721,0.2558139534883721,13.714285714285714,83.0,0.3,142.17,0.38,114.74,0.2,94.08,0.32,1800.9,1.0,59.23,0.3,148.51,0.13,79.12,0.31,0.06796116504854366
1,1,8,3,2,2,1,4,8,2,1,1,2,1,0.40279937791601866,0.40279937791601866,9.708333333333334,108.36,0.35,191.52,0.0,47.43,0.27,560.92,0.33,52.84,1.0,494.72,0.37,1109.78,0.26,1099.15,0.06,0.0933852140077821
3,4,5,1,2,4,2,5,2,2,1,2,1,1,0.35658914728682173,0.35658914728682173,19.8,18.0,0.25,37.35,0.37,634.6,0.21,180.62,0.29,2039.4,1.0,35.66,0.3,158.85,0.38,63.76,0.17,0.04807692307692313
3,4,1,1,2,1,2,5,5,1,1,2,2,1,0.38461538461538464,0.38461538461538464,9.375,10.41,0.29,24.46,1.0,316.86,0.23,80.11,0.35,768.75,0.0,41.59,0.34,93.0,0.46,77.42,0.27,0.09638554216867468
3,1,6,3,2,1,2,4,2,2,2,1,2,1,0.2558139534883721,0.2558139534883721,11.875,22.2,0.33,996.17,0.02,248.62,0.25,116.94,0.34,253.96,1.0,1210.25,0.34,1199.81,0.45,1205.45,0.27,0.07766990291262132
3,3,3,4,2,1,2,1,3,2,1,1,1,1,0.2558139534883721,0.2558139534883721,11.875,23.68,0.34,35.49,1.0,41.82,0.27,107.16,0.36,8.59,1.0,384.87,0.36,368.89,0.43,165.91,0.28,0.07766990291262132
3,2,6,4,2,3,1,2,8,2,2,1,1,1,0.34108527131782945,0.34108527131782945,16.166666666666668,78.69,0.27,74.05,0.37,208.93,0.19,108.43,0.3,2117.75,1.0,123.99,0.27,106.14,0.28,121.27,0.22,0.058252427184465994
4,4,3,3,2,2,2,1,3,1,2,2,2,1,0.582089552238806,0.582089552238806,9.205128205128204,587.41,1.0,12.63,1.0,2111.91,0.34,2489.94,0.33,3485.62,1.0,1487.72,0.46,1545.59,0.59,625.97,0.29,0.09798994974874375
3,1,5,1,2,3,2,2,3,1,1,1,2,1,0.2248062015503876,0.2248062015503876,12.714285714285714,89.19,0.35,664.33,1.0,63.79,0.29,80.04,0.33,1556.98,1.0,1421.82,0.53,838.95,0.57,599.69,0.27,0.07291666666666663
4,1,3,3,1,1,2,4,5,1,2,1,1,1,0.26119402985074625,0.26119402985074625,10.464285714285714,187.71,1.0,2369.25,0.05,536.83,0.33,410.7,0.3,673.07,0.0,2263.61,0.22,2677.61,0.16,2441.6,0.13,0.08722741433021808
4,4,3,3,1,1,1,5,6,1,1,1,1,1,0.4129353233830846,0.4129353233830846,11.384615384615385,190.04,1.0,119.7,1.0,1019.71,0.33,348.15,0.35,3654.46,1.0,106.82,0.46,471.1,0.41,425.33,0.26,0.08074534161490687
1,1,7,1,1,3,1,3,2,1,1,2,1,1,0.24727838258164853,0.24727838258164853,10.681818181818182,2617.67,0.29,6.26,0.01,797.51,0.22,697.81,0.29,5479.77,1.0,30.81,0.22,870.94,0.4,3.26,0.09,0.08560311284046696
3,3,3,2,1,1,2,4,3,1,1,2,2,1,0.2558139534883721,0.2558139534883721,11.625,23.87,0.35,1161.0,1.0,211.31,0.28,110.15,0.35,242.78,1.0,1161.51,0.35,1151.31,0.43,1157.04,0.28,0.07920792079207917
1,2,1,2,1,2,1,2,4,2,2,1,1,1,0.5406976744186046,0.47674418604651164,10.8,298.54,0.3,313.65,1.0,352.9,0.25,332.24,0.32,4449.6,0.01,329.24,0.33,364.59,0.37,320.76,0.26,0.0847457627118644
4,3,2,3,1,1,2,3,7,1,2,1,2,1,0.26119402985074625,0.26119402985074625,10.068965517241379,773.21,1.0,23.31,0.07,181.98,0.33,408.84,0.3,3083.51,0.0,1021.95,0.32,3.14,0.15,767.93,0.3,0.09034267912772587
1,1,8,4,2,2,1,5,5,1,2,2,1,1,0.40279937791601866,0.32192846034214617,10.422222222222222,95.23,0.32,83.56,0.05,945.17,0.24,556.21,0.34,5346.6,0.02,506.6,0.35,904.14,0.29,734.39,0.11,0.08754863813229574
4,4,5,3,1,4,2,5,6,1,1,1,2,1,0.42039800995024873,0.42039800995024873,10.464285714285714,159.26,1.0,125.74,1.0,837.53,0.34,361.04,0.33,3348.57,1.0,18.88,0.48,268.9,0.6,117.62,0.26,0.08722741433021808
3,3,2,4,1,1,2,1,1,1,1,1,2,1,0.2558139534883721,0.2558139534883721,10.727272727272727,20.87,0.3,7.43,0.05,49.96,0.26,139.13,0.34,13.94,0.02,8.54,0.27,2.23,0.16,9.25,0.3,0.0852713178294574
3,2,1,2,1,4,1,3,1,1,1,1,2,1,0.34615384615384615,0.34615384615384615,10.555555555555555,532.32,0.34,558.89,1.0,106.52,0.27,103.93,0.36,1055.94,0.01,197.48,0.36,289.92,0.59,44.74,0.28,0.08653846153846156
4,4,3,4,2,1,1,3,4,1,2,2,2,1,0.4129353233830846,0.4129353233830846,10.5,823.59,1.0,1728.92,1.0,155.1,0.35,402.72,0.31,3084.96,0.01,937.29,0.44,1097.41,0.55,929.01,0.3,0.08695652173913049
4,4,9,2,2,3,2,5,2,1,1,1,1,1,0.3656716417910448,0.3656716417910448,12.956521739130435,158.79,1.0,133.4,0.45,1278.1,0.29,555.92,0.26,4146.09,1.0,34.67,0.24,254.31,0.31,186.92,0.31,0.07165109034267914
4,4,4,2,2,4,2,2,2,2,1,1,1,1,0.3805970149253731,0.3805970149253731,14.285714285714286,238.21,1.0,268.92,1.0,528.13,0.28,390.61,0.26,5604.77,1.0,374.17,0.42,283.59,0.56,306.76,0.25,0.06542056074766356
2,2,6,1,2,3,1,1,5,2,1,1,2,1,0.37823834196891193,0.37823834196891193,14.5,207.38,0.34,218.36,0.38,16.55,0.29,445.98,0.34,149.85,1.0,438.08,0.29,352.0,0.37,41.19,0.21,0.06451612903225812
2,2,4,2,2,2,1,4,3,1,2,1,2,1,0.5699481865284974,0.5699481865284974,13.615384615384615,38.44,0.31,47.43,0.34,11.62,0.26,222.1,0.35,13.88,0.0,186.09,0.36,183.66,0.35,342.08,0.23,0.06842105263157894
2,1,1,4,1,2,2,1,5,1,2,1,2,1,0.43005181347150256,0.43005181347150256,16.11111111111111,116.53,0.32,2.76,0.38,1776.78,0.27,1446.97,0.34,2355.24,1.0,17.11,0.24,149.43,0.42,259.95,0.25,0.058441558441558406
1,3,7,2,1,2,2,5,8,1,2,1,2,1,0.40279937791601866,0.32192846034214617,9.708333333333334,131.08,0.38,72.58,0.02,821.13,0.26,641.8,0.3,4980.37,0.01,501.93,0.35,759.8,0.16,752.92,0.08,0.0933852140077821
2,3,7,4,1,2,2,1,1,2,2,2,2,1,0.43005181347150256,0.43005181347150256,11.866666666666667,167.27,0.3,3.5,0.39,1630.16,0.26,1411.59,0.34,2174.85,0.0,18.74,0.26,220.24,0.27,360.98,0.24,0.07772020725388606
1,2,6,2,1,1,2,4,3,1,1,2,1,1,0.343701399688958,0.343701399688958,11.285714285714286,94.97,0.29,201.09,0.04,1219.54,0.25,691.44,0.33,1408.49,1.0,292.19,0.17,802.49,0.16,608.8,0.25,0.08139534883720934
4,1,4,2,2,1,1,2,3,1,2,1,1,1,0.26119402985074625,0.26119402985074625,9.7,247.49,1.0,1646.22,1.0,227.61,0.36,245.27,0.32,3828.48,1.0,4868.87,0.49,1794.08,0.6,1674.8,0.31,0.09345794392523366
2,4,4,2,1,2,1,4,1,1,1,1,2,1,0.5699481865284974,0.5699481865284974,11.866666666666667,33.81,0.3,43.68,0.34,13.83,0.26,217.92,0.34,16.18,0.0,171.72,0.36,165.88,0.35,309.64,0.22,0.07772020725388606
3,4,4,4,1,3,2,3,8,1,1,2,1,1,0.34108527131782945,0.34108527131782945,10.444444444444445,515.73,0.25,526.16,0.34,188.99,0.19,131.53,0.3,1007.48,0.02,384.01,0.5,365.89,0.36,57.54,0.14,0.08737864077669899
4,3,8,2,2,1,1,1,7,2,2,2,1,1,0.26119402985074625,0.26119402985074625,10.068965517241379,165.39,1.0,2.23,0.01,182.89,0.36,385.91,0.31,34.78,0.01,1843.37,0.48,0.01,0.17,0.41,0.1,0.09034267912772587
1,4,5,1,2,4,1,4,1,1,1,2,1,1,0.36236391912908245,0.36236391912908245,9.540983606557377,101.2,0.31,198.7,1.0,408.56,0.25,712.8,0.32,277.35,0.01,61.56,0.36,226.69,0.59,185.73,0.26,0.09486780715396581
1,3,7,3,2,4,2,3,7,1,1,2,1,1,0.25038880248833595,0.25038880248833595,10.681818181818182,2617.67,0.29,31.4,0.06,566.14,0.25,704.19,0.29,5227.22,0.02,23.46,0.22,32.08,0.17,30.42,0.24,0.08560311284046696
4,2,8,1,2,2,1,2,8,1,2,1,1,1,0.527363184079602,0.43283582089552236,10.464285714285714,232.18,1.0,255.77,0.06,286.09,0.31,302.63,0.29,3348.57,0.01,284.04,0.27,248.26,0.3,271.15,0.13,0.08722741433021808
4,1,3,4,2,4,1,4,3,2,2,1,1,1,0.26119402985074625,0.26119402985074625,9.666666666666666,162.07,1.0,32.85,1.0,161.29,0.36,359.25,0.32,148.9,1.0,2947.5,0.49,31.76,0.6,32.31,0.31,0.09375
2,2,4,3,1,1,2,2,5,2,2,1,1,1,0.40932642487046633,0.40932642487046633,11.833333333333334,140.92,0.35,121.71,0.34,111.22,0.29,119.81,0.34,2337.57,1.0,110.43,0.32,120.29,0.19,135.23,0.22,0.07792207792207795
4,4,3,3,2,1,2,3,8,2,2,1,1,1,0.4129353233830846,0.4129353233830846,12.956521739130435,845.72,1.0,1865.89,1.0,380.25,0.29,547.59,0.26,4146.09,1.0,1234.45,0.42,1120.9,0.41,954.43,0.25,0.07165109034267914
4,3,6,1,1,4,1,3,3,1,1,2,2,1,0.26119402985074625,0.26119402985074625,9.666666666666666,793.07,1.0,1733.93,1.0,181.43,0.36,359.25,0.32,3083.67,1.0,937.15,0.49,426.32,0.6,806.36,0.31,0.09375
1,2,6,2,2,2,1,2,5,1,2,1,1,1,0.5069984447900466,0.4354587869362364,9.936170212765957,403.91,0.32,396.14,0.03,377.62,0.26,356.17,0.34,5097.26,0.01,437.27,0.22,417.96,0.15,444.31,0.1,0.09143968871595332
3,3,3,2,1,3,1,1,4,2,1,2,1,1,0.2248062015503876,0.2248062015503876,16.166666666666668,127.79,0.26,2414.12,0.03,30.09,0.19,280.33,0.38,114.91,1.0,29.2,0.24,3601.77,0.16,1001.51,0.15,0.058252427184465994
1,2,3,1,2,2,2,3,4,1,1,2,1,1,0.5474339035769828,0.4681181959564541,10.681818181818182,2624.14,0.3,2717.2,0.37,868.49,0.24,685.26,0.3,5479.77,0.01,1824.69,0.48,511.85,0.44,301.55,0.23,0.08560311284046696
3,4,7,2,1,4,1,3,7,2,2,1,2,1,0.3333333333333333,0.3333333333333333,11.875,539.89,0.26,559.57,0.38,179.05,0.21,139.64,0.3,1138.31,0.02,196.12,0.27,240.86,0.28,55.45,0.22,0.07766990291262132
1,3,9,3,2,2,1,2,3,2,1,2,1,1,0.40279937791601866,0.32192846034214617,12.285714285714286,474.29,0.33,438.16,0.05,377.06,0.27,473.08,0.31,6843.14,1.0,1607.68,0.51,535.33,0.44,465.52,0.13,0.07526881720430112
2,1,5,4,2,2,1,4,5,1,2,1,1,1,0.43005181347150256,0.43005181347150256,11.833333333333334,39.57,0.36,40.38,0.36,11.1,0.28,148.46,0.38,12.93,1.0,186.6,0.37,386.98,0.26,348.02,0.23,0.07792207792207795
3,1,4,3,2,2,1,4,8,2,2,1,2,1,0.4186046511627907,0.4186046511627907,10.444444444444445,17.31,0.31,52.91,0.07,8.74,0.28,131.53,0.3,9.77,1.0,112.69,0.25,181.63,0.27,215.12,0.16,0.08737864077669899
2,1,8,2,2,2,2,3,4,1,2,1,1,1,0.43005181347150256,0.32642487046632124,18.25,920.92,0.27,730.76,0.36,299.94,0.25,202.93,0.34,2792.25,0.01,128.36,0.27,236.38,0.51,72.68,0.25,0.051948051948051965
2,3,3,3,1,1,1,4,3,1,2,1,1,1,0.25906735751295334,0.25906735751295334,13.4,20.89,0.26,1913.53,0.35,330.47,0.25,161.95,0.35,410.22,1.0,1914.64,0.37,1899.13,0.35,1906.43,0.19,0.06944444444444442
1,2,7,3,2,4,1,2,3,2,1,2,1,1,0.3312597200622084,0.3312597200622084,11.122448979591837,441.36,0.3,437.63,0.42,450.98,0.25,445.91,0.33,8419.81,1.0,558.54,0.31,502.34,0.35,660.38,0.25,0.0824915824915825
3,1,9,4,2,2,1,4,4,2,2,2,2,1,0.4186046511627907,0.4186046511627907,13.714285714285714,17.52,0.28,39.93,0.05,6.38,0.23,114.02,0.36,7.44,1.0,132.2,0.24,287.37,0.23,223.43,0.31,0.06796116504854366
4,2,1,1,1,3,1,1,6,2,1,2,1,1,0.36728395061728397,0.36728395061728397,10.772727272727273,423.44,1.0,372.03,1.0,8.19,0.36,736.82,0.29,163.46,1.0,837.19,0.47,719.35,0.44,37.99,0.25,0.084942084942085
3,4,8,3,2,4,2,3,7,2,2,2,2,1,0.32558139534883723,0.32558139534883723,11.875,539.89,0.26,560.45,0.39,179.05,0.21,139.64,0.3,1138.31,0.02,196.54,0.28,209.56,0.28,56.89,0.23,0.07766990291262132
1,1,1,3,2,1,1,5,7,2,1,1,1,1,0.25505443234836706,0.25505443234836706,9.489795918367347,84.61,0.32,41.45,0.01,1678.03,0.26,574.47,0.32,4868.27,1.0,4083.16,0.22,33.59,0.15,40.15,0.1,0.09533073929961089
1,4,4,3,2,2,1,4,1,1,2,2,2,1,0.5474339035769828,0.5474339035769828,9.540983606557377,101.2,0.31,174.74,0.39,60.36,0.25,712.8,0.32,67.29,1.0,483.0,0.51,613.31,0.57,822.96,0.24,0.09486780715396581
1,1,3,2,1,4,1,4,5,2,1,1,2,1,0.25038880248833595,0.25038880248833595,13.277777777777779,95.57,0.3,4.79,0.04,540.88,0.22,690.08,0.32,391.16,1.0,3701.4,0.21,4.97,0.14,7.8,0.11,0.07003891050583655
2,3,1,1,2,3,1,5,1,2,2,2,2,1,0.2538860103626943,0.2538860103626943,11.866666666666667,33.81,0.3,0.65,0.39,627.56,0.26,217.92,0.34,1814.81,0.02,909.49,0.26,0.33,0.27,6.72,0.24,0.07772020725388606
2,4,2,2,1,2,2,3,1,1,2,2,2,1,0.5129533678756477,0.45077720207253885,11.866666666666667,1018.44,0.3,1099.5,0.39,311.03,0.26,217.92,0.34,2278.4,0.02,305.96,0.41,425.96,0.41,88.13,0.24,0.07772020725388606
2,2,6,3,2,3,2,5,1,1,1,1,1,1,0.37823834196891193,0.37823834196891193,11.866666666666667,33.81,0.3,49.32,0.38,627.56,0.26,217.92,0.34,1814.81,0.02,35.02,0.19,165.83,0.2,75.99,0.23,0.07772020725388606
4,2,2,2,1,1,1,4,7,1,2,2,2,1,0.39800995024875624,0.39800995024875624,10.925925925925926,191.37,1.0,135.72,0.46,576.74,0.33,327.37,0.36,723.65,1.0,106.59,0.5,379.0,0.33,391.88,0.32,0.08385093167701863
1,4,1,1,1,3,1,2,3,1,2,1,1,1,0.36046511627906974,0.36046511627906974,11.35135135135135,353.04,0.31,331.29,0.39,320.7,0.27,377.16,0.32,6581.49,1.0,433.09,0.52,377.0,0.58,449.97,0.21,0.08096280087527352
1,1,2,3,1,2,2,3,2,1,1,2,1,1,0.40279937791601866,0.32192846034214617,13.277777777777779,2825.02,0.25,2784.42,0.02,1219.58,0.2,943.35,0.25,6811.5,1.0,539.3,0.27,598.28,0.26,958.78,0.25,0.07003891050583655
1,3,4,1,2,1,2,5,3,2,2,2,1,1,0.25505443234836706,0.25505443234836706,9.934782608695652,88.57,0.32,50.07,1.0,1630.87,0.27,562.48,0.33,4987.26,1.0,4982.87,0.53,46.54,0.58,48.54,0.26,0.09145129224652082
2,1,7,1,2,3,2,2,1,2,1,1,2,1,0.2538860103626943,0.2538860103626943,11.866666666666667,152.39,0.3,152.39,0.39,152.39,0.26,152.39,0.34,152.39,0.02,152.39,0.26,152.39,0.27,152.39,0.24,0.07253886010362698
4,3,8,1,1,2,1,5,1,2,2,2,1,1,0.4054726368159204,0.31592039800995025,8.804878048780488,185.96,1.0,57.55,0.06,515.68,0.34,421.71,0.33,3530.76,0.01,249.8,0.26,509.25,0.2,524.25,0.15,0.10199004975124382
2,3,7,2,1,4,2,3,1,2,2,2,1,1,0.25906735751295334,0.25906735751295334,11.866666666666667,1018.44,0.3,11.87,0.39,197.3,0.26,217.92,0.34,2167.32,0.02,7.49,0.26,13.29,0.27,4.19,0.24,0.07772020725388606
1,3,8,4,1,2,1,1,8,1,2,2,2,1,0.40279937791601866,0.40279937791601866,12.891891891891891,308.36,0.32,1.14,0.04,4796.86,0.27,4489.0,0.3,6333.28,1.0,78.16,0.38,801.81,0.32,818.29,0.6,0.07198443579766534
4,2,8,2,1,2,1,3,3,1,1,1,2,1,0.527363184079602,0.43283582089552236,9.205128205128204,954.55,1.0,2191.47,0.06,369.15,0.34,421.37,0.33,3654.44,1.0,1218.48,0.32,854.88,0.36,938.69,0.15,0.09798994974874375
2,4,3,4,1,1,1,5,7,1,2,2,1,1,0.40414507772020725,0.40414507772020725,11.833333333333334,32.0,0.32,33.45,0.33,698.44,0.21,238.76,0.27,1810.5,1.0,83.32,0.34,288.98,0.42,153.48,0.23,0.07792207792207795
2,3,9,4,1,1,1,1,5,1,1,1,1,1,0.25906735751295334,0.25906735751295334,18.25,28.72,0.27,8.48,0.37,55.41,0.26,249.35,0.3,9.38,0.01,8.48,0.24,8.54,0.21,398.51,0.16,0.051948051948051965
4,1,9,2,1,2,2,1,1,2,2,1,2,1,0.4054726368159204,0.4054726368159204,8.804878048780488,575.98,1.0,0.09,0.06,2034.9,0.34,2423.96,0.33,3366.94,1.0,59.48,0.26,619.19,0.2,386.26,0.15,0.10199004975124382
4,2,6,1,1,3,1,5,8,1,1,1,2,1,0.3383084577114428,0.3383084577114428,9.03125,230.66,1.0,117.91,0.03,801.55,0.32,386.4,0.3,2890.0,1.0,9.49,0.29,183.25,0.33,131.25,0.13,0.09968847352024923
1,2,5,3,2,1,2,4,7,1,2,1,2,1,0.4230171073094868,0.4230171073094868,12.945945945945946,136.29,0.35,206.11,1.0,1306.21,0.23,620.32,0.34,1419.24,1.0,269.83,0.51,762.3,0.4,616.05,0.21,0.07170542635658916
1,1,5,3,2,2,2,2,5,2,2,2,2,1,0.40279937791601866,0.32192846034214617,10.173913043478262,406.19,0.32,399.88,0.05,432.0,0.24,321.28,0.36,5219.22,0.01,465.04,0.37,487.87,0.14,433.46,0.11,0.08949416342412453
4,2,4,1,2,4,1,2,1,1,1,2,2,1,0.3805970149253731,0.3805970149253731,8.804878048780488,296.24,1.0,296.24,1.0,296.24,0.34,296.24,0.33,296.24,0.01,296.24,0.33,296.24,0.59,296.24,0.29,0.10696517412935325
