sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_KitchenQual,ot_KitchenQual,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageFinish,ot_GarageFinish,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,utility_rmse
1,4,7,4,2,1,1,1,2,1,2,1,0.15616438356164383,0.15616438356164383,163500.0,0.77,0.25,0.01,0.15,0.51,0.6,3575.79,0.0,3575.8,0.0,0.65,0.22,0.56,0.2,0.73,0.15,0.59,0.03,3575.79,0.0,0.56,0.21,0.48,0.08,3575.83,0.0,0.64,0.23,0.33,0.17,189.65520010141884
1,2,2,2,1,1,5,2,2,1,2,1,0.14657534246575343,0.14657534246575343,166300.0,0.78,0.23,-0.0,0.22,0.54,0.58,3586.67,0.0,3586.68,0.0,0.65,0.18,0.61,0.29,0.73,0.23,0.59,0.01,3586.68,0.0,0.54,0.2,0.48,0.07,3586.72,0.0,0.65,0.23,0.35,0.2,166.01788151781219
2,4,4,4,2,1,3,2,1,1,2,1,0.1552511415525114,0.1552511415525114,150500.0,0.77,0.2,0.6,0.34,0.59,0.62,1222.4,0.0,1222.41,0.0,0.54,0.31,0.53,0.35,0.67,0.18,0.61,0.01,1222.4,0.0,0.54,0.26,0.45,0.05,1222.42,0.0,0.71,0.17,0.53,0.35,158.86050101705564
1,2,2,3,1,5,1,2,2,2,2,1,0.1506849315068493,0.15342465753424658,163500.0,0.72,0.23,0.02,0.23,0.51,0.6,3575.85,0.05,3575.86,0.14,0.64,0.18,0.59,0.21,0.72,0.15,0.59,0.03,3575.85,0.1,0.55,0.22,0.48,0.08,3575.87,0.28,0.62,0.24,0.33,0.17,191.76108703992648
1,4,6,4,2,3,3,1,1,1,2,1,0.1547945205479452,0.1547945205479452,154250.0,0.75,0.25,0.75,0.25,0.52,0.53,4854.8,0.32,4854.75,0.05,0.55,0.23,0.5,0.28,0.72,0.16,0.58,0.01,4854.75,0.03,0.52,0.17,0.44,0.07,4854.75,0.24,0.63,0.17,0.5,0.24,154.45496581719047
2,2,3,3,2,5,6,2,2,1,2,1,0.1552511415525114,0.1552511415525114,153575.0,0.79,0.19,0.79,0.29,0.53,0.5,1166.03,0.37,1166.03,0.09,0.6,0.21,0.6,0.3,0.73,0.15,0.62,0.01,1166.03,0.05,0.52,0.23,0.4,0.5,1166.03,0.26,0.72,0.15,0.55,0.15,163.03776292800225
1,1,4,1,1,5,7,1,2,1,1,1,0.15205479452054796,0.1506849315068493,167250.0,0.01,0.15,0.01,0.31,0.46,0.54,3076.31,0.04,3076.32,0.11,0.49,0.15,0.46,0.13,0.7,0.16,0.61,0.02,3076.31,0.08,0.03,0.2,0.43,0.5,3076.33,0.28,0.03,0.22,0.46,0.14,197.66936290798674
2,2,7,4,1,1,8,2,2,1,1,1,0.1552511415525114,0.1552511415525114,149700.0,0.77,0.25,0.02,0.2,0.57,0.55,1439.38,0.0,1439.39,0.0,0.49,0.33,0.48,0.34,0.65,0.3,0.58,0.01,1439.39,0.0,0.48,0.26,0.42,0.05,1439.41,0.0,0.66,0.17,0.48,0.34,153.9604023719325
2,3,2,3,2,1,4,2,2,1,1,1,0.1552511415525114,0.1552511415525114,151500.0,0.04,0.16,0.04,0.18,0.58,0.65,1031.69,0.0,1031.69,0.0,0.36,0.19,0.26,0.19,0.72,0.18,0.61,0.01,1031.69,0.0,0.1,0.17,0.49,0.53,1031.7,0.0,-0.11,0.26,0.26,0.19,176.56137454522374
2,2,9,3,2,2,4,1,2,1,1,1,0.1598173515981735,0.1598173515981735,151000.0,0.82,0.3,0.05,0.16,0.6,0.62,1117.93,0.04,1117.93,0.11,0.56,0.25,0.46,0.25,0.75,0.18,0.64,0.02,1117.93,0.09,0.55,0.19,0.49,0.54,1117.93,0.55,0.69,0.21,0.21,0.21,164.36465832168727
1,1,1,3,2,1,4,1,2,1,2,1,0.1659056316590563,0.1659056316590563,165150.0,0.0,0.18,0.0,0.22,0.54,0.59,2770.51,0.0,2770.52,0.0,0.47,0.16,0.38,0.16,0.7,0.15,0.59,0.02,2770.52,0.0,0.11,0.19,0.48,0.08,2770.55,0.0,-0.02,0.25,0.38,0.16,194.12965504650035
1,1,6,3,2,5,8,2,1,1,1,1,0.16027397260273973,0.1547945205479452,163750.0,0.01,0.17,0.01,0.18,0.45,0.53,3085.08,0.37,3085.09,0.1,0.44,0.16,0.48,0.13,0.7,0.15,0.61,0.01,3085.09,0.07,0.06,0.18,0.43,0.51,3085.1,0.28,0.03,0.21,0.48,0.14,194.69990669341558
1,2,1,1,2,2,8,1,2,2,1,1,0.16598360655737704,0.16598360655737704,164850.0,0.81,0.23,0.81,0.23,0.52,0.54,2613.78,0.03,2613.78,0.07,0.65,0.3,0.63,0.26,0.75,0.17,0.59,0.01,2613.78,0.03,0.58,0.23,0.43,0.49,2613.79,0.23,0.7,0.43,0.63,0.27,162.3413006377103
1,3,5,2,2,5,4,1,1,2,2,1,0.17397260273972603,0.17397260273972603,163750.0,-0.01,0.19,-0.01,0.22,0.5,0.57,2871.2,0.05,2871.2,0.13,0.44,0.19,0.31,0.18,0.69,0.15,0.58,0.02,2871.2,0.1,0.07,0.2,0.47,0.54,2871.21,0.29,-0.06,0.24,0.31,0.17,202.41850283389624
2,4,2,2,1,1,7,2,1,2,2,1,0.1598173515981735,0.1598173515981735,151500.0,0.78,0.26,0.11,0.27,0.59,0.54,1372.73,0.0,1372.74,0.0,0.48,0.33,0.5,0.36,0.64,0.3,0.61,0.01,1372.73,0.0,0.51,0.27,0.43,0.05,1372.75,0.0,0.67,0.21,0.5,0.36,156.79346246981532
1,4,8,3,2,2,7,1,2,1,1,1,0.15205479452054796,0.1547945205479452,168250.0,0.8,0.22,0.0,0.21,0.52,0.55,3683.71,0.39,3683.71,0.09,0.65,0.2,0.62,0.23,0.72,0.23,0.61,0.44,3683.71,0.05,0.57,0.18,0.43,0.51,3683.72,0.24,0.71,0.2,0.51,0.14,167.4415161716047
2,2,3,4,1,3,3,1,2,1,1,1,0.1552511415525114,0.1552511415525114,147000.0,0.7,0.15,0.7,0.27,0.55,0.53,1441.12,0.32,1441.1,0.02,0.38,0.27,0.42,0.36,0.73,0.2,0.64,0.01,1441.12,0.02,0.55,0.25,0.4,0.05,1441.12,0.24,0.66,0.11,0.42,0.35,156.6422464006715
2,4,2,3,2,5,2,2,2,2,1,1,0.1598173515981735,0.1506849315068493,148000.0,0.7,0.43,0.17,0.31,0.55,0.54,1580.88,0.33,1580.89,0.05,0.38,0.22,0.42,0.3,0.7,0.17,0.65,0.01,1580.89,0.01,0.49,0.26,0.42,0.03,1580.89,0.23,0.66,0.17,0.28,0.19,159.84806217549738
2,3,2,4,2,2,5,1,2,2,2,1,0.1552511415525114,0.1552511415525114,154000.0,0.04,0.18,0.04,0.21,0.56,0.56,1204.56,0.05,1204.56,0.11,0.47,0.21,0.37,0.16,0.69,0.25,0.6,1.0,1204.56,0.07,0.16,0.17,0.39,0.49,1204.56,0.27,-0.15,0.22,0.37,0.15,168.50533776814927
1,4,4,3,2,3,4,1,2,1,1,1,0.16712328767123288,0.16575342465753426,160500.0,0.65,0.22,0.02,0.3,0.5,0.53,2714.03,0.05,2714.01,0.13,0.56,0.23,0.57,0.18,0.69,0.17,0.59,0.02,2714.01,0.11,0.53,0.16,0.47,0.08,2714.01,0.29,0.63,0.45,0.31,0.16,198.10735177189662
1,1,4,1,1,4,1,2,2,2,1,1,0.15205479452054796,0.14931506849315068,163500.0,0.02,0.16,0.01,0.3,0.51,0.6,3575.85,0.05,3575.86,0.14,0.44,0.19,0.33,0.17,0.7,0.15,0.59,0.03,3575.85,0.1,0.06,0.22,0.48,0.08,3575.87,0.28,-0.03,0.24,0.33,0.17,198.1311064318436
1,4,8,3,1,1,3,1,2,1,1,1,0.15205479452054796,0.15205479452054796,160000.0,0.81,0.14,0.81,0.2,0.56,0.61,3787.46,0.0,3787.47,0.0,0.63,0.25,0.61,0.32,0.72,0.17,0.58,0.02,3787.47,0.0,0.55,0.19,0.45,0.53,3787.51,0.0,0.69,0.22,0.61,0.3,162.15265782933335
2,4,2,2,2,4,8,2,2,1,1,1,0.1598173515981735,0.1598173515981735,149700.0,0.72,0.45,0.16,0.33,0.53,0.5,1407.67,0.34,1407.67,0.06,0.45,0.21,0.48,0.22,0.76,0.18,0.65,0.01,1407.67,0.02,0.59,0.27,0.42,0.53,1407.68,0.25,0.68,0.16,0.48,0.23,161.96540688703723
2,1,4,1,2,1,2,1,1,2,1,1,0.1552511415525114,0.1552511415525114,147000.0,0.67,0.37,0.46,0.38,0.53,0.68,1377.48,0.0,1377.48,0.0,0.18,0.24,0.38,0.14,0.7,0.19,0.61,0.01,1377.48,0.0,-0.02,0.13,0.42,0.05,1377.5,0.0,-0.09,0.17,0.38,0.14,167.44910551584735
2,2,5,3,2,4,2,2,2,2,2,1,0.1506849315068493,0.1552511415525114,148000.0,0.71,0.17,0.71,0.34,0.57,0.59,1531.47,0.33,1531.47,0.06,0.45,0.23,0.42,0.37,0.75,0.2,0.66,0.01,1531.47,0.02,0.52,0.25,0.43,0.03,1531.47,0.23,0.66,0.13,0.3,0.19,155.93930748218457
2,4,6,4,1,2,1,1,1,1,1,1,0.1506849315068493,0.1552511415525114,151000.0,0.81,0.21,0.03,0.12,0.59,0.58,1323.6,0.05,1323.6,0.12,0.61,0.24,0.52,0.31,0.73,0.16,0.61,0.02,1323.6,0.1,0.57,0.2,0.48,0.53,1323.6,0.57,0.69,0.23,0.3,0.18,164.47309226571852
1,3,9,4,1,2,7,1,2,1,1,1,0.1547945205479452,0.15342465753424658,169000.0,0.02,0.22,0.02,0.19,0.5,0.48,4031.04,0.38,4031.04,0.1,0.49,0.17,0.37,0.16,0.69,0.24,0.58,0.01,4031.04,0.06,0.03,0.17,0.43,0.51,4031.04,0.25,0.04,0.21,0.37,0.15,170.9010482796709
2,2,2,3,1,4,2,1,2,1,2,1,0.1598173515981735,0.1598173515981735,148500.0,0.7,0.43,0.16,0.31,0.56,0.56,1476.68,0.34,1476.68,0.05,0.42,0.19,0.45,0.23,0.69,0.29,0.64,0.01,1476.68,0.01,0.51,0.26,0.42,0.03,1476.68,0.23,0.67,0.17,0.31,0.15,163.19986221226307
2,4,2,3,2,4,2,2,1,2,1,1,0.1598173515981735,0.1598173515981735,148500.0,0.7,0.43,0.16,0.31,0.56,0.56,1476.68,0.34,1476.68,0.05,0.42,0.19,0.45,0.23,0.69,0.29,0.64,0.01,1476.68,0.01,0.51,0.26,0.42,0.03,1476.68,0.23,0.67,0.17,0.31,0.15,163.19986221226307
2,3,1,3,2,3,3,2,1,1,2,1,0.15346534653465346,0.15346534653465346,144750.0,0.72,0.17,0.72,0.32,0.53,0.57,1231.31,0.29,1231.29,0.01,0.35,0.25,0.36,0.29,0.72,0.15,0.61,0.01,1231.31,0.38,0.53,0.24,0.42,0.05,1231.3,0.54,0.65,0.12,0.36,0.28,153.814588826615
1,4,4,4,1,4,5,1,1,2,2,1,0.16712328767123288,0.1684931506849315,164350.0,0.71,0.23,0.01,0.29,0.53,0.6,2895.36,0.04,2895.37,0.13,0.64,0.2,0.62,0.23,0.74,0.16,0.59,0.01,2895.36,0.11,0.54,0.14,0.48,0.52,2895.37,0.28,0.67,0.45,0.37,0.16,179.35041980508396
2,1,6,4,1,3,4,2,1,1,2,1,0.1415525114155251,0.1415525114155251,153575.0,0.06,0.11,0.06,0.13,0.62,0.57,1087.59,0.05,1087.58,0.1,0.36,0.21,0.27,0.17,0.73,0.18,0.63,0.02,1087.59,0.07,0.15,0.17,0.48,0.53,1087.59,0.27,-0.17,0.21,0.27,0.17,175.17300157463143
1,4,8,3,2,4,7,2,1,1,2,1,0.15205479452054796,0.15342465753424658,169000.0,0.78,0.23,0.03,0.19,0.52,0.6,3159.93,0.39,3159.94,0.11,0.65,0.14,0.62,0.2,0.73,0.15,0.61,0.45,3159.93,0.07,0.58,0.17,0.45,0.5,3159.94,0.27,0.7,0.23,0.51,0.13,186.18721901926045
1,4,7,3,1,2,4,2,2,2,2,1,0.15616438356164383,0.16027397260273973,160000.0,0.77,0.24,0.01,0.17,0.49,0.61,2906.63,0.05,2906.63,0.14,0.65,0.2,0.53,0.19,0.73,0.15,0.59,0.02,2906.63,0.1,0.54,0.2,0.48,0.53,2906.63,0.28,0.64,0.22,0.3,0.16,188.03108216879218
2,3,4,3,1,4,7,1,2,1,2,1,0.1552511415525114,0.1461187214611872,151500.0,0.75,0.22,0.57,0.33,0.57,0.58,1094.15,0.04,1094.16,0.1,0.29,0.27,0.56,0.29,0.71,0.13,0.61,0.01,1094.15,0.06,0.59,0.26,0.45,0.51,1094.16,0.58,-0.1,0.19,0.56,0.3,168.93419664295828
1,2,5,1,2,4,3,1,1,1,1,1,0.15205479452054796,0.15342465753424658,154000.0,0.74,0.2,0.74,0.35,0.52,0.63,4945.97,0.33,4945.98,0.05,0.53,0.22,0.49,0.26,0.71,0.21,0.59,0.01,4945.97,0.03,0.51,0.27,0.44,0.06,4945.99,0.23,0.63,0.13,0.49,0.25,155.56112547333163
2,1,7,1,2,4,3,2,1,1,2,1,0.1461187214611872,0.1461187214611872,145000.0,0.71,0.19,0.71,0.26,0.54,0.66,1313.1,0.29,1313.11,0.01,0.36,0.25,0.37,0.26,0.72,0.15,0.61,0.01,1313.1,0.38,0.52,0.24,0.42,0.06,1313.11,0.53,0.66,0.12,0.37,0.28,153.0444501658618
2,1,3,1,1,2,3,2,1,2,2,1,0.1461187214611872,0.1461187214611872,145000.0,0.68,0.34,0.68,0.35,0.54,0.66,1371.54,0.29,1371.54,0.01,0.33,0.29,0.35,0.26,0.73,0.18,0.62,0.01,1371.54,0.38,0.52,0.24,0.45,0.05,1371.54,0.53,0.64,0.11,0.35,0.27,152.99360053808167
2,1,7,4,1,4,3,2,1,2,1,1,0.1461187214611872,0.1461187214611872,145000.0,0.71,0.19,0.71,0.26,0.54,0.66,1313.1,0.29,1313.11,0.01,0.36,0.25,0.37,0.26,0.72,0.15,0.61,0.01,1313.1,0.38,0.52,0.24,0.42,0.06,1313.11,0.53,0.66,0.12,0.37,0.28,153.0394536795631
1,2,3,2,1,1,6,2,2,2,1,1,0.15616438356164383,0.15616438356164383,165000.0,0.78,0.23,-0.03,0.22,0.54,0.6,3825.92,0.0,3825.92,0.0,0.61,0.2,0.58,0.24,0.72,0.27,0.6,0.01,3825.92,0.0,0.5,0.13,0.45,0.07,3825.97,0.0,0.64,0.17,0.3,0.17,165.77900839811974
1,2,5,1,2,3,6,1,2,1,1,1,0.15205479452054796,0.15205479452054796,169000.0,0.8,0.24,-0.01,0.28,0.53,0.56,3623.46,0.04,3623.43,0.11,0.65,0.17,0.55,0.25,0.72,0.22,0.61,0.01,3623.43,0.08,0.54,0.12,0.46,0.51,3623.44,0.26,0.69,0.43,0.33,0.18,170.17591389741978
1,4,3,1,1,2,2,1,1,1,1,1,0.15616438356164383,0.15342465753424658,159500.0,0.73,0.17,0.73,0.35,0.53,0.54,5123.62,0.35,5123.63,0.07,0.55,0.16,0.52,0.24,0.71,0.28,0.61,0.01,5123.62,0.02,0.51,0.24,0.43,0.05,5123.63,0.21,0.63,0.12,0.28,0.14,158.33944651199084
1,3,3,4,2,1,3,1,1,1,1,1,0.15342465753424658,0.15342465753424658,157450.0,0.77,0.23,0.77,0.29,0.55,0.6,3350.68,0.0,3350.68,0.0,0.64,0.22,0.6,0.32,0.7,0.18,0.57,0.02,3350.68,0.0,0.55,0.16,0.48,0.55,3350.72,0.0,0.68,0.45,0.6,0.32,165.09903934880697
1,2,7,2,2,2,8,1,2,2,1,1,0.15616438356164383,0.1589041095890411,167250.0,0.8,0.2,-0.02,0.18,0.52,0.56,3586.09,0.39,3586.09,0.1,0.66,0.18,0.63,0.24,0.73,0.2,0.61,0.44,3586.09,0.05,0.58,0.18,0.44,0.07,3586.1,0.25,0.7,0.2,0.56,0.16,167.73791149658564
2,2,5,3,2,1,7,2,2,1,2,1,0.1506849315068493,0.1506849315068493,153500.0,0.77,0.19,0.77,0.28,0.59,0.55,1219.44,0.0,1219.45,0.0,0.55,0.31,0.55,0.3,0.7,0.22,0.61,0.01,1219.44,0.0,0.54,0.26,0.45,0.53,1219.46,0.0,0.7,0.18,0.55,0.3,162.14731306591827
1,4,8,4,2,4,3,1,2,1,2,1,0.15205479452054796,0.15342465753424658,155000.0,0.74,0.21,0.74,0.22,0.52,0.54,4633.13,0.32,4633.14,0.02,0.53,0.23,0.52,0.25,0.72,0.17,0.61,0.01,4633.13,0.02,0.54,0.17,0.43,0.07,4633.15,0.23,0.64,0.17,0.52,0.22,153.7171153199182
1,3,5,2,1,3,4,1,2,2,2,1,0.17397260273972603,0.17945205479452056,162900.0,0.0,0.2,0.0,0.25,0.49,0.55,2741.64,0.05,2741.61,0.13,0.42,0.2,0.31,0.16,0.7,0.16,0.58,0.03,2741.61,0.1,0.08,0.22,0.46,0.08,2741.61,0.29,-0.06,0.24,0.31,0.18,202.65659061101448
2,4,9,1,2,2,2,2,1,2,2,1,0.1598173515981735,0.1598173515981735,148000.0,0.73,0.22,0.19,0.18,0.58,0.53,1523.44,0.34,1523.45,0.07,0.4,0.19,0.42,0.19,0.72,0.29,0.65,0.01,1523.44,0.02,0.54,0.25,0.43,0.03,1523.45,0.22,0.67,0.17,0.27,0.15,157.97925244799913
2,3,8,1,2,1,3,1,1,2,1,1,0.1415525114155251,0.1415525114155251,147000.0,0.8,0.23,0.8,0.27,0.58,0.64,982.77,0.0,982.77,0.0,0.55,0.31,0.53,0.33,0.67,0.16,0.59,0.01,982.77,0.0,0.55,0.27,0.45,0.54,982.78,0.0,0.72,0.19,0.53,0.33,161.27558422581515
2,3,6,4,1,2,8,2,2,1,1,1,0.1415525114155251,0.1415525114155251,147000.0,0.09,0.08,0.09,0.15,0.55,0.62,1156.14,0.34,1156.14,0.09,0.26,0.26,0.51,0.27,0.71,0.14,0.6,0.01,1156.14,0.03,0.52,0.27,0.47,0.54,1156.14,0.56,0.68,0.17,0.51,0.27,170.13471569192518
1,1,2,3,1,4,8,2,1,1,2,1,0.16301369863013698,0.16301369863013698,175250.0,0.01,0.24,0.01,0.26,0.49,0.55,3251.18,0.04,3251.19,0.13,0.43,0.15,0.41,0.13,0.69,0.17,0.58,0.02,3251.19,0.09,0.06,0.2,0.39,0.47,3251.2,0.29,-0.02,0.22,0.41,0.14,198.91021388777892
1,3,7,1,2,1,2,2,2,1,2,1,0.15616438356164383,0.15616438356164383,158000.0,0.09,0.11,0.09,0.14,0.52,0.62,4407.51,0.0,4407.52,0.0,0.38,0.2,0.53,0.11,0.7,0.2,0.59,0.01,4407.52,0.0,0.03,0.16,0.45,0.07,4407.58,0.0,0.01,0.19,0.53,0.11,170.70671635411856
2,4,2,2,2,5,7,1,1,2,1,1,0.1598173515981735,0.1506849315068493,151000.0,0.73,0.25,0.15,0.31,0.53,0.49,1380.49,0.35,1380.49,0.06,0.47,0.23,0.5,0.24,0.73,0.13,0.64,0.01,1380.49,0.02,0.52,0.26,0.4,0.04,1380.49,0.25,0.68,0.17,0.4,0.13,164.50307637051225
1,4,6,2,1,3,8,1,2,1,2,1,0.15616438356164383,0.16027397260273973,169995.0,0.79,0.18,0.01,0.22,0.53,0.59,3694.56,0.4,3694.53,0.09,0.66,0.22,0.62,0.25,0.73,0.24,0.6,0.01,3694.53,0.05,0.57,0.16,0.44,0.51,3694.53,0.24,0.7,0.2,0.45,0.14,170.4211472528002
2,3,7,3,1,4,7,2,1,2,1,1,0.1461187214611872,0.1461187214611872,151500.0,0.11,0.18,0.11,0.17,0.57,0.58,1094.15,0.04,1094.16,0.1,0.29,0.27,0.56,0.29,0.71,0.13,0.61,0.01,1094.15,0.06,0.59,0.26,0.45,0.51,1094.16,0.58,-0.1,0.19,0.56,0.3,174.594604645652
2,3,4,4,2,1,2,1,2,2,2,1,0.1552511415525114,0.1552511415525114,147000.0,0.67,0.37,0.46,0.4,0.53,0.68,1377.48,0.0,1377.48,0.0,0.18,0.24,0.38,0.14,0.7,0.19,0.61,0.01,1377.48,0.0,-0.02,0.13,0.42,0.05,1377.5,0.0,-0.09,0.17,0.38,0.14,167.45964013155745
2,4,1,1,1,2,6,1,1,1,1,1,0.18354430379746836,0.189873417721519,150250.0,0.77,0.18,0.77,0.28,0.56,0.59,933.88,0.37,933.88,0.08,0.58,0.28,0.58,0.29,0.73,0.2,0.67,1.0,933.88,0.03,0.52,0.19,0.4,0.51,933.88,0.25,0.73,0.14,0.58,0.29,159.1947104944136
1,1,6,2,1,3,6,2,2,2,2,1,0.15753424657534246,0.15753424657534246,167250.0,0.0,0.21,0.0,0.2,0.55,0.53,3716.32,0.03,3716.3,0.11,0.43,0.18,0.37,0.17,0.73,0.21,0.61,0.01,3716.29,0.06,0.02,0.17,0.44,0.52,3716.3,0.26,0.06,0.22,0.37,0.16,173.76360099249774
2,1,9,1,1,4,4,1,2,1,1,1,0.1415525114155251,0.1461187214611872,148000.0,0.07,0.14,0.07,0.14,0.58,0.68,1083.85,0.03,1083.85,0.11,0.32,0.29,0.22,0.17,0.73,0.17,0.62,0.02,1083.85,0.07,0.07,0.19,0.49,0.06,1083.85,0.54,-0.07,0.22,0.22,0.18,178.18388285670954
2,3,1,4,2,1,4,1,1,1,1,1,0.15346534653465346,0.15346534653465346,149000.0,0.05,0.09,0.05,0.21,0.58,0.67,924.14,0.0,924.14,0.0,0.49,0.18,0.26,0.2,0.71,0.15,0.62,0.01,924.14,0.0,0.12,0.15,0.47,0.06,924.15,0.0,-0.12,0.25,0.26,0.2,174.83029656754834
1,2,5,1,1,1,7,1,2,2,2,1,0.15205479452054796,0.15205479452054796,171000.0,0.79,0.25,-0.06,0.21,0.54,0.58,3775.79,0.0,3775.8,0.0,0.61,0.19,0.54,0.29,0.69,0.27,0.58,0.02,3775.8,0.0,0.51,0.15,0.47,0.07,3775.84,0.0,0.66,0.19,0.32,0.2,171.90253064144147
2,2,6,2,1,2,3,1,1,2,2,1,0.1506849315068493,0.1552511415525114,147000.0,0.73,0.2,0.73,0.21,0.55,0.56,1433.98,0.32,1433.98,0.02,0.4,0.25,0.41,0.32,0.75,0.2,0.63,0.01,1433.98,0.02,0.54,0.26,0.39,0.05,1433.98,0.24,0.68,0.15,0.41,0.3,153.80343155054732
1,4,3,2,2,4,4,1,1,1,1,1,0.15616438356164383,0.1547945205479452,161250.0,0.72,0.2,0.04,0.23,0.5,0.61,2946.53,0.05,2946.54,0.12,0.64,0.17,0.57,0.18,0.73,0.16,0.6,0.02,2946.54,0.11,0.54,0.16,0.49,0.08,2946.55,0.28,0.62,0.43,0.27,0.17,189.90704529555316
2,3,4,4,1,2,4,2,2,2,1,1,0.1552511415525114,0.1506849315068493,151500.0,0.04,0.25,0.04,0.3,0.57,0.63,1070.31,0.05,1070.31,0.1,0.36,0.23,0.27,0.19,0.76,0.17,0.6,0.02,1070.31,0.09,0.09,0.2,0.47,0.53,1070.32,0.56,-0.13,0.23,0.27,0.18,177.2181719181416
2,1,3,3,1,5,7,2,1,1,2,1,0.1461187214611872,0.1461187214611872,148000.0,0.74,0.19,0.74,0.3,0.54,0.61,1175.13,0.34,1175.13,0.1,0.26,0.26,0.51,0.26,0.7,0.13,0.6,0.01,1175.13,0.03,0.53,0.26,0.46,0.53,1175.14,0.57,0.68,0.17,0.51,0.26,167.3985783332664
2,4,6,1,1,4,2,2,1,2,2,1,0.1506849315068493,0.1643835616438356,148000.0,0.72,0.19,0.0,0.17,0.57,0.57,1622.08,0.33,1622.09,0.07,0.42,0.22,0.4,0.34,0.71,0.28,0.67,0.01,1622.08,0.02,0.49,0.13,0.4,0.02,1622.09,0.23,0.68,0.15,0.27,0.17,156.06116410132097
1,1,8,1,2,5,6,1,2,1,2,1,0.15616438356164383,0.15753424657534246,160500.0,0.02,0.15,0.02,0.15,0.52,0.55,3115.18,0.03,3115.19,0.12,0.47,0.15,0.42,0.15,0.7,0.17,0.6,0.01,3115.19,0.09,0.02,0.2,0.48,0.07,3115.2,0.27,0.06,0.23,0.42,0.17,186.8446911132601
2,2,4,1,2,2,3,2,2,2,2,1,0.1552511415525114,0.1506849315068493,146500.0,0.68,0.15,0.47,0.38,0.56,0.55,1409.94,0.3,1409.94,0.02,0.42,0.29,0.42,0.31,0.74,0.17,0.64,0.01,1409.94,0.38,0.57,0.22,0.41,0.05,1409.94,0.24,0.65,0.11,0.42,0.34,151.39601232009102
2,4,4,4,2,5,8,2,1,2,2,1,0.1552511415525114,0.1598173515981735,149000.0,0.68,0.37,0.46,0.37,0.54,0.5,1433.41,0.34,1433.42,0.06,0.3,0.25,0.47,0.28,0.74,0.18,0.65,0.01,1433.41,0.02,0.57,0.23,0.41,0.04,1433.42,0.24,0.69,0.12,0.33,0.14,163.57745754394054
1,3,3,3,2,1,3,2,1,2,1,1,0.15342465753424658,0.15342465753424658,157450.0,0.77,0.23,0.77,0.29,0.55,0.6,3350.68,0.0,3350.68,0.0,0.64,0.22,0.6,0.32,0.7,0.18,0.57,0.02,3350.68,0.0,0.55,0.16,0.48,0.55,3350.72,0.0,0.68,0.45,0.6,0.32,165.09903934880697
2,4,9,1,2,2,3,1,2,2,1,1,0.1598173515981735,0.1598173515981735,145500.0,0.73,0.17,0.73,0.28,0.54,0.61,1329.04,0.31,1329.04,0.02,0.41,0.29,0.42,0.31,0.72,0.17,0.62,0.01,1329.04,0.38,0.54,0.26,0.38,0.05,1329.04,0.24,0.66,0.15,0.42,0.32,156.57435419921632
1,4,2,1,2,3,5,2,1,1,2,1,0.14657534246575343,0.14931506849315068,163750.0,0.8,0.22,0.02,0.23,0.56,0.64,3672.87,0.04,3672.84,0.11,0.64,0.2,0.58,0.16,0.72,0.17,0.6,0.01,3672.84,0.07,0.51,0.17,0.44,0.51,3672.84,0.27,0.7,0.23,0.33,0.15,165.2860728934938
2,3,4,3,2,3,8,2,1,1,2,1,0.1552511415525114,0.1552511415525114,149000.0,0.77,0.23,0.6,0.35,0.59,0.63,1033.5,0.05,1033.49,0.11,0.47,0.24,0.56,0.29,0.7,0.14,0.61,0.02,1033.5,0.07,0.6,0.15,0.5,0.52,1033.5,0.57,0.69,0.19,0.56,0.3,165.35774726162725
1,2,3,3,1,4,8,2,2,1,1,1,0.15342465753424658,0.15205479452054796,173250.0,0.69,0.21,0.01,0.22,0.5,0.62,3040.06,0.04,3040.07,0.11,0.63,0.15,0.6,0.15,0.72,0.14,0.6,0.44,3040.06,0.07,0.56,0.14,0.44,0.49,3040.08,0.25,0.64,0.4,0.47,0.13,194.308932627026
1,4,7,2,2,4,4,1,1,1,1,1,0.15616438356164383,0.15342465753424658,162450.0,0.78,0.23,0.03,0.16,0.5,0.58,2873.84,0.05,2873.85,0.13,0.65,0.16,0.53,0.23,0.73,0.16,0.58,0.02,2873.84,0.11,0.55,0.22,0.49,0.08,2873.85,0.57,0.64,0.22,0.29,0.16,189.188004250124
