sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,2,9,3,2,2,4,1,2,1,1,1,0.24352331606217617,0.24352331606217617,10.0,88.06,0.16,111.53,0.34,119.57,0.38,109.8,0.36,88.06,0.09,126.99,0.22,119.57,0.23,106.83,0.23,0.42207792207792205
1,1,1,3,2,1,4,1,2,1,2,1,0.2179930795847751,0.2179930795847751,10.268292682926829,47.89,0.19,148.46,1.0,1614.66,0.34,23.64,0.34,47.89,0.01,23.41,0.23,1614.66,0.42,28.75,0.13,0.08874458874458879
1,1,6,3,2,5,8,2,1,1,1,1,0.2115085536547434,0.21461897356143078,10.173913043478262,5075.67,0.22,182.09,1.0,737.78,0.32,37.78,0.33,5075.98,0.0,31.75,0.24,737.77,0.22,4048.69,0.11,0.09922178988326846
1,2,1,1,2,2,8,1,2,2,1,1,0.29471544715447157,0.29471544715447157,14.72,7463.54,0.21,274.92,0.38,408.88,0.3,301.89,0.33,7463.51,1.0,314.07,0.29,408.88,0.72,334.87,0.15,0.10178117048346058
1,3,5,2,2,5,4,1,1,2,2,1,0.2161741835147745,0.21461897356143078,9.936170212765957,4470.11,0.13,160.66,1.0,724.3,0.34,5.66,0.35,4470.35,0.01,9.99,0.22,724.29,0.4,2879.45,0.27,0.08949416342412453
2,4,2,2,1,1,7,2,1,2,2,1,0.26424870466321243,0.26424870466321243,14.4,12.14,0.16,35.34,0.32,469.0,0.33,204.71,0.35,12.14,0.1,831.37,0.38,469.0,0.5,648.81,0.16,0.18831168831168832
1,4,8,3,2,2,7,1,2,1,1,1,0.23950233281493002,0.2332814930015552,12.526315789473685,7677.07,0.17,376.51,1.0,498.22,0.31,396.65,0.36,7677.03,0.02,428.82,0.27,498.22,0.22,456.45,0.19,0.07392996108949412
2,2,3,4,1,3,3,1,2,1,1,1,0.30569948186528495,0.30569948186528495,14.0,254.45,0.37,1012.07,0.34,555.95,0.36,210.23,0.35,2506.0,0.0,679.5,0.36,555.95,0.21,88.01,0.17,0.10555555555555551
2,4,2,3,2,5,2,2,2,2,1,1,0.27461139896373055,0.27461139896373055,21.0,3210.15,0.25,43.71,0.32,418.48,0.34,248.08,0.33,3210.3,0.02,128.32,0.37,418.48,0.32,237.63,0.24,0.2142857142857143
2,3,2,4,2,2,5,1,2,2,2,1,0.20207253886010362,0.19689119170984457,14.4,2849.86,0.25,108.39,0.31,132.68,0.35,112.84,0.34,2849.86,0.04,129.61,0.21,132.68,0.38,108.39,0.24,0.37662337662337664
1,4,4,3,2,3,4,1,2,1,1,1,0.3141524105754277,0.3157076205287714,9.07843137254902,8.09,0.21,2704.76,1.0,385.16,0.33,586.87,0.31,3839.48,0.02,1589.85,0.49,385.14,0.42,228.96,0.24,0.11478599221789887
1,1,4,1,1,4,1,2,2,2,1,1,0.2161741835147745,0.2177293934681182,9.540983606557377,1148.7,0.14,202.27,1.0,692.75,0.35,4360.96,0.36,1148.66,0.01,4317.04,0.26,692.74,0.25,3477.04,0.14,0.09486780715396581
1,4,8,3,1,1,3,1,2,1,1,1,0.23950233281493002,0.23950233281493002,12.022222222222222,48.66,0.27,201.44,1.0,2017.76,0.33,717.91,0.37,48.66,1.0,2679.69,0.32,2017.76,0.25,1632.56,0.25,0.08020477815699656
2,4,2,2,2,4,8,2,2,1,1,1,0.26424870466321243,0.26424870466321243,18.25,621.24,0.27,31.55,0.28,311.66,0.33,268.14,0.31,621.23,0.1,117.89,0.37,311.66,0.18,224.69,0.22,0.7402597402597403
2,1,4,1,2,1,2,1,1,2,1,1,0.16580310880829016,0.16580310880829016,16.11111111111111,9.5,0.34,47.96,0.36,523.78,0.38,212.27,0.32,9.5,1.0,660.72,0.36,523.78,0.34,311.91,0.23,0.26623376623376627
2,2,5,3,2,4,2,2,2,2,2,1,0.30569948186528495,0.3005181347150259,18.25,623.67,0.36,37.55,0.31,306.5,0.36,257.0,0.29,623.66,1.0,114.65,0.54,306.5,0.32,238.99,0.16,0.6493506493506493
2,4,6,4,1,2,1,1,1,1,1,1,0.23834196891191708,0.24352331606217617,11.866666666666667,152.39,0.13,152.39,0.36,152.39,0.37,152.39,0.36,152.39,0.04,152.39,0.24,152.39,0.22,152.39,0.25,0.08290155440414504
1,3,9,4,1,2,7,1,2,1,1,1,0.23483670295489892,0.23483670295489892,11.238095238095237,7336.95,0.16,356.75,0.39,501.61,0.27,373.76,0.38,7336.94,0.01,373.95,0.24,501.61,0.17,289.78,0.29,0.09533073929961089
2,2,2,3,1,4,2,1,2,1,2,1,0.27461139896373055,0.27461139896373055,21.0,728.02,0.25,43.71,0.32,359.83,0.34,248.08,0.33,728.01,0.02,128.32,0.37,359.83,0.32,237.63,0.24,0.2142857142857143
2,4,2,3,2,4,2,2,1,2,1,1,0.27461139896373055,0.27461139896373055,21.0,728.02,0.25,43.71,0.32,359.83,0.34,248.08,0.33,728.01,0.02,128.32,0.37,359.83,0.32,237.63,0.24,0.2142857142857143
2,3,1,3,2,3,3,2,1,1,2,1,0.1676300578034682,0.16184971098265896,15.0,290.21,0.41,833.57,0.36,511.94,0.34,164.22,0.36,2145.0,1.0,577.46,0.35,511.95,0.2,509.23,0.21,0.6944444444444444
1,4,4,4,1,4,5,1,1,2,2,1,0.3141524105754277,0.3157076205287714,10.953488372093023,1160.02,0.37,185.31,1.0,640.29,0.31,590.33,0.33,1159.99,1.0,227.19,0.47,640.28,0.41,515.26,0.25,0.08560311284046696
2,1,6,4,1,3,4,2,1,1,2,1,0.17098445595854922,0.17098445595854922,11.833333333333334,4.24,0.13,821.68,0.34,432.35,0.38,3.22,0.36,1349.58,0.04,5.78,0.24,432.35,0.23,6.18,0.25,0.2532467532467533
1,4,8,3,2,4,7,2,1,1,2,1,0.23950233281493002,0.23483670295489892,12.891891891891891,1401.65,0.16,186.46,1.0,786.79,0.31,640.95,0.34,1401.62,0.03,250.24,0.27,786.79,0.23,590.86,0.21,0.07392996108949412
1,4,7,3,1,2,4,2,2,2,2,1,0.2223950233281493,0.22706065318818042,9.07843137254902,407.9,0.1,399.02,1.0,390.25,0.32,419.94,0.32,407.91,0.03,390.09,0.28,390.25,0.38,383.17,0.13,0.10311284046692604
2,3,4,3,1,4,7,1,2,1,2,1,0.16062176165803108,0.16580310880829016,11.833333333333334,365.35,0.19,65.68,1.0,176.43,0.34,1414.27,0.36,365.34,0.01,1564.72,0.25,176.43,0.3,1172.18,0.27,0.24675324675324672
1,2,5,1,2,4,3,1,1,1,1,1,0.2939346811819596,0.3141524105754277,11.5625,1452.2,0.24,200.59,1.0,811.51,0.33,691.67,0.34,1452.17,1.0,291.55,0.54,811.51,0.25,603.83,0.21,0.09121061359867333
2,1,7,1,2,4,3,2,1,1,2,1,0.18652849740932642,0.18652849740932642,14.2,463.22,0.28,41.88,0.35,254.03,0.37,2142.53,0.36,463.21,1.0,2126.39,0.38,254.03,0.2,2143.12,0.2,0.25
2,1,3,1,1,2,3,2,1,2,2,1,0.17616580310880828,0.17616580310880828,14.8,2988.83,0.25,128.74,0.35,155.29,0.35,1519.42,0.35,2988.82,0.0,1406.92,0.39,155.29,0.2,3550.08,0.19,0.2215189873417721
2,1,7,4,1,4,3,2,1,2,1,1,0.18134715025906736,0.18652849740932642,14.2,463.22,0.41,41.88,0.35,254.03,0.38,2142.53,0.36,463.21,1.0,2126.39,0.38,254.03,0.2,2143.12,0.2,0.25
1,2,3,2,1,1,6,2,2,2,1,1,0.29237947122861585,0.29237947122861585,11.85,43.29,0.23,190.7,1.0,1841.59,0.34,718.94,0.3,43.29,1.0,2429.28,0.33,1841.59,0.43,1157.62,0.21,0.0933852140077821
1,2,5,1,2,3,6,1,2,1,1,1,0.2939346811819596,0.3001555209953344,11.85,941.72,0.24,2868.83,1.0,472.66,0.31,628.66,0.32,6079.05,1.0,1755.6,0.34,472.63,0.23,333.38,0.21,0.0797665369649806
1,4,3,1,1,2,2,1,1,1,1,1,0.29237947122861585,0.2846034214618974,16.724137931034484,10741.95,0.22,391.79,0.39,594.83,0.35,621.54,0.25,10742.01,1.0,428.44,0.45,594.83,0.71,495.06,0.18,0.05836575875486383
1,3,3,4,2,1,3,1,1,1,1,1,0.2130637636080871,0.2130637636080871,12.051282051282051,42.15,0.29,181.18,1.0,1663.77,0.33,652.31,0.32,42.15,1.0,2196.16,0.36,1663.77,0.25,1406.0,0.21,0.07858546168958747
1,2,7,2,2,2,8,1,2,2,1,1,0.2317262830482115,0.23483670295489892,14.117647058823529,8836.98,0.15,361.14,0.38,535.9,0.37,356.68,0.37,8836.92,0.0,441.31,0.28,535.9,0.76,449.05,0.21,0.06614785992217898
2,2,5,3,2,1,7,2,2,1,2,1,0.30569948186528495,0.30569948186528495,14.4,11.62,0.22,36.87,0.32,454.32,0.37,203.6,0.32,11.62,0.01,738.63,0.37,454.32,0.5,639.56,0.11,0.19480519480519476
1,4,8,4,2,4,3,1,2,1,2,1,0.23950233281493002,0.23483670295489892,12.022222222222222,1477.95,0.27,201.44,1.0,804.88,0.33,717.91,0.37,1477.91,1.0,295.52,0.32,804.87,0.25,620.19,0.25,0.08020477815699656
1,3,5,2,1,3,4,1,2,2,2,1,0.2161741835147745,0.21461897356143078,9.489795918367347,8.1,0.16,2729.79,1.0,394.84,0.35,33.56,0.37,3992.83,0.02,33.73,0.25,394.82,0.43,29.48,0.14,0.09533073929961089
2,4,9,1,2,2,2,2,1,2,2,1,0.23834196891191708,0.24352331606217617,21.0,4127.66,0.18,110.81,0.3,151.39,0.4,163.95,0.32,4127.64,0.01,125.09,0.26,151.39,0.33,147.17,0.21,0.7532467532467533
2,3,8,1,2,1,3,1,1,2,1,1,0.18134715025906736,0.18134715025906736,14.0,10.64,0.27,42.12,0.35,448.13,0.33,172.42,0.35,10.64,0.0,624.0,0.37,448.13,0.21,434.98,0.2,0.72
2,3,6,4,1,2,8,2,2,1,1,1,0.17098445595854922,0.17098445595854922,16.11111111111111,3302.72,0.34,136.82,0.38,181.07,0.36,1615.57,0.36,3302.71,1.0,1495.98,0.38,181.07,0.16,3759.06,0.22,0.6883116883116883
1,1,2,3,1,4,8,2,1,1,2,1,0.26749611197511663,0.26594090202177295,10.422222222222222,1088.35,0.29,185.08,1.0,621.93,0.32,4869.75,0.33,1088.33,0.11,4746.24,0.24,621.92,0.21,4132.18,0.11,0.08560311284046696
1,3,7,1,2,1,2,2,2,1,2,1,0.2099533437013997,0.2099533437013997,13.277777777777779,38.64,0.21,199.66,1.0,1841.08,0.36,677.94,0.32,38.64,1.0,2343.55,0.53,1841.08,0.74,973.33,0.24,0.07003891050583655
2,4,2,2,2,5,7,1,1,2,1,1,0.26424870466321243,0.26424870466321243,16.11111111111111,2455.52,0.27,42.8,0.34,331.78,0.32,203.27,0.35,2455.64,0.09,105.05,0.33,331.78,0.19,200.9,0.22,0.1558441558441559
1,4,6,2,1,3,8,1,2,1,2,1,0.27060653188180406,0.26283048211508553,13.685714285714285,1068.65,0.22,2959.44,0.38,506.55,0.32,798.07,0.32,7020.77,1.0,1878.39,0.26,506.51,0.59,346.95,0.21,0.07003891050583655
2,3,7,3,1,4,7,2,1,2,1,1,0.18134715025906736,0.18652849740932642,10.846153846153847,327.97,0.12,62.33,1.0,174.6,0.29,1321.08,0.34,327.96,0.03,1449.71,0.24,174.6,0.18,1097.32,0.28,0.22077922077922074
2,3,4,4,2,1,2,1,2,2,2,1,0.16062176165803108,0.16062176165803108,16.11111111111111,9.5,0.43,46.21,0.35,499.83,0.38,212.27,0.32,9.5,1.0,688.0,0.36,499.83,0.18,293.48,0.23,0.11038961038961037
2,4,1,1,1,2,6,1,1,1,1,1,0.3246753246753247,0.3246753246753247,16.571428571428573,2671.2,0.24,84.09,0.32,127.09,0.41,104.6,0.34,2671.2,1.0,108.43,0.31,127.09,0.34,115.27,0.17,0.7154471544715447
1,1,6,2,1,3,6,2,2,2,2,1,0.208398133748056,0.208398133748056,13.277777777777779,928.66,0.19,2956.57,1.0,517.79,0.31,30.22,0.36,6811.5,1.0,33.63,0.24,517.76,0.22,25.05,0.1,0.07587548638132291
2,1,9,1,1,4,4,1,2,1,1,1,0.17616580310880828,0.17616580310880828,14.4,438.51,0.12,45.0,0.36,240.32,0.34,1477.26,0.39,438.5,0.05,1625.82,0.2,240.32,0.22,1162.74,0.23,0.42207792207792205
2,3,1,4,2,1,4,1,1,1,1,1,0.1676300578034682,0.1676300578034682,12.8,11.7,0.21,32.21,0.33,419.81,0.39,5.31,0.41,11.7,0.01,2.25,0.2,419.81,0.24,7.36,0.27,0.4565217391304348
1,2,5,1,1,1,7,1,2,2,2,1,0.2939346811819596,0.2939346811819596,12.526315789473685,40.95,0.26,183.31,1.0,2053.53,0.29,729.95,0.3,40.95,1.0,2677.09,0.48,2053.53,0.23,1409.59,0.17,0.0778210116731517
2,2,6,2,1,2,3,1,1,2,2,1,0.23316062176165803,0.23316062176165803,15.0,3569.51,0.26,137.59,0.34,147.41,0.33,123.81,0.39,3569.5,0.0,155.96,0.24,147.41,0.21,153.36,0.22,0.2954545454545454
1,4,3,2,2,4,4,1,1,1,1,1,0.29237947122861585,0.29237947122861585,9.936170212765957,1009.18,0.16,164.26,1.0,584.14,0.32,673.44,0.29,1009.16,0.0,187.13,0.46,584.13,0.23,485.4,0.24,0.1381322957198443
2,3,4,4,1,2,4,2,2,2,1,1,0.16062176165803108,0.16580310880829016,14.4,95.36,0.33,118.13,0.34,125.74,0.35,112.79,0.38,95.36,0.02,142.38,0.2,125.74,0.4,159.91,0.24,0.23376623376623373
2,1,3,3,1,5,7,2,1,1,2,1,0.16580310880829016,0.16580310880829016,11.833333333333334,1637.94,0.23,65.68,1.0,214.13,0.32,4.15,0.36,1638.01,0.01,7.17,0.25,214.12,0.3,1172.18,0.27,0.24675324675324672
2,4,6,1,1,4,2,2,1,2,2,1,0.23316062176165803,0.23834196891191708,21.0,728.59,0.21,40.41,0.31,343.49,0.4,272.27,0.31,728.57,1.0,136.68,0.35,343.49,0.32,250.75,0.21,0.2597402597402597
1,1,8,1,2,5,6,1,2,1,2,1,0.2177293934681182,0.2192846034214619,14.575757575757576,7476.91,0.2,170.58,0.38,1013.09,0.31,0.0,0.37,7477.36,1.0,0.02,0.21,1013.08,0.24,3717.42,0.26,0.07003891050583655
2,2,4,1,2,2,3,2,2,2,2,1,0.3005181347150259,0.3160621761658031,14.0,3226.19,0.34,138.02,0.34,153.74,0.33,131.49,0.35,3226.2,0.0,158.67,0.36,153.74,0.21,153.39,0.17,0.13888888888888884
2,4,4,4,2,5,8,2,1,2,2,1,0.32642487046632124,0.32642487046632124,18.25,2792.13,0.51,31.55,0.28,349.88,0.32,273.22,0.28,2792.25,1.0,106.77,0.31,349.88,0.19,211.54,0.17,0.7727272727272727
1,3,3,3,2,1,3,2,1,2,1,1,0.2130637636080871,0.2130637636080871,12.051282051282051,42.15,0.29,181.18,1.0,1663.77,0.33,652.31,0.32,42.15,1.0,2196.16,0.36,1663.77,0.25,1406.0,0.21,0.07858546168958747
2,4,9,1,2,2,3,1,2,2,1,1,0.23834196891191708,0.24352331606217617,14.272727272727273,3165.34,0.24,131.98,0.35,133.01,0.34,121.74,0.39,3165.33,1.0,141.94,0.3,133.01,0.21,149.05,0.23,0.14880952380952384
1,4,2,1,2,3,5,2,1,1,2,1,0.28771384136858474,0.2846034214618974,10.422222222222222,9.76,0.18,2794.69,1.0,403.47,0.29,686.17,0.34,4321.13,0.12,1798.57,0.53,403.44,0.24,333.95,0.27,0.09727626459143968
2,3,4,3,2,3,8,2,1,1,2,1,0.16062176165803108,0.16580310880829016,16.11111111111111,277.52,0.44,898.44,0.34,541.42,0.33,188.96,0.35,2465.0,1.0,278.85,0.36,541.42,0.21,77.5,0.18,0.7272727272727273
1,2,3,3,1,4,8,2,2,1,1,1,0.2846034214618974,0.27682737169517885,13.277777777777779,1456.07,0.25,161.52,0.38,862.24,0.28,610.04,0.34,1456.03,1.0,251.53,0.47,862.23,0.21,610.02,0.14,0.08365758754863817
1,4,7,2,2,4,4,1,1,1,1,1,0.2317262830482115,0.2363919129082426,9.708333333333334,977.27,0.07,172.47,1.0,570.27,0.33,624.83,0.33,977.25,0.02,194.62,0.28,570.26,0.23,458.43,0.12,0.12840466926070038
2,4,7,1,2,2,4,2,2,1,1,1,0.23316062176165803,0.22797927461139897,10.0,88.4,0.14,114.06,0.35,117.81,0.38,96.74,0.38,88.4,0.06,127.51,0.21,117.81,0.4,112.74,0.22,0.4675324675324676
2,3,3,3,2,2,6,2,2,1,1,1,0.16580310880829016,0.16580310880829016,11.833333333333334,2337.58,0.36,126.63,0.37,155.92,0.27,205.69,0.36,2337.57,1.0,235.55,0.24,155.92,0.13,248.39,0.23,0.31818181818181823
2,3,4,4,2,2,7,1,1,1,1,1,0.16062176165803108,0.16580310880829016,13.0,314.68,0.19,167.16,1.0,85.5,0.33,120.98,0.36,314.67,0.01,242.78,0.25,85.5,0.29,196.28,0.27,0.2532467532467533
2,2,7,1,2,2,6,2,2,1,1,1,0.23316062176165803,0.22797927461139897,14.4,2413.75,0.18,118.13,0.34,149.87,0.3,120.85,0.38,2413.73,0.02,142.79,0.24,149.87,0.18,132.61,0.17,0.26623376623376627
1,2,1,3,1,2,1,2,2,2,1,1,0.2886178861788618,0.2865853658536585,9.695652173913043,371.95,0.18,371.95,1.0,371.95,0.33,371.95,0.32,371.95,0.02,371.95,0.35,371.95,0.24,371.95,0.25,0.0955284552845529
1,4,6,1,1,2,8,1,2,2,2,1,0.27060653188180406,0.26283048211508553,13.685714285714285,8900.13,0.24,358.9,0.38,572.91,0.36,365.0,0.37,8900.07,1.0,441.99,0.27,572.91,0.57,428.99,0.18,0.08171206225680938
2,2,8,1,1,2,2,1,1,1,1,1,0.22797927461139897,0.22797927461139897,21.0,4054.49,0.16,108.55,0.29,147.22,0.39,168.73,0.32,4054.46,0.01,124.86,0.26,147.22,0.33,152.67,0.2,0.7532467532467533
1,1,9,1,1,1,2,2,2,2,2,1,0.2363919129082426,0.2363919129082426,11.238095238095237,45.72,0.15,178.71,1.0,1817.91,0.31,8.75,0.33,45.72,0.0,2340.69,0.52,1817.91,0.23,982.48,0.24,0.08754863813229574
1,4,1,3,1,5,3,2,1,2,2,1,0.2886178861788618,0.2865853658536585,12.085714285714285,5522.82,0.26,159.34,1.0,787.66,0.33,575.2,0.32,5523.17,1.0,231.17,0.52,787.66,0.24,478.59,0.21,0.08951965065502188
2,2,5,3,1,1,4,1,1,1,2,1,0.30569948186528495,0.30569948186528495,11.833333333333334,15.96,0.21,39.57,0.36,462.37,0.4,161.99,0.36,15.96,0.02,614.03,0.36,462.37,0.36,277.39,0.21,0.18181818181818177
2,2,4,1,2,2,7,2,2,1,2,1,0.3005181347150259,0.3160621761658031,16.11111111111111,3166.83,0.36,120.51,0.34,143.65,0.4,114.79,0.35,3166.84,1.0,127.69,0.3,143.65,0.36,155.67,0.15,0.20779220779220775
2,3,8,4,1,5,7,1,1,2,1,1,0.19170984455958548,0.19170984455958548,11.833333333333334,1632.33,0.12,65.68,1.0,222.45,0.32,4.14,0.34,1632.4,0.03,7.18,0.23,222.45,0.18,1172.18,0.28,0.24025974025974028
1,3,6,4,1,2,8,2,1,1,1,1,0.2115085536547434,0.21461897356143078,13.277777777777779,8680.66,0.26,343.69,0.37,631.06,0.26,385.7,0.37,8680.66,1.0,385.34,0.27,631.06,0.13,403.21,0.27,0.0797665369649806
2,2,6,2,2,1,5,2,1,1,2,1,0.23316062176165803,0.23316062176165803,16.11111111111111,11.06,0.16,37.95,0.32,416.07,0.35,207.62,0.36,11.06,0.03,621.83,0.24,416.07,0.36,467.34,0.18,0.7532467532467533
2,3,6,3,2,1,7,1,1,1,1,1,0.17098445595854922,0.17098445595854922,14.4,13.8,0.14,41.65,0.34,458.92,0.4,197.71,0.33,13.8,0.03,719.94,0.55,458.92,0.37,368.58,0.19,0.17532467532467533
1,4,3,2,1,5,6,2,1,2,2,1,0.29237947122861585,0.28304821150855364,10.953488372093023,5618.79,0.24,193.2,1.0,781.62,0.34,651.09,0.31,5619.14,1.0,211.72,0.46,781.61,0.39,565.81,0.19,0.08365758754863817
1,3,1,4,2,3,5,1,1,2,2,1,0.2179930795847751,0.2179930795847751,10.55,8.11,0.18,2523.7,1.0,1517.89,0.33,31.45,0.37,3852.06,0.02,29.09,0.21,1517.91,0.42,25.2,0.11,0.11038961038961037
2,4,5,4,2,4,5,2,2,1,1,1,0.30569948186528495,0.3005181347150259,11.833333333333334,379.37,0.4,44.52,0.38,199.49,0.34,161.99,0.36,379.36,1.0,91.54,0.19,199.49,0.19,161.3,0.18,0.38961038961038963
1,3,7,2,2,5,3,1,2,1,2,1,0.2099533437013997,0.2115085536547434,12.378378378378379,6114.54,0.22,176.66,1.0,876.4,0.32,39.18,0.32,6114.92,1.0,37.85,0.53,876.4,0.25,6111.84,0.21,0.07474747474747478
2,3,5,3,1,3,2,1,1,2,1,1,0.17616580310880828,0.17616580310880828,14.4,288.1,0.4,886.98,0.37,512.18,0.46,203.6,0.32,2203.2,1.0,237.2,0.54,512.18,0.78,82.75,0.23,0.18831168831168832
2,2,4,4,2,4,6,1,1,2,2,1,0.32642487046632124,0.32642487046632124,16.11111111111111,542.14,0.47,46.21,0.35,293.53,0.34,154.71,1.0,542.12,1.0,113.67,0.53,293.53,0.34,180.3,0.12,0.7662337662337663
1,1,9,4,1,3,6,1,1,1,2,1,0.23483670295489892,0.2332814930015552,12.891891891891891,15.01,0.21,2913.79,0.39,515.83,0.34,30.22,0.36,6596.57,0.03,33.62,0.25,515.8,0.23,23.96,0.09,0.0797665369649806
1,2,3,4,1,2,2,2,2,2,1,1,0.2846034214618974,0.27682737169517885,16.133333333333333,10367.04,0.25,378.36,0.38,562.39,0.35,610.24,0.25,10367.09,1.0,434.15,0.45,562.39,0.71,506.7,0.17,0.05836575875486383
2,2,8,2,2,5,2,2,1,1,1,1,0.22797927461139897,0.22797927461139897,21.0,3206.11,0.16,37.23,0.29,383.34,0.37,262.78,0.32,3206.26,0.01,128.0,0.26,383.34,0.33,260.03,0.2,0.7532467532467533
2,2,6,3,2,5,1,2,1,2,1,1,0.23834196891191708,0.24352331606217617,11.866666666666667,1784.18,0.13,49.87,0.36,314.96,0.37,221.86,0.36,1784.25,0.04,110.56,0.24,314.95,0.22,196.25,0.25,0.08290155440414504
2,3,8,2,2,2,2,1,2,2,2,1,0.18134715025906736,0.18134715025906736,14.4,2947.09,0.25,125.96,0.36,143.23,0.4,1440.02,0.33,2947.08,1.0,395.57,0.21,143.23,0.36,3368.7,0.23,0.6623376623376623
1,2,9,2,1,5,4,2,2,2,2,1,0.2410575427682737,0.24416796267496113,9.28,4185.13,0.09,166.87,1.0,681.81,0.32,635.05,0.33,4185.35,0.04,192.03,0.28,681.81,0.24,444.95,0.27,0.13229571984435795
2,4,3,1,1,4,5,1,2,1,2,1,0.31088082901554404,0.3160621761658031,16.11111111111111,542.14,0.23,53.45,0.38,257.72,0.36,178.41,0.36,542.12,1.0,118.72,0.34,257.71,0.34,240.96,0.18,0.18181818181818177
2,3,4,2,2,4,7,1,1,1,2,1,0.16580310880829016,0.16580310880829016,11.833333333333334,365.35,0.17,65.68,1.0,176.43,0.32,1414.27,0.36,365.34,0.01,1564.72,0.25,176.43,0.3,1172.18,0.27,0.24675324675324672
1,2,2,3,2,5,4,1,1,1,2,1,0.28771384136858474,0.2892690513219285,8.518518518518519,3869.71,0.15,154.39,1.0,627.07,0.35,576.04,0.35,3869.92,0.08,167.77,0.51,627.07,0.24,404.89,0.27,0.10700389105058361
2,3,2,1,2,2,1,1,1,2,2,1,0.20207253886010362,0.20725388601036268,11.866666666666667,152.39,0.18,152.39,0.36,152.39,0.34,152.39,0.36,152.39,0.12,152.39,0.25,152.39,0.22,152.39,0.26,0.07253886010362698
1,3,1,1,1,5,5,2,1,1,2,1,0.2179930795847751,0.2179930795847751,9.744186046511627,3596.88,0.13,161.37,1.0,598.74,0.35,2.84,0.38,3597.05,0.02,3.55,0.18,598.73,0.4,2570.52,0.12,0.11688311688311692
1,1,5,3,1,3,6,1,1,1,1,1,0.2115085536547434,0.2130637636080871,12.891891891891891,952.51,0.26,2931.76,0.39,520.88,0.32,30.22,0.35,6613.54,1.0,34.79,0.24,520.85,0.22,22.87,0.09,0.08171206225680938
2,3,9,1,1,3,2,2,2,1,2,1,0.17616580310880828,0.17616580310880828,14.4,1.87,0.16,880.02,0.36,515.82,0.38,197.71,0.33,2200.64,0.01,248.79,0.36,515.82,0.36,82.68,0.23,0.14935064935064934
2,1,9,1,2,4,2,2,1,2,2,1,0.17616580310880828,0.17616580310880828,14.4,476.46,0.18,45.0,0.36,256.99,0.42,2201.63,0.33,476.45,0.01,2184.48,0.36,256.99,0.36,2202.14,0.23,0.14935064935064934
2,4,5,3,1,5,4,2,1,2,1,1,0.30569948186528495,0.3005181347150259,10.846153846153847,1274.54,0.24,35.56,0.35,231.74,0.37,160.11,0.35,1274.6,0.02,82.36,0.19,231.74,0.21,149.86,0.18,0.2142857142857143
2,1,1,2,1,4,3,1,1,1,2,1,0.16184971098265896,0.16184971098265896,15.0,467.14,0.26,44.08,0.36,261.29,0.33,2143.34,0.36,467.13,1.0,2127.15,0.35,261.29,0.2,2143.92,0.21,0.20138888888888884
2,1,6,3,2,3,7,1,2,1,1,1,0.17098445595854922,0.17098445595854922,16.11111111111111,305.44,0.29,900.9,0.34,522.34,0.36,183.6,0.36,2465.0,1.0,266.42,0.37,522.34,0.2,79.55,0.19,0.6948051948051948
2,2,6,3,2,2,2,1,2,1,2,1,0.23834196891191708,0.24352331606217617,21.0,4346.89,0.3,110.81,0.3,154.94,0.39,179.24,0.31,4346.87,1.0,135.55,0.35,154.94,0.32,136.11,0.21,0.12337662337662336
1,1,4,1,1,1,7,2,2,1,1,1,0.2161741835147745,0.2161741835147745,14.117647058823529,36.33,0.31,180.57,0.39,1920.68,0.35,32.49,0.34,36.34,1.0,26.3,0.2,1920.68,0.74,26.38,0.21,0.07198443579766534
2,4,5,1,1,5,5,2,2,1,2,1,0.3005181347150259,0.30569948186528495,14.4,2203.09,0.24,50.3,0.38,288.15,0.36,186.51,0.34,2203.2,1.0,114.69,0.18,288.15,0.2,198.9,0.19,0.2272727272727273
2,3,9,1,2,2,8,1,2,2,1,1,0.17616580310880828,0.17616580310880828,16.11111111111111,2996.65,0.23,131.15,0.36,177.74,0.38,1615.73,0.36,2996.64,0.05,1496.75,0.39,177.74,0.16,3759.04,0.22,0.577922077922078
1,4,1,3,2,4,4,1,2,2,2,1,0.2886178861788618,0.29065040650406504,10.558823529411764,824.45,0.16,131.26,1.0,487.8,0.32,509.85,0.3,824.44,0.01,168.15,0.29,487.8,0.22,379.7,0.25,0.09414758269720103
1,3,7,3,1,4,6,1,2,2,1,1,0.21461897356143078,0.21461897356143078,15.0625,1662.52,0.2,181.25,0.39,864.53,0.32,4343.32,0.37,1662.48,0.0,4298.7,0.21,864.52,0.25,3793.43,0.27,0.07198443579766534
2,3,5,2,2,5,2,2,1,1,2,1,0.17098445595854922,0.17616580310880828,14.4,2203.09,0.26,46.73,0.36,298.56,0.4,10.41,0.33,2203.2,1.0,9.98,0.37,298.56,0.17,2202.14,0.23,0.7402597402597403
