sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,9,1,2,1,1,4,1,2,2,2,2,1,0.25906735751295334,0.25906735751295334,11.866666666666667,40.9,0.33,49.87,0.36,1396.48,0.31,233.18,0.37,445.95,0.12,1600.28,0.22,284.79,0.4,192.48,0.23,0.33160621761658027
2,1,9,1,1,1,1,4,3,2,2,2,2,1,0.18134715025906736,0.18134715025906736,15.25,1966.94,0.27,28.87,0.31,1965.53,0.39,1967.11,0.34,1966.83,1.0,1966.94,0.35,1965.53,0.34,175.08,0.19,0.7384615384615385
1,2,9,3,2,1,1,1,2,1,2,1,2,1,0.2737169517884914,0.2737169517884914,15.580645161290322,86.52,0.27,196.3,1.0,1955.3,0.32,850.34,0.32,35.17,0.05,86.52,0.45,1955.3,0.2,1128.47,0.23,0.06614785992217898
2,4,4,1,2,1,2,4,2,2,1,1,2,1,0.32124352331606215,0.32124352331606215,18.25,20.91,0.23,37.55,0.31,2789.85,0.4,281.82,0.27,623.66,1.0,2502.34,0.2,303.15,0.31,212.17,0.18,0.1298701298701299
2,2,9,4,2,1,1,4,8,2,1,1,2,1,0.25906735751295334,0.2694300518134715,14.4,18.18,0.23,57.91,1.0,1411.34,0.27,185.41,0.38,472.72,0.11,2202.84,0.37,254.96,0.38,190.26,0.23,0.7142857142857143
1,2,9,3,1,1,1,5,4,2,1,2,2,1,0.2737169517884914,0.28304821150855364,10.422222222222222,110.84,0.35,179.3,1.0,4.75,0.16,671.43,0.34,5023.98,0.06,4.26,0.35,802.4,0.26,493.48,0.25,0.08560311284046696
2,4,6,2,2,3,2,2,6,1,2,2,1,1,0.2694300518134715,0.2694300518134715,11.833333333333334,118.71,0.32,138.15,1.0,117.01,0.18,131.82,0.34,2325.63,1.0,235.55,0.06,108.36,0.25,130.63,0.19,0.7077922077922079
2,4,1,1,1,3,2,4,7,2,1,1,1,1,0.460431654676259,0.460431654676259,21.2,17.7,0.23,27.78,0.3,181.14,0.31,151.07,0.01,107.77,0.19,81.69,0.27,0.7567567567567568,,,,
1,3,2,2,1,1,1,1,5,1,1,1,2,1,0.2052877138413686,0.2052877138413686,10.173913043478262,22.97,0.39,161.63,1.0,25.87,0.3,23.01,0.32,31.99,0.16,22.97,0.22,25.87,0.19,925.06,0.23,0.11867704280155644
2,3,6,3,2,1,2,1,4,2,1,1,2,1,0.23834196891191708,0.23834196891191708,11.833333333333334,39.57,0.36,10.65,0.35,14.15,0.12,4.09,0.19,10.52,0.26,262.43,0.22,0.7922077922077921,,,,
1,1,9,3,1,3,2,1,4,1,1,1,1,1,0.2379471228615863,0.2379471228615863,9.489795918367347,158.78,1.0,10743.04,0.33,9816.56,0.14,9843.45,0.34,9842.75,0.17,480.23,0.25,0.09143968871595332,,,,
1,2,5,1,1,1,2,2,8,2,2,2,1,1,0.3328149300155521,0.3359253499222395,12.526315789473685,423.78,0.35,451.66,1.0,393.2,0.25,382.44,0.33,8078.1,1.0,408.16,0.3,436.36,0.59,485.84,0.21,0.07392996108949412
2,2,2,2,1,1,1,5,5,1,2,1,1,1,0.3005181347150259,0.29533678756476683,14.4,45.49,0.37,48.5,0.37,0.54,0.18,201.14,0.38,2193.42,0.16,3.95,0.37,269.14,0.37,203.27,0.23,0.36363636363636365
2,3,4,2,1,1,1,4,6,1,2,1,1,1,0.19689119170984457,0.19689119170984457,13.0,1609.45,0.29,40.57,0.35,1226.82,0.29,1713.68,0.33,1713.39,0.03,1609.45,0.18,1226.82,0.25,192.79,0.17,0.7337662337662338
1,4,6,4,1,3,1,2,5,1,2,2,2,1,0.27060653188180406,0.27682737169517885,9.936170212765957,421.59,0.37,373.17,1.0,405.21,0.2,399.12,0.33,364.26,0.02,382.92,0.06,378.36,0.6,458.0,0.2,0.10311284046692604
1,1,6,3,2,2,1,1,7,1,2,1,2,1,0.23483670295489892,0.23483670295489892,14.117647058823529,8229.69,0.33,818.79,1.0,7272.33,0.15,7885.36,0.33,7885.37,0.07,8229.72,0.33,7272.27,0.15,173.07,0.18,0.06614785992217898
2,2,1,4,1,2,2,4,1,2,1,2,2,1,0.4244604316546763,0.4460431654676259,14.444444444444445,33.12,0.32,184.64,0.32,197.45,0.01,27.24,0.49,78.4,0.34,75.67,0.24,0.7050359712230216,,,,
1,2,2,4,1,1,2,4,5,2,2,2,1,1,0.29237947122861585,0.29082426127527217,10.422222222222222,116.48,0.39,145.2,0.39,3828.65,0.26,590.64,0.37,1076.59,0.11,3554.16,0.26,638.67,0.16,516.66,0.24,0.09143968871595332
2,4,9,4,2,1,2,4,3,2,1,2,2,1,0.25906735751295334,0.2694300518134715,15.0,22.94,0.26,32.69,0.31,2143.11,0.38,177.49,0.39,467.13,1.0,2144.66,0.34,233.48,0.21,183.68,0.2,0.75
1,2,8,2,2,1,2,5,8,1,2,1,1,1,0.25972006220839816,0.30793157076205285,11.238095238095237,126.49,0.36,200.42,1.0,33.53,0.11,528.71,0.37,5722.86,0.04,19.42,0.36,850.42,0.41,520.59,0.23,0.0778210116731517
1,3,6,2,1,3,1,1,5,1,2,2,1,1,0.2410575427682737,0.2410575427682737,10.953488372093023,11812.2,0.35,170.13,1.0,16742.68,0.14,11812.2,0.32,12940.86,0.09,11812.99,0.35,16741.02,0.14,558.82,0.25,0.08365758754863817
1,3,8,3,1,2,2,3,8,2,1,1,2,1,0.2301710730948678,0.2223950233281493,9.07843137254902,2770.26,1.0,9.15,0.33,1730.51,0.11,10.19,0.22,5.07,0.13,248.61,0.27,0.09922178988326846,,,,
1,2,3,3,1,2,2,5,8,1,1,1,2,1,0.3250388802488336,0.3359253499222395,11.536585365853659,94.19,0.31,185.61,1.0,35.36,0.1,626.61,0.32,5918.27,1.0,44.46,0.31,434.97,0.59,186.37,0.21,0.09143968871595332
2,2,6,3,1,2,1,3,3,2,2,2,1,1,0.3160621761658031,0.29015544041450775,15.1,917.3,0.25,922.61,0.34,319.71,0.36,198.88,0.37,2416.0,0.0,917.29,0.34,443.78,0.34,74.08,0.19,0.10559006211180122
2,2,4,4,2,1,1,4,5,1,2,2,1,1,0.32124352331606215,0.32642487046632124,13.0,43.88,0.36,50.93,0.39,1187.3,0.29,189.71,0.33,423.69,1.0,1713.55,0.2,232.95,0.31,195.61,0.23,0.33766233766233766
2,3,8,2,1,2,2,3,7,2,1,2,1,1,0.22279792746113988,0.22797927461139897,14.4,869.24,0.33,192.02,0.34,2217.23,0.12,861.12,0.34,299.73,0.35,68.74,0.21,0.5714285714285714,,,,
1,1,4,4,1,3,1,4,3,2,2,2,1,1,0.2301710730948678,0.2301710730948678,11.64102564102564,42.25,0.29,169.01,1.0,42.06,0.24,42.23,0.33,42.21,1.0,42.25,0.29,42.06,0.24,155.03,0.23,0.11764705882352944
1,1,5,1,2,1,1,1,8,2,2,1,1,1,0.208398133748056,0.208398133748056,12.526315789473685,28.47,0.35,195.11,1.0,32.55,0.26,6.12,0.31,42.11,0.08,28.47,0.23,32.55,0.14,1101.69,0.21,0.07392996108949412
2,3,2,1,1,3,1,5,6,2,2,1,2,1,0.22797927461139897,0.22797927461139897,11.833333333333334,4.25,0.31,42.83,0.37,0.19,0.24,5.74,0.34,0.78,0.1,4.25,0.31,0.19,0.24,54.52,0.21,0.2727272727272727
1,2,2,1,1,1,1,2,1,1,2,1,1,1,0.29082426127527217,0.3048211508553655,9.540983606557377,484.38,0.35,484.38,1.0,484.38,0.33,484.38,0.35,484.38,0.16,484.38,0.3,484.38,0.18,484.38,0.26,0.09486780715396581
1,1,5,4,2,2,1,4,1,2,1,2,1,1,0.2410575427682737,0.2410575427682737,9.540983606557377,9.05,0.35,202.27,1.0,9.03,0.18,9.04,0.35,1.98,0.09,9.05,0.35,9.03,0.18,217.49,0.26,0.09486780715396581
2,2,5,4,2,2,1,4,3,1,1,1,1,1,0.3160621761658031,0.3160621761658031,15.3,23.83,0.25,42.29,0.33,10.57,0.35,202.64,0.34,266.39,1.0,10.59,0.25,99.2,0.35,77.32,0.19,0.1165644171779141
1,4,8,2,1,1,2,2,7,2,2,1,2,1,0.25972006220839816,0.28149300155520995,9.708333333333334,484.4,1.0,456.79,1.0,368.68,0.31,383.59,0.34,5859.1,0.03,372.41,0.31,383.57,0.42,481.83,0.21,0.1089494163424124
2,3,8,4,1,3,2,2,3,2,1,1,2,1,0.23316062176165803,0.22797927461139897,15.375,91.33,0.31,1089.09,0.34,1082.37,1.0,1211.41,0.32,1018.28,0.34,193.48,0.19,0.7251908396946565,,,,
2,4,2,2,2,2,1,2,3,2,1,2,1,1,0.27461139896373055,0.27461139896373055,14.222222222222221,96.89,0.26,94.48,0.31,981.53,0.34,108.2,0.38,2493.55,1.0,1169.03,0.26,108.78,0.34,161.5,0.19,0.7372262773722628
2,1,6,4,1,1,2,4,6,2,2,2,1,1,0.23834196891191708,0.23834196891191708,13.0,38.97,0.34,1521.35,0.35,1379.73,0.08,1609.45,0.21,1378.73,0.23,175.65,0.19,0.8246753246753247,,,,
2,2,1,2,1,1,2,2,3,1,2,2,2,1,0.4748201438848921,0.48201438848920863,15.125,102.11,0.31,95.78,0.34,2466.89,0.0,97.52,0.37,107.11,0.33,109.14,0.19,0.7364341085271318,,,,
1,4,8,2,2,1,2,5,4,2,1,1,2,1,0.25972006220839816,0.30793157076205285,10.422222222222222,115.75,0.35,175.5,1.0,4.75,0.16,685.18,0.33,5023.23,0.04,4.26,0.35,802.84,0.26,499.17,0.25,0.0933852140077821
2,4,9,2,2,2,2,4,8,2,1,1,1,1,0.27461139896373055,0.27461139896373055,13.0,14.32,0.22,62.7,1.0,0.94,0.24,187.08,0.36,190.81,0.11,6.6,0.22,83.36,0.38,70.04,0.21,0.2597402597402597
2,3,5,3,2,2,1,3,4,2,2,2,1,1,0.23316062176165803,0.22279792746113988,10.846153846153847,5.14,0.35,814.75,0.37,9.51,0.32,10.63,0.36,66.11,0.08,5.14,0.21,9.51,0.24,69.27,0.22,0.36363636363636365
2,1,4,1,1,1,2,1,6,1,1,2,2,1,0.22279792746113988,0.22279792746113988,14.4,50.3,0.38,2.03,0.34,1.0,0.01,3.05,0.17,12.82,0.24,288.72,0.21,0.8376623376623377,,,,
2,3,1,1,2,3,1,1,8,2,1,1,2,1,0.23837209302325582,0.23837209302325582,12.7,18135.6,0.3,30.79,0.33,18136.55,0.19,18135.59,0.33,18135.6,0.02,18136.98,0.3,18135.64,0.19,134.8,0.22,0.7299270072992701
1,2,4,3,1,2,1,4,2,1,1,2,2,1,0.328149300155521,0.328149300155521,15.09375,79.13,0.26,184.91,0.39,34.01,0.36,968.47,0.25,830.94,1.0,28.06,0.26,287.59,0.56,268.85,0.22,0.060194174757281504
2,1,7,2,2,2,2,5,2,2,1,1,1,1,0.21761658031088082,0.21761658031088082,14.4,36.87,0.32,10.62,0.32,10.35,0.08,10.62,0.29,10.61,0.34,76.96,0.22,0.5714285714285714,,,,
2,2,6,3,2,3,1,5,1,2,1,2,2,1,0.29015544041450775,0.29015544041450775,11.866666666666667,42.19,0.33,49.87,0.36,0.15,0.27,224.65,0.36,1926.85,0.02,2.27,0.33,234.54,0.4,65.76,0.23,0.30569948186528495
2,2,9,2,1,2,2,4,7,1,1,2,1,1,0.27461139896373055,0.27461139896373055,13.0,34.36,0.32,38.97,0.34,2.37,0.25,293.25,0.26,202.15,0.1,2.38,0.32,85.0,0.4,73.15,0.24,0.3246753246753247
1,4,5,4,2,3,2,4,8,1,1,1,2,1,0.3452566096423017,0.3452566096423017,11.238095238095237,107.34,0.33,184.48,1.0,36.35,0.1,505.68,0.37,304.9,1.0,19.43,0.33,243.17,0.38,150.43,0.2,0.08754863813229574
2,1,6,1,2,2,2,3,4,2,2,2,1,1,0.21761658031088082,0.20725388601036268,13.0,865.61,0.38,10.63,0.36,70.82,0.11,5.14,0.23,10.63,0.24,68.65,0.23,0.7597402597402597,,,,
1,2,5,1,1,1,2,5,8,1,1,1,1,1,0.3328149300155521,0.35303265940902023,11.238095238095237,111.7,0.34,188.39,1.0,36.17,0.11,501.28,0.37,5765.14,1.0,21.11,0.34,845.38,0.41,510.65,0.21,0.08560311284046696
2,4,5,1,1,3,1,1,2,1,2,2,1,1,0.33678756476683935,0.33678756476683935,16.11111111111111,22.52,0.25,39.54,0.32,27254384.34,0.32,231.99,0.31,9.5,1.0,27280847.1,0.25,599.21,0.32,321.29,0.18,0.3831168831168831
2,1,1,1,2,2,2,1,1,2,1,1,2,1,0.2441860465116279,0.2441860465116279,12.23076923076923,213.79,0.35,1967.79,0.37,2178.5,0.07,2755.19,0.34,1967.81,0.26,32.17,0.23,0.7383720930232558,,,,
2,1,5,3,1,2,1,3,7,2,2,1,1,1,0.23316062176165803,0.22279792746113988,13.0,1.0,0.3,837.95,0.31,1.01,0.27,1.0,0.33,145.7,0.03,1.0,0.18,1.01,0.22,68.22,0.25,0.16883116883116878
2,1,6,4,1,2,2,1,8,1,2,2,1,1,0.21761658031088082,0.21761658031088082,10.0,201.02,1.0,3566.0,0.35,4453.82,0.08,5926.38,0.31,2197.66,0.23,31.68,0.16,0.8246753246753247,,,,
2,1,6,4,2,3,1,3,3,2,1,2,1,1,0.22797927461139897,0.22797927461139897,16.0,785.24,0.26,783.85,0.3,275.48,0.4,164.63,0.35,2160.0,0.0,785.23,0.34,275.48,0.19,69.15,0.2,0.7426470588235294
2,1,7,1,1,2,1,4,3,1,1,1,2,1,0.22279792746113988,0.22279792746113988,15.875,8.44,0.26,29.96,0.3,8.43,0.19,8.44,0.35,8.44,0.0,8.44,0.26,8.43,0.19,73.2,0.19,0.7259259259259259
2,1,6,3,2,2,2,2,6,1,1,2,1,1,0.21761658031088082,0.21761658031088082,11.833333333333334,118.59,0.35,155.33,0.36,120.22,0.09,153.97,0.28,149.85,0.23,148.82,0.19,0.8051948051948052,,,,
2,3,7,1,1,1,2,2,5,1,1,1,1,1,0.22797927461139897,0.21243523316062177,16.11111111111111,136.82,0.38,127.4,0.39,120.22,0.06,132.41,0.18,126.33,0.26,168.42,0.2,0.7402597402597403,,,,
1,1,8,3,2,2,1,4,8,2,1,1,2,1,0.2223950233281493,0.223950233281493,9.75,21.75,0.33,147.23,1.0,23.38,0.15,25.16,0.33,24.54,0.13,21.75,0.33,23.38,0.15,199.03,0.22,0.1027131782945736
2,4,5,1,2,3,2,5,2,2,1,2,1,1,0.33678756476683935,0.33678756476683935,16.11111111111111,22.52,0.25,39.54,0.32,9.43,0.32,231.99,0.31,2465.0,1.0,9.49,0.25,222.66,0.32,67.09,0.18,0.3831168831168831
2,4,1,1,2,1,2,5,5,1,1,2,2,1,0.4748201438848921,0.48201438848920863,14.857142857142858,37.16,0.38,148.38,0.32,1634.29,1.0,33.58,0.29,207.93,0.3,164.42,0.25,0.7207207207207207,,,,
2,1,6,3,2,1,2,4,2,2,2,1,2,1,0.23834196891191708,0.23834196891191708,13.0,35.86,0.33,1988.86,0.32,1958.6,0.07,1988.69,0.33,1987.23,0.34,172.47,0.22,0.6363636363636364,,,,
2,3,3,4,2,1,2,1,3,2,1,1,1,1,0.22797927461139897,0.22797927461139897,15.333333333333334,35.48,0.32,180.04,0.35,9.52,0.0,22.81,0.35,433.32,0.35,438.22,0.19,0.5510204081632653,,,,
2,2,6,4,2,3,1,2,8,2,2,1,1,1,0.29015544041450775,0.29533678756476683,16.11111111111111,91.79,0.22,125.72,0.35,1258.68,0.33,107.11,0.39,3150.95,1.0,1496.33,0.28,121.7,0.33,193.07,0.2,0.39610389610389607
2,4,3,3,2,2,2,1,3,1,2,2,2,1,0.3005181347150259,0.3005181347150259,15.3,192.9,0.25,222.97,0.33,192499.48,0.35,496.51,0.33,169.56,1.0,192484.23,0.25,278.23,0.35,84.9,0.19,0.07975460122699385
2,1,5,1,2,3,2,2,3,1,1,1,2,1,0.27461139896373055,0.26424870466321243,16.625,97.37,0.3,1272.35,0.35,1080.23,1.0,1414.35,0.3,1190.18,0.35,191.86,0.2,0.5531914893617021,,,,
2,1,3,3,1,1,2,4,5,1,2,1,1,1,0.22797927461139897,0.22797927461139897,18.25,64.92,1.0,1719.16,0.36,1718.83,0.05,2502.38,0.18,1628.23,0.23,254.73,0.21,0.7987012987012987,,,,
2,4,3,3,1,1,1,5,6,1,1,1,1,1,0.3316062176165803,0.3316062176165803,11.833333333333334,25.21,0.29,46.24,0.38,5.67,0.14,211.34,0.3,1810.5,1.0,12.92,0.29,247.81,0.38,168.29,0.21,0.7207792207792207
1,1,7,1,1,2,1,3,2,1,1,2,1,1,0.2255054432348367,0.2130637636080871,11.536585365853659,2688.73,0.29,2870.03,1.0,1004.98,0.32,10.19,0.32,5937.91,0.08,2688.7,0.33,1004.97,0.23,237.51,0.23,0.08949416342412453
2,3,3,2,1,1,2,4,3,1,1,2,2,1,0.22279792746113988,0.22279792746113988,15.333333333333334,35.48,0.32,2238.5,0.35,2238.19,0.0,2238.31,0.35,2236.73,0.35,187.5,0.19,0.5510204081632653,,,,
1,2,1,2,1,2,1,2,4,2,2,1,1,1,0.42250530785562634,0.42250530785562634,12.464285714285714,307.73,0.32,317.83,1.0,294.64,0.33,334.05,0.29,441.81,0.01,307.73,0.34,294.64,0.59,309.47,0.25,0.09018567639257291
2,3,2,3,1,1,2,3,7,1,2,1,2,1,0.22279792746113988,0.22279792746113988,11.916666666666666,836.67,0.35,1.02,0.34,11.44,0.12,2.05,0.16,3.12,0.22,86.44,0.25,0.8516129032258064,,,,
1,1,8,4,2,1,1,5,5,1,2,2,1,1,0.20684292379471228,0.20217729393468117,11.85,6.31,0.36,182.89,1.0,10.8,0.14,6.3,0.32,4.79,0.09,6.31,0.36,10.8,0.14,537.87,0.27,0.08949416342412453
2,4,5,3,1,3,2,5,6,1,1,1,2,1,0.32124352331606215,0.32124352331606215,11.833333333333334,29.19,0.31,46.24,0.38,2.11,0.23,161.99,0.36,1810.5,1.0,4.25,0.31,180.07,0.38,47.56,0.17,0.18831168831168832
2,3,2,4,1,1,2,1,1,1,1,1,2,1,0.22279792746113988,0.22279792746113988,11.866666666666667,49.87,0.36,11.63,0.37,13.29,0.17,8.31,0.2,13.74,0.27,363.95,0.23,0.766839378238342,,,,
2,2,1,2,1,3,1,3,1,1,1,1,2,1,0.4244604316546763,0.4316546762589928,14.444444444444445,777.81,0.29,782.64,0.32,488.3,0.4,184.64,0.32,1891.99,0.01,777.12,0.37,488.3,0.34,61.13,0.24,0.7266187050359711
2,4,3,4,2,1,1,3,4,1,2,2,2,1,0.3316062176165803,0.32642487046632124,11.833333333333334,816.95,0.32,837.68,0.37,11.86,0.29,187.57,0.32,1810.5,1.0,6.24,0.21,293.45,0.39,75.89,0.25,0.22077922077922074
2,4,9,2,2,2,2,5,2,1,1,1,1,1,0.27461139896373055,0.27461139896373055,21.0,27.04,0.25,45.42,0.32,7.27,0.33,239.52,0.35,3180.46,0.08,7.28,0.25,205.95,0.33,107.93,0.19,0.6818181818181819
2,4,4,2,2,3,2,2,2,2,1,1,1,1,0.3316062176165803,0.2849740932642487,16.11111111111111,108.69,0.23,115.51,0.32,1258.64,0.33,155.23,0.29,3029.91,1.0,1496.33,0.27,111.1,0.33,166.79,0.17,0.7337662337662338
1,2,6,1,2,3,1,1,5,2,1,1,2,1,0.2690513219284603,0.2690513219284603,10.953488372093023,142.07,0.38,168.29,1.0,10272.91,0.16,608.47,0.34,49.35,0.01,8413.22,0.38,1797.52,0.6,672.4,0.2,0.08171206225680938
1,2,4,2,2,2,1,4,3,1,2,1,2,1,0.3110419906687403,0.3110419906687403,12.945945945945946,87.9,0.29,186.06,1.0,39.74,0.58,727.22,0.3,684.15,1.0,39.78,0.29,223.78,0.58,235.79,0.22,0.0736434108527132
1,1,1,4,1,2,2,1,5,1,2,1,2,1,0.2301038062283737,0.2301038062283737,13.903225806451612,733.48,1.0,8439.79,0.33,8439.81,0.05,8002.51,0.35,8002.56,0.15,63.26,0.27,0.0670995670995671,,,,
1,3,7,2,1,1,2,5,8,1,2,1,2,1,0.223950233281493,0.2255054432348367,9.07843137254902,155.22,1.0,34.24,0.32,13.1,0.09,32.11,0.34,31.85,0.15,525.18,0.26,0.09922178988326846,,,,
1,3,7,4,1,2,2,1,1,2,2,2,2,1,0.2301710730948678,0.2301710730948678,9.540983606557377,794.8,1.0,9341.75,0.35,9967.28,0.13,9341.81,0.35,9341.86,0.18,123.47,0.26,0.09331259720062213,,,,
1,2,6,2,1,1,2,4,3,1,1,2,1,1,0.28615863141524106,0.29082426127527217,11.833333333333334,80.44,0.28,187.21,1.0,6360.65,0.36,680.46,0.35,1333.95,1.0,6365.34,0.31,753.4,0.25,545.84,0.23,0.07792207792207795
2,1,4,2,2,1,1,2,3,1,2,1,1,1,0.19689119170984457,0.21243523316062177,15.333333333333334,1356.65,0.26,107.49,0.32,1140.38,0.25,1219.66,0.35,1262.6,0.0,1356.65,0.37,1140.38,0.35,138.17,0.19,0.7551020408163265
1,4,4,2,1,1,1,4,1,1,1,1,2,1,0.31726283048211507,0.31726283048211507,9.540983606557377,86.71,0.29,202.27,1.0,4359.82,0.3,794.0,0.3,1148.66,0.01,4363.95,0.25,684.08,0.57,564.88,0.26,0.09486780715396581
2,4,4,4,1,2,2,3,8,1,1,2,1,1,0.3316062176165803,0.29015544041450775,14.4,871.52,0.23,871.54,0.34,294.85,0.36,197.71,0.33,2105.38,0.01,871.51,0.36,408.11,0.35,63.49,0.16,0.7207792207792207
2,3,8,2,2,1,1,1,7,2,2,2,1,1,0.19170984455958548,0.19170984455958548,11.833333333333334,2.02,0.31,36.45,0.34,1.92,0.25,2.03,0.33,10.62,0.08,2.02,0.18,1.92,0.21,244.35,0.25,0.24025974025974028
1,4,5,1,2,3,1,4,1,1,1,2,1,1,0.3390357698289269,0.3390357698289269,9.540983606557377,129.04,0.35,202.27,1.0,8.98,0.18,728.27,0.32,279.07,0.01,9.04,0.35,262.61,0.62,182.18,0.26,0.0964230171073095
1,3,7,3,2,3,2,3,7,1,1,2,1,1,0.2317262830482115,0.2317262830482115,10.704545454545455,2908.51,1.0,25.16,0.32,39.39,0.13,23.0,0.24,27.47,0.15,274.59,0.27,0.08543689320388348,,,,
2,2,8,1,2,2,1,2,8,1,2,1,1,1,0.29533678756476683,0.2849740932642487,14.4,87.09,0.21,123.3,0.35,1118.78,0.33,102.62,0.4,1826.28,0.08,1332.2,0.21,124.98,0.33,155.26,0.19,0.7532467532467533
2,1,3,4,2,3,1,4,3,2,2,1,1,1,0.21761658031088082,0.21761658031088082,15.333333333333334,9.52,0.26,35.48,0.32,9.46,0.35,9.51,0.35,9.51,0.0,9.52,0.26,9.46,0.35,64.94,0.19,0.7551020408163265
1,2,4,3,1,1,2,2,5,2,2,1,1,1,0.31726283048211507,0.3203732503888025,10.953488372093023,416.3,0.31,362.64,1.0,430.48,0.25,401.51,0.3,305.72,0.02,386.95,0.29,452.04,0.22,462.43,0.21,0.08171206225680938
2,4,3,3,2,1,2,3,8,2,2,1,1,1,0.3316062176165803,0.32642487046632124,18.25,939.89,0.23,921.56,0.32,312.75,0.34,228.03,0.32,2155.3,0.01,939.88,0.41,312.75,0.34,81.26,0.18,0.7402597402597403
2,3,6,1,1,3,1,3,3,1,1,2,2,1,0.23316062176165803,0.21761658031088082,16.0,785.24,0.26,783.85,0.3,275.48,0.37,164.63,0.35,2160.0,0.0,785.23,0.34,275.48,0.19,69.15,0.2,0.7426470588235294
1,2,6,2,2,1,1,2,5,1,2,1,1,1,0.28615863141524106,0.28149300155520995,10.953488372093023,430.97,0.37,382.06,1.0,430.48,0.24,370.78,0.34,370.16,0.02,391.61,0.3,442.51,0.27,448.01,0.22,0.08365758754863817
2,3,3,2,1,2,1,1,4,2,1,2,1,1,0.22797927461139897,0.22797927461139897,14.4,3571.4,0.34,203.48,0.33,2524.28,0.24,2194.36,0.38,3571.4,0.03,3571.41,0.34,2524.28,0.24,34.62,0.21,0.22077922077922074
1,2,3,1,2,2,2,3,4,1,1,2,1,1,0.3188180404354588,0.2954898911353033,10.422222222222222,2598.67,0.3,2805.33,1.0,26.26,0.26,708.69,0.29,5285.96,0.0,29.57,0.21,552.34,0.45,236.13,0.25,0.08949416342412453
2,4,7,2,1,3,1,3,7,2,2,1,2,1,0.2694300518134715,0.26424870466321243,14.4,868.86,0.24,867.22,0.32,303.45,0.35,199.05,0.36,2090.92,0.05,868.84,0.35,376.54,0.35,63.13,0.16,0.7597402597402597
1,3,9,3,2,2,1,2,3,2,1,2,1,1,0.2192846034214619,0.2208398133748056,12.90625,3218.07,0.29,339.52,1.0,3218.11,0.25,3218.07,0.33,3255.94,1.0,3218.07,0.29,3218.11,0.24,438.37,0.22,0.10786516853932582
1,1,5,4,2,1,1,4,5,1,2,1,1,1,0.2130637636080871,0.2130637636080871,10.681818181818182,3898.92,0.32,169.09,1.0,4121.64,0.25,3899.36,0.32,3610.57,0.07,3898.92,0.27,4121.64,0.14,486.97,0.26,0.08560311284046696
2,1,4,3,2,2,1,4,8,2,2,1,2,1,0.22279792746113988,0.21761658031088082,10.846153846153847,11.09,0.27,58.23,1.0,2.75,0.23,6.69,0.34,2.75,0.05,11.09,0.27,2.75,0.23,50.48,0.15,0.1428571428571429
1,1,8,2,2,2,2,3,4,1,2,1,1,1,0.23483670295489892,0.2255054432348367,10.681818181818182,2816.97,1.0,27.34,0.33,240.23,0.12,27.35,0.26,25.16,0.17,239.25,0.25,0.08365758754863817,,,,
1,3,3,3,1,1,1,4,3,1,2,1,1,1,0.19751166407465007,0.19751166407465007,11.64102564102564,5726.5,0.29,169.01,1.0,5722.29,0.33,5726.98,0.33,5726.14,1.0,5726.5,0.44,5722.29,0.24,490.76,0.23,0.11764705882352944
1,2,7,3,2,3,1,2,3,2,1,2,1,1,0.26283048211508553,0.25505443234836706,11.714285714285714,340.85,0.28,411.38,1.0,3489.39,0.17,402.17,0.36,8097.66,1.0,3489.15,0.28,434.57,0.6,573.9,0.22,0.0786516853932584
2,1,9,4,2,2,1,4,4,2,2,2,2,1,0.21761658031088082,0.21761658031088082,13.0,2.38,0.32,38.97,0.34,0.94,0.23,0.5,0.36,2.3,0.1,2.38,0.32,0.94,0.23,64.64,0.19,0.2142857142857143
2,2,1,1,1,2,1,1,6,2,1,2,1,1,0.4244604316546763,0.4244604316546763,36.0,221.88,0.35,207.52,0.31,323.6,0.57,419.8,0.36,327.54,1.0,221.87,0.36,323.6,0.55,13.44,0.21,0.7207207207207207
2,4,8,3,2,3,2,3,7,2,2,2,2,1,0.2694300518134715,0.26424870466321243,14.4,868.86,0.24,867.22,0.32,303.45,0.36,196.63,0.36,2093.89,0.08,868.84,0.36,376.54,0.35,63.13,0.16,0.7532467532467533
1,1,1,3,2,1,1,5,7,2,1,1,1,1,0.2231833910034602,0.21280276816608998,11.157894736842104,1.01,0.37,186.88,1.0,0.73,0.19,19.16,0.31,20.95,0.03,1.01,0.37,0.73,0.19,572.31,0.2,0.08874458874458879
1,4,4,3,2,1,1,4,1,1,2,2,2,1,0.31726283048211507,0.3157076205287714,9.540983606557377,86.71,0.29,202.27,1.0,4359.82,0.28,794.0,0.3,1148.66,0.01,4363.95,0.26,684.08,0.57,564.88,0.26,0.09486780715396581
1,1,3,2,1,3,1,4,5,2,1,1,2,1,0.23483670295489892,0.23483670295489892,11.238095238095237,7.49,0.35,169.35,1.0,13.6,0.14,7.48,0.32,9.27,0.04,7.49,0.35,13.6,0.14,173.08,0.25,0.08171206225680938
