sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,ot_Workclass,corr_Education,ot_Education,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Country,ot_Country,corr_Age,ot_Age,corr_fnlwgt,ot_fnlwgt,corr_Education_Num,ot_Education_Num,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,utility_sp
3,3,2,3,1,3,2,4,3,1,1,1,2,1,0.2159090909090909,0.2159090909090909,0.19598,1.94903,0.043947667488981906,3.7535410764872523,0.0,1.0,144.75,0.41,387.37,0.21,189.39,0.52,387.42,0.34,0.0,1.0,85.78,0.34,0.0,1.0,3316.5,0.51,4178.76,0.27,4168.81,0.15,446.78,1.0,446.78,1.0,6170.56,0.34,0.05590622182146077
1,2,6,1,2,2,1,4,5,2,2,1,2,1,0.17481572481572483,0.17481572481572483,0.20042,2.08753,0.04388923796546342,3.0118251128053526,32454.83,0.38,890.24,0.3,2424.3,0.24,3531.12,0.29,11335.14,0.29,5264.13,0.2,3326.11,0.4,5377.81,0.33,281.72,0.15,1210.86,0.32,1852.44,0.11,4494.42,0.05,3113.32,0.26,281.93,0.1,0.2004282670866828
2,3,2,3,1,4,2,5,8,1,1,2,1,1,0.17393529893529894,0.17393529893529894,0.1991,2.00856,0.04418683807196585,3.101118133203695,303.37,0.3,1100.56,0.29,1674.45,0.21,1046.08,0.4,1723.64,0.34,106.63,0.14,401.4,0.33,83.59,0.09,605.8,0.4,739.68,0.35,9224.5,0.29,1536.93,0.07,2073.9,0.03,13127.91,0.25,0.1943380904714045
1,2,8,2,1,4,1,2,1,2,1,2,1,1,0.15264127764127763,0.15264127764127763,0.19601,2.0229,0.043392151043244814,3.1542387297986956,1453.15,0.43,945.52,0.3,1493.11,0.26,3964.66,0.29,1428.04,0.29,5853.38,0.21,3628.72,0.41,6014.89,0.34,303.74,0.15,1362.51,0.33,1423.74,0.14,1445.33,0.05,1458.61,0.24,299.32,0.11,0.18364403579728367
1,1,2,2,1,3,2,4,6,2,2,2,2,1,0.20254914004914004,0.20254914004914004,0.19913,2.03828,0.04397083056807886,3.0365777080062792,882.45,0.3,3473.41,0.28,5205.69,0.21,3252.03,0.4,5319.64,0.33,296.87,0.15,1206.98,0.33,288.89,0.1,41252.38,0.41,26565.01,0.26,46019.23,0.28,1044.98,0.08,4944.39,0.05,38683.82,0.29,0.201413148796038
1,4,3,3,2,3,1,2,4,2,2,2,2,1,0.15761670761670762,0.15761670761670762,0.19376,2.03986,0.04277306517104113,3.0645102003308216,1068.25,0.48,795.93,0.3,1254.65,0.27,3093.03,0.29,1045.23,0.29,4498.0,0.21,2879.53,0.4,4597.46,0.34,238.29,0.15,986.94,0.33,885.72,0.08,1060.35,0.05,1118.48,0.21,237.67,0.1,0.1929107270217949
2,2,8,3,2,3,2,4,4,1,1,1,1,1,0.17076167076167076,0.17076167076167076,0.19842,2.09217,0.043422258030609374,2.9931804091754493,236.67,0.3,804.55,0.29,1270.77,0.21,750.37,0.39,1312.82,0.33,78.53,0.14,294.53,0.32,87.41,0.1,10156.06,0.5,13096.51,0.24,11309.51,0.29,519.41,0.15,1295.63,0.04,10074.55,0.22,0.19035695550663967
3,4,3,4,2,1,1,2,8,2,2,2,1,1,0.1428132678132678,0.1428132678132678,0.18517,2.06166,0.04073391354603711,3.204712812960236,314.33,0.41,221.0,0.3,340.47,0.33,708.58,0.28,280.83,0.28,1231.79,0.21,734.89,0.41,1246.64,0.34,68.87,0.14,236.54,0.33,382.27,0.07,317.52,0.05,339.43,0.31,77.3,0.1,0.16079027461589684
2,4,1,2,1,3,1,1,4,2,2,2,2,1,0.1601556420233463,0.1601556420233463,0.18345,2.05686,0.040388571340778535,3.0598958333333335,174639.71,0.41,187.33,0.0,1194119.94,0.21,659.5,0.0,81276.56,0.29,912.71,0.0,601.01,0.0,945.6,0.0,72.85,0.0,185.64,0.0,173.57,0.08,16.02,0.05,178106.56,0.23,82.98,0.0,0.15432001844271231
4,2,8,4,2,2,1,3,8,2,2,1,1,1,0.1815,0.1815,0.19762,0.99684,0.049408435637634814,3.869900271985494,1076.27,0.38,303.41,0.29,824.66,0.24,1398.08,0.28,241.43,0.28,2363.39,0.27,1139.65,0.51,2441.1,0.71,126.14,0.16,641.55,1.0,212.43,0.13,2366.78,0.04,227.99,0.22,130.65,0.1,0.18524888624868036
3,3,4,2,1,2,2,2,8,1,2,1,2,1,0.21114864864864866,0.21114864864864866,0.17597,2.04181,0.038839158054377695,3.1795039164490864,238.51,0.31,798.3,0.28,1101.47,0.19,821.38,0.41,1374.97,0.34,75.42,0.14,239.43,0.33,82.53,0.1,326.62,0.37,352.54,0.36,317.1,0.28,323.44,0.07,354.95,0.05,366.98,0.37,0.17133738390169873
4,3,6,3,2,1,1,2,4,2,1,1,2,1,0.18733333333333332,0.18733333333333332,0.20037,1.00739,0.05009841684392656,3.8276790522347874,331.82,0.41,267.35,0.29,399.32,0.37,1166.93,0.28,325.78,0.28,1850.4,0.33,977.7,0.51,2084.6,0.72,123.38,0.17,546.69,1.0,364.79,0.16,403.62,0.04,370.92,0.23,112.69,0.1,0.17450675957547218
2,1,7,3,2,4,2,3,3,2,1,1,2,1,0.17393529893529894,0.17393529893529894,0.17865,2.12339,0.038900663620484305,3.458715596330275,0.0,1.0,198.6,0.4,529.22,0.21,249.42,0.57,529.58,0.3,0.0,1.0,96.0,0.32,0.0,1.0,387.09,0.4,195.77,0.3,41.25,0.14,702.28,1.0,702.28,1.0,4.39,0.29,0.14400088387060633
4,2,7,4,2,1,2,1,7,1,2,1,1,1,0.12483333333333334,0.12483333333333334,0.17367,0.95779,0.04340121719586997,4.56401384083045,220.09,0.0,1101.17,0.0,1985.28,0.0,936.2,0.0,2062.42,0.0,102.58,0.0,492.04,0.0,133.69,0.0,72341.39,0.43,35374.54,0.33,147877.62,0.27,243.34,0.05,21.17,0.0,103255.66,0.23,0.024729666519920764
1,4,4,3,1,3,2,5,2,1,1,2,2,1,0.15386977886977887,0.15386977886977887,0.21517,2.40408,0.0446427805000769,3.0814791601378877,726.47,0.26,3030.38,0.24,4157.45,0.16,2969.01,0.4,5283.04,0.3,212.97,0.1,1351.44,0.29,204.51,0.05,4744.41,0.45,11351.4,0.26,40295.68,0.24,4991.98,0.05,7373.69,0.01,37615.88,0.28,0.20535410945832788
1,4,3,2,2,4,1,5,4,2,1,1,1,1,0.15205773955773955,0.15205773955773955,0.19654,2.07944,0.04309878999884122,3.0636569701548924,1502.28,0.37,778.84,0.3,107.63,0.31,2981.08,0.29,22982.05,0.29,4289.17,0.2,2759.76,0.4,4398.14,0.33,237.72,0.15,981.1,0.32,5146.73,0.07,4876.96,0.05,12962.12,0.28,243.61,0.1,0.18564423835329108
3,4,4,4,2,1,2,3,4,1,1,2,2,1,0.12192874692874693,0.12192874692874693,0.17775,2.14548,0.03855174337237659,3.1099173553719006,176.53,0.3,599.39,0.29,858.63,0.18,637.64,0.4,1073.82,0.34,68.93,0.14,184.09,0.32,71.78,0.1,238.57,0.38,73.32,0.28,311.87,0.29,227.16,0.07,229.64,0.05,33.82,0.31,0.1660158813982075
2,2,4,2,1,2,2,2,5,1,1,2,2,1,0.17076167076167076,0.17055692055692057,0.1907,1.98465,0.042490105126737815,3.1079136690647484,289.99,0.3,1174.95,0.29,1463.26,0.19,1113.52,0.4,1868.85,0.34,107.05,0.14,400.86,0.34,87.72,0.1,461.26,0.46,536.68,0.3,432.17,0.29,461.37,0.07,473.36,0.04,505.05,0.3,0.18839836896681064
3,3,1,2,2,5,2,5,3,1,1,2,2,1,0.22748976807639837,0.22544338335607095,0.1859,1.96429,0.04158078928803618,3.8823529411764706,0.0,1.0,156.4,0.43,376.2,0.21,202.12,0.53,376.63,0.33,0.0,1.0,81.54,0.34,0.0,1.0,330.35,0.39,1315.81,0.29,1145.47,0.18,448.7,1.0,448.7,1.0,6342.23,0.34,0.12210884353741497
2,4,7,2,1,4,2,1,3,1,2,1,2,1,0.13708026208026208,0.13708026208026208,0.17263,1.99048,0.03842996327590659,3.641735918744229,131.18,0.0,404.97,0.0,1005.11,0.0,454.4,0.0,1018.68,0.0,66.99,0.0,196.25,0.0,56.56,0.0,157913.34,0.32,80144.46,0.33,166663.9,0.23,1380.11,1.0,1380.11,1.0,760760.6,0.34,0.08133091871352868
2,2,1,4,1,5,1,5,2,1,2,2,2,1,0.16560311284046692,0.16778210116731518,0.1979,2.50853,0.040337375816125016,3.2062193126022915,697.74,0.41,154.87,0.26,440.14,0.25,575.33,0.23,2358.22,0.23,1019.42,0.18,592.39,0.38,1038.93,0.3,61.94,0.08,225.29,0.29,754.52,0.05,1297.72,0.02,768.75,0.31,74.65,0.05,0.18253859905737038
1,4,4,4,2,5,2,4,5,1,1,2,2,1,0.16683046683046682,0.16683046683046682,0.19998,2.06431,0.04396518889105504,3.0353843967599827,956.84,0.29,3864.67,0.29,4680.27,0.18,3605.87,0.4,5952.73,0.33,296.07,0.15,1338.32,0.33,294.6,0.1,34097.46,0.52,3457.78,0.28,11102.37,0.29,154568.33,0.07,176158.74,0.05,3274.6,0.29,0.1951855030167075
3,3,1,2,2,5,1,2,3,1,2,2,2,1,0.2065143246930423,0.21077762619372442,0.1859,1.96429,0.04158078928803618,3.8823529411764706,169.63,0.39,0.0,1.0,18.66,0.29,156.4,0.43,37.14,0.18,376.2,0.21,202.12,0.53,376.63,0.33,0.0,1.0,81.54,0.34,4615.05,1.0,1981.52,1.0,196.04,0.34,0.0,1.0,0.13948670377241806
4,1,3,2,1,5,1,1,7,2,1,1,2,1,0.21075,0.21075,0.19724,0.99475,0.0493147236750269,3.8891954022988506,397498.2,0.41,291.53,0.0,72903.35,0.29,1389.46,0.0,93910.64,0.28,2359.79,0.0,1126.95,0.0,2433.05,0.0,122.27,0.0,634.48,0.0,50560.33,0.07,254170.94,0.04,92207.9,0.25,122.52,0.0,0.025504440297099147
3,4,4,1,1,3,2,3,8,2,1,1,2,1,0.15955159705159705,0.15955159705159705,0.17635,2.05545,0.03883271922553533,3.179640718562874,220.05,0.3,795.47,0.28,1082.55,0.19,798.59,0.41,1358.88,0.34,65.87,0.14,235.35,0.33,59.5,0.09,789.79,0.48,733.26,0.21,556.02,0.28,109.29,0.06,10.12,0.04,204.6,0.23,0.1649332186704135
2,2,2,2,2,5,2,2,2,1,1,2,2,1,0.20055282555282555,0.20485257985257985,0.20125,2.52929,0.04087070966835783,3.1952380952380954,213.68,0.27,803.55,0.25,1333.19,0.19,842.54,0.39,1371.03,0.3,54.61,0.08,318.16,0.28,67.24,0.05,491.04,0.46,382.26,0.28,359.12,0.25,959.83,0.13,5077.43,0.0,272.41,0.29,0.19048132682095803
4,1,7,2,1,3,1,2,5,1,2,1,2,1,0.21033333333333334,0.21033333333333334,0.19932,1.00245,0.04983607526730153,3.7771818625060947,314.25,0.52,269.87,0.29,369.93,0.26,1255.64,0.28,354.78,0.28,2179.81,0.26,1057.46,0.51,2241.24,0.72,123.48,0.17,586.79,1.0,326.62,0.07,338.74,0.04,395.22,0.27,134.52,0.1,0.1897458204974841
1,1,5,2,2,1,2,5,1,1,2,2,1,1,0.16378992628992628,0.16378992628992628,0.19627,2.02321,0.0434472369306056,3.152531564851422,1045.63,0.3,4429.44,0.29,5669.05,0.29,4031.66,0.41,6698.63,0.34,330.95,0.15,1517.53,0.33,316.91,0.1,449.46,0.41,2704.85,0.38,20388.41,0.29,8463.17,0.07,8293.63,0.05,46141.84,0.25,0.1835570225282866
1,4,8,2,1,4,1,2,7,1,2,1,2,1,0.15264127764127763,0.15264127764127763,0.19691,2.00981,0.04368808698537935,3.1222254672897196,1428.92,0.38,924.27,0.3,1691.7,0.29,3831.86,0.29,1343.14,0.29,5765.93,0.21,3525.39,0.41,5906.67,0.34,305.77,0.15,1320.57,0.33,1485.23,0.14,1436.65,0.05,1477.72,0.25,287.05,0.1,0.18762512221134015
1,4,3,1,2,3,2,1,1,2,2,1,2,1,0.1614250614250614,0.1614250614250614,0.19601,2.0229,0.043392151043244814,3.1542387297986956,945.52,0.0,3964.66,0.0,5853.38,0.0,3628.72,0.0,6014.89,0.0,303.74,0.0,1362.51,0.0,299.32,0.0,1093800.11,0.4,7428709.46,0.22,516312.23,0.29,792.66,0.07,128.52,0.05,1080424.39,0.26,0.16632307087441756
4,4,5,3,2,4,2,3,4,2,2,2,2,1,0.14125,0.14125,0.19937,0.985,0.04984480532980072,3.841463414634146,238.84,0.29,1099.3,0.28,1859.69,0.26,896.89,0.51,1926.05,0.71,89.48,0.16,504.24,1.0,117.38,0.11,594.41,0.43,550.93,0.29,435.01,0.28,538.16,0.08,295.19,0.04,288.58,0.29,0.18131133671742808
1,3,3,1,1,3,2,3,4,1,2,1,2,1,0.20254914004914004,0.20254914004914004,0.19513,2.01873,0.043229235334765276,3.1521497405485546,755.25,0.3,3071.6,0.29,4555.68,0.21,2860.43,0.41,4674.24,0.34,224.13,0.15,1032.58,0.33,218.06,0.11,2835.17,0.44,3455.77,0.27,2086.91,0.29,3399.95,0.07,96.12,0.05,2488.9,0.27,0.19798216295183946
4,4,3,1,1,4,1,5,2,1,1,2,2,1,0.15533333333333332,0.15533333333333332,0.20623,1.06531,0.0515127560931827,4.179868969624777,1069.44,0.43,136.98,0.25,222.27,0.28,939.67,0.23,14351.86,0.23,1882.06,0.24,803.09,0.51,1938.88,0.71,83.26,0.11,591.7,1.0,1718.52,0.04,1988.7,0.01,8331.34,0.3,60.77,0.06,0.1766357097354412
2,3,6,3,2,1,1,3,2,1,1,2,1,1,0.16973791973791974,0.16973791973791974,0.19016,2.36231,0.03974062117664599,3.1169652265542678,514.89,0.45,239.79,0.27,579.08,0.37,924.18,0.25,329.05,0.25,1346.54,0.26,966.87,0.39,1536.66,0.31,66.96,0.08,320.03,0.3,654.73,0.16,127.57,0.02,325.57,0.19,71.96,0.05,0.13858932999758597
1,3,2,2,1,2,2,4,2,2,2,2,2,1,0.21719901719901719,0.21719901719901719,0.21581,2.4875,0.04413860326500908,3.0114647501711156,678.58,0.27,2732.7,0.23,4642.12,0.18,2726.35,0.4,4754.43,0.29,177.48,0.08,1192.03,0.29,163.65,0.04,29400.87,0.5,691.82,0.34,11129.44,0.23,826.03,0.07,5537.18,0.03,3.19,0.35,0.20874871157159464
4,2,4,3,2,4,1,3,6,1,2,2,2,1,0.1505,0.1505,0.19803,0.99262,0.04951046552738138,3.869182389937107,818.92,0.43,320.69,0.29,262.39,0.26,1533.3,0.28,619.5,0.28,2011.25,0.24,1251.39,0.51,2638.32,0.72,142.23,0.16,696.41,1.0,599.24,0.06,386.64,0.04,995.56,0.31,128.34,0.1,0.1798613257371056
1,3,5,3,2,2,2,4,7,2,1,2,1,1,0.21719901719901719,0.21719901719901719,0.19843,2.03595,0.0438336217548643,3.050218012328973,889.8,0.3,3595.45,0.29,5571.77,0.21,3337.11,0.4,5679.46,0.33,321.32,0.15,1259.01,0.33,269.44,0.1,34542.86,0.46,790.49,0.34,12161.1,0.29,357.83,0.08,4684.73,0.05,20.02,0.4,0.19439382479630996
2,3,1,2,2,4,1,2,2,2,1,2,2,1,0.18967082860385925,0.18967082860385925,0.19861,2.52048,0.04039607100500983,3.0389684813753584,610.74,0.46,226.58,0.27,289.96,0.33,831.62,0.25,287.06,0.25,1383.9,0.18,877.11,0.39,1423.64,0.3,77.83,0.09,302.43,0.28,694.78,0.07,1349.95,0.02,11.58,0.15,59.27,0.05,0.19227542176412568
4,1,9,1,1,1,1,5,2,2,1,1,1,1,0.18733333333333332,0.18733333333333332,0.20353,1.01469,0.05088502057505991,3.9612403100775193,307.52,0.46,191.89,0.26,435.11,0.43,1105.56,0.23,8966.71,0.23,1888.63,0.31,944.11,0.5,2156.3,0.71,85.49,0.12,616.46,1.0,2104.55,0.15,2286.82,0.01,25259.45,0.22,84.41,0.06,0.1731585121170722
1,2,6,3,1,4,2,2,4,1,2,2,1,1,0.1359029484029484,0.1359029484029484,0.19522,2.04814,0.043035672477165256,3.088300220750552,786.57,0.3,2971.44,0.29,4537.83,0.21,2813.05,0.4,4621.17,0.34,234.39,0.15,1009.4,0.33,236.61,0.1,1176.14,0.42,1233.83,0.26,1094.06,0.29,1057.26,0.1,1060.64,0.05,1115.5,0.26,0.18517017395387875
3,3,6,1,2,5,2,5,8,2,1,1,1,1,0.22435503685503685,0.22174447174447173,0.18281,1.9984,0.04064194721036825,3.2198049512378093,218.04,0.3,671.1,0.28,1227.3,0.21,710.88,0.41,1241.82,0.35,74.85,0.14,230.07,0.33,71.13,0.1,839.97,0.44,1952.46,0.3,2435.19,0.28,103.38,0.07,1003.05,0.04,8493.39,0.24,0.1723339443467796
1,4,8,3,2,1,1,5,4,2,1,1,2,1,0.12638206388206388,0.12638206388206388,0.20112,2.07059,0.04416917619888796,3.090995803128577,258.13,0.41,753.83,0.3,1801.78,0.26,3098.28,0.29,13094.25,0.29,4321.93,0.21,2855.11,0.4,4438.03,0.33,271.93,0.15,1030.33,0.33,6117.21,0.13,5618.89,0.05,2711.56,0.26,230.17,0.11,0.18401051712894018
4,3,4,3,2,4,1,2,5,1,2,1,1,1,0.19733333333333333,0.19733333333333333,0.19637,0.99856,0.04909566139487114,3.8039895923677363,387.6,0.45,290.61,0.29,447.27,0.33,1431.59,0.28,398.81,0.28,1946.2,0.24,1187.76,0.51,2524.72,0.72,139.18,0.17,646.69,1.0,415.19,0.06,419.41,0.04,453.93,0.29,123.54,0.1,0.18775026682253113
4,2,4,3,1,4,1,4,2,1,2,2,1,1,0.1505,0.1505,0.21028,1.07164,0.05251360818835297,4.12,10923.06,0.43,156.86,0.25,1265.72,0.24,952.44,0.22,20825.81,0.22,1706.43,0.21,859.05,0.51,2244.98,0.71,87.55,0.12,673.11,1.0,2070.79,0.03,2001.89,0.02,11294.15,0.29,75.73,0.06,0.17316196402259576
3,1,1,4,2,2,2,2,3,1,1,2,1,1,0.21060709413369713,0.21060709413369713,0.18913,1.90504,0.04271510614055094,4.0076726342711,0.0,1.0,158.82,0.43,413.25,0.21,219.77,0.53,415.4,0.33,0.0,1.0,97.75,0.34,0.0,1.0,194.84,0.38,141.57,0.37,43.32,0.17,5201.5,1.0,2214.89,1.0,2.11,0.34,0.13262061251467502
2,3,7,2,2,3,2,5,4,1,2,1,1,1,0.194000819000819,0.194000819000819,0.19772,2.1018,0.043199255168781425,3.0463248919085855,249.28,0.3,914.72,0.29,1294.27,0.21,838.5,0.39,1332.69,0.33,74.95,0.14,299.62,0.32,72.52,0.1,1166.89,0.52,7325.07,0.28,9407.77,0.29,265.02,0.07,1261.58,0.05,10121.23,0.24,0.19833724579655532
4,2,7,3,1,2,2,1,4,1,2,1,2,1,0.1945,0.1945,0.19373,1.01128,0.04843660115063288,3.91079295154185,253.61,0.0,1203.39,0.0,1969.17,0.0,998.93,0.0,2032.84,0.0,114.73,0.0,514.78,0.0,117.52,0.0,357205.7,0.35,153532.14,0.25,92011.88,0.28,388.17,0.11,1937.11,0.04,93081.49,0.25,0.11073713905644364
2,3,6,2,2,2,1,4,5,2,1,1,1,1,0.19502457002457002,0.19502457002457002,0.19768,2.04533,0.04360194483755841,3.034907597535934,9633.09,0.37,304.84,0.3,5.05,0.33,1010.94,0.29,3619.1,0.29,1609.89,0.21,995.91,0.4,1645.78,0.33,107.04,0.15,362.31,0.33,121.53,0.08,1418.78,0.04,4.37,0.4,86.34,0.1,0.192066200766688
2,1,9,1,2,2,1,2,2,1,1,2,2,1,0.19502457002457002,0.19502457002457002,0.20492,2.53815,0.04155317136908068,3.0834298957126305,617.34,0.38,223.26,0.26,396.76,0.34,769.41,0.24,329.62,0.24,1377.21,0.17,850.51,0.39,1414.69,0.3,61.6,0.09,323.38,0.28,850.01,0.06,1858.79,0.02,286.1,0.33,61.36,0.05,0.19815178435260028
1,1,2,1,1,2,2,2,3,1,2,1,1,1,0.21719901719901719,0.21719901719901719,0.16684,1.83589,0.038091634424068106,4.048693586698337,0.0,1.0,750.25,0.17,1732.95,0.21,870.82,0.53,1739.76,0.34,0.0,1.0,339.09,0.35,0.0,1.0,933.39,0.44,23.26,0.35,187.15,0.17,23175.41,1.0,9405.28,1.0,145.92,0.28,0.12976674372061994
2,1,5,4,1,1,2,1,2,1,2,2,2,1,0.16441441441441443,0.16441441441441443,0.19241,2.41804,0.03982901733085474,3.0857971014492755,212.85,0.0,758.77,0.0,1336.82,0.0,832.94,0.0,1366.41,0.0,55.59,0.0,291.12,0.0,62.87,0.0,60535.93,0.36,16776.36,0.39,127373.43,0.24,809.72,0.15,108.06,0.02,19.12,0.17,0.05931350750092499
3,3,6,3,2,4,1,2,8,1,1,2,2,1,0.18043611793611794,0.18043611793611794,0.18175,2.05917,0.03999777469936426,3.192111029948868,297.88,0.43,222.44,0.3,292.66,0.34,690.48,0.28,285.42,0.28,1221.37,0.21,722.58,0.41,1230.08,0.34,65.79,0.14,228.65,0.33,398.36,0.17,353.75,0.04,277.53,0.24,73.01,0.1,0.17450187581378637
3,2,2,2,1,5,1,1,4,2,1,1,2,1,0.1881142506142506,0.1881142506142506,0.18693,2.19311,0.0402155991812051,3.170194003527337,168619.57,0.44,201.96,0.0,72678.57,0.28,615.82,0.0,41096.22,0.28,1017.91,0.0,654.73,0.0,1017.43,0.0,68.39,0.0,193.95,0.0,22575.52,0.17,88822.88,0.05,48811.01,0.31,62.09,0.0,0.0847288145740962
3,2,9,3,1,3,2,2,5,2,2,2,1,1,0.18227886977886978,0.18227886977886978,0.18516,2.06804,0.04068777577630512,3.1144353029169785,219.93,0.3,691.91,0.29,1169.72,0.21,708.78,0.4,1186.64,0.34,64.33,0.14,224.22,0.33,67.98,0.1,287.56,0.4,274.31,0.22,267.63,0.29,282.41,0.14,285.18,0.05,255.28,0.18,0.1822312107915777
3,3,2,3,1,3,1,1,7,1,1,2,2,1,0.21114864864864866,0.21114864864864866,0.17912,1.98818,0.039889566873641785,3.2320574162679425,199066.2,0.46,211.47,0.0,42577.39,0.27,683.7,0.0,95719.1,0.29,1186.31,0.0,691.63,0.0,1198.22,0.0,74.26,0.0,209.09,0.0,731.33,0.07,5.9,0.04,38378.05,0.25,71.61,0.0,0.144545511952054
1,2,7,4,2,3,1,5,2,1,2,2,1,1,0.15657248157248158,0.15657248157248158,0.216,2.47047,0.044308030730101415,3.0432907899275614,3666.49,0.45,678.64,0.27,10133.58,0.22,2721.71,0.23,36503.56,0.23,4855.9,0.18,2740.94,0.39,4949.28,0.3,200.07,0.09,1204.05,0.29,3136.28,0.1,5804.65,0.02,34035.8,0.25,149.37,0.05,0.21162151823903746
1,3,3,3,1,3,1,2,3,2,2,2,2,1,0.20322481572481574,0.20322481572481574,0.18319,1.92377,0.04123097526105297,3.6725468577728777,1066.59,0.59,0.0,1.0,568.98,0.26,748.98,0.15,0.33,0.15,1807.6,0.21,886.59,0.52,1819.34,0.33,0.0,1.0,379.46,0.34,22777.34,1.0,9534.41,1.0,716.52,0.33,0.0,1.0,0.14901529423778476
1,4,6,3,2,5,2,4,4,2,1,2,1,1,0.17684275184275183,0.17684275184275183,0.19491,2.0578,0.04289895230834933,3.1045977011494252,723.73,0.3,2975.73,0.29,4281.9,0.21,2763.94,0.4,4382.13,0.34,237.63,0.15,971.12,0.33,243.74,0.11,26398.2,0.45,2238.83,0.25,8656.21,0.29,100295.23,0.1,134143.07,0.05,2592.66,0.28,0.19450939319565042
4,1,6,1,1,5,2,2,2,2,2,1,2,1,0.23075,0.23133333333333334,0.20399,1.03201,0.05099140923405263,4.044663573085847,200.23,0.26,986.7,0.24,1931.36,0.25,842.48,0.52,1987.2,0.71,76.99,0.12,567.85,1.0,82.12,0.06,459.19,0.44,215.37,0.28,309.26,0.24,990.31,0.12,8098.92,0.0,14.93,0.2,0.18186631303438922
2,3,4,1,1,3,2,1,8,2,2,2,1,1,0.1977886977886978,0.1977886977886978,0.18204,1.94214,0.04084883775815457,3.239099185433637,283.57,0.0,1179.61,0.0,1399.56,0.0,1107.73,0.0,1815.46,0.0,105.08,0.0,363.93,0.0,92.41,0.0,333278.17,0.49,69328.61,0.29,159148.67,0.29,1385.59,0.08,3.9,0.04,71720.17,0.26,0.12803139705982844
1,4,2,1,1,5,2,3,2,1,2,1,2,1,0.18722358722358723,0.18882063882063882,0.20943,2.50996,0.04266920136224866,3.001194743130227,673.44,0.27,2759.35,0.23,4607.27,0.17,2758.88,0.49,4721.53,0.29,174.28,0.08,1116.33,0.28,170.61,0.04,3192.99,0.49,3396.66,0.26,746.34,0.23,3914.96,0.15,548.51,0.02,0.48,0.27,0.13045884798162768
1,2,3,3,2,1,2,4,8,2,1,2,2,1,0.1308046683046683,0.1308046683046683,0.20057,2.06219,0.04411160885367595,3.091518553164952,888.5,0.3,3624.76,0.29,5552.51,0.21,3314.35,0.4,5665.34,0.33,304.88,0.15,1256.16,0.33,266.73,0.1,4359.7,0.47,1993.1,0.33,18680.15,0.29,7674.3,0.06,7043.57,0.04,3559.43,0.33,0.1844346612890564
1,2,9,3,1,2,2,2,2,2,2,1,1,1,0.19069410319410318,0.19069410319410318,0.2141,2.51469,0.04358669796946854,3.025931650352052,676.28,0.26,2795.53,0.24,4690.33,0.18,2759.17,0.4,4790.06,0.3,174.48,0.09,1170.64,0.28,180.07,0.05,1617.96,0.44,1321.22,0.23,1004.05,0.24,2774.85,0.12,4883.09,0.02,977.86,0.28,0.21237657865755014
2,1,6,2,1,2,2,5,5,1,2,1,2,1,0.2159090909090909,0.2159090909090909,0.19671,2.02031,0.043570749274332875,3.035678391959799,294.04,0.3,1042.5,0.29,1611.88,0.22,999.05,0.4,1646.04,0.33,109.57,0.14,368.19,0.33,88.4,0.09,1089.16,0.38,53.03,0.34,3288.24,0.29,123.67,0.08,1473.28,0.04,86.07,0.32,0.19480209810203591
3,3,2,3,2,5,1,4,7,1,2,1,2,1,0.21882678132678132,0.21882678132678132,0.1844,1.97203,0.041176470588235335,3.2015209125475286,7056.6,0.44,222.2,0.3,1789.7,0.31,685.44,0.29,2360.51,0.29,1216.97,0.21,709.24,0.4,1231.21,0.35,67.4,0.14,230.26,0.34,19426.51,0.07,35886.12,0.04,7879.57,0.26,74.01,0.1,0.17899694413606032
3,1,1,3,1,3,1,5,5,2,1,1,2,1,0.20497953615279674,0.20497953615279674,0.18425,2.07953,0.04041027123832469,3.05390625,942.31,0.43,205.52,0.3,5680.47,0.26,653.45,0.28,7512.29,0.28,1117.08,0.21,657.79,0.4,1128.73,0.33,61.81,0.14,206.88,0.32,239.86,0.07,950.1,0.05,7613.33,0.26,71.29,0.1,0.1829275232714117
3,4,9,4,1,2,2,3,7,2,1,1,2,1,0.20193488943488944,0.20193488943488944,0.18654,2.09861,0.04078054572431032,3.112375533428165,231.17,0.3,739.51,0.28,1233.89,0.21,740.0,0.41,1244.26,0.34,67.19,0.14,237.95,0.32,74.44,0.1,643.37,0.41,533.53,0.3,221.23,0.28,118.3,0.15,1546.44,0.05,17.42,0.26,0.18214525397769013
3,1,2,4,2,4,1,4,7,2,2,1,1,1,0.18043611793611794,0.18043611793611794,0.18729,2.03924,0.041355257515173695,3.183795948987247,4672.68,0.48,224.86,0.3,321.02,0.3,686.6,0.28,8651.2,0.28,1204.22,0.21,721.52,0.41,1214.0,0.34,62.15,0.14,236.42,0.33,1043.37,0.17,1156.41,0.04,8222.03,0.25,68.89,0.1,0.17310112618090254
