sampling,invalid_value,missing_value,floating_point,unit_converter,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
2,4,8,2,1,5,8,2,2,1,2,1,0.26424870466321243,0.29533678756476683,14.4,15.97,0.22,54.03,0.39,2.65,0.23,179.94,0.4,2182.47,0.06,10.62,0.22,295.51,0.36,182.43,0.23,0.7207792207792207
1,4,7,4,2,1,1,1,2,1,2,1,0.2892690513219285,0.2892690513219285,9.540983606557377,129.04,0.35,202.27,1.0,34.29,0.28,762.18,0.35,77.43,0.03,34.76,0.26,1741.31,0.29,1122.96,0.26,0.09331259720062213
1,2,2,2,1,1,5,2,2,1,2,1,0.29082426127527217,0.29082426127527217,8.69811320754717,114.49,0.41,155.24,1.0,32.56,0.3,634.16,0.32,64.75,0.11,32.95,0.25,1741.32,0.48,813.72,0.25,0.11284046692607008
2,4,4,4,2,1,3,2,1,1,2,1,0.32124352331606215,0.32124352331606215,15.3,23.83,0.25,42.29,0.33,470.49,0.39,214.1,0.33,10.59,1.0,23.83,0.34,470.49,0.35,506.31,0.19,0.14110429447852757
1,2,2,3,1,5,1,2,2,2,2,1,0.29237947122861585,0.32192846034214617,9.540983606557377,102.75,0.35,202.27,1.0,8.9,0.18,764.55,0.35,5188.22,0.16,9.04,0.35,884.08,0.18,564.88,0.26,0.09486780715396581
1,4,6,4,2,3,3,1,1,1,2,1,0.29237947122861585,0.2939346811819596,11.833333333333334,2842.97,0.28,3037.54,1.0,1035.52,0.34,680.46,0.35,6366.33,1.0,2842.94,0.42,1035.51,0.25,254.51,0.23,0.07792207792207795
2,2,3,3,2,5,6,2,2,1,2,1,0.3316062176165803,0.3316062176165803,11.833333333333334,25.21,0.29,46.24,0.38,5.67,0.14,211.34,0.3,1810.5,1.0,12.92,0.29,247.81,0.38,168.29,0.21,0.7207792207792207
1,1,4,1,1,5,7,1,2,1,1,1,0.20373250388802489,0.2099533437013997,9.28,3.79,0.37,187.77,1.0,3.72,0.19,31.03,0.32,33.13,0.03,3.79,0.37,3.72,0.19,530.95,0.21,0.10311284046692604
2,2,7,4,1,1,8,2,2,1,1,1,0.27979274611398963,0.27979274611398963,13.0,14.32,0.22,30.03,0.31,494.75,0.39,205.93,0.36,15.24,0.06,14.32,0.36,494.75,0.32,505.61,0.16,0.7402597402597403
2,3,2,3,2,1,4,2,2,1,1,1,0.20207253886010362,0.20207253886010362,14.4,3.05,0.33,38.43,0.33,11.66,0.3,9.52,0.36,11.93,0.18,3.05,0.21,11.66,0.27,291.45,0.21,0.29220779220779225
2,2,9,3,2,2,4,1,2,1,1,1,0.25906735751295334,0.2694300518134715,9.266666666666667,119.12,0.34,122.43,0.38,119.33,0.28,119.4,0.36,89.27,0.1,117.66,0.21,112.34,0.25,108.4,0.23,0.2272727272727273
1,1,1,3,2,1,4,1,2,1,2,1,0.2231833910034602,0.2231833910034602,13.903225806451612,21.98,0.34,195.89,1.0,26.06,0.31,24.22,0.32,29.73,0.07,21.98,0.3,26.06,0.18,812.93,0.24,0.08441558441558439
1,1,6,3,2,5,8,2,1,1,1,1,0.2161741835147745,0.208398133748056,9.708333333333334,20.17,0.33,145.83,1.0,11.27,0.17,25.13,0.34,23.42,0.05,20.17,0.33,11.27,0.17,533.71,0.23,0.09922178988326846
1,2,1,1,2,2,8,1,2,2,1,1,0.46709129511677283,0.4607218683651805,16.952380952380953,354.03,0.35,287.04,0.39,405.16,0.33,358.55,0.29,8140.11,1.0,354.03,0.34,405.16,0.74,338.33,0.2,0.0954907161803713
1,3,5,2,2,5,4,1,1,2,2,1,0.208398133748056,0.2317262830482115,10.173913043478262,5.33,0.34,178.25,1.0,6.59,0.17,7.44,0.33,2.7,0.07,5.33,0.34,6.59,0.17,461.29,0.26,0.08949416342412453
2,4,2,2,1,1,7,2,1,2,2,1,0.3005181347150259,0.3005181347150259,18.25,27.35,0.26,49.29,0.35,586.41,0.42,226.78,0.36,10.86,0.13,27.35,0.32,586.41,0.32,334.49,0.21,0.7272727272727273
1,4,8,3,2,2,7,1,2,1,1,1,0.2690513219284603,0.27838258164852253,9.708333333333334,484.4,1.0,456.79,1.0,368.68,0.27,383.59,0.34,5859.1,0.03,372.41,0.3,383.57,0.42,481.83,0.21,0.1089494163424124
2,2,3,4,1,3,3,1,2,1,1,1,0.3316062176165803,0.32642487046632124,15.3,933.41,0.25,936.02,0.33,327.07,0.39,214.1,0.33,2478.6,1.0,933.4,0.34,327.06,0.35,71.4,0.19,0.14110429447852757
2,4,2,3,2,5,2,2,2,2,1,1,0.31088082901554404,0.31088082901554404,18.25,23.41,0.24,44.06,0.33,8.26,0.32,257.92,0.32,2782.87,0.12,8.38,0.24,357.4,0.32,226.77,0.21,0.7077922077922079
2,3,2,4,2,2,5,1,2,2,2,1,0.20207253886010362,0.21243523316062177,13.0,112.81,0.34,134.71,0.38,119.12,0.3,118.59,0.38,108.74,0.09,112.81,0.2,119.12,0.27,154.79,0.21,0.31818181818181823
1,4,4,3,2,3,4,1,2,1,1,1,0.31726283048211507,0.31726283048211507,10.953488372093023,2642.05,0.29,2878.21,1.0,29.83,0.27,745.99,0.28,5303.38,0.0,26.36,0.25,1095.98,0.36,280.38,0.24,0.09533073929961089
1,1,4,1,1,4,1,2,2,2,1,1,0.20373250388802489,0.20373250388802489,9.540983606557377,4363.95,0.35,202.27,1.0,4359.82,0.3,4364.39,0.35,4427.39,0.06,4363.95,0.25,4359.82,0.18,564.88,0.26,0.10575427682737171
1,4,8,3,1,1,3,1,2,1,1,1,0.2690513219284603,0.2690513219284603,11.452380952380953,78.71,0.28,186.52,1.0,1738.43,0.33,643.42,0.36,45.58,1.0,78.71,0.38,1738.43,0.25,1368.2,0.23,0.08030592734225617
2,4,2,2,2,4,8,2,2,1,1,1,0.3005181347150259,0.3005181347150259,16.11111111111111,19.38,0.23,61.32,1.0,1512.81,0.27,181.49,0.41,539.92,0.14,2236.47,0.18,280.51,0.38,199.4,0.21,0.2597402597402597
2,1,4,1,2,1,2,1,1,2,1,1,0.19689119170984457,0.19689119170984457,14.4,24.21,0.27,35.34,0.32,466.95,0.39,2.03,0.34,12.63,0.01,24.21,0.34,466.95,0.34,342.36,0.21,0.6948051948051948
2,2,5,3,2,4,2,2,2,2,2,1,0.30569948186528495,0.30569948186528495,18.25,24.7,0.25,44.06,0.33,2789.86,0.38,249.35,0.3,623.66,1.0,2791.81,0.37,308.52,0.32,218.5,0.19,0.7337662337662338
2,4,6,4,1,2,1,1,1,1,1,1,0.27979274611398963,0.30569948186528495,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.36,152.39,0.02,152.39,0.2,152.39,0.27,152.39,0.23,0.3264248704663213
1,3,9,4,1,2,7,1,2,1,1,1,0.2006220839813375,0.208398133748056,11.536585365853659,386.86,0.35,425.26,1.0,391.18,0.27,382.85,0.34,367.09,0.09,386.86,0.29,391.18,0.18,599.26,0.2,0.0797665369649806
2,2,2,3,1,4,2,1,2,1,2,1,0.31088082901554404,0.31088082901554404,21.0,27.04,0.25,45.42,0.32,3210.23,0.36,268.27,0.33,726.33,0.11,3212.49,0.41,328.12,0.32,252.23,0.21,0.6493506493506493
2,4,2,3,2,4,2,2,1,2,1,1,0.31088082901554404,0.31088082901554404,21.0,27.04,0.25,45.42,0.32,3210.23,0.36,268.27,0.33,726.33,0.11,3212.49,0.41,328.12,0.32,252.23,0.21,0.6493506493506493
2,3,1,3,2,3,3,2,1,1,2,1,0.21511627906976744,0.21511627906976744,15.125,732.54,0.26,732.75,0.31,258.26,0.38,161.2,0.34,1936.0,0.0,732.52,0.4,258.26,0.33,74.3,0.19,0.7441860465116279
1,4,4,4,1,4,5,1,1,2,2,1,0.31726283048211507,0.3157076205287714,11.85,96.34,0.31,164.22,1.0,4569.15,0.25,687.26,0.31,1259.7,0.0,3929.43,0.29,716.05,0.22,583.08,0.21,0.08171206225680938
2,1,6,4,1,3,4,2,1,1,2,1,0.19170984455958548,0.19170984455958548,11.833333333333334,4.12,0.35,837.68,0.37,9.58,0.29,9.52,0.36,13.03,0.11,4.12,0.21,9.58,0.25,80.72,0.23,0.36363636363636365
1,4,8,3,2,4,7,2,1,1,2,1,0.2690513219284603,0.2690513219284603,10.681818181818182,116.58,0.35,217.0,1.0,5068.02,0.21,606.93,0.35,1120.26,0.03,4982.89,0.24,622.13,0.12,564.3,0.25,0.08754863813229574
1,4,7,3,1,2,4,2,2,2,2,1,0.2892690513219285,0.27060653188180406,10.681818181818182,412.31,0.36,400.05,1.0,384.8,0.27,413.99,0.33,655.86,0.03,394.44,0.28,410.69,0.26,403.91,0.25,0.08365758754863817
2,3,4,3,1,4,7,1,2,1,2,1,0.19689119170984457,0.19689119170984457,10.846153846153847,1387.59,0.28,52.41,1.0,1213.76,0.3,1322.05,0.36,1214.73,0.05,1387.59,0.21,1213.76,0.23,140.71,0.16,0.14935064935064934
1,2,5,1,2,4,3,1,1,1,1,1,0.3328149300155521,0.3297045101088647,11.904761904761905,81.54,0.28,186.64,1.0,6434.75,0.33,676.16,0.32,1350.98,1.0,6439.47,0.31,766.2,0.25,551.66,0.23,0.07564575645756455
2,1,7,1,2,4,3,2,1,1,2,1,0.19689119170984457,0.19689119170984457,15.875,2126.91,0.26,29.96,0.3,2125.4,0.39,2127.09,0.35,2126.8,0.0,2126.91,0.35,2125.4,0.19,180.48,0.19,0.7037037037037037
2,1,3,1,1,2,3,2,1,2,2,1,0.19689119170984457,0.21243523316062177,15.333333333333334,1356.65,0.26,107.49,0.32,1140.38,0.25,1219.66,0.35,1262.6,0.0,1356.65,0.37,1140.38,0.35,138.17,0.19,0.7551020408163265
2,1,7,4,1,4,3,2,1,2,1,1,0.20207253886010362,0.20207253886010362,15.875,2126.91,0.26,29.96,0.3,2125.4,0.39,2127.09,0.35,2126.8,0.0,2126.91,0.39,2125.4,0.19,180.48,0.19,0.7037037037037037
1,2,3,2,1,1,6,2,2,2,1,1,0.3265940902021773,0.3265940902021773,8.69811320754717,96.5,0.35,151.75,1.0,32.56,0.31,594.43,0.3,62.96,0.01,32.95,0.24,1739.63,0.46,785.44,0.27,0.10311284046692604
1,2,5,1,2,3,6,1,2,1,1,1,0.3328149300155521,0.3312597200622084,11.238095238095237,2851.99,1.0,2912.94,1.0,33.2,0.26,608.19,0.33,5435.61,0.0,31.94,0.24,976.06,0.6,301.54,0.24,0.08171206225680938
1,4,3,1,1,2,2,1,1,1,1,1,0.3265940902021773,0.3157076205287714,14.176470588235293,392.97,0.27,396.6,1.0,4118.0,0.6,558.25,0.26,9160.85,1.0,4117.51,0.47,512.13,0.74,430.28,0.24,0.06589147286821706
1,3,3,4,2,1,3,1,1,1,1,1,0.19751166407465007,0.19751166407465007,11.64102564102564,77.27,0.29,169.01,1.0,1610.92,0.32,588.13,0.33,42.26,1.0,77.27,0.46,1610.92,0.24,1303.72,0.23,0.11764705882352944
1,2,7,2,2,2,8,1,2,2,1,1,0.29082426127527217,0.27527216174183516,12.179487179487179,429.51,0.36,449.18,1.0,379.69,0.25,382.74,0.35,7138.78,0.01,395.59,0.3,438.14,0.28,490.98,0.22,0.07392996108949412
2,2,5,3,2,1,7,2,2,1,2,1,0.30569948186528495,0.30569948186528495,18.25,26.01,0.25,47.51,0.34,567.69,0.42,221.43,0.32,10.39,0.01,26.01,0.41,567.69,0.34,354.25,0.19,0.7532467532467533
1,4,8,4,2,4,3,1,2,1,2,1,0.2690513219284603,0.2690513219284603,11.452380952380953,78.71,0.28,186.52,1.0,5972.78,0.33,643.42,0.36,1244.93,1.0,5977.21,0.39,706.52,0.25,515.95,0.23,0.08030592734225617
1,3,5,2,1,3,4,1,2,2,2,1,0.208398133748056,0.21461897356143078,10.173913043478262,29.69,0.35,2788.72,1.0,25.4,0.27,25.19,0.33,35.29,0.07,29.69,0.24,25.4,0.17,277.44,0.25,0.08949416342412453
2,4,9,1,2,2,2,2,1,2,2,1,0.25906735751295334,0.2694300518134715,18.25,100.5,0.24,113.07,0.31,1433.46,0.23,165.82,0.32,2974.79,0.08,1701.52,0.35,114.5,0.32,145.09,0.19,0.058441558441558406
2,3,8,1,2,1,3,1,1,2,1,1,0.19170984455958548,0.19170984455958548,15.375,21.82,0.27,28.79,0.31,398.65,0.37,168.61,0.34,8.46,1.0,21.82,0.34,398.65,0.34,375.27,0.19,0.7404580152671756
2,3,6,4,1,2,8,2,2,1,1,1,0.19170984455958548,0.19689119170984457,10.0,173.31,0.29,159.11,1.0,126.84,0.28,147.99,0.36,119.54,0.1,173.31,0.19,126.84,0.24,124.8,0.15,0.8311688311688312
1,1,2,3,1,4,8,2,1,1,2,1,0.2006220839813375,0.2006220839813375,10.681818181818182,4400.26,0.33,165.43,1.0,4172.28,0.25,4400.68,0.33,3639.71,0.13,4400.26,0.26,4172.28,0.16,563.77,0.23,0.08949416342412453
1,3,7,1,2,1,2,2,2,1,2,1,0.2099533437013997,0.2099533437013997,11.85,89.61,0.3,182.89,1.0,1773.76,0.35,2.07,0.31,30.02,0.08,89.61,0.32,1773.76,0.23,974.69,0.25,0.08754863813229574
2,4,2,2,2,5,7,1,1,2,1,1,0.3005181347150259,0.29533678756476683,14.4,32.38,0.31,40.02,0.34,1.71,0.24,303.11,0.28,2194.22,0.14,10.62,0.31,311.64,0.24,191.48,0.23,0.2727272727272727
1,4,6,2,1,3,8,1,2,1,2,1,0.28615863141524106,0.2939346811819596,12.891891891891891,2905.24,0.38,3090.58,1.0,33.2,0.26,756.71,0.32,6350.35,0.01,33.06,0.25,1020.03,0.43,331.22,0.2,0.0797665369649806
2,3,7,3,1,4,7,2,1,2,1,1,0.20207253886010362,0.20207253886010362,10.0,1296.37,0.29,59.15,1.0,1039.19,0.29,1189.11,0.36,1115.41,0.1,1296.37,0.2,1039.19,0.24,133.46,0.16,0.8311688311688312
2,3,4,4,2,1,2,1,2,2,2,1,0.19689119170984457,0.19689119170984457,16.11111111111111,27.73,0.27,36.4,0.31,460.3,0.38,2.03,0.33,11.51,0.01,27.73,0.39,460.3,0.34,328.71,0.21,0.14935064935064934
2,4,1,1,1,2,6,1,1,1,1,1,0.460431654676259,0.460431654676259,36.0,120.82,0.36,89.66,0.28,98.79,0.43,90.83,0.34,5004.58,1.0,120.82,0.35,98.79,0.33,107.66,0.21,0.7207207207207207
1,1,6,2,1,3,6,2,2,2,2,1,0.2177293934681182,0.2161741835147745,11.536585365853659,25.26,0.39,2896.42,1.0,28.72,0.25,26.29,0.36,36.23,0.1,25.26,0.24,28.72,0.15,306.86,0.25,0.0797665369649806
2,1,9,1,1,4,4,1,2,1,1,1,0.18134715025906736,0.18134715025906736,14.4,1554.28,0.31,41.65,0.34,1411.32,0.29,1355.29,0.36,1570.47,0.1,1554.28,0.2,1411.32,0.23,183.16,0.2,0.24675324675324672
2,3,1,4,2,1,4,1,1,1,1,1,0.21511627906976744,0.21511627906976744,14.222222222222221,3.05,0.33,31.77,0.32,9.47,0.27,9.58,0.35,9.56,0.07,3.05,0.23,9.47,0.24,263.7,0.2,0.24817518248175185
1,2,5,1,1,1,7,1,2,2,2,1,0.3328149300155521,0.3328149300155521,14.117647058823529,163.88,0.37,227.85,1.0,31.42,0.28,746.21,0.3,41.36,0.01,25.16,0.23,1871.47,0.38,921.17,0.24,0.1245136186770428
2,2,6,2,1,2,3,1,1,2,2,1,0.27979274611398963,0.30569948186528495,15.1,104.92,0.25,123.69,0.34,1229.74,0.25,120.14,0.37,3077.59,0.0,1463.31,0.37,119.26,0.34,136.64,0.19,0.7267080745341614
1,4,3,2,2,4,4,1,1,1,1,1,0.3265940902021773,0.3297045101088647,11.238095238095237,80.4,0.29,186.43,1.0,3949.27,0.27,768.99,0.28,1169.99,0.0,3995.14,0.24,669.4,0.4,537.22,0.25,0.09922178988326846
2,3,4,4,1,2,4,2,2,2,1,1,0.19689119170984457,0.21243523316062177,14.4,142.36,0.34,115.62,0.33,138.22,0.29,130.61,0.38,157.07,0.03,142.36,0.18,138.22,0.25,131.69,0.22,0.22077922077922074
2,1,3,3,1,5,7,2,1,1,2,1,0.19689119170984457,0.20207253886010362,10.846153846153847,6.69,0.28,52.41,1.0,2.71,0.23,5.08,0.36,2.74,0.05,6.69,0.28,2.71,0.23,140.71,0.16,0.14935064935064934
2,4,6,1,1,4,2,2,1,2,2,1,0.27979274611398963,0.27979274611398963,16.11111111111111,23.78,0.25,37.95,0.32,2462.85,0.39,262.4,0.31,539.9,0.01,2464.61,0.29,273.34,0.32,199.4,0.19,0.7012987012987013
1,1,8,1,2,5,6,1,2,1,2,1,0.208398133748056,0.2130637636080871,11.536585365853659,1.19,0.37,214.17,1.0,2.55,0.19,6.11,0.32,1.38,0.1,1.19,0.37,2.55,0.19,549.03,0.27,0.0797665369649806
2,2,4,1,2,2,3,2,2,2,2,1,0.32124352331606215,0.31088082901554404,15.3,121.47,0.25,123.84,0.33,1262.49,0.26,122.82,0.33,3048.48,1.0,1501.92,0.37,122.91,0.35,136.6,0.19,0.14110429447852757
2,4,4,4,2,5,8,2,1,2,2,1,0.32124352331606215,0.35751295336787564,14.4,17.06,0.23,64.06,1.0,0.22,0.23,192.02,0.34,2203.2,1.0,3.96,0.25,341.92,0.32,178.65,0.23,0.4675324675324676
1,3,3,3,2,1,3,2,1,2,1,1,0.19751166407465007,0.19751166407465007,11.64102564102564,77.27,0.29,169.01,1.0,1610.92,0.32,588.13,0.33,42.26,1.0,77.27,0.46,1610.92,0.24,1303.72,0.23,0.11764705882352944
2,4,9,1,2,2,3,1,2,2,1,1,0.25906735751295334,0.2694300518134715,15.0,97.15,0.26,102.38,0.31,1091.38,0.33,106.98,0.39,2822.57,1.0,1298.89,0.38,99.43,0.21,138.54,0.2,0.75
1,4,2,1,2,3,5,2,1,1,2,1,0.29082426127527217,0.29082426127527217,9.936170212765957,2744.99,0.4,2730.65,1.0,26.51,0.27,555.63,0.36,4687.65,0.11,33.06,0.24,534.71,0.17,290.74,0.25,0.08754863813229574
2,3,4,3,2,3,8,2,1,1,2,1,0.19689119170984457,0.19689119170984457,14.4,861.14,0.28,869.24,0.33,300.91,0.38,203.6,0.32,1768.97,0.01,861.12,0.38,300.91,0.34,85.23,0.22,0.7207792207792207
1,2,3,3,1,4,8,2,2,1,1,1,0.3203732503888025,0.3157076205287714,11.536585365853659,111.08,0.33,216.32,1.0,5549.21,0.23,589.01,0.34,1234.18,1.0,5917.41,0.47,708.92,0.41,527.52,0.23,0.08171206225680938
1,4,7,2,2,4,4,1,1,1,1,1,0.29082426127527217,0.29082426127527217,10.422222222222222,113.62,0.35,173.62,1.0,3680.21,0.27,689.38,0.32,1064.13,0.02,3683.73,0.24,651.66,0.26,493.66,0.25,0.10505836575875482
2,4,7,1,2,2,4,2,2,1,1,1,0.2849740932642487,0.2694300518134715,10.846153846153847,126.54,0.35,124.28,0.37,120.29,0.29,115.17,0.36,96.1,0.03,122.38,0.2,118.71,0.25,115.29,0.23,0.3246753246753247
2,3,3,3,2,2,6,2,2,1,1,1,0.19689119170984457,0.21243523316062177,13.0,157.56,0.29,123.57,0.36,125.07,0.3,213.3,0.34,265.39,0.03,157.56,0.19,125.07,0.25,179.26,0.18,0.7207792207792207
2,3,4,4,2,2,7,1,1,1,1,1,0.19689119170984457,0.21243523316062177,10.846153846153847,177.83,0.29,138.72,1.0,146.27,0.26,170.64,0.35,134.05,0.05,177.83,0.18,146.27,0.22,124.65,0.18,0.2272727272727273
2,2,7,1,2,2,6,2,2,1,1,1,0.2849740932642487,0.2694300518134715,10.846153846153847,111.65,0.31,141.79,1.0,117.21,0.3,145.2,0.34,1591.54,0.03,228.48,0.15,95.88,0.26,153.41,0.22,0.7207792207792207
1,2,1,3,1,2,1,2,2,2,1,1,0.43524416135881105,0.4437367303609342,11.076923076923077,367.48,0.31,367.48,1.0,367.48,0.36,367.48,0.31,367.48,0.01,367.48,0.48,367.48,0.24,367.48,0.27,0.07643312101910826
1,4,6,1,1,2,8,1,2,2,2,1,0.28615863141524106,0.28149300155520995,12.179487179487179,421.39,0.35,455.73,1.0,386.94,0.25,382.13,0.35,7311.74,0.0,405.84,0.29,426.29,0.43,482.39,0.21,0.08754863813229574
2,2,8,1,1,2,2,1,1,1,1,1,0.26424870466321243,0.2849740932642487,18.25,100.34,0.24,115.47,0.32,1433.48,0.32,158.89,0.33,2798.0,0.05,1701.52,0.35,119.17,0.32,142.43,0.19,0.14935064935064934
1,1,9,1,1,1,2,2,2,2,2,1,0.19906687402799378,0.19906687402799378,11.85,89.61,0.3,182.89,1.0,1827.95,0.32,4.09,0.31,35.84,0.09,89.61,0.34,1827.95,0.23,955.29,0.25,0.07392996108949412
1,4,1,3,1,5,3,2,1,2,2,1,0.43524416135881105,0.43524416135881105,13.129032258064516,75.95,0.29,160.33,1.0,804.05,0.34,573.33,0.32,5737.39,1.0,75.96,0.39,804.05,0.24,498.15,0.22,0.06849315068493156
2,2,5,3,1,1,4,1,1,1,2,1,0.30569948186528495,0.30569948186528495,13.0,40.57,0.35,37.4,0.34,12.82,0.31,201.24,0.32,11.77,1.0,6.21,0.23,336.54,0.39,273.31,0.21,0.4675324675324676
2,2,4,1,2,2,7,2,2,1,2,1,0.32124352331606215,0.31088082901554404,18.25,120.84,0.26,125.55,0.34,1433.39,0.23,140.15,0.31,3427.55,1.0,1701.56,0.37,109.73,0.34,150.03,0.22,0.0714285714285714
2,3,8,4,1,5,7,1,1,2,1,1,0.19689119170984457,0.20725388601036268,10.0,7.67,0.29,59.15,1.0,1.15,0.24,4.57,0.36,2.02,0.13,7.67,0.29,1.15,0.24,133.46,0.16,0.8376623376623377
1,3,6,4,1,2,8,2,1,1,1,1,0.2161741835147745,0.2177293934681182,11.238095238095237,377.15,0.35,375.86,1.0,377.15,0.26,816.6,0.33,905.47,0.04,377.15,0.31,377.15,0.17,539.98,0.19,0.08754863813229574
2,2,6,2,2,1,5,2,1,1,2,1,0.27979274611398963,0.27979274611398963,16.11111111111111,44.49,0.34,51.58,0.37,11.66,0.32,218.9,0.35,10.26,0.01,6.21,0.21,359.48,0.46,280.91,0.23,0.7142857142857143
2,3,6,3,2,1,7,1,1,1,1,1,0.19170984455958548,0.19170984455958548,11.833333333333334,2.02,0.31,33.45,0.33,1.91,0.27,2.03,0.35,3.23,0.05,2.02,0.18,1.91,0.22,241.23,0.25,0.18181818181818177
1,4,3,2,1,5,6,2,1,2,2,1,0.3265940902021773,0.3499222395023328,11.238095238095237,116.14,0.34,217.24,1.0,31.07,0.12,635.82,0.32,5595.93,0.0,8.35,0.38,809.16,0.23,542.29,0.25,0.09143968871595332
1,3,1,4,2,3,5,1,1,2,2,1,0.2231833910034602,0.2231833910034602,13.903225806451612,24.28,0.38,2733.36,1.0,27.75,0.25,23.11,0.33,26.46,0.06,24.28,0.26,27.75,0.15,305.22,0.24,0.0670995670995671
2,4,5,4,2,4,5,2,2,1,1,1,0.30569948186528495,0.30569948186528495,13.0,50.93,0.39,50.93,0.39,1187.29,0.31,207.3,0.31,423.69,1.0,1521.23,0.22,228.06,0.39,187.45,0.23,0.3571428571428571
1,3,7,2,2,5,3,1,2,1,2,1,0.2099533437013997,0.2130637636080871,12.352941176470589,36.64,0.29,157.45,1.0,36.29,0.24,36.61,0.33,36.57,1.0,36.64,0.29,36.29,0.24,473.38,0.22,0.07268722466960353
2,3,5,3,1,3,2,1,1,2,1,1,0.21243523316062177,0.21243523316062177,16.11111111111111,889.39,0.29,891.46,0.31,315.02,0.39,2.03,0.34,2.04,0.03,889.38,0.36,315.01,0.35,80.49,0.23,0.06493506493506496
2,2,4,4,2,4,6,1,1,2,2,1,0.32124352331606215,0.32642487046632124,11.833333333333334,25.21,0.29,46.24,0.38,1489.77,0.24,211.34,0.3,379.36,1.0,1810.22,0.34,205.32,0.36,168.29,0.21,0.7077922077922079
1,1,9,4,1,3,6,1,1,1,2,1,0.2006220839813375,0.20217729393468117,11.536585365853659,23.08,0.39,2913.09,1.0,26.5,0.23,23.0,0.35,33.6,0.15,23.08,0.24,26.5,0.15,315.39,0.25,0.0797665369649806
1,2,3,4,1,2,2,2,2,2,1,1,0.3203732503888025,0.30793157076205285,13.277777777777779,379.13,0.26,389.51,1.0,3830.49,0.51,545.93,0.26,8554.97,1.0,3830.12,0.46,482.13,0.37,433.29,0.24,0.08365758754863817
2,2,8,2,2,5,2,2,1,1,1,1,0.26424870466321243,0.29533678756476683,21.0,27.04,0.25,47.15,0.33,7.16,0.32,244.39,0.34,3189.74,0.05,7.28,0.25,387.82,0.32,251.13,0.2,0.1558441558441559
2,2,6,3,2,5,1,2,1,2,1,1,0.27979274611398963,0.32124352331606215,11.866666666666667,42.19,0.33,49.87,0.36,0.14,0.27,235.28,0.36,1931.18,0.02,2.26,0.33,340.57,0.27,192.48,0.23,0.3264248704663213
2,3,8,2,2,2,2,1,2,2,2,1,0.19170984455958548,0.19689119170984457,16.11111111111111,1496.34,0.27,110.7,0.31,1258.6,0.23,226.66,0.34,1201.31,0.1,1496.34,0.16,1258.6,0.33,142.84,0.21,0.20779220779220775
1,2,9,2,1,5,4,2,2,2,2,1,0.26594090202177295,0.28304821150855364,10.173913043478262,107.16,0.34,170.74,1.0,5.24,0.16,663.35,0.34,4907.91,0.06,4.72,0.34,793.63,0.26,486.32,0.25,0.09727626459143968
2,4,3,1,1,4,5,1,2,1,2,1,0.3316062176165803,0.3316062176165803,13.0,42.21,0.36,50.93,0.39,1226.82,0.29,189.71,0.33,423.69,1.0,1609.49,0.17,224.6,0.38,197.71,0.23,0.33766233766233766
2,3,4,2,2,4,7,1,1,1,2,1,0.19689119170984457,0.19689119170984457,10.846153846153847,1387.59,0.28,52.41,1.0,1213.76,0.3,1322.05,0.36,1214.73,0.05,1387.59,0.22,1213.76,0.23,140.71,0.16,0.14935064935064934
1,2,2,3,2,5,4,1,1,1,2,1,0.29237947122861585,0.32192846034214617,9.936170212765957,81.16,0.34,169.74,1.0,5.74,0.17,644.12,0.34,4808.5,0.13,5.2,0.34,760.45,0.31,473.34,0.25,0.13035019455252916
2,3,2,1,2,2,1,1,1,2,2,1,0.19689119170984457,0.21243523316062177,11.866666666666667,152.39,0.33,152.39,0.36,152.39,0.31,152.39,0.37,152.39,0.17,152.39,0.2,152.39,0.27,152.39,0.23,0.27461139896373055
1,3,1,1,1,5,5,2,1,1,2,1,0.21626297577854672,0.21107266435986158,14.931034482758621,1.74,0.38,200.91,1.0,2.13,0.14,1.73,0.31,1.34,0.05,1.74,0.38,2.13,0.14,643.0,0.27,0.0757575757575758
1,1,5,3,1,3,6,1,1,1,1,1,0.2130637636080871,0.2130637636080871,11.536585365853659,25.26,0.39,2901.9,1.0,28.72,0.25,26.29,0.35,42.22,0.08,25.26,0.25,28.72,0.15,302.66,0.25,0.0797665369649806
2,3,9,1,1,3,2,2,2,1,2,1,0.18134715025906736,0.18134715025906736,14.4,861.14,0.28,869.24,0.33,300.31,0.38,203.6,0.32,15.49,0.11,861.12,0.34,300.31,0.34,82.68,0.21,0.7272727272727273
2,1,9,1,2,4,2,2,1,2,2,1,0.18134715025906736,0.18134715025906736,14.4,2202.86,0.28,38.43,0.33,2201.28,0.38,2203.05,0.32,2217.76,0.11,2202.86,0.34,2201.28,0.34,191.03,0.21,0.7272727272727273
