sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
3,4,6,2,2,4,2,2,6,1,2,2,1,1,0.34108527131782945,0.34108527131782945,11.875,75.33,0.28,91.16,0.45,75.62,0.26,81.58,0.34,1601.91,1.0,95.84,0.3,79.9,0.39,88.26,0.2,0.07766990291262132
4,4,1,1,1,4,2,4,7,2,1,1,1,1,0.3220338983050847,0.3220338983050847,8.4,32.8,1.0,65.71,0.26,17.46,0.04,101.87,0.17,15.44,0.02,1.25,0.19,6.91,0.36,21.99,0.21,0.1063829787234043
2,3,2,2,1,1,1,1,5,1,1,1,2,1,0.24352331606217617,0.24352331606217617,18.25,10.55,0.32,49.29,0.35,55.88,0.26,234.88,0.31,9.49,0.07,8.29,0.22,451.86,0.34,403.35,0.16,0.045454545454545414
4,3,6,3,2,1,2,1,4,2,1,1,2,1,0.23232323232323232,0.23232323232323232,19.0,40.15,1.0,7.49,0.09,31.97,0.29,83.12,1.0,2.02,0.04,4.11,0.22,353.57,0.49,172.87,0.25,0.050000000000000044
1,1,9,3,1,4,2,1,4,1,1,1,1,1,0.2690513219284603,0.2690513219284603,8.884615384615385,20.1,0.32,15.32,0.05,182.15,0.25,544.62,0.32,10744.25,0.05,9445.6,0.22,2016.79,0.59,562.07,0.24,0.10116731517509725
1,2,5,1,1,1,2,2,8,2,2,2,1,1,0.40435458786936235,0.40435458786936235,11.536585365853659,400.31,0.3,425.26,1.0,451.75,0.23,406.03,0.32,7645.36,1.0,413.49,0.34,418.3,0.42,445.54,0.22,0.0797665369649806
3,2,2,2,1,1,1,5,5,1,2,1,1,1,0.34108527131782945,0.34108527131782945,11.875,15.92,0.34,34.65,0.42,417.12,0.24,133.52,0.31,1209.46,0.04,54.24,0.38,164.7,0.44,111.41,0.22,0.07766990291262132
4,3,4,2,1,1,1,4,6,1,2,1,1,1,0.23232323232323232,0.23232323232323232,10.285714285714286,87.66,1.0,801.41,1.0,150.44,0.29,92.94,0.32,802.11,0.01,801.57,0.51,84.57,0.37,90.67,0.24,0.08860759493670889
2,4,6,4,1,4,1,2,5,1,2,2,2,1,0.30569948186528495,0.30569948186528495,14.4,130.32,0.34,135.05,0.39,180.92,0.24,106.98,0.37,2835.13,1.0,156.99,0.32,114.79,0.35,126.3,0.21,0.06493506493506496
2,1,6,3,2,3,1,1,7,1,2,1,2,1,0.2694300518134715,0.2694300518134715,14.4,191.12,0.3,229.2,0.39,20.52,0.26,455.65,0.33,172562.28,0.01,172574.29,0.36,302.43,0.42,36.39,0.21,0.06493506493506496
4,2,1,4,1,3,2,4,1,2,1,2,2,1,0.3898305084745763,0.3898305084745763,8.833333333333334,30.56,1.0,49.24,0.37,39.88,0.36,67.28,0.31,42.24,0.02,3.52,0.25,10.7,0.36,27.06,0.05,0.10169491525423724
2,2,2,4,1,2,2,4,5,2,2,2,1,1,0.5233160621761658,0.5233160621761658,10.846153846153847,28.2,0.32,45.23,0.39,12.23,0.27,150.99,0.36,14.11,1.0,133.17,0.36,127.44,0.36,238.56,0.21,0.08441558441558439
4,4,9,4,2,1,2,4,3,2,1,2,2,1,0.3333333333333333,0.3333333333333333,9.88888888888889,62.3,0.34,49.08,0.07,153.27,0.32,81.89,0.39,193.76,0.0,34.45,0.38,102.34,0.38,111.2,0.04,0.09183673469387754
1,2,8,2,2,1,2,5,8,1,2,1,1,1,0.343701399688958,0.343701399688958,11.238095238095237,106.08,0.36,203.88,0.03,2088.47,0.22,653.08,0.31,5754.86,0.01,240.43,0.3,846.1,0.24,529.74,0.23,0.08171206225680938
2,3,6,2,1,4,1,1,5,1,2,2,1,1,0.26424870466321243,0.26424870466321243,11.833333333333334,7.93,0.39,42.83,0.37,56.96,0.29,157.34,0.36,1949.53,0.08,3150.78,0.25,658.19,0.18,166.37,0.21,0.07792207792207795
2,3,8,3,1,3,2,3,8,2,1,1,2,1,0.2694300518134715,0.2694300518134715,14.4,861.36,0.29,886.98,0.37,167.5,0.27,197.71,0.33,2203.2,0.01,267.14,0.35,530.73,0.37,64.49,0.2,0.06493506493506496
1,2,3,3,1,3,2,5,8,1,1,1,2,1,0.37636080870917576,0.37636080870917576,11.536585365853659,114.03,0.34,172.29,1.0,1750.43,0.24,666.94,0.31,5918.27,1.0,39.76,0.47,416.84,0.41,211.73,0.22,0.0797665369649806
3,2,6,3,1,2,1,3,3,2,2,2,1,1,0.4418604651162791,0.4108527131782946,16.0,724.01,0.28,736.48,0.39,253.78,0.23,138.65,0.36,1888.0,1.0,299.83,0.2,227.88,0.41,56.05,0.23,0.05882352941176472
4,2,4,4,2,1,1,4,5,1,2,2,1,1,0.35353535353535354,0.35353535353535354,14.8,97.13,0.34,65.68,1.0,212.53,0.3,97.13,0.34,250.92,1.0,37.42,0.43,112.34,0.38,136.63,0.61,0.06329113924050633
3,3,8,2,1,3,2,3,7,2,1,2,1,1,0.2713178294573643,0.27906976744186046,11.875,58.56,0.32,40.99,0.03,110.46,0.26,116.94,0.34,73.32,0.03,286.41,0.39,156.69,0.41,46.38,0.28,0.06796116504854366
2,1,4,4,1,3,1,4,3,2,2,2,1,1,0.2694300518134715,0.2694300518134715,13.8,1673.58,0.28,1697.89,0.36,196.58,0.26,186.87,0.33,10.65,1.0,10.65,0.34,74.4,0.37,64.4,0.18,0.06756756756756754
2,1,5,1,2,2,1,1,8,2,2,1,1,1,0.31088082901554404,0.31088082901554404,24.666666666666668,328.01,0.32,459.66,0.38,2740.25,0.23,1950.25,0.35,589.33,0.02,449.03,0.29,445.78,0.38,474.95,0.18,0.038961038961038974
4,3,2,1,1,4,1,5,6,2,2,1,2,1,0.24242424242424243,0.24242424242424243,10.285714285714286,86.54,1.0,774.02,1.0,249.1,0.29,78.16,0.35,7.57,0.01,7.57,0.49,65.69,0.35,29.98,0.25,0.08860759493670889
1,2,2,1,1,1,1,2,1,1,2,1,1,1,0.36702954898911355,0.36702954898911355,9.540983606557377,484.38,0.34,484.38,0.45,484.38,0.25,484.38,0.32,484.38,0.07,484.38,0.56,484.38,0.25,484.38,0.26,0.0964230171073095
1,1,5,4,2,3,1,4,1,2,1,2,1,1,0.2737169517884914,0.2737169517884914,9.540983606557377,3064.57,0.34,3116.29,0.05,589.1,0.25,712.8,0.32,9.04,0.07,9.04,0.26,192.2,0.6,217.49,0.26,0.09486780715396581
3,2,5,4,2,2,1,4,3,1,1,1,1,1,0.5116279069767442,0.5116279069767442,16.0,18.07,0.25,35.98,0.35,6.16,0.23,138.65,0.36,7.37,1.0,138.28,0.38,160.13,0.41,200.36,0.23,0.05882352941176472
2,4,8,2,1,1,2,2,7,2,2,1,2,1,0.32124352331606215,0.32124352331606215,16.11111111111111,122.07,0.32,137.17,0.4,299.4,0.21,159.31,0.31,2738.17,0.03,164.92,0.21,121.48,0.2,149.0,0.18,0.058441558441558406
3,3,8,4,1,4,2,2,3,2,1,1,2,1,0.27906976744186046,0.27906976744186046,17.4,2629.45,0.27,2533.46,0.38,89.65,0.23,69.87,0.36,1041.02,1.0,726.04,0.39,74.46,0.4,107.03,0.23,0.05434782608695654
3,4,2,2,2,3,1,2,3,2,1,2,1,1,0.32558139534883723,0.32558139534883723,17.333333333333332,88.88,0.33,85.25,0.4,102.85,0.24,90.33,0.35,2446.69,1.0,125.26,0.6,97.46,0.42,124.71,0.22,0.054545454545454564
3,1,6,4,1,2,2,4,6,2,2,2,1,1,0.3023255813953488,0.3023255813953488,19.6,430.25,0.3,543.2,0.38,4.18,0.23,109.3,1.0,960.65,1.0,155.03,0.26,149.02,0.4,196.17,0.23,0.04854368932038833
4,2,1,2,1,1,2,2,3,1,2,2,2,1,0.4576271186440678,0.4576271186440678,10.6,45.98,1.0,42.58,0.38,42.62,0.36,42.65,0.31,790.32,1.0,42.58,0.41,47.14,0.34,43.46,0.05,0.06896551724137934
1,4,8,2,2,1,2,5,4,2,1,1,2,1,0.343701399688958,0.343701399688958,10.466666666666667,75.49,0.31,181.99,0.05,1798.08,0.24,609.56,0.32,4473.7,0.02,217.64,0.31,804.59,0.22,492.99,0.24,0.08720930232558144
3,4,9,2,2,3,2,4,8,2,1,1,1,1,0.3333333333333333,0.3333333333333333,9.3,12.43,0.37,20.6,0.41,86.1,0.27,94.86,0.36,79.08,0.04,14.65,0.22,27.64,0.44,31.51,0.26,0.09708737864077666
3,3,5,3,2,2,1,3,4,2,2,2,1,1,0.3023255813953488,0.3023255813953488,9.3,206.12,0.35,292.88,0.38,167.57,0.23,108.38,0.33,89.73,0.05,213.09,0.29,166.76,0.44,39.57,0.24,0.07766990291262132
3,1,4,1,1,1,2,1,6,1,1,2,2,1,0.29457364341085274,0.29457364341085274,19.6,1.97,0.29,0.93,0.01,34.63,0.24,135.11,0.35,6.2,0.01,12.13,0.27,339.02,0.4,189.27,0.25,0.04854368932038833
3,3,1,1,2,4,1,1,8,2,1,1,2,1,0.27906976744186046,0.27906976744186046,13.714285714285714,1.67,0.32,2.08,0.04,32.77,0.25,119.07,0.35,15804129.38,0.01,10202.59,0.22,443.5,0.38,102.31,0.27,0.06796116504854366
1,2,4,3,1,2,1,4,2,1,1,2,2,1,0.5443234836702955,0.5443234836702955,15.612903225806452,60.59,0.23,174.85,0.37,27.16,0.17,926.64,0.27,32.92,1.0,715.55,0.47,754.11,0.4,969.71,0.19,0.060194174757281504
3,1,7,2,2,2,2,5,2,2,1,1,1,1,0.3023255813953488,0.3023255813953488,13.714285714285714,280.2,0.25,322.5,0.35,259.53,0.2,148.4,0.3,417.94,0.02,108.93,0.22,161.19,0.4,158.94,0.18,0.06796116504854366
3,2,6,3,2,4,1,5,1,2,1,2,2,1,0.34108527131782945,0.34108527131782945,10.727272727272727,15.13,0.3,34.22,0.41,423.32,0.26,139.13,0.34,1101.2,0.02,18.56,0.2,118.31,0.43,41.39,0.26,0.0852713178294574
4,2,9,2,1,2,2,4,7,1,1,2,1,1,0.5252525252525253,0.5252525252525253,12.166666666666666,57.43,0.65,31.16,0.08,3.55,0.33,75.59,0.38,6.41,1.0,80.28,0.33,80.98,0.51,103.08,0.23,0.07594936708860756
1,4,5,4,2,4,2,4,8,1,1,1,2,1,0.35769828926905134,0.35769828926905134,11.536585365853659,88.85,0.3,166.76,1.0,487.44,0.19,615.6,0.33,317.45,1.0,65.42,0.53,256.33,0.59,147.48,0.18,0.0797665369649806
3,1,6,1,2,3,2,3,4,2,2,2,1,1,0.2713178294573643,0.27906976744186046,10.444444444444445,3.38,0.32,9.72,0.36,113.92,0.24,110.06,0.34,71.69,0.04,9.77,0.28,166.55,0.42,36.08,0.21,0.08737864077669899
2,2,5,1,1,1,2,5,8,1,1,1,1,1,0.38860103626943004,0.38860103626943004,13.0,22.19,0.27,56.63,1.0,709.2,0.23,189.71,0.33,1989.0,1.0,104.95,0.37,277.59,0.2,178.29,0.22,0.0714285714285714
4,4,5,1,1,4,1,1,2,1,2,2,1,1,0.3333333333333333,0.3333333333333333,18.75,51.37,1.0,45.82,1.0,23.56,0.25,105.46,0.34,4.16,1.0,495.69,0.48,514.15,0.32,163.58,0.22,0.05063291139240511
3,1,1,1,2,3,2,1,1,2,1,1,2,1,0.2713178294573643,0.2713178294573643,10.727272727272727,0.65,0.34,0.01,0.43,10.88,0.26,316.66,0.34,3126.41,0.05,1078.41,0.29,260.1,0.43,23.5,0.26,0.0852713178294574
3,1,5,3,1,2,1,3,7,2,2,1,1,1,0.3023255813953488,0.3023255813953488,11.875,356.16,0.3,452.11,0.38,189.44,0.23,111.94,0.35,1211.25,1.0,231.28,0.25,176.26,0.4,61.18,0.2,0.07766990291262132
3,1,6,4,1,3,2,1,8,1,2,2,1,1,0.2713178294573643,0.2713178294573643,13.714285714285714,5.18,0.32,4.35,0.04,13.42,0.25,289.15,0.34,110356.63,0.01,3986.43,0.24,217.91,0.39,16.52,0.28,0.06796116504854366
3,1,6,4,2,4,1,3,3,2,1,2,1,1,0.27906976744186046,0.27906976744186046,17.4,541.0,0.27,557.38,0.38,128.95,0.23,111.4,0.36,1583.4,1.0,293.56,0.39,162.12,0.4,42.97,0.23,0.05434782608695654
3,1,7,1,1,2,1,4,3,1,1,1,2,1,0.3023255813953488,0.3023255813953488,15.714285714285714,304.56,0.32,345.83,0.41,6.18,0.22,131.76,0.37,866.63,1.0,165.53,0.28,153.18,0.41,194.04,0.23,0.05982905982905984
3,1,6,3,2,3,2,2,6,1,1,2,1,1,0.2713178294573643,0.27906976744186046,13.714285714285714,221.0,0.32,263.9,0.42,77.95,0.26,88.87,0.33,174.22,0.02,110.38,0.27,72.8,0.39,93.11,0.27,0.06796116504854366
3,3,7,1,1,1,2,2,5,1,1,1,1,1,0.29457364341085274,0.29457364341085274,10.444444444444445,75.82,0.35,78.45,0.43,85.13,0.25,88.96,0.32,688.62,0.02,80.11,0.26,72.06,0.38,107.56,0.24,0.08737864077669899
1,1,8,3,2,2,1,4,8,2,1,1,2,1,0.3250388802488336,0.3250388802488336,10.422222222222222,1502.23,0.31,1750.37,1.0,43.72,0.25,522.87,0.35,2420.33,0.01,464.2,0.2,478.94,0.57,703.94,0.23,0.08754863813229574
3,4,5,1,2,4,2,5,2,2,1,2,1,1,0.3798449612403101,0.3798449612403101,24.75,17.8,0.23,35.31,0.34,670.72,0.22,196.62,0.28,2524.5,1.0,45.01,0.28,176.58,0.39,79.65,0.21,0.03883495145631066
3,4,1,1,2,1,2,5,5,1,1,2,2,1,0.41237113402061853,0.41237113402061853,18.25,13.59,0.26,41.45,1.0,462.55,0.19,103.76,0.34,1387.0,1.0,60.7,0.35,156.25,0.38,104.59,0.21,0.051948051948051965
3,1,6,3,2,1,2,4,2,2,2,1,2,1,0.29457364341085274,0.29457364341085274,11.875,813.48,0.27,813.65,0.4,272.22,0.2,127.72,0.32,1210.98,0.01,863.92,0.22,127.85,0.42,100.2,0.21,0.07766990291262132
3,3,3,4,2,1,2,1,3,2,1,1,1,1,0.29457364341085274,0.29457364341085274,17.4,17.25,0.27,33.7,0.38,28.48,0.23,111.4,0.36,5.23,1.0,309.71,0.39,298.29,0.4,249.03,0.23,0.05434782608695654
3,2,6,4,2,3,1,2,8,2,2,1,1,1,0.34108527131782945,0.34108527131782945,16.166666666666668,76.91,0.26,78.55,0.39,175.26,0.2,114.84,0.29,1295.03,0.01,117.69,0.26,92.99,0.41,113.14,0.21,0.058252427184465994
4,4,3,3,2,2,2,1,3,1,2,2,2,1,0.5353535353535354,0.5353535353535354,9.88888888888889,106.22,1.0,134.4,0.53,598.22,0.32,492.99,0.39,913.18,0.0,345.11,0.49,451.39,0.38,179.28,0.04,0.09183673469387754
3,1,5,1,2,3,2,2,3,1,1,1,2,1,0.2713178294573643,0.27906976744186046,17.4,1753.71,0.27,1570.53,0.38,89.99,0.23,69.87,0.36,1041.01,1.0,726.01,0.39,73.64,0.4,92.91,0.23,0.05434782608695654
4,1,3,3,1,1,2,4,5,1,2,1,1,1,0.23232323232323232,0.23232323232323232,8.875,81.13,1.0,691.57,1.0,136.72,0.29,76.58,0.34,692.09,0.01,691.63,0.34,72.15,0.37,89.15,0.59,0.10126582278481011
4,4,3,3,1,1,1,5,6,1,1,1,1,1,0.35353535353535354,0.35353535353535354,14.8,66.47,0.61,60.19,0.49,453.5,0.24,91.8,0.35,1154.4,1.0,44.18,0.48,173.79,0.48,119.42,0.22,0.06329113924050633
1,1,7,1,1,3,1,3,2,1,1,2,1,1,0.2737169517884914,0.2737169517884914,11.238095238095237,1156.72,0.3,509.74,0.01,766.93,0.22,734.49,0.29,584.07,0.02,2.04,0.17,532.32,0.56,228.41,0.23,0.08171206225680938
3,3,3,2,1,1,2,4,3,1,1,2,2,1,0.29457364341085274,0.29457364341085274,17.4,1580.95,0.27,1581.32,0.38,284.06,0.23,111.4,0.36,1583.07,1.0,1582.12,0.39,150.76,0.4,120.19,0.23,0.05434782608695654
1,2,1,2,1,2,1,2,4,2,2,1,1,1,0.5307692307692308,0.48846153846153845,12.419354838709678,301.33,0.28,321.54,1.0,378.16,0.24,386.24,0.29,5154.03,0.01,340.5,0.32,384.07,0.19,334.82,0.25,0.07451923076923073
4,3,2,3,1,1,2,3,7,1,2,1,2,1,0.23232323232323232,0.23232323232323232,12.166666666666666,100.81,1.0,528.48,1.0,119.9,0.28,75.59,0.38,949.0,1.0,244.45,0.49,270.37,0.35,236.81,0.28,0.07594936708860756
1,1,8,4,2,2,1,5,5,1,2,2,1,1,0.3250388802488336,0.3250388802488336,11.261904761904763,1306.88,0.36,1433.15,0.49,877.71,0.27,585.33,0.34,1713.93,0.03,352.35,0.23,720.71,0.41,810.56,0.24,0.08155339805825246
4,4,5,3,1,4,2,5,6,1,1,1,2,1,0.3333333333333333,0.3333333333333333,10.285714285714286,34.11,1.0,36.35,1.0,218.11,0.3,110.92,0.28,802.29,1.0,7.36,0.35,69.79,0.57,33.52,0.57,0.08860759493670889
3,3,2,4,1,1,2,1,1,1,1,1,2,1,0.29457364341085274,0.29457364341085274,10.727272727272727,11.88,0.34,10.68,0.43,49.96,0.26,139.13,0.34,4.09,0.05,11.85,0.29,422.61,0.43,220.47,0.26,0.0852713178294574
3,2,1,2,1,4,1,3,1,1,1,1,2,1,0.3402061855670103,0.3402061855670103,12.857142857142858,521.74,0.29,552.4,1.0,550.82,0.25,108.61,0.35,1191.79,0.01,244.7,0.23,287.4,0.39,36.08,0.26,0.07216494845360821
4,4,3,4,2,1,1,3,4,1,2,2,2,1,0.35353535353535354,0.35353535353535354,14.8,297.75,1.0,205.44,0.47,74.61,0.25,62.11,1.0,1154.4,1.0,248.11,0.37,311.64,0.52,238.04,0.27,0.06329113924050633
4,4,9,2,2,3,2,5,2,1,1,1,1,1,0.32323232323232326,0.32323232323232326,14.8,59.04,0.63,42.53,0.06,332.5,0.27,102.81,0.33,1154.4,1.0,11.17,0.25,78.24,0.48,51.01,0.22,0.06329113924050633
4,4,4,2,2,4,2,2,2,2,1,1,1,1,0.30303030303030304,0.30303030303030304,14.8,77.05,0.3,59.96,1.0,139.19,0.25,80.82,0.34,1416.81,1.0,94.06,0.47,84.96,0.48,73.33,0.23,0.06329113924050633
2,2,6,1,2,3,1,1,5,2,1,1,2,1,0.3316062176165803,0.3316062176165803,14.4,208.34,0.36,224.92,0.38,17.66,0.29,430.7,0.35,147.47,1.0,376.8,0.34,356.28,0.35,26.49,0.2,0.06493506493506496
2,2,4,2,2,2,1,4,3,1,2,1,2,1,0.49740932642487046,0.49740932642487046,13.615384615384615,34.28,0.29,53.95,0.36,11.62,0.26,222.1,0.35,13.88,0.0,192.6,0.35,206.71,0.37,339.65,0.23,0.06842105263157894
2,1,1,4,1,2,2,1,5,1,2,1,2,1,0.31088082901554404,0.31088082901554404,13.0,251.98,0.33,345.59,0.37,1426.64,0.25,1226.97,0.33,653.76,0.01,292.35,0.22,511.53,0.4,498.78,0.16,0.0714285714285714
1,3,7,2,1,2,2,5,8,1,2,1,2,1,0.3250388802488336,0.3250388802488336,10.953488372093023,1563.75,0.3,1767.86,0.45,822.47,0.28,531.08,0.35,1703.37,0.03,336.93,0.22,670.32,0.56,728.51,0.23,0.08365758754863817
2,3,7,4,1,2,2,1,1,2,2,2,2,1,0.31088082901554404,0.31088082901554404,11.866666666666667,300.53,0.34,393.88,0.38,1630.16,0.26,1411.59,0.34,173.49,0.07,394.87,0.24,557.61,0.37,459.57,0.23,0.07772020725388606
1,2,6,2,1,1,2,4,3,1,1,2,1,1,0.36391912908242613,0.36391912908242613,11.520833333333334,93.88,0.31,208.02,0.03,1241.42,0.24,700.42,0.33,1441.14,1.0,302.48,0.17,806.11,0.25,597.63,0.22,0.07986688851913482
4,1,4,2,2,1,1,2,3,1,2,1,1,1,0.23232323232323232,0.23232323232323232,8.555555555555555,65.33,1.0,1244.37,1.0,59.63,0.33,62.34,0.38,468.41,1.0,432.09,0.49,62.79,0.37,66.89,0.28,0.10465116279069764
2,4,4,2,1,2,1,4,1,1,1,1,2,1,0.49740932642487046,0.49740932642487046,11.866666666666667,29.94,0.28,49.87,0.36,13.83,0.26,217.92,0.34,16.18,0.0,175.73,0.35,187.99,0.37,307.29,0.23,0.07772020725388606
3,4,4,4,1,3,2,3,8,1,1,2,1,1,0.3798449612403101,0.3798449612403101,11.875,552.99,0.2,546.48,0.33,217.43,0.19,133.52,0.31,1140.81,0.02,408.66,0.47,187.75,0.42,50.54,0.17,0.07766990291262132
4,3,8,2,2,1,1,1,7,2,2,2,1,1,0.23232323232323232,0.23232323232323232,7.777777777777778,42.71,0.62,36.5,1.0,44.84,0.34,63.04,0.37,11.02,0.01,495.19,0.44,381.95,0.52,140.78,0.59,0.11392405063291144
1,4,5,1,2,4,1,4,1,1,1,2,1,1,0.35769828926905134,0.35769828926905134,9.540983606557377,93.83,0.3,202.27,1.0,408.56,0.25,712.8,0.32,275.64,0.02,61.74,0.21,228.86,0.6,182.18,0.26,0.09486780715396581
1,3,7,3,2,4,2,3,7,1,1,2,1,1,0.2690513219284603,0.2690513219284603,13.685714285714285,1.89,0.31,0.02,0.04,723.48,0.23,771.06,0.29,41.64,0.07,27.48,0.23,508.92,0.55,221.56,0.21,0.06809338521400776
4,2,8,1,2,2,1,2,8,1,2,1,1,1,0.5151515151515151,0.40404040404040403,12.166666666666666,75.41,0.37,56.5,0.08,79.84,0.28,89.43,0.32,949.0,0.01,71.49,0.34,76.96,0.48,56.34,0.2,0.07594936708860756
4,1,3,4,2,4,1,4,3,2,2,1,1,1,0.24242424242424243,0.24242424242424243,8.333333333333334,80.55,1.0,666.21,1.0,35.86,0.33,65.61,0.38,9.95,1.0,9.94,0.48,20.13,0.38,25.5,0.26,0.1071428571428571
2,2,4,3,1,1,2,2,5,2,2,1,1,1,0.42487046632124353,0.42487046632124353,13.0,130.95,0.31,137.65,0.39,175.75,0.25,113.19,0.36,2563.73,1.0,127.54,0.27,115.34,0.21,137.45,0.22,0.0714285714285714
4,4,3,3,2,1,2,3,8,2,2,1,1,1,0.35353535353535354,0.35353535353535354,14.8,323.36,1.0,246.53,0.51,129.87,0.28,97.13,0.34,1154.4,1.0,314.33,0.44,355.84,0.49,263.09,0.25,0.06329113924050633
4,3,6,1,1,4,1,3,3,1,1,2,2,1,0.24242424242424243,0.24242424242424243,8.333333333333334,90.08,1.0,474.03,1.0,49.17,0.33,65.61,0.38,691.67,1.0,234.06,0.48,259.03,0.38,217.97,0.26,0.1071428571428571
1,2,6,2,2,2,1,2,5,1,2,1,1,1,0.5023328149300156,0.4214618973561431,9.936170212765957,420.77,0.03,436.44,0.03,350.81,0.27,347.66,0.34,5097.26,0.01,416.08,0.22,428.04,0.42,481.78,0.23,0.09143968871595332
3,3,3,2,1,3,1,1,4,2,1,2,1,1,0.2713178294573643,0.2713178294573643,10.444444444444445,0.26,0.33,0.02,0.4,9.63,0.23,256.44,0.33,3966.77,0.04,1100.91,0.28,219.26,0.43,30.99,0.22,0.08737864077669899
1,2,3,1,2,2,2,3,4,1,1,2,1,1,0.5443234836702955,0.4665629860031104,11.238095238095237,2662.25,0.26,2778.18,0.38,906.69,0.24,683.07,0.3,5765.14,0.01,1835.12,0.47,507.92,0.21,246.94,0.24,0.08171206225680938
3,4,7,2,1,4,1,3,7,2,2,1,2,1,0.3178294573643411,0.3178294573643411,13.714285714285714,603.26,0.28,586.56,0.36,199.13,0.2,155.25,0.29,1305.75,0.03,300.74,0.27,206.19,0.42,55.31,0.17,0.06796116504854366
1,3,9,3,2,2,1,2,3,2,1,2,1,1,0.3250388802488336,0.3250388802488336,11.666666666666666,408.11,0.33,473.85,0.44,478.09,0.24,428.14,0.33,5148.89,1.0,498.1,0.24,484.75,0.43,416.47,0.22,0.07894736842105265
2,1,5,4,2,2,1,4,5,1,2,1,1,1,0.31088082901554404,0.31088082901554404,13.0,483.8,0.31,598.19,0.37,9.89,0.25,159.33,0.37,861.3,0.03,198.67,0.2,155.39,0.2,275.02,0.19,0.0714285714285714
3,1,4,3,2,2,1,4,8,2,2,1,2,1,0.3023255813953488,0.3023255813953488,16.166666666666668,356.94,0.29,450.06,0.39,5.24,0.21,106.83,0.39,766.19,0.01,147.4,0.23,130.21,0.4,172.06,0.22,0.058252427184465994
2,1,8,2,2,2,2,3,4,1,2,1,1,1,0.31088082901554404,0.31088082901554404,13.0,454.97,0.32,614.93,0.37,275.82,0.25,164.01,0.36,136.77,0.08,240.28,0.23,496.22,0.36,78.34,0.23,0.0714285714285714
2,3,3,3,1,1,1,4,3,1,2,1,1,1,0.24352331606217617,0.24352331606217617,13.8,2025.48,0.28,2025.83,0.36,346.19,0.26,186.87,0.33,2028.16,1.0,2026.9,0.34,217.69,0.21,168.78,0.18,0.06756756756756754
1,2,7,3,2,4,1,2,3,2,1,2,1,1,0.30171073094867806,0.30171073094867806,11.270833333333334,440.38,0.33,437.17,0.43,445.39,0.25,445.09,0.33,8555.27,1.0,554.62,0.3,494.7,0.6,642.47,0.21,0.08149405772495755
3,1,9,4,2,2,1,4,4,2,2,2,2,1,0.3023255813953488,0.3023255813953488,11.875,246.96,0.32,283.56,0.39,7.53,0.24,107.16,0.36,499.24,0.04,122.01,0.28,115.06,0.25,131.9,0.26,0.07766990291262132
4,2,1,1,1,3,1,1,6,2,1,2,1,1,0.3898305084745763,0.3898305084745763,10.75,73.13,1.0,107.49,0.36,1.45,0.36,138.26,0.28,25.7,0.02,147.6,0.36,124.15,0.3,10.43,0.62,0.08510638297872342
3,4,8,3,2,4,2,3,7,2,2,2,2,1,0.3023255813953488,0.3023255813953488,13.714285714285714,603.34,0.31,587.76,0.38,229.14,0.19,148.4,0.3,1306.67,0.03,262.69,0.26,206.66,0.41,53.34,0.17,0.06796116504854366
1,1,1,3,2,1,1,5,7,2,1,1,1,1,0.2643856920684292,0.2643856920684292,9.3,2613.94,0.38,2614.25,0.06,1368.13,0.31,389.75,1.0,5.41,0.07,6.02,0.26,631.9,0.38,470.84,0.28,0.09708737864077666
1,4,4,3,2,2,1,4,1,1,2,2,2,1,0.5443234836702955,0.5443234836702955,9.540983606557377,85.55,0.29,181.4,1.0,60.36,0.25,712.8,0.32,67.29,1.0,477.93,0.51,564.36,0.6,787.51,0.26,0.09486780715396581
1,1,3,2,1,4,1,4,5,2,1,1,2,1,0.2690513219284603,0.2690513219284603,9.708333333333334,2732.69,0.32,2747.67,0.05,309.11,0.28,555.94,0.33,5.07,0.07,6.34,0.25,184.3,0.58,169.59,0.26,0.0933852140077821
2,3,1,1,2,3,1,5,1,2,2,2,2,1,0.2694300518134715,0.2694300518134715,11.866666666666667,1068.22,0.34,1391.49,0.38,627.56,0.26,217.92,0.34,0.66,0.07,2.26,0.24,167.62,0.37,76.38,0.23,0.07772020725388606
2,4,2,2,1,2,2,3,1,1,2,2,2,1,0.5233160621761658,0.41968911917098445,11.866666666666667,1069.62,0.34,1074.72,0.38,311.03,0.26,217.92,0.34,2278.4,0.07,302.3,0.39,585.07,0.37,86.45,0.23,0.07772020725388606
2,2,6,3,2,3,2,5,1,1,1,1,1,1,0.3316062176165803,0.3316062176165803,11.866666666666667,33.49,0.33,52.37,0.38,627.56,0.26,217.92,0.34,1814.81,0.02,33.65,0.23,167.62,0.37,76.38,0.23,0.07772020725388606
4,2,2,2,1,1,1,4,7,1,2,2,2,1,0.3434343434343434,0.3434343434343434,12.166666666666666,67.03,0.61,33.06,0.47,163.02,0.3,79.98,0.37,199.66,0.04,37.83,0.51,111.64,0.51,91.89,0.2,0.07594936708860756
