missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,profile_median,corr_OverallQual,ot_OverallQual,corr_YearBuilt,ot_YearBuilt,corr_YearRemodAdd,ot_YearRemodAdd,corr_TotalBsmtSF,ot_TotalBsmtSF,corr_1stFlrSF,ot_1stFlrSF,corr_GrLivArea,ot_GrLivArea,corr_FullBath,ot_FullBath,corr_TotRmsAbvGrd,ot_TotRmsAbvGrd,corr_Fireplaces,ot_Fireplaces,corr_GarageCars,ot_GarageCars,corr_GarageArea,ot_GarageArea,corr_ExterQual,ot_ExterQual,corr_BsmtQual,ot_BsmtQual,corr_KitchenQual,ot_KitchenQual,corr_GarageFinish,ot_GarageFinish,utility_rmse
3,1,5,1,0.17671232876712328,0.17671232876712328,167250.0,0.78282,0.0,0.58749,0.0,0.55702,0.0,3769.38968,0.0,3769.39967,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,3769.39748,0.0,0.56257,0.0,0.46466,0.0,3769.44162,0.0,0.685,0.0,0.71747,0.0,163.53225393565327
3,1,6,1,0.17671232876712328,0.17671232876712328,173000.0,0.77204,0.0,0.57695,0.0,0.55773,0.0,3941.63121,0.0,3941.64165,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,3941.6399,0.0,0.54832,0.0,0.45065,0.0,3941.6856,0.0,0.68852,0.0,0.7212,0.0,164.8277863468578
3,1,7,1,0.17671232876712328,0.17671232876712328,172500.0,0.75817,0.0,0.56526,0.0,0.54911,0.0,4287.66131,0.0,4287.67354,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,4287.67045,0.0,0.5275,0.0,0.44946,0.0,4287.72121,0.0,0.66874,0.0,0.69826,0.0,163.16075841612493
3,2,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76261,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.77444752526603
3,2,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74185,0.0,0.60066,0.0,0.53547,0.0,-0.64695,0.0,-0.59864,0.0,0.58101,0.0,0.54553,0.0,0.74322,0.0,0.62128,0.0,-0.57513,0.0,0.52345,0.0,0.40451,0.0,-0.52989,0.0,0.66682,0.0,0.64362,0.0,154.9830001122017
3,2,3,1,0.17671232876712328,0.17671232876712328,161500.0,0.75472,0.0,0.52867,0.0,0.47757,0.0,-0.63403,0.0,-0.6633,0.0,0.66545,0.0,0.6274,0.0,0.72741,0.0,0.59486,0.0,-0.59866,0.0,0.53293,0.0,0.47665,0.0,-0.58267,0.0,0.65651,0.0,0.64975,0.0,188.76783862206034
3,2,4,1,0.17671232876712328,0.17671232876712328,158950.0,0.77497,0.0,0.57245,0.0,0.51676,0.0,-0.71053,0.0,-0.71273,0.0,0.68693,0.0,0.65037,0.0,0.75827,0.0,0.59004,0.0,-0.62715,0.0,0.55971,0.0,0.47518,0.0,-0.61174,0.0,0.69566,0.0,0.69199,0.0,174.04179685551892
3,2,5,1,0.17671232876712328,0.17671232876712328,165375.0,0.7787,0.0,0.5916,0.0,0.521,0.0,-0.72811,0.0,-0.73453,0.0,0.6693,0.0,0.63447,0.0,0.74369,0.0,0.58095,0.0,-0.69754,0.0,0.56083,0.0,0.46412,0.0,-0.61973,0.0,0.7026,0.0,0.70213,0.0,170.51308982684986
3,2,6,1,0.17671232876712328,0.17671232876712328,172500.0,0.77591,0.0,0.60319,0.0,0.52164,0.0,-0.74143,0.0,-0.75121,0.0,0.67999,0.0,0.65524,0.0,0.74593,0.0,0.60342,0.0,-0.73036,0.0,0.57773,0.0,0.46167,0.0,-0.59526,0.0,0.71506,0.0,0.69691,0.0,168.18458906826703
3,2,7,1,0.17671232876712328,0.17671232876712328,172750.0,0.77436,0.0,0.60657,0.0,0.52699,0.0,-0.73296,0.0,-0.74817,0.0,0.68135,0.0,0.65538,0.0,0.75211,0.0,0.60708,0.0,-0.75038,0.0,0.60478,0.0,0.45599,0.0,-0.57682,0.0,0.71657,0.0,0.69722,0.0,167.86030179005118
3,3,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76261,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.77444752526603
3,3,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74185,0.0,0.60066,0.0,0.53547,0.0,-0.64695,0.0,-0.59864,0.0,0.58101,0.0,0.54553,0.0,0.74322,0.0,0.62128,0.0,-0.57513,0.0,0.52345,0.0,0.40451,0.0,-0.52989,0.0,0.66682,0.0,0.64362,0.0,154.98300011220172
3,3,3,1,0.17671232876712328,0.17671232876712328,163200.0,0.75267,0.0,0.53687,0.0,0.48643,0.0,-0.65258,0.0,-0.66764,0.0,0.66042,0.0,0.62778,0.0,0.72825,0.0,0.58259,0.0,-0.62668,0.0,0.53704,0.0,0.47503,0.0,-0.57908,0.0,0.66216,0.0,0.6501,0.0,187.58093619657788
3,3,4,1,0.17671232876712328,0.17671232876712328,161500.0,0.78936,0.0,0.58813,0.0,0.52627,0.0,-0.69731,0.0,-0.70698,0.0,0.66648,0.0,0.62328,0.0,0.73902,0.0,0.58474,0.0,-0.63408,0.0,0.5579,0.0,0.47547,0.0,-0.61492,0.0,0.69772,0.0,0.69847,0.0,169.1660700686653
3,3,5,1,0.17671232876712328,0.17671232876712328,169495.0,0.77967,0.0,0.58898,0.0,0.53802,0.0,-0.70972,0.0,-0.73069,0.0,0.67418,0.0,0.63672,0.0,0.74889,0.0,0.56714,0.0,-0.65908,0.0,0.56588,0.0,0.46832,0.0,-0.61258,0.0,0.7078,0.0,0.70622,0.0,170.3892702784572
3,3,6,1,0.17671232876712328,0.17671232876712328,171500.0,0.7788,0.0,0.6002,0.0,0.54568,0.0,-0.74433,0.0,-0.74537,0.0,0.68285,0.0,0.65739,0.0,0.75479,0.0,0.60461,0.0,-0.7449,0.0,0.60613,0.0,0.46255,0.0,-0.59995,0.0,0.71519,0.0,0.70403,0.0,168.25276134016383
3,3,7,1,0.17671232876712328,0.17671232876712328,170500.0,0.77558,0.0,0.60755,0.0,0.53821,0.0,-0.74152,0.0,-0.76235,0.0,0.68088,0.0,0.65504,0.0,0.75591,0.0,0.60625,0.0,-0.75058,0.0,0.60746,0.0,0.4603,0.0,-0.57946,0.0,0.72254,0.0,0.70165,0.0,168.1592755935435
3,4,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76261,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.77444752526603
3,4,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74185,0.0,0.60066,0.0,0.53547,0.0,-0.64695,0.0,-0.59864,0.0,0.58101,0.0,0.54553,0.0,0.74322,0.0,0.62128,0.0,-0.57513,0.0,0.52345,0.0,0.40451,0.0,-0.52989,0.0,0.66682,0.0,0.64362,0.0,154.9830001122017
3,4,3,1,0.17671232876712328,0.17671232876712328,168000.0,0.7645,0.0,0.54142,0.0,0.51315,0.0,-0.63653,0.0,-0.64959,0.0,0.64776,0.0,0.61262,0.0,0.73682,0.0,0.59204,0.0,-0.58545,0.0,0.55338,0.0,0.49431,0.0,-0.58438,0.0,0.65467,0.0,0.63796,0.0,188.01926452805296
3,4,4,1,0.17671232876712328,0.17671232876712328,166075.0,0.77036,0.0,0.55132,0.0,0.52822,0.0,-0.6718,0.0,-0.68749,0.0,0.68795,0.0,0.65689,0.0,0.76778,0.0,0.58379,0.0,-0.60636,0.0,0.56594,0.0,0.48669,0.0,-0.59565,0.0,0.68135,0.0,0.68357,0.0,180.66989741514223
3,4,5,1,0.17671232876712328,0.17671232876712328,167250.0,0.7792,0.0,0.58069,0.0,0.54233,0.0,-0.71078,0.0,-0.69128,0.0,0.68063,0.0,0.64845,0.0,0.75798,0.0,0.5983,0.0,-0.64272,0.0,0.56536,0.0,0.50093,0.0,-0.6243,0.0,0.69659,0.0,0.69845,0.0,177.35812486941612
3,4,6,1,0.17671232876712328,0.17671232876712328,168250.0,0.76944,0.0,0.56672,0.0,0.52099,0.0,-0.72809,0.0,-0.70783,0.0,0.68028,0.0,0.65592,0.0,0.7745,0.0,0.61891,0.0,-0.7121,0.0,0.57355,0.0,0.4807,0.0,-0.57753,0.0,0.6877,0.0,0.67445,0.0,179.6447671957013
3,4,7,1,0.17671232876712328,0.17671232876712328,175000.0,0.76174,0.0,0.54812,0.0,0.50161,0.0,-0.71094,0.0,-0.70817,0.0,0.65889,0.0,0.63929,0.0,0.75111,0.0,0.59981,0.0,-0.71326,0.0,0.57682,0.0,0.443,0.0,-0.5425,0.0,0.67368,0.0,0.65136,0.0,187.6386613569755
3,5,1,1,0.17671232876712328,0.17671232876712328,163500.0,0.76261,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,185.774447525266
3,5,2,1,0.17671232876712328,0.17671232876712328,160000.0,0.74185,0.0,0.60066,0.0,0.53547,0.0,-0.64695,0.0,-0.59864,0.0,0.58101,0.0,0.54553,0.0,0.74322,0.0,0.62128,0.0,-0.57513,0.0,0.52345,0.0,0.40451,0.0,-0.52989,0.0,0.66682,0.0,0.64362,0.0,154.98300011220172
3,5,3,1,0.17671232876712328,0.17671232876712328,160000.0,0.7548,0.0,0.54399,0.0,0.4888,0.0,-0.61325,0.0,-0.65452,0.0,0.64539,0.0,0.61205,0.0,0.7418,0.0,0.61498,0.0,-0.57203,0.0,0.55685,0.0,0.47338,0.0,-0.58098,0.0,0.66151,0.0,0.63047,0.0,188.09524485410725
3,5,4,1,0.17671232876712328,0.17671232876712328,162450.0,0.76485,0.0,0.57208,0.0,0.49558,0.0,-0.67959,0.0,-0.70088,0.0,0.69259,0.0,0.66279,0.0,0.77985,0.0,0.60168,0.0,-0.62456,0.0,0.57658,0.0,0.49274,0.0,-0.60633,0.0,0.69203,0.0,0.68219,0.0,178.99182485644678
3,5,5,1,0.17671232876712328,0.17671232876712328,165000.0,0.77412,0.0,0.61871,0.0,0.53614,0.0,-0.69343,0.0,-0.71699,0.0,0.68409,0.0,0.65742,0.0,0.75301,0.0,0.6067,0.0,-0.64834,0.0,0.58105,0.0,0.47826,0.0,-0.62127,0.0,0.72287,0.0,0.70971,0.0,170.5358121191216
3,5,6,1,0.17671232876712328,0.17671232876712328,170000.0,0.77043,0.0,0.57322,0.0,0.47746,0.0,-0.72344,0.0,-0.71598,0.0,0.69129,0.0,0.6675,0.0,0.79441,0.0,0.62366,0.0,-0.72925,0.0,0.61182,0.0,0.4684,0.0,-0.57211,0.0,0.70267,0.0,0.68002,0.0,175.9778690467332
3,5,7,1,0.17671232876712328,0.17671232876712328,171500.0,0.77696,0.0,0.5905,0.0,0.48505,0.0,-0.74536,0.0,-0.73511,0.0,0.68775,0.0,0.6616,0.0,0.7785,0.0,0.61704,0.0,-0.74575,0.0,0.61931,0.0,0.46139,0.0,-0.57766,0.0,0.72162,0.0,0.6911,0.0,172.88117612912802
4,1,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.73981,0.0,0.55116,0.0,0.51111,0.0,3575.78646,0.0,3575.79508,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,3575.79465,0.0,0.5557,0.0,0.48098,0.0,3575.8344,0.0,0.64787,0.0,0.63923,0.0,186.0603924983229
4,1,2,1,0.1684931506849315,0.1684931506849315,161250.0,0.72219,0.0,0.59454,0.0,0.5414,0.0,5266.21736,0.0,5266.23018,0.0,0.57895,0.0,0.54765,0.0,0.73563,0.0,0.61931,0.0,5266.22497,0.0,0.51214,0.0,0.41149,0.0,5266.2999,0.0,0.65159,0.0,0.62645,0.0,156.0429333841374
4,1,3,1,0.1684931506849315,0.1684931506849315,165375.0,0.74764,0.0,0.56767,0.0,0.51125,0.0,2727.6573,0.0,2727.66421,0.0,0.67708,0.0,0.64783,0.0,0.76903,0.0,0.57882,0.0,2727.66376,0.0,0.55606,0.0,0.48496,0.0,2727.69392,0.0,0.65848,0.0,0.65154,0.0,182.38760983688817
4,1,4,1,0.1684931506849315,0.1684931506849315,165000.0,0.74622,0.0,0.56979,0.0,0.53512,0.0,3314.34871,0.0,3314.35705,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,3314.35519,0.0,0.57856,0.0,0.46936,0.0,3314.39408,0.0,0.68068,0.0,0.70555,0.0,170.69288569656868
4,1,5,1,0.1684931506849315,0.1684931506849315,167250.0,0.75028,0.0,0.58749,0.0,0.55702,0.0,3769.38968,0.0,3769.39967,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,3769.39748,0.0,0.56257,0.0,0.46466,0.0,3769.44162,0.0,0.685,0.0,0.71747,0.0,164.15130342054036
4,1,6,1,0.1684931506849315,0.1684931506849315,173000.0,0.73453,0.0,0.57695,0.0,0.55773,0.0,3941.63121,0.0,3941.64165,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,3941.6399,0.0,0.54832,0.0,0.45065,0.0,3941.6856,0.0,0.68852,0.0,0.7212,0.0,165.36659111248684
4,1,7,1,0.1684931506849315,0.1684931506849315,172500.0,0.71379,0.0,0.56526,0.0,0.54911,0.0,4287.66131,0.0,4287.67354,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,4287.67045,0.0,0.5275,0.0,0.44946,0.0,4287.72121,0.0,0.66874,0.0,0.69826,0.0,163.77990609930433
4,2,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.73981,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,186.0603924983229
4,2,2,1,0.1684931506849315,0.1684931506849315,161250.0,0.72219,0.0,0.59454,0.0,0.5414,0.0,-0.61694,0.0,-0.58435,0.0,0.57895,0.0,0.54765,0.0,0.73563,0.0,0.61931,0.0,-0.57153,0.0,0.51214,0.0,0.41149,0.0,-0.51598,0.0,0.65159,0.0,0.62645,0.0,156.04293338413743
4,2,3,1,0.1684931506849315,0.1684931506849315,160000.0,0.75131,0.0,0.52716,0.0,0.47545,0.0,-0.62967,0.0,-0.65524,0.0,0.6553,0.0,0.61924,0.0,0.72389,0.0,0.58745,0.0,-0.58673,0.0,0.5329,0.0,0.4733,0.0,-0.56893,0.0,0.65419,0.0,0.64199,0.0,188.79746383917853
4,2,4,1,0.1684931506849315,0.1684931506849315,159000.0,0.75628,0.0,0.56873,0.0,0.51724,0.0,-0.71078,0.0,-0.71086,0.0,0.6822,0.0,0.64478,0.0,0.75516,0.0,0.58396,0.0,-0.62978,0.0,0.56056,0.0,0.47084,0.0,-0.61082,0.0,0.68659,0.0,0.68209,0.0,175.54470130819178
4,2,5,1,0.1684931506849315,0.1684931506849315,167750.0,0.75964,0.0,0.58701,0.0,0.51195,0.0,-0.72468,0.0,-0.73028,0.0,0.66933,0.0,0.63424,0.0,0.74201,0.0,0.58011,0.0,-0.69277,0.0,0.56489,0.0,0.47026,0.0,-0.60537,0.0,0.69523,0.0,0.6971,0.0,170.89554204390038
4,2,6,1,0.1684931506849315,0.1684931506849315,172500.0,0.74587,0.0,0.59811,0.0,0.51243,0.0,-0.73126,0.0,-0.75104,0.0,0.67393,0.0,0.65115,0.0,0.74134,0.0,0.59107,0.0,-0.72999,0.0,0.5719,0.0,0.46511,0.0,-0.58028,0.0,0.70872,0.0,0.69081,0.0,169.4014059372036
4,2,7,1,0.1684931506849315,0.1684931506849315,172500.0,0.74111,0.0,0.60879,0.0,0.5231,0.0,-0.7289,0.0,-0.74984,0.0,0.68145,0.0,0.65633,0.0,0.7504,0.0,0.60686,0.0,-0.75156,0.0,0.60692,0.0,0.4546,0.0,-0.57126,0.0,0.71622,0.0,0.6955,0.0,168.2039481812342
4,3,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.73981,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,186.0603924983229
4,3,2,1,0.1684931506849315,0.1684931506849315,161250.0,0.72219,0.0,0.59454,0.0,0.5414,0.0,-0.61694,0.0,-0.58435,0.0,0.57895,0.0,0.54765,0.0,0.73563,0.0,0.61931,0.0,-0.57153,0.0,0.51214,0.0,0.41149,0.0,-0.51598,0.0,0.65159,0.0,0.62645,0.0,156.04293338413743
4,3,3,1,0.1684931506849315,0.1684931506849315,161250.0,0.75501,0.0,0.53481,0.0,0.48695,0.0,-0.64661,0.0,-0.66563,0.0,0.65297,0.0,0.62349,0.0,0.73292,0.0,0.5837,0.0,-0.60904,0.0,0.5511,0.0,0.48174,0.0,-0.56489,0.0,0.66133,0.0,0.64894,0.0,186.92458307766643
4,3,4,1,0.1684931506849315,0.1684931506849315,160000.0,0.76996,0.0,0.59434,0.0,0.53104,0.0,-0.70125,0.0,-0.70579,0.0,0.67253,0.0,0.62864,0.0,0.73563,0.0,0.57769,0.0,-0.62699,0.0,0.55957,0.0,0.47227,0.0,-0.61534,0.0,0.70212,0.0,0.70192,0.0,171.10770991283349
4,3,5,1,0.1684931506849315,0.1684931506849315,170000.0,0.755,0.0,0.58279,0.0,0.52373,0.0,-0.71482,0.0,-0.72253,0.0,0.67351,0.0,0.63075,0.0,0.74474,0.0,0.56727,0.0,-0.65911,0.0,0.56163,0.0,0.46838,0.0,-0.60457,0.0,0.69851,0.0,0.69796,0.0,171.1674573712896
4,3,6,1,0.1684931506849315,0.1684931506849315,172450.0,0.75034,0.0,0.59722,0.0,0.53932,0.0,-0.73895,0.0,-0.74317,0.0,0.67909,0.0,0.65361,0.0,0.74814,0.0,0.59592,0.0,-0.74607,0.0,0.59539,0.0,0.46491,0.0,-0.59499,0.0,0.71025,0.0,0.697,0.0,169.5206715327554
4,3,7,1,0.1684931506849315,0.1684931506849315,171000.0,0.74081,0.0,0.60554,0.0,0.53027,0.0,-0.73788,0.0,-0.75635,0.0,0.67709,0.0,0.65154,0.0,0.75447,0.0,0.60381,0.0,-0.75342,0.0,0.60999,0.0,0.45947,0.0,-0.57857,0.0,0.71723,0.0,0.69542,0.0,168.7873173418334
4,4,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.73981,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,186.0603924983229
4,4,2,1,0.1684931506849315,0.1684931506849315,161250.0,0.72219,0.0,0.59454,0.0,0.5414,0.0,-0.61694,0.0,-0.58435,0.0,0.57895,0.0,0.54765,0.0,0.73563,0.0,0.61931,0.0,-0.57153,0.0,0.51214,0.0,0.41149,0.0,-0.51598,0.0,0.65159,0.0,0.62645,0.0,156.0429333841374
4,4,3,1,0.1684931506849315,0.1684931506849315,169000.0,0.74935,0.0,0.53977,0.0,0.51281,0.0,-0.64247,0.0,-0.64886,0.0,0.64758,0.0,0.61625,0.0,0.73861,0.0,0.58535,0.0,-0.58877,0.0,0.55913,0.0,0.49372,0.0,-0.57853,0.0,0.65582,0.0,0.65084,0.0,188.44824795780966
4,4,4,1,0.1684931506849315,0.1684931506849315,165000.0,0.74118,0.0,0.54899,0.0,0.52167,0.0,-0.67034,0.0,-0.68671,0.0,0.69036,0.0,0.65773,0.0,0.76924,0.0,0.57626,0.0,-0.6055,0.0,0.56633,0.0,0.484,0.0,-0.59686,0.0,0.68404,0.0,0.68465,0.0,181.01949261096001
4,4,5,1,0.1684931506849315,0.1684931506849315,165075.0,0.75465,0.0,0.58383,0.0,0.54016,0.0,-0.69689,0.0,-0.6936,0.0,0.68036,0.0,0.64794,0.0,0.76029,0.0,0.59794,0.0,-0.63147,0.0,0.56653,0.0,0.50574,0.0,-0.61744,0.0,0.69816,0.0,0.69743,0.0,178.03411001584286
4,4,6,1,0.1684931506849315,0.1684931506849315,169000.0,0.74833,0.0,0.56546,0.0,0.52225,0.0,-0.73288,0.0,-0.71195,0.0,0.68009,0.0,0.65549,0.0,0.77665,0.0,0.62182,0.0,-0.70741,0.0,0.57776,0.0,0.47992,0.0,-0.57656,0.0,0.6861,0.0,0.67159,0.0,180.31755982814607
4,4,7,1,0.1684931506849315,0.1684931506849315,175000.0,0.72935,0.0,0.54987,0.0,0.50636,0.0,-0.71365,0.0,-0.71018,0.0,0.65774,0.0,0.6372,0.0,0.74434,0.0,0.59652,0.0,-0.71323,0.0,0.56253,0.0,0.43783,0.0,-0.54386,0.0,0.67225,0.0,0.65096,0.0,188.24944051405197
4,5,1,1,0.1684931506849315,0.1684931506849315,163500.0,0.73981,0.0,0.55116,0.0,0.51111,0.0,-0.65199,0.0,-0.66195,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,-0.59227,0.0,0.5557,0.0,0.48098,0.0,-0.57624,0.0,0.64787,0.0,0.63923,0.0,186.0603924983229
4,5,2,1,0.1684931506849315,0.1684931506849315,161250.0,0.72219,0.0,0.59454,0.0,0.5414,0.0,-0.61694,0.0,-0.58435,0.0,0.57895,0.0,0.54765,0.0,0.73563,0.0,0.61931,0.0,-0.57153,0.0,0.51214,0.0,0.41149,0.0,-0.51598,0.0,0.65159,0.0,0.62645,0.0,156.04293338413743
4,5,3,1,0.1684931506849315,0.1684931506849315,161500.0,0.74781,0.0,0.53782,0.0,0.48416,0.0,-0.61644,0.0,-0.65563,0.0,0.64371,0.0,0.60712,0.0,0.7418,0.0,0.60482,0.0,-0.57389,0.0,0.56766,0.0,0.47047,0.0,-0.56978,0.0,0.65893,0.0,0.62844,0.0,187.9206602633468
4,5,4,1,0.1684931506849315,0.1684931506849315,160500.0,0.74033,0.0,0.56847,0.0,0.49235,0.0,-0.66654,0.0,-0.69815,0.0,0.69621,0.0,0.66302,0.0,0.7783,0.0,0.59807,0.0,-0.61706,0.0,0.57053,0.0,0.49793,0.0,-0.60394,0.0,0.68536,0.0,0.68314,0.0,179.71621975683956
4,5,5,1,0.1684931506849315,0.1684931506849315,164350.0,0.74925,0.0,0.62122,0.0,0.53695,0.0,-0.69111,0.0,-0.71926,0.0,0.68317,0.0,0.65504,0.0,0.7544,0.0,0.61,0.0,-0.64195,0.0,0.58269,0.0,0.47972,0.0,-0.61969,0.0,0.72426,0.0,0.71269,0.0,172.39456430560062
4,5,6,1,0.1684931506849315,0.1684931506849315,170000.0,0.73834,0.0,0.57091,0.0,0.47082,0.0,-0.71781,0.0,-0.71482,0.0,0.69097,0.0,0.66697,0.0,0.79298,0.0,0.62021,0.0,-0.72628,0.0,0.61108,0.0,0.46732,0.0,-0.57328,0.0,0.70238,0.0,0.6793,0.0,176.99178009403317
4,5,7,1,0.1684931506849315,0.1684931506849315,171000.0,0.73717,0.0,0.58717,0.0,0.48493,0.0,-0.7373,0.0,-0.72952,0.0,0.69001,0.0,0.66471,0.0,0.77242,0.0,0.61055,0.0,-0.74977,0.0,0.6033,0.0,0.46166,0.0,-0.57115,0.0,0.71744,0.0,0.69093,0.0,173.6168445980965
5,1,1,1,0.1410958904109589,0.1410958904109589,163500.0,0.79914,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,3575.78646,0.0,3575.79508,0.0,3575.79465,0.0,3575.8344,0.0,186.62782282640308
5,1,2,1,0.1410958904109589,0.1410958904109589,158250.0,0.76681,0.0,0.5946,0.0,0.53276,0.0,0.55831,0.0,0.5318,0.0,0.73389,0.0,0.63531,0.0,0.52511,0.0,0.41611,0.0,0.65999,0.0,0.63349,0.0,5442.09409,0.0,5442.10852,0.0,5442.10279,0.0,5442.18025,0.0,153.3323528018283
5,1,3,1,0.1410958904109589,0.1410958904109589,165375.0,0.81024,0.0,0.56767,0.0,0.51125,0.0,0.67708,0.0,0.64783,0.0,0.76903,0.0,0.57882,0.0,0.55606,0.0,0.48496,0.0,0.65848,0.0,0.65154,0.0,2727.6573,0.0,2727.66421,0.0,2727.66376,0.0,2727.69392,0.0,181.9269664219285
5,1,4,1,0.1410958904109589,0.1410958904109589,165000.0,0.81385,0.0,0.56979,0.0,0.53512,0.0,0.66523,0.0,0.6305,0.0,0.74452,0.0,0.60828,0.0,0.57856,0.0,0.46936,0.0,0.68068,0.0,0.70555,0.0,3314.34871,0.0,3314.35705,0.0,3314.35519,0.0,3314.39408,0.0,169.6771084134576
5,1,5,1,0.1410958904109589,0.1410958904109589,167250.0,0.82909,0.0,0.58749,0.0,0.55702,0.0,0.64245,0.0,0.60832,0.0,0.75127,0.0,0.62302,0.0,0.56257,0.0,0.46466,0.0,0.685,0.0,0.71747,0.0,3769.38968,0.0,3769.39967,0.0,3769.39748,0.0,3769.44162,0.0,162.43676332040687
5,1,6,1,0.1410958904109589,0.1410958904109589,173000.0,0.82335,0.0,0.57695,0.0,0.55773,0.0,0.62507,0.0,0.60262,0.0,0.73915,0.0,0.60567,0.0,0.54832,0.0,0.45065,0.0,0.68852,0.0,0.7212,0.0,3941.63121,0.0,3941.64165,0.0,3941.6399,0.0,3941.6856,0.0,163.52092125078266
5,1,7,1,0.1410958904109589,0.1410958904109589,172500.0,0.80961,0.0,0.56526,0.0,0.54911,0.0,0.59573,0.0,0.59585,0.0,0.7255,0.0,0.60599,0.0,0.5275,0.0,0.44946,0.0,0.66874,0.0,0.69826,0.0,4287.66131,0.0,4287.67354,0.0,4287.67045,0.0,4287.72121,0.0,161.81821768812574
5,2,1,1,0.1410958904109589,0.1410958904109589,163500.0,0.79914,0.0,0.55116,0.0,0.51111,0.0,0.65463,0.0,0.62394,0.0,0.73884,0.0,0.58575,0.0,0.5557,0.0,0.48098,0.0,0.64787,0.0,0.63923,0.0,-0.65199,0.0,-0.66195,0.0,-0.59227,0.0,-0.57624,0.0,186.62782282640305
5,2,2,1,0.1410958904109589,0.1410958904109589,158250.0,0.76681,0.0,0.5946,0.0,0.53276,0.0,0.55831,0.0,0.5318,0.0,0.73389,0.0,0.63531,0.0,0.52511,0.0,0.41611,0.0,0.65999,0.0,0.63349,0.0,-0.62969,0.0,-0.55378,0.0,-0.56674,0.0,-0.53287,0.0,153.3323528018283
5,2,3,1,0.1410958904109589,0.1410958904109589,163200.0,0.79632,0.0,0.53831,0.0,0.47966,0.0,0.66033,0.0,0.62197,0.0,0.72552,0.0,0.58952,0.0,0.52791,0.0,0.46668,0.0,0.66424,0.0,0.65083,0.0,-0.6377,0.0,-0.66421,0.0,-0.60478,0.0,-0.58148,0.0,189.50004385556488
