missing_value,normalization,outlier,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp
2,5,5,1,0.5000307125307125,0.5,0.20187,2.12853,0.04390109935478476,0.2465,343.61966,10.2181,1032.19535,10.2181,2528.71752,10.2181,4064.73503,10.2181,17643.25675,10.2181,5224.24796,10.2181,3706.65007,10.2181,6113.76028,10.2181,342.89233,10.2181,1393.65136,10.2181,8615.88155,10.2181,7866.0937,10.2181,3584.80634,10.2181,296.9518,10.2181,0.18627861299734072
2,5,6,1,0.5000307125307125,0.5,0.2003,2.0924,0.043828629960156414,0.24657,359.01447,8.8237,1022.8992,8.8237,2557.87331,8.8237,4152.52061,8.8237,17913.06648,8.8237,5274.42497,8.8237,3758.91351,8.8237,6178.14489,8.8237,346.90506,8.8237,1401.77757,8.8237,8772.41278,8.8237,8031.98629,8.8237,3621.24929,8.8237,280.60095,8.8237,0.1851250808980933
2,5,7,1,0.5000307125307125,0.5,0.20103,2.07575,0.04411027894044503,0.24677,361.24268,8.0866,1002.91793,8.0866,2576.02264,8.0866,4173.22367,8.0866,18037.72455,8.0866,5307.14648,8.0866,3780.67676,8.0866,6206.22547,8.0866,342.47575,8.0866,1426.57559,8.0866,8831.97519,8.0866,8139.12918,8.0866,3635.13947,8.0866,277.18093,8.0866,0.18676508131797986
3,1,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5803.90182,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.05780811434205889
3,1,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,230965.28914,20.0,672.03863,20.0,99623.78583,20.0,2990.69961,20.0,472681.25961,20.0,4676.29926,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,370123.38919,20.0,174.65715,20.0,0.08002123112243856
3,1,3,1,0.5000307125307125,0.5000307125307125,0.19872,2.10127,0.043416350677000434,0.2452,206535.08335,25.1351,800.17123,25.1351,79271.29141,25.1351,3277.25997,25.1351,363641.47044,25.1351,4466.85969,25.1351,3000.98936,25.1351,5121.01652,25.1351,248.79652,25.1351,1135.18811,25.1351,501.83511,25.1351,1142.27008,25.1351,326597.52293,25.1351,246.39825,25.1351,0.06664555983033185
3,1,4,1,0.5000307125307125,0.5000307125307125,0.19582,2.04246,0.04320998810724536,0.2416,248376.39566,7.3526,984.25238,7.3526,99326.61911,7.3526,4034.4877,7.3526,439920.60611,7.3526,5506.75471,7.3526,3758.44824,7.3526,6337.57541,7.3526,321.75134,7.3526,1391.96804,7.3526,602.70273,7.3526,1358.9822,7.3526,359273.63745,7.3526,308.96431,7.3526,0.06588488946823767
3,1,5,1,0.5000307125307125,0.5000307125307125,0.19358,2.02007,0.04287440546937754,0.23796,248260.10484,4.3243,978.49931,4.3243,103237.44738,4.3243,4182.25844,4.3243,447363.63258,4.3243,5570.64266,4.3243,3836.36199,4.3243,6423.43488,4.3243,327.59404,4.3243,1424.6623,4.3243,592.29818,4.3243,1132.66614,4.3243,338541.77358,4.3243,302.91838,4.3243,0.05369432720994764
3,1,6,1,0.5000307125307125,0.5000307125307125,0.19212,2.00834,0.0426360379433631,0.23445,245647.55111,4.7236,974.75962,4.7236,104125.38813,4.7236,4059.67069,4.7236,444282.98057,4.7236,5544.80766,4.7236,3775.97018,4.7236,6378.51932,4.7236,311.72065,4.7236,1414.69985,4.7236,566.50412,4.7236,747.35505,4.7236,330013.47225,4.7236,301.55135,4.7236,0.050657674659742066
3,1,7,1,0.5000307125307125,0.5000307125307125,0.18925,1.98558,0.04215723023978531,0.22992,239448.1221,6.508,925.54051,6.508,103636.33549,6.508,3965.08382,6.508,435796.58012,6.508,5375.67813,6.508,3649.2824,6.508,6188.56871,6.508,294.68068,6.508,1370.54539,6.508,523.33452,6.508,345.97332,6.508,322889.89868,6.508,294.47428,6.508,0.04379434024219396
3,2,1,1,0.5000307125307125,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17399563572771748
3,2,2,1,0.5000307125307125,0.5000307125307125,0.21139,2.43188,0.04364848781672206,0.23925,2347.83308,20.0,672.03863,20.0,2099.17192,20.0,2990.69961,20.0,1067.02852,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,9443.93864,20.0,7589.14948,20.0,729.9805,20.0,174.65715,20.0,0.18481597861812404
3,2,3,1,0.5000307125307125,0.5000307125307125,0.19828,2.06073,0.04361795967270213,0.24179,1240.84121,24.309,861.2769,24.309,1382.50968,24.309,3418.80992,24.309,1180.97385,24.309,4357.66496,24.309,3212.36941,24.309,5140.87975,24.309,262.81682,24.309,1161.49417,24.309,1383.23829,24.309,1157.98233,24.309,1122.7523,24.309,250.89591,24.309,0.17776919737849342
3,2,4,1,0.5000307125307125,0.5000307125307125,0.20015,2.04799,0.04412251207778009,0.24215,1577.66328,7.1468,1015.85999,7.1468,1603.18624,7.1468,4231.02007,7.1468,1410.58428,7.1468,5480.56789,7.1468,3793.23686,7.1468,6411.65013,7.1468,325.05605,7.1468,1453.70259,7.1468,1626.32994,7.1468,1461.26871,7.1468,1451.67338,7.1468,292.61111,7.1468,0.178604484053431
3,2,5,1,0.5000307125307125,0.5000307125307125,0.20017,2.03072,0.04425620382417064,0.24127,1597.78314,4.871,1033.19592,4.871,1637.63697,4.871,4282.47374,4.871,1431.34338,4.871,5639.58157,4.871,3892.95474,4.871,6583.75694,4.871,331.46451,4.871,1497.80689,4.871,1756.27035,4.871,1525.02296,4.871,1477.23423,4.871,301.69355,4.871,0.17804755813464482
3,2,6,1,0.5000307125307125,0.5000307125307125,0.19882,2.0244,0.044005006917546684,0.23928,1611.72809,3.6947,1015.42053,3.6947,1661.85301,3.6947,4279.07108,3.6947,1459.2297,3.6947,5685.71344,3.6947,3890.40674,3.6947,6642.84824,3.6947,326.50192,3.6947,1506.09135,3.6947,1949.20673,3.6947,1610.81679,3.6947,1546.02618,3.6947,289.65651,3.6947,0.17668122216722576
3,2,7,1,0.5000307125307125,0.5000307125307125,0.19775,2.01643,0.04382616241156511,0.23815,1613.37831,3.0313,1021.86373,3.0313,1709.87503,3.0313,4295.68579,3.0313,1492.3236,3.0313,5711.54962,3.0313,3901.26097,3.0313,6675.14437,3.0313,328.76501,3.0313,1507.05516,3.0313,2010.81978,3.0313,1638.83719,3.0313,1588.36055,3.0313,298.14499,3.0313,0.17482033551300755
3,3,1,1,0.5000307125307125,0.5381449631449632,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.1554870646327334
3,3,2,1,0.5000307125307125,0.5381449631449632,0.21139,2.43188,0.04364848781672206,0.23925,1895.4703,20.0,672.03863,20.0,1053.88266,20.0,2990.69961,20.0,1085.49376,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,1370.70161,20.0,434.0283,20.0,5.9904,20.0,174.65715,20.0,0.18490454631823758
3,3,3,1,0.5000307125307125,0.5381449631449632,0.19632,2.04284,0.04331631987284504,0.23981,1074.49449,23.8636,861.66041,23.8636,666.89952,23.8636,3443.78441,23.8636,1240.75939,23.8636,4352.51376,23.8636,3121.36339,23.8636,5060.57793,23.8636,268.57768,23.8636,1155.23095,23.8636,515.72509,23.8636,1157.12336,23.8636,95.60605,23.8636,257.48197,23.8636,0.15931997193225622
3,3,4,1,0.5000307125307125,0.5381449631449632,0.1974,2.00139,0.04385854310152808,0.23839,1388.74392,6.9165,1032.37321,6.9165,748.93399,6.9165,4165.4739,6.9165,1442.6313,6.9165,5477.5621,6.9165,3795.1002,6.9165,6419.68004,6.9165,352.60758,6.9165,1444.13423,6.9165,595.04839,6.9165,1307.52314,6.9165,118.86856,6.9165,298.47174,6.9165,0.15460289264172025
3,3,5,1,0.5000307125307125,0.5381449631449632,0.19894,2.00126,0.04419992335137075,0.23745,1433.85695,5.0123,1033.96451,5.0123,751.52112,5.0123,4246.08477,5.0123,1457.0793,5.0123,5609.63989,5.0123,3890.62979,5.0123,6586.92803,5.0123,350.26588,5.0123,1500.74324,5.0123,581.26372,5.0123,1263.73369,5.0123,117.5744,5.0123,295.41816,5.0123,0.15577655591639217
3,3,6,1,0.5000307125307125,0.5381449631449632,0.19761,2.00707,0.04386253182932324,0.23605,1369.31722,4.5885,1019.54155,4.5885,746.12153,4.5885,4202.69175,4.5885,1494.91817,4.5885,5565.87236,4.5885,3885.44518,4.5885,6546.52671,4.5885,339.66089,4.5885,1492.06111,4.5885,559.14389,4.5885,1244.79177,4.5885,120.43726,4.5885,285.99914,4.5885,0.15474511303068808
3,3,7,1,0.5000307125307125,0.5381449631449632,0.19591,1.99932,0.043541896972622465,0.23226,1354.20616,4.5946,996.82371,4.5946,734.50064,4.5946,4133.09953,4.5946,1469.85578,4.5946,5642.23701,4.5946,3806.61488,4.5946,6634.75904,4.5946,340.58852,4.5946,1484.89175,4.5946,522.85961,4.5946,1209.83258,4.5946,119.3012,4.5946,293.27948,4.5946,0.15092458235534334
3,4,1,1,0.5000307125307125,0.5,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17782594300367782
3,4,2,1,0.5000307125307125,0.5,0.21139,2.43188,0.04364848781672206,0.23925,4164.45883,20.0,672.03863,20.0,1834.23013,20.0,2990.69961,20.0,20274.06329,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,7820.9711,20.0,7618.07449,20.0,4278.51962,20.0,174.65715,20.0,0.18537141116298497
3,4,3,1,0.5000307125307125,0.5,0.19695,2.07186,0.04324402965508666,0.24095,4076.27282,26.8735,850.02053,26.8735,1692.50954,26.8735,3361.83794,26.8735,17257.17981,26.8735,4233.46377,26.8735,3043.81908,26.8735,5011.30529,26.8735,270.22647,26.8735,1107.64238,26.8735,6775.28571,26.8735,6085.03314,26.8735,3407.41171,26.8735,238.44096,26.8735,0.1808636902229377
3,4,4,1,0.5000307125307125,0.5,0.19933,2.11587,0.04344296042853678,0.24456,4670.9802,12.457,999.00175,12.457,2141.15921,12.457,3998.91746,12.457,20216.13378,12.457,5045.48898,12.457,3640.89324,12.457,5935.69012,12.457,306.04697,12.457,1334.88915,12.457,8265.95789,12.457,7524.04601,12.457,3894.74976,12.457,290.22783,12.457,0.18343945712185997
3,4,5,1,0.5000307125307125,0.5,0.20207,2.13104,0.04392750827692238,0.24619,4698.94803,10.6173,1010.06069,10.6173,2232.0942,10.6173,4042.6402,10.6173,20415.02523,10.6173,5200.11318,10.6173,3685.78982,10.6173,6090.35409,10.6173,338.57859,10.6173,1390.87804,10.6173,8566.48441,10.6173,7819.96276,10.6173,3880.28648,10.6173,304.75355,10.6173,0.18599586150769823
3,4,6,1,0.5000307125307125,0.5,0.20096,2.09229,0.04397304169412876,0.24685,4750.06245,9.5485,1033.01645,9.5485,2271.72997,9.5485,4102.13536,9.5485,20586.22805,9.5485,5270.09872,9.5485,3700.91889,9.5485,6172.98234,9.5485,347.98129,9.5485,1398.72225,9.5485,8721.89307,9.5485,7980.52191,9.5485,3873.1763,9.5485,277.62714,9.5485,0.1854818122687077
3,4,7,1,0.5000307125307125,0.5,0.20089,2.08309,0.0440254865199763,0.24697,4789.80681,8.8329,1010.50115,8.8329,2280.56939,8.8329,4134.79853,8.8329,20729.23494,8.8329,5303.81158,8.8329,3746.09958,8.8329,6194.49491,8.8329,348.71786,8.8329,1410.52031,8.8329,8774.98339,8.8329,8067.84263,8.8329,3897.01837,8.8329,276.62797,8.8329,0.18616117496684398
3,5,1,1,0.5000307125307125,0.5,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5686.6438,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.1787427299413708
3,5,2,1,0.5000307125307125,0.5,0.21139,2.43188,0.04364848781672206,0.23925,239.70158,20.0,672.03863,20.0,2074.9502,20.0,2990.69961,20.0,17627.40363,20.0,4563.06773,20.0,2917.68596,20.0,5289.09444,20.0,208.11332,20.0,1319.24373,20.0,7820.9711,20.0,7618.07449,20.0,3993.47539,20.0,174.65715,20.0,0.1858048275677959
3,5,3,1,0.5000307125307125,0.5,0.196,2.07216,0.04303306137449096,0.24038,333.5253,26.6493,855.70951,26.6493,1905.88421,26.6493,3376.49973,26.6493,15004.06415,26.6493,4204.55014,26.6493,3034.53937,26.6493,4962.07271,26.6493,274.64439,26.6493,1102.05685,26.6493,6755.90857,26.6493,6088.11739,26.6493,3186.79549,26.6493,233.50558,26.6493,0.17928315977963538
3,5,4,1,0.5000307125307125,0.5,0.19826,2.11557,0.04321148311530923,0.24455,356.47248,11.7383,997.54428,11.7383,2434.38452,11.7383,4025.14425,11.7383,17569.98483,11.7383,5088.03272,11.7383,3672.35935,11.7383,5983.7709,11.7383,317.89249,11.7383,1331.50819,11.7383,8339.89218,11.7383,7601.42162,11.7383,3643.69083,11.7383,301.64329,11.7383,0.18373369007382429
3,5,5,1,0.5000307125307125,0.5,0.20187,2.12853,0.04390109935478476,0.2465,343.61966,10.2181,1032.19535,10.2181,2528.71752,10.2181,4064.73503,10.2181,17643.25675,10.2181,5224.24796,10.2181,3706.65007,10.2181,6113.76028,10.2181,342.89233,10.2181,1393.65136,10.2181,8615.88155,10.2181,7866.0937,10.2181,3584.80634,10.2181,296.9518,10.2181,0.18627861299734072
3,5,6,1,0.5000307125307125,0.5,0.2003,2.0924,0.043828629960156414,0.24657,359.01447,8.8237,1022.8992,8.8237,2557.87331,8.8237,4152.52061,8.8237,17913.06648,8.8237,5274.42497,8.8237,3758.91351,8.8237,6178.14489,8.8237,346.90506,8.8237,1401.77757,8.8237,8772.41278,8.8237,8031.98629,8.8237,3621.24929,8.8237,280.60095,8.8237,0.1851250808980933
3,5,7,1,0.5000307125307125,0.5,0.20103,2.07575,0.04411027894044503,0.24677,361.24268,8.0866,1002.91793,8.0866,2576.02264,8.0866,4173.22367,8.0866,18037.72455,8.0866,5307.14648,8.0866,3780.67676,8.0866,6206.22547,8.0866,342.47575,8.0866,1426.57559,8.0866,8831.97519,8.0866,8139.12918,8.0866,3635.13947,8.0866,277.18093,8.0866,0.18676508131797986
4,1,1,1,0.5,0.5,0.19627,2.02321,0.0434472369306056,0.24082,256991.60794,0.0,1045.63104,0.0,105269.17313,0.0,4429.44119,0.0,463479.96823,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,344649.22978,0.0,316.90654,0.0,0.07016814081233756
4,1,2,1,0.5,0.5,0.2198,2.52619,0.04465756960885958,0.24194,226349.54334,20.0,670.56569,20.0,100546.17635,20.0,2996.72059,20.0,475474.81011,20.0,4131.06333,20.0,2901.93921,20.0,5305.85951,20.0,195.05081,20.0,1392.81922,20.0,1346.93399,20.0,522.08759,20.0,352361.6174,20.0,192.6265,20.0,0.07214992437330271
4,1,3,1,0.5,0.5,0.19901,2.10057,0.04348488110774614,0.24545,206483.36944,25.1996,800.72408,25.1996,79164.69835,25.1996,3272.45054,25.1996,363401.54035,25.1996,3953.9956,25.1996,2992.09571,25.1996,5117.16763,25.1996,248.51778,25.1996,1136.86982,25.1996,501.84396,25.1996,1142.31537,25.1996,326430.35432,25.1996,246.10524,25.1996,0.06653071774395773
4,1,4,1,0.5,0.5,0.19587,2.04226,0.043222306425015074,0.24164,248342.55141,7.3679,984.22172,7.3679,99293.65905,7.3679,4033.25609,7.3679,439790.01337,7.3679,4882.97117,7.3679,3757.31573,7.3679,6337.66859,7.3679,321.92828,7.3679,1392.32766,7.3679,602.70472,7.3679,1358.9924,7.3679,359275.54909,7.3679,308.99448,7.3679,0.05623819980991464
4,1,5,1,0.5,0.5,0.19358,2.02007,0.04287440546937754,0.23796,248260.10484,4.3243,978.49931,4.3243,103237.44738,4.3243,4182.25844,4.3243,447363.63258,4.3243,4945.93465,4.3243,3836.36199,4.3243,6423.43488,4.3243,327.59404,4.3243,1424.6623,4.3243,592.29818,4.3243,1132.66614,4.3243,338541.77358,4.3243,302.91838,4.3243,0.05461194525352486
4,1,6,1,0.5,0.5,0.19212,2.00834,0.0426360379433631,0.23445,245647.55111,4.7236,974.75962,4.7236,104125.38813,4.7236,4059.67069,4.7236,444282.98057,4.7236,4913.94351,4.7236,3775.97018,4.7236,6378.51932,4.7236,311.72065,4.7236,1414.69985,4.7236,566.50412,4.7236,747.35505,4.7236,330013.47225,4.7236,301.55135,4.7236,0.06163265741880841
4,1,7,1,0.5,0.5,0.18925,1.98558,0.04215723023978531,0.22992,239448.1221,6.508,925.54051,6.508,103636.33549,6.508,3965.08382,6.508,435796.58012,6.508,4755.60151,6.508,3649.2824,6.508,6188.56871,6.508,294.68068,6.508,1370.54539,6.508,523.33452,6.508,345.97332,6.508,322889.89868,6.508,294.47428,6.508,0.04408928542188323
4,2,1,1,0.5,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,1596.33851,0.0,1045.63104,0.0,1596.33851,0.0,4429.44119,0.0,1596.33851,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,1596.33851,0.0,1596.33851,0.0,1596.33851,0.0,316.90654,0.0,0.17448447513042323
4,2,2,1,0.5,0.5000307125307125,0.2198,2.52619,0.04465756960885958,0.24194,2115.92695,20.0,670.56569,20.0,2010.51692,20.0,2996.72059,20.0,1020.29083,20.0,4131.06333,20.0,2901.93921,20.0,5305.85951,20.0,195.05081,20.0,1392.81922,20.0,9624.79502,20.0,6199.56339,20.0,809.80421,20.0,192.6265,20.0,0.18897073226030892
4,2,3,1,0.5,0.5000307125307125,0.19627,2.03859,0.043337620211096314,0.24236,1248.16041,24.7912,813.25828,24.7912,1366.85962,24.7912,3457.8946,24.7912,1159.90342,24.7912,3947.81836,24.7912,3181.93883,24.7912,5089.36985,24.7912,280.10735,24.7912,1133.24741,24.7912,1284.22062,24.7912,1170.469,24.7912,1145.22324,24.7912,255.55519,24.7912,0.17693392023890156
4,2,4,1,0.5,0.5000307125307125,0.2,2.02231,0.04428060990703398,0.24286,1560.9371,7.6321,1027.06051,7.6321,1600.82764,7.6321,4192.05923,7.6321,1423.22794,7.6321,4970.32317,7.6321,3789.83086,7.6321,6371.50451,7.6321,323.79581,7.6321,1447.35945,7.6321,1673.42432,7.6321,1495.64505,7.6321,1465.88575,7.6321,294.23793,7.6321,0.1807103764917985
4,2,5,1,0.5,0.5000307125307125,0.20098,2.00371,0.04463605582518473,0.24116,1617.22641,5.4146,1031.55529,5.4146,1600.26366,5.4146,4247.43111,5.4146,1432.86557,5.4146,5109.86998,5.4146,3885.26288,5.4146,6584.49124,5.4146,326.1005,5.4146,1508.55583,5.4146,1828.68591,5.4146,1561.46094,5.4146,1484.58289,5.4146,302.99158,5.4146,0.18018719940793865
4,2,6,1,0.5,0.5000307125307125,0.19894,2.00529,0.044171720778080646,0.23916,1599.71082,4.0725,1024.73671,4.0725,1641.9547,4.0725,4284.34696,4.0725,1454.07791,4.0725,5147.13684,4.0725,3898.57949,4.0725,6620.47811,4.0725,326.92454,4.0725,1507.24683,4.0725,2001.86725,4.0725,1625.20374,4.0725,1551.44644,4.0725,299.55145,4.0725,0.17793094977572838
4,2,7,1,0.5,0.5000307125307125,0.19788,2.00076,0.043968733931373356,0.23786,1622.39347,3.5074,1020.5319,3.5074,1699.97056,3.5074,4304.25346,3.5074,1486.67154,3.5074,5192.18225,3.5074,3897.30392,3.5074,6678.69142,3.5074,329.7788,3.5074,1506.74385,3.5074,2051.21311,3.5074,1682.66082,3.5074,1580.07468,3.5074,297.02758,3.5074,0.17642492740016258
4,3,1,1,0.5,0.5391891891891892,0.19627,2.02321,0.0434472369306056,0.24082,1314.21053,0.0,1045.63104,0.0,708.50886,0.0,4429.44119,0.0,1622.63986,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,692.9838,0.0,1518.9135,0.0,121.85538,0.0,316.90654,0.0,0.18047092551803895
4,3,2,1,0.5,0.5391891891891892,0.2198,2.52619,0.04465756960885958,0.24194,1726.52731,20.0,670.56569,20.0,996.71912,20.0,2996.72059,20.0,1043.8663,20.0,4131.06333,20.0,2901.93921,20.0,5305.85951,20.0,195.05081,20.0,1392.81922,20.0,1346.93399,20.0,522.08759,20.0,0.33322,20.0,192.6265,20.0,0.1881501955979931
4,3,3,1,0.5,0.5391891891891892,0.19689,2.02253,0.043591914646946846,0.24206,1133.61217,24.1769,829.86797,24.1769,684.5729,24.1769,3370.13755,24.1769,1283.14908,24.1769,3925.46713,24.1769,3114.21651,24.1769,5033.64599,24.1769,277.95877,24.1769,1153.84115,24.1769,520.94799,24.1769,1173.58658,24.1769,108.45636,24.1769,255.23246,24.1769,0.15089399843006313
4,3,4,1,0.5,0.5391891891891892,0.19922,1.99453,0.044313580199760415,0.23861,1395.15994,7.6075,1041.79669,7.6075,738.02833,7.6075,4184.8535,7.6075,1437.06765,7.6075,4960.7391,7.6075,3783.26702,7.6075,6364.13455,7.6075,359.00426,7.6075,1460.71352,7.6075,595.00909,7.6075,1298.07706,7.6075,125.81691,7.6075,309.74358,7.6075,0.18136739685374612
4,3,5,1,0.5,0.5391891891891892,0.19832,1.99678,0.044096637860376715,0.23726,1447.49454,5.6972,1040.20754,5.6972,750.45954,5.6972,4211.18172,5.6972,1464.47823,5.6972,5081.52796,5.6972,3861.88735,5.6972,6532.98258,5.6972,362.54214,5.6972,1482.69613,5.6972,579.6107,5.6972,1253.47317,5.6972,127.11283,5.6972,295.21148,5.6972,0.15372908612462088
4,3,6,1,0.5,0.5391891891891892,0.19796,2.00477,0.04395649867788517,0.23686,1404.7316,5.1505,1022.55105,5.1505,750.17068,5.1505,4211.79407,5.1505,1494.44879,5.1505,5063.25338,5.1505,3881.55385,5.1505,6506.94618,5.1505,344.55881,5.1505,1485.51549,5.1505,558.35605,5.1505,1236.61603,5.1505,126.14975,5.1505,289.93328,5.1505,0.1527436890456
4,3,7,1,0.5,0.5391891891891892,0.19635,1.99806,0.043649325832057405,0.23248,1371.88163,5.0399,991.29566,5.0399,736.1788,5.0399,4125.96205,5.0399,1473.41252,5.0399,5133.05578,5.0399,3791.16268,5.0399,6602.78063,5.0399,342.82706,5.0399,1483.98495,5.0399,520.70268,5.0399,1206.84999,5.0399,120.56088,5.0399,296.43208,5.0399,0.14959773267361498
4,4,1,1,0.5,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,5584.10137,0.0,1045.63104,0.0,2212.5132,0.0,4429.44119,0.0,23637.13586,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4612.5537,0.0,316.90654,0.0,0.17684621884511692
4,4,2,1,0.5,0.5000307125307125,0.2198,2.52619,0.04465756960885958,0.24194,4099.59743,20.0,670.56569,20.0,1887.50914,20.0,2996.72059,20.0,19987.16565,20.0,4131.06333,20.0,2901.93921,20.0,5305.85951,20.0,195.05081,20.0,1392.81922,20.0,7945.04921,20.0,7618.26337,20.0,4055.93562,20.0,192.6265,20.0,0.19002820242035173
4,4,3,1,0.5,0.5000307125307125,0.19402,2.07012,0.04261366387672496,0.24072,4079.16347,26.981,858.45531,26.981,1686.7539,26.981,3373.29269,26.981,17234.18435,26.981,3841.64634,26.981,3019.38696,26.981,4963.8067,26.981,249.90404,26.981,1074.38523,26.981,6765.0246,26.981,6079.40245,26.981,3398.31001,26.981,243.71845,26.981,0.17682265500829744
4,4,4,1,0.5,0.5000307125307125,0.20053,2.0819,0.043956941863997505,0.24542,4584.45153,12.6259,970.8456,12.6259,2162.10345,12.6259,3991.35306,12.6259,20033.4892,12.6259,4620.17764,12.6259,3600.75396,12.6259,5921.59401,12.6259,303.951,12.6259,1353.01909,12.6259,8305.47307,12.6259,7576.7469,12.6259,3832.74813,12.6259,294.68884,12.6259,0.1855101075381847
4,4,5,1,0.5,0.5000307125307125,0.20232,2.08086,0.0443560140418467,0.24602,4690.44796,10.7156,1001.49787,10.7156,2225.21288,10.7156,4023.12664,10.7156,20447.89171,10.7156,4725.45795,10.7156,3668.38705,10.7156,6082.00339,10.7156,338.27709,10.7156,1405.30647,10.7156,8562.48454,10.7156,7822.01348,10.7156,3874.74685,10.7156,300.33208,10.7156,0.186384151718416
4,4,6,1,0.5,0.5000307125307125,0.20236,2.0427,0.044651189194655196,0.24707,4718.04382,9.8403,1026.84313,9.8403,2271.36246,9.8403,4075.86741,9.8403,20488.21481,9.8403,4781.83016,9.8403,3711.71225,9.8403,6116.25945,9.8403,349.85306,9.8403,1424.75673,9.8403,8721.0915,9.8403,7979.43877,9.8403,3827.37043,9.8403,282.14731,9.8403,0.18710957761089686
4,4,7,1,0.5,0.5000307125307125,0.20249,2.03559,0.04473323596048689,0.24749,4729.32847,9.3612,1021.98538,9.3612,2287.71618,9.3612,4100.54964,9.3612,20540.66539,9.3612,4841.85271,9.3612,3734.40128,9.3612,6163.80578,9.3612,350.21397,9.3612,1434.24632,9.3612,8761.38367,9.3612,8083.43908,9.3612,3833.51394,9.3612,282.48536,9.3612,0.18747198391171485
4,5,1,1,0.5,0.5000307125307125,0.19627,2.02321,0.0434472369306056,0.24082,449.45848,0.0,1045.63104,0.0,2505.5427,0.0,4429.44119,0.0,20388.40654,0.0,5140.98885,0.0,4031.65787,0.0,6698.62701,0.0,330.95438,0.0,1517.52998,0.0,9151.18061,0.0,8293.63113,0.0,4279.49112,0.0,316.90654,0.0,0.17698070081468972
4,5,2,1,0.5,0.5000307125307125,0.2198,2.52619,0.04465756960885958,0.24194,236.9096,20.0,670.56569,20.0,2130.47493,20.0,2996.72059,20.0,17378.77722,20.0,4131.06333,20.0,2901.93921,20.0,5305.85951,20.0,195.05081,20.0,1392.81922,20.0,7945.04921,20.0,7618.26337,20.0,3779.29815,20.0,192.6265,20.0,0.19061766707926606
